h3,datetime,region_code,rent,return,temperature,wind_level,rain_level,latitude,longitude,month,day_of_week,is_weekend,rent_mean_7d,return_mean_7d,lag_nb_rent,lag_nb_return,low_power_bike_count,soon_low_power_bike_count,normal_power_bike_count,hour,
8940e30b0afffff,2025/9/10 0:00,R510117,3,1,22,2,1,30.78139144,103.8571458,9,4,0,1,2.285714286,0.666666667,0.666666667,0,0,0,0,
8940e30b0b3ffff,2025/9/10 0:00,R510117,0,0,22,2,1,30.77685425,103.862215,9,4,0,0.333333333,1.666666667,0.75,1,0,0,0,0,
8940e30b0b7ffff,2025/9/10 0:00,R510117,0,1,22,2,1,30.77630399,103.8586333,9,4,0,0.833333333,1.333333333,0.333333333,0.5,0,0,0,0,
8940e30b0bbffff,2025/9/10 0:00,R510117,1,0,22,2,1,30.77967309,103.8632622,9,4,0,1.25,1.5,0.8,0.6,0,0,0,0,
8940e30b0c3ffff,2025/9/10 0:00,R510117,0,0,22,2,1,30.78414149,103.8750546,9,4,0,0.75,0.75,0,0.166666667,0,0,0,0,
8940e30b0c7ffff,2025/9/10 0:00,R510117,0,0,22,2,1,30.7835917,103.8714729,9,4,0,0,0,0.2,0,0,0,0,0,
8940e30b0cbffff,2025/9/10 0:00,R510117,0,1,22,2,1,30.78695985,103.8761018,9,4,0,0.2,1,0.333333333,1,0,0,0,0,
8940e30b0cfffff,2025/9/10 0:00,R510117,0,0,22,2,1,30.78641013,103.8725201,9,4,0,0,1,0.166666667,0.166666667,0,0,0,0,
8940e30b0d3ffff,2025/9/10 0:00,R510117,0,0,22,2,1,30.78187275,103.8775889,9,4,0,0,1,0,0,0,0,0,0,
8940e30b0d7ffff,2025/9/10 0:00,R510117,0,0,22,2,1,30.781323,103.8740073,9,4,0,0,0,0,0,0,0,0,0,
8940e30b0dbffff,2025/9/10 0:00,R510117,0,0,22,2,1,30.78469117,103.8786362,9,4,0,0,0,0.333333333,0.833333333,0,0,0,0,
8940e30b103ffff,2025/9/10 0:00,R510117,0,0,22,2,1,30.7814577,103.840283,9,4,0,1.2,0,0,0,0,0,0,0,
8940e30b107ffff,2025/9/10 0:00,R510117,0,0,22,2,1,30.78090687,103.8367009,9,4,0,0,0,0.666666667,0,0,0,0,0,
8940e30b10bffff,2025/9/10 0:00,R510117,0,0,22,2,1,30.78427665,103.84133,9,4,0,0,0,0.4,0,0,0,0,0,
8940e30b10fffff,2025/9/10 0:00,R510117,0,0,22,2,1,30.7837259,103.8377479,9,4,0,0,0,0.5,0,0,0,0,0,
8940e30b113ffff,2025/9/10 0:00,R510117,0,0,22,2,1,30.7791894,103.842818,9,4,0,0,0,0.5,0,0,0,0,0,
8940e30b11bffff,2025/9/10 0:00,R510117,0,0,22,2,1,30.78200841,103.8438651,9,4,0,0.5,0.5,0.333333333,0,0,0,0,0,
8940e30b12bffff,2025/9/10 0:00,R510117,0,0,22,2,1,30.78544311,103.8316305,9,4,0,0,0,,,0,0,0,0,
8940e30b13bffff,2025/9/10 0:00,R510117,0,0,22,2,1,30.78317504,103.8341657,9,4,0,0,0,0,0,0,0,0,0,
8940e30b143ffff,2025/9/10 0:00,R510117,0,0,22,2,1,30.78764605,103.8459592,9,4,0,0,0,0,0,0,0,0,0,
8940e30b147ffff,2025/9/10 0:00,R510117,0,0,22,2,1,30.78709548,103.8423771,9,4,0,0,0,0,0,0,0,0,0,
8940e30b157ffff,2025/9/10 0:00,R510117,0,1,22,2,1,30.7848273,103.8449121,9,4,0,0,0,0,0,0,0,0,0,
8940e30b163ffff,2025/9/10 0:00,R510117,0,0,22,2,1,30.78881286,103.8362598,9,4,0,0,0,0,0,0,0,0,0,
8940e30b16bffff,2025/9/10 0:00,R510117,0,0,22,2,1,30.79163158,103.8373069,9,4,0,0,0,0.2,0.2,0,0,0,0,
8940e30b16fffff,2025/9/10 0:00,R510117,0,0,22,2,1,30.79108082,103.8337246,9,4,0,0,0,,,0,0,0,0,
8940e30b17bffff,2025/9/10 0:00,R510117,0,0,22,2,1,30.78936358,103.839842,9,4,0,2,1,0,0.25,0,0,0,0,
8940e30b183ffff,2025/9/10 0:00,R510117,0,0,22,2,1,30.77410182,103.8443059,9,4,0,0.75,0.75,0.666666667,0.333333333,0,0,0,0,
8940e30b18bffff,2025/9/10 0:00,R510117,0,0,22,2,1,30.77692101,103.8453529,9,4,0,1,0,0.2,0,0,0,0,0,
8940e30b193ffff,2025/9/10 0:00,R510117,0,0,22,2,1,30.77183328,103.8468407,9,4,0,1.166666667,1.166666667,0.2,0.6,0,0,0,0,
8940e30b19bffff,2025/9/10 0:00,R510117,1,1,22,2,1,30.77465253,103.8478878,9,4,0,1,0,0.333333333,0.833333333,0,0,0,0,
8940e30b1c3ffff,2025/9/10 0:00,R510117,0,0,22,2,1,30.78029064,103.849982,9,4,0,0.333333333,0.666666667,0,0,0,0,0,0,
8940e30b1c7ffff,2025/9/10 0:00,R510117,0,0,22,2,1,30.77974008,103.8464,9,4,0,1,0,0,0.166666667,0,0,0,0,
8940e30b1cfffff,2025/9/10 0:00,R510117,0,0,22,2,1,30.78255901,103.8474471,9,4,0,0,0,0,0.25,0,0,0,0,
8940e30b1d3ffff,2025/9/10 0:00,R510117,1,0,22,2,1,30.77802217,103.8525168,9,4,0,0,0,0.333333333,0.666666667,0,0,0,0,
8940e30b1d7ffff,2025/9/10 0:00,R510117,0,0,22,2,1,30.77747165,103.8489349,9,4,0,0.333333333,1,0.333333333,0.333333333,0,0,0,0,
8940e30b1dbffff,2025/9/10 0:00,R510117,0,0,22,2,1,30.78084109,103.8535639,9,4,0,0,0,0.8,1.2,0,0,0,0,
8940e30b207ffff,2025/9/10 0:00,R510117,0,1,22,2,1,30.80448733,103.8691055,9,4,0,0.5,1.25,0.5,1,0,0,0,0,
8940e30b20bffff,2025/9/10 0:00,R510117,0,0,22,2,1,30.80785444,103.8737349,9,4,0,0,0,0.5,0.25,0,0,0,0,
8940e30b213ffff,2025/9/10 0:00,R510117,0,0,22,2,1,30.80276869,103.8752221,9,4,0,0,1,0.6,1.4,0,0,0,0,
8940e30b217ffff,2025/9/10 0:00,R510117,0,0,22,2,1,30.80221918,103.8716402,9,4,0,0.75,1,0.8,1.6,0,0,0,0,
8940e30b21bffff,2025/9/10 0:00,R510117,0,0,22,2,1,30.80558631,103.8762695,9,4,0,0,0,0.4,0.4,0,0,0,0,
8940e30b22bffff,2025/9/10 0:00,R510117,2,0,22,2,1,30.80902335,103.864036,9,4,0,0.6,1.6,1,1.5,0,0,0,0,
8940e30b233ffff,2025/9/10 0:00,R510117,0,0,22,2,1,30.80393768,103.8655235,9,4,0,0,1,0.5,1.25,0,0,0,0,
8940e30b23bffff,2025/9/10 0:00,R510117,1,1,22,2,1,30.80675539,103.8665708,9,4,0,0,1.666666667,0.75,2.25,0,0,0,0,
8940e30b243ffff,2025/9/10 0:00,R510117,1,0,22,2,1,30.81122117,103.8783642,9,4,0,1.5,1.666666667,1.333333333,1,0,0,0,0,
8940e30b247ffff,2025/9/10 0:00,R510117,0,0,22,2,1,30.81067188,103.8747822,9,4,0,0.333333333,0.666666667,1.333333333,1.333333333,0,0,0,0,
8940e30b24bffff,2025/9/10 0:00,R510117,3,1,22,2,1,30.81403841,103.8794116,9,4,0,2.571428571,2,1.666666667,2.5,0,0,0,0,
8940e30b24fffff,2025/9/10 0:00,R510117,2,0,22,2,1,30.8134892,103.8758296,9,4,0,3.142857143,1.571428571,0.833333333,1.166666667,0,0,0,0,
8940e30b253ffff,2025/9/10 0:00,R510117,4,0,22,2,1,30.80895305,103.8808988,9,4,0,1.333333333,1.666666667,1.833333333,2.666666667,0,0,0,0,
8940e30b257ffff,2025/9/10 0:00,R510117,2,1,22,2,1,30.8084038,103.8773168,9,4,0,0.8,0.8,0.833333333,1,0,0,0,0,
8940e30b25bffff,2025/9/10 0:00,R510117,3,2,22,2,1,30.81177035,103.8819462,9,4,0,3,2.428571429,1.5,2.333333333,0,0,0,0,
8940e30b263ffff,2025/9/10 0:00,R510117,0,1,22,2,1,30.81239043,103.8686654,9,4,0,0.666666667,1.833333333,1.25,1.75,0,0,0,0,
8940e30b267ffff,2025/9/10 0:00,R510117,2,2,22,2,1,30.81184088,103.8650833,9,4,0,2.571428571,2.571428571,0.8,1.4,0,0,0,0,
8940e30b273ffff,2025/9/10 0:00,R510117,0,0,22,2,1,30.81012248,103.8712002,9,4,0,0,0,0.8,1,0,0,0,0,
8940e30b277ffff,2025/9/10 0:00,R510117,1,0,22,2,1,30.80957297,103.8676181,9,4,0,1.714285714,2.285714286,0.6,1,0,0,0,0,
8940e30b27bffff,2025/9/10 0:00,R510117,1,1,22,2,1,30.81293987,103.8722475,9,4,0,1,0.8,0.8,0.2,0,0,0,0,
8940e30b283ffff,2025/9/10 0:00,R510117,0,0,22,2,1,30.7976826,103.8767093,9,4,0,0,0,0.833333333,1.333333333,0,0,0,0,
8940e30b287ffff,2025/9/10 0:00,R510117,0,0,22,2,1,30.79713307,103.8731275,9,4,0,0.5,2,0.833333333,0.833333333,0,0,0,0,
8940e30b28bffff,2025/9/10 0:00,R510117,0,0,22,2,1,30.80050041,103.8777567,9,4,0,1,4,0.5,0.833333333,0,0,0,0,
8940e30b28fffff,2025/9/10 0:00,R510117,0,0,22,2,1,30.79995094,103.8741748,9,4,0,1.571428571,1,0.166666667,0.5,0,0,0,0,
8940e30b293ffff,2025/9/10 0:00,R510117,3,2,22,2,1,30.79541418,103.8792438,9,4,0,1.714285714,1.857142857,0.333333333,1,0,0,0,0,
