iter	RMSE
213	0.3862149227
214	0.3862114241
215	0.3861483975
216	0.3862646341
217	0.386242963
218	0.3861989517
219	0.3861216617
220	0.3861136151
221	0.3861064985
222	0.3860852121
223	0.3861168681
224	0.3860959608
225	0.3861186845
226	0.3860496913
227	0.3861020123
228	0.3860549868
229	0.3860316133
230	0.386097779
231	0.3861063853
232	0.3860979495
233	0.3860949641
234	0.3861126559
235	0.3861330558
236	0.3861647899
237	0.3861489742
238	0.3861524639
239	0.3861564243
240	0.3860375959
241	0.3860366017
242	0.386034458
243	0.3860493569
244	0.3859992409
245	0.3860153174
246	0.3859313383
247	0.3859288548
248	0.3859708759
249	0.385966635
250	0.3860484984
251	0.3860640584
252	0.3859983388
253	0.3860484079
254	0.3860481764
255	0.3860155009
256	0.3860380627
257	0.3860581529
258	0.3860341843
259	0.3859970203
260	0.3859369968
261	0.3859386581
262	0.3859203553
263	0.3860311468
264	0.3859831252
265	0.3859195615
266	0.3859041594
267	0.3859455966
268	0.3859288543
269	0.3859588019
270	0.3859525072
271	0.385971763
272	0.3859187072
273	0.3857791553
274	0.3857548735
275	0.3856974152
276	0.3856951243
277	0.3856936347
278	0.3857259145
279	0.3855703419
280	0.3856102024
281	0.3856226509
282	0.3856113346
283	0.3856213015
284	0.3853567631
285	0.3853561676
286	0.3853158386
287	0.3853016095
288	0.3853421017
289	0.3853751353
290	0.3853698645
291	0.385381249
292	0.385377881
293	0.3853798744
294	0.3853942417
295	0.3854071161
296	0.385407466
297	0.3854004095
298	0.3854270224
299	0.3854250897
300	0.3853943804
301	0.3853946649
302	0.3853894368
303	0.385383092
304	0.3853782647
305	0.3854468871
306	0.3854523007
307	0.3854741191
308	0.3853751847
309	0.3854129744
310	0.3854242783
311	0.385402627
312	0.3854040517
313	0.3854359345
314	0.3854153495
315	0.3851838776
316	0.3851537965
317	0.3851557595
318	0.3851423874
319	0.385128807
320	0.3851431331
321	0.3851382743
322	0.3851699301
323	0.385162074
324	0.3851449174
325	0.3851544418
326	0.3851329004
327	0.3851091366
328	0.3851069426
329	0.3851033155
330	0.3851096168
331	0.3851051383
332	0.3851056131
333	0.3850891292
334	0.3850724492
335	0.3850725818
336	0.38507527
337	0.3850580196
338	0.3850119428
339	0.3850003434
340	0.3850638774
341	0.3850407831
342	0.3850245574
343	0.3850241605
344	0.3850225558
345	0.3850258797
346	0.3850297795
347	0.3850438522
348	0.3850402035
349	0.3850673288
350	0.3850265672
351	0.3849514053
352	0.3849840773
353	0.385002697
354	0.3849736149
355	0.3849795624
356	0.3849668669
357	0.3849705422
358	0.3849581406
359	0.3849495491
360	0.3850037977
361	0.3849957672
362	0.3849955284
363	0.3849802087
364	0.3849650161
365	0.3849066794
366	0.3849093572
367	0.3849721825
368	0.38496451
369	0.3848589778
370	0.384835343
371	0.3848389238
372	0.3848239493
373	0.3847733294
374	0.3847726108
375	0.3847711497
376	0.3847745446
377	0.3847584192
378	0.3847591397
379	0.3847520985
380	0.3847601496
381	0.3847475769
382	0.38471848
383	0.384735649
384	0.3847350514
385	0.3847443012
386	0.3847323606
387	0.3847383535
388	0.3847260247
389	0.3848117569
390	0.3848355747
391	0.3848438875
392	0.3848329037
393	0.3848304562
394	0.3847964764
395	0.3847580817
396	0.3847897437
397	0.3848152353
398	0.3848363917
399	0.3847869556
400	0.3848140534
401	0.3848019844
402	0.3848031052
403	0.3847910356
404	0.3848401422
405	0.3848606511
406	0.3848463939
407	0.3848530541
408	0.3848324501
409	0.384837334
410	0.3848300511
411	0.3848317313
412	0.3848342173
413	0.3848325394
414	0.3848186766
415	0.384788734
416	0.3847868256
417	0.3847794253
418	0.384771435
419	0.3847191748
420	0.3847092101
421	0.3847198624
422	0.3847054484
423	0.3846904982
424	0.3846902426
425	0.3846991643
426	0.38469934
427	0.3847078535
428	0.3846883775
429	0.3846843812
430	0.3846807132
431	0.3846446877
432	0.3846211902
433	0.3846080822
434	0.3846084028
435	0.3846247861
436	0.3846163256
437	0.3846073159
438	0.3846042098
439	0.384592285
440	0.3845948451
441	0.3846165559
442	0.3846317905
443	0.3846134426
444	0.3845728412
445	0.384607439
446	0.3846142817
447	0.3846168733
448	0.384599443
449	0.3845722006
450	0.3845587131
451	0.3845502245
452	0.3845381962
453	0.3845331398
454	0.3845374226
455	0.3845439945
456	0.3845504016
457	0.3845487145
458	0.3845413567
459	0.3845458453
460	0.3845356618
461	0.3845408499
462	0.3845459156
463	0.3845580621
464	0.3844968935
465	0.3844940508
466	0.3845061399
467	0.3845112365
468	0.3845995431
469	0.3845991497
470	0.3846022601
471	0.3845907394
472	0.3845853162
473	0.3846199966
474	0.384644253
475	0.3846374012
476	0.3846252214
477	0.3846259626
478	0.3846366898
479	0.3846266704
480	0.3846414333
481	0.3846479676
482	0.3846536725
483	0.3846682075
484	0.384658439
485	0.3846546517
486	0.38466852
487	0.3846680539
488	0.3846774727
489	0.38468064
490	0.3846667202
491	0.3846679227
492	0.3846595493
493	0.3846850608
494	0.3847100924
495	0.3847016145
496	0.3847123422
497	0.3847065399
498	0.3847014383
499	0.384690288
500	0.384698955
501	0.3846960509
502	0.3846929002
503	0.3846172133
504	0.3846022437
505	0.384606296
506	0.3845968999
507	0.3846023179
508	0.3846056627
509	0.3846151718
510	0.3846175141
511	0.3845260728
512	0.3845443056
513	0.384532241
514	0.384498742
515	0.3844925638
516	0.3844931043
517	0.3844950327
518	0.3844946277
519	0.3844165334
520	0.38441889
521	0.3844111067
522	0.3843660614
523	0.3843766507
524	0.3843738516
525	0.3843714728
526	0.3843582343
527	0.3843568168
528	0.3843795026
529	0.3843838427
530	0.3843911014
531	0.3843887935
532	0.3842959029
533	0.384296496
534	0.3843123335
535	0.3843244176
536	0.3843062463
537	0.3842956227
538	0.3843053365
539	0.384298483
540	0.3842872173
541	0.3842794988
542	0.3843063106
543	0.3842915244
544	0.3842705005
545	0.3842769817
546	0.3842875342
547	0.3842812884
548	0.3842397646
549	0.3842378029
550	0.3842435364
551	0.3842437851
552	0.38422539
553	0.384229759
554	0.3842277845
555	0.3842540455
556	0.384274622
557	0.3842661958
558	0.3842674793
559	0.384271311
560	0.3842446887
561	0.3842538064
562	0.3842513623
563	0.3842426891
564	0.3842479946
565	0.3842508122
566	0.3842550268
567	0.3842534112
568	0.3842604447
569	0.3842368006
570	0.3842487641
571	0.384234864
572	0.3842133638
573	0.3842091475
574	0.3841532288
575	0.3841595821
576	0.3841659475
577	0.3841608073
578	0.3841755118
579	0.3841691003
580	0.3841816289
581	0.3842250452
582	0.3842161109
583	0.3842342772
584	0.3842225766
585	0.3842295453
586	0.3842342011
587	0.3842464437
588	0.3842585461
589	0.3842474842
590	0.3842595752
591	0.3842512404
592	0.3842339959
593	0.3842385119
594	0.3842413522
595	0.3842236985
596	0.3842323808
597	0.3842299499
598	0.3842383346
599	0.3842394717
600	0.384244954
601	0.3842385738
602	0.3842439881
603	0.3842071639
604	0.3842032319
605	0.3841927401
606	0.3841919924
607	0.3841856329
608	0.3841703023
609	0.3841643588
610	0.3841745928
611	0.3841706755
612	0.3842114007
613	0.3842164166
614	0.3842254468
615	0.3842376174
616	0.384236609
617	0.3842478652
618	0.3842495665
619	0.3842455065
620	0.3842416655
621	0.3842398817
622	0.3842527148
623	0.384305821
624	0.3843066297
