h3,rent_pred,return_pred
8940e3ccb27ffff,0.4897124978674147,0.3447511498471794
8940e3ccb2fffff,1.2863542977100961,0.9780722591157953
8940e3086c3ffff,1.0116942478437212,1.5625767861235247
8940e3086d3ffff,2.003523418544572,4.41014629887818
8940e3086dbffff,-0.007017721201533451,0.03198548494173385
8940e30948bffff,0.027929866788552377,0.09776060019829202
8940e309493ffff,0.008954184100550745,0.06597920637173708
8940e30949bffff,3.1659129760559863,2.891210063653215
8940e3094c3ffff,1.4858093039958804,1.3277754841139138
8940e3094cbffff,2.754922969725179,2.594353813406405
8940e3094d3ffff,-0.008418518375957815,0.05686850467127677
8940e3094d7ffff,3.0952144149766556,1.7772368028280796
8940e3094dbffff,-0.02000716598233785,0.058558598894443925
8940e309693ffff,1.0604935948452245,0.6862316867208547
8940e30b003ffff,-0.10580280502637476,0.09441153254670633
8940e30b007ffff,0.012557367683348702,0.14331477604539572
8940e30b00bffff,0.8880068535464476,-0.03281494816087522
8940e30b00fffff,1.4761101539332975,1.1420153275668061
8940e30b013ffff,-0.02044493377686248,0.041716655015010005
8940e30b017ffff,3.8703384391099287,3.2026351515252003
8940e30b01bffff,4.8798259072699075,4.921561224838224
8940e30b033ffff,3.462492334166885,4.1272317483491365
8940e30b037ffff,0.3942720213046245,0.7044912544926333
8940e30b03bffff,1.6904189616981191,1.1681092666545372
8940e30b043ffff,0.0342767989774917,0.11637857334936164
8940e30b047ffff,0.062470689173085424,0.05435613128823121
8940e30b04bffff,4.029336742207182,5.198962281410926
8940e30b04fffff,0.5003641522120257,0.4421664844292791
8940e30b053ffff,0.45359097181806,1.0372921664565387
8940e30b057ffff,0.011727498429695778,0.04230387221794479
8940e30b05bffff,9.51239561914223,7.9051906140445825
8940e30b06bffff,0.19693361810020274,0.5538747649781669
8940e30b073ffff,2.0621731611076117,0.4186369790046443
8940e30b077ffff,-0.018630969515653923,0.035225802814086535
8940e30b07bffff,1.3021809136320133,0.3456817826703983
8940e30b08fffff,-0.010290421843925543,0.0742973745209092
8940e30b0a3ffff,7.76039624708492,7.714761324871553
8940e30b0a7ffff,6.869448196800934,15.790835600061486
8940e30b0abffff,4.929464484774143,6.365034055661073
8940e30b0afffff,6.546303435343361,10.44345934279373
8940e30b0b3ffff,0.6180154855909749,1.282927896978706
8940e30b0b7ffff,3.221985191854132,2.807033877244791
8940e30b0bbffff,6.963092030877387,7.881535016259605
8940e30b0c3ffff,1.0281981739075514,0.83459352884244
8940e30b0c7ffff,0.058889483902952906,0.08405617290073479
8940e30b0cbffff,0.7545275112547439,1.4760401111442767
8940e30b0cfffff,0.09374943236090778,0.15703331744171597
8940e30b0d3ffff,0.7104161893658102,0.1724557732944962
8940e30b0dbffff,-0.00812611658843664,0.07942995392566127
8940e30b103ffff,0.010733499472581927,0.20744058245214986
8940e30b10bffff,0.016871253953776432,0.059866914476294567
8940e30b113ffff,0.039015969416799516,0.08137995864511033
8940e30b11bffff,2.32269839446063,0.7696430490545348
8940e30b12bffff,-0.009255377379717477,0.025360254680955607
8940e30b143ffff,0.806407332464272,0.8855003563797076
8940e30b147ffff,0.42466567459086374,0.33505107485965835
8940e30b14fffff,0.006203123421650502,0.13438796807045664
8940e30b157ffff,1.0737667136601055,0.48517681299138343
8940e30b163ffff,-0.007221944281952598,0.0960954226884645
8940e30b16bffff,0.017083014057417877,0.08991507420743074
8940e30b16fffff,0.11645458364854416,0.15761220660094738
8940e30b17bffff,3.0118641637787458,2.5378874542890917
8940e30b183ffff,0.024500978231428435,0.04243238572131818
8940e30b18bffff,0.25824767189819386,0.18801116564870318
8940e30b193ffff,1.6646599848910522,2.457481825858991
8940e30b19bffff,1.9654131456811328,1.2568656030277405
8940e30b1c3ffff,1.407938989570927,1.4300464574985272
8940e30b1c7ffff,0.12243470397192008,0.14352664807486834
8940e30b1cfffff,0.5651178313174109,0.05874314807207329
8940e30b1d3ffff,3.282735817737706,5.644372923568139
8940e30b1d7ffff,1.3087978748850215,2.076100740880474
8940e30b1dbffff,1.6173848295072821,1.672199289088854
8940e30b203ffff,0.006203123421650502,0.13438796807045664
8940e30b207ffff,1.280328095717717,1.8193423201624555
8940e30b20fffff,-0.00769116701330832,0.047483447997285794
8940e30b213ffff,1.00356968455769,1.5723071651832885
8940e30b217ffff,4.205802856206664,4.338134775804294
8940e30b21bffff,0.09919097578991293,0.1454305261785794
8940e30b223ffff,0.0770575366871083,0.07930732215622131
8940e30b22bffff,2.663537478281116,3.8625334854933913
8940e30b233ffff,1.0582069120446287,0.3791762162063786
8940e30b23bffff,1.3391798024338606,1.126837946405857
8940e30b243ffff,6.654297386476517,6.661551133527471
8940e30b247ffff,4.486749695872681,2.7225130869061775
8940e30b24bffff,12.153561074000041,12.916588000310254
8940e30b24fffff,8.63345024848845,8.000965092812322
8940e30b253ffff,7.32806631316162,5.767478239926457
8940e30b257ffff,27.416477542575738,26.11103532851119
8940e30b25bffff,14.998098672576006,12.182310013788513
8940e30b263ffff,3.7707480225222514,3.184485968883911
8940e30b267ffff,5.49784120795155,7.677163725312553
8940e30b26fffff,0.011643744894820665,0.04225166628061225
8940e30b273ffff,1.7486187521273362,0.6340031327949538
8940e30b277ffff,7.1513621682692845,7.65657166327577
8940e30b27bffff,1.2356650046716517,1.6842117343314882
8940e30b283ffff,0.9183596374818204,2.231765734388614
8940e30b287ffff,3.280490938196009,3.1980097460539993
8940e30b28bffff,0.7096719705154794,1.198283296021757
8940e30b28fffff,6.981046423809853,5.946611467443978
8940e30b293ffff,13.935048810062868,13.170707802503346
8940e30b297ffff,4.766713492340765,4.895336193868863
8940e30b29bffff,0.40760912864675963,0.7402847473706008
8940e30b2a3ffff,6.417673909348264,7.836761398661288
8940e30b2a7ffff,2.7008796091173135,4.2701151229389
8940e30b2abffff,8.506769573061474,9.407652956165158
8940e30b2afffff,0.347585176076234,0.5102216126808031
8940e30b2b3ffff,9.31230596744257,10.095993210730537
8940e30b2b7ffff,2.420680822179291,3.075086626003122
8940e30b2bbffff,3.991250707233766,3.7676739422214056
8940e30b2c3ffff,11.015506869844309,15.756628837540022
8940e30b2c7ffff,8.926240476786933,8.8384475381971
8940e30b2cbffff,12.142157994108693,12.20335131896391
8940e30b2cfffff,17.42385545962499,15.609282716061578
8940e30b2d3ffff,18.156237939424592,15.85257682075011
8940e30b2d7ffff,1.2651351642969988,0.6169204014296203
8940e30b2dbffff,24.008932016558898,27.61336779417638
8940e30b3a3ffff,0.12026840663617594,0.11398208609674826
8940e30b3a7ffff,0.1146574612711493,0.1857121824259965
8940e30b3b3ffff,-0.00940971754167372,0.023888919318376157
8940e30b3b7ffff,1.4379547057148996,2.5824114593946565
8940e30b3d3ffff,0.024080058974508656,0.1657286040758347
8940e30b3dbffff,-0.020075960882872945,0.08877612383598277
8940e30b403ffff,0.4739134746534599,0.22015181041601317
8940e30b40bffff,0.04429215172803189,0.08433982337906475
8940e30b40fffff,0.40408459086498155,0.6804979934567551
8940e30b413ffff,0.0190195428729103,0.06673782223076466
8940e30b41bffff,1.56113622143511,0.747625135639136
8940e30b443ffff,0.4810130663324197,0.40711017121959875
8940e30b447ffff,-0.003392144348899002,0.04300502756738
