h3,rent_pred,return_pred
8940e356ab3ffff,0.7006551555776211,0.8166969451195597
8940e356ab7ffff,0.43705810007935014,0.4104675465960581
8940e356abbffff,5.048791046045074,6.876330677802342
8940e356ac3ffff,0.1079972432801064,0.1768971753043823
8940e356ac7ffff,1.0170396616287298,0.9873414804795431
8940e356acbffff,3.872800882498481,1.5771710614286716
8940e356acfffff,1.9645807788924987,0.6321123506038032
8940e356ad3ffff,0.2342825186008499,0.23414412448990385
8940e356ad7ffff,0.47377910702249415,0.685864161699799
8940e356adbffff,0.5788612124389262,0.4740397757848971
8940e356b23ffff,7.658546995044158,7.850528181665961
8940e356b27ffff,3.4184438732771354,2.77582292243133
8940e356b2bffff,5.927374643688407,6.167839102963777
8940e356b2fffff,6.363378008109962,6.267547684600986
8940e356b33ffff,0.27283296434614146,0.2744288462776579
8940e356b37ffff,17.61577987710727,15.059134960120964
8940e356b3bffff,2.8504727215985604,1.545314854560106
8940e356b4bffff,0.3468694196924953,0.3514677247012761
8940e356b53ffff,1.4002136818267004,1.0596942501604427
8940e356b5bffff,0.3398622198222259,0.3019383401479374
8940e356b63ffff,0.4253737597323918,0.6753110480308326
8940e356b67ffff,6.625791788707855,7.2376974863821735
8940e356b6bffff,7.382732000958114,6.648184325460749
8940e356b6fffff,13.044285346837997,13.605961803870857
8940e356b77ffff,0.6360912373710863,0.9886170060621928
8940e356b7bffff,0.20356654424744594,0.30702136637800187
8940e356bc3ffff,1.146550447170847,1.4428697219524118
8940e356bcbffff,1.493450628774238,2.342822089285921
8940e356bd3ffff,1.0660943558179354,0.6624061339234459
8940e356bdbffff,2.2373852389958793,2.8448377612492965
8940e356c03ffff,0.08786681620323704,0.1703400347133072
8940e356c07ffff,0.1006091474206887,0.1724978450490858
8940e356c0bffff,0.13857775978436745,0.18567848942111143
8940e356c13ffff,0.11891732904654502,0.173293041967847
8940e356c1bffff,1.1312930259710636,1.1868212153792166
8940e356c2bffff,1.9554361997107435,1.6571058637118292
8940e356c3bffff,0.7683081742316784,1.0586609313516524
8940e356c43ffff,0.3644274929275287,0.2804043436020552
8940e356c4fffff,2.0128513212275765,2.8197763761218653
8940e356c53ffff,0.2876495528540495,0.21242133691842238
8940e356c5bffff,0.26363779347611965,0.20629083055486308
8940e356c63ffff,3.5003668307922213,4.163805802540101
8940e356c67ffff,8.843757411921867,8.999482158352809
8940e356c6bffff,0.9851947889052706,1.225937164036691
8940e356c6fffff,5.566586785653924,6.058660345939122
8940e356c73ffff,0.52943434494298,0.5836817107797342
8940e356c77ffff,4.6712116829887735,6.079164488000437
8940e356c7bffff,7.652957466648724,6.57530152399069
8940e356c83ffff,8.144228218928896,6.067935304009075
8940e356c87ffff,0.11831728100380416,0.1673846720208702
8940e356c8bffff,0.46978347000142057,0.7850852298461948
8940e356c8fffff,1.6249475694073654,1.4763306611688227
8940e356c93ffff,0.34751746276593193,0.40066651075129217
8940e356c9bffff,1.2027083472211435,1.0177954661566664
8940e356cabffff,0.17839173673567607,0.20395296442559682
8940e356cbbffff,0.12990423698786782,0.2259375423370125
8940e356cc3ffff,8.635523872959181,7.430750137606885
8940e356cc7ffff,8.282842478374745,6.573105300543272
8940e356ccbffff,4.96736536690748,4.929710133101018
8940e356ccfffff,0.29425055057628535,0.38052955382310943
8940e356cd3ffff,1.23696537366441,1.6738993912435094
8940e356cd7ffff,9.091520421652078,7.8457065710894085
8940e356cdbffff,8.076138274379296,7.6741506369314045
8940e356e0bffff,4.147297209238276,5.159148659066393
8940e356e0fffff,0.6781921903329142,1.3271591192759582
8940e356e1bffff,0.29852334412746706,0.4752249083005415
8940e356e23ffff,9.814688111363491,10.865680848635453
8940e356e27ffff,11.50150640170652,9.077925037886757
8940e356e2bffff,9.830604821965197,10.605864569004153
8940e356e2fffff,10.099985853995921,9.32371821942134
8940e356e33ffff,2.848922716904266,3.6206853032138864
8940e356e37ffff,10.526466160391063,10.439415931313945
8940e356e3bffff,16.687872963325457,17.14787336436739
8940e356e43ffff,4.327319016160654,5.958146198934669
8940e356e47ffff,0.17222852372849903,0.27834063114994106
8940e356e4bffff,0.8995571236987535,1.4325851523282163
8940e356e4fffff,0.4278713760323032,0.6264078504843249
8940e356e53ffff,0.4515555480187508,0.23429334872023636
8940e356e57ffff,1.164571473253943,1.037035733701857
8940e356e5bffff,0.09119684144240174,0.171909335932125
8940e356e63ffff,6.842281143176147,7.344276638054363
8940e356e67ffff,1.102794149203342,1.4879136991711073
8940e356e6bffff,3.494780900576636,4.216331052730831
8940e356e6fffff,0.5307287898397187,0.5584433012649658
8940e356e73ffff,15.150200481924422,13.648435459943284
8940e356e77ffff,11.14758920791068,10.987738810518106
8940e356e7bffff,8.363308505771196,5.755558423812457
8940e356e8bffff,1.752819969981031,1.4693067498590364
8940e356e93ffff,0.2568038397320035,0.30171996888497454
8940e356e9bffff,0.10233276099095921,0.17089347121335768
8940e356ea7ffff,0.13606163269045718,0.18121821570006766
8940e356eafffff,0.22742619786928459,0.29879575782254003
8940e356eb3ffff,0.18697780192596372,0.253321435159693
8940e356eb7ffff,0.17800668237267853,0.18266941926904678
8940e356ebbffff,0.09884610320945095,0.2350582062286568
8940e356ec3ffff,0.10666282442724372,0.1754707080040989
8940e356ec7ffff,3.3051873983871642,1.6907645327404996
8940e356ecfffff,0.6957981362344924,0.46506395991211735
8940e356ed3ffff,0.12113314529435543,0.2570860749053377
8940e3ccb27ffff,0.3794103990863951,0.3417887847670496
8940e3ccb2fffff,0.9105451396530542,0.4593540854221608
8940e3086c3ffff,0.991658520587243,1.3216169954586687
8940e3086d3ffff,1.1264689747957257,1.6069981572886312
8940e3086dbffff,0.1438022505926386,0.17191099012539346
8940e30948bffff,0.1065811546732476,0.1793463793988794
8940e309493ffff,0.10304621506887564,0.17480834364381018
8940e30949bffff,2.4836666138350445,2.115236989258977
8940e3094c3ffff,1.4401423352672842,1.2671861159679307
8940e3094cbffff,1.8640283490848857,1.6691149063128263
8940e3094d3ffff,0.19612856667130169,0.22701164184983427
8940e3094d7ffff,1.9189331862381258,1.6184935543441965
8940e3094dbffff,0.14757109895586296,0.2107952029227766
8940e309693ffff,0.6252629920316205,0.559354335444848
8940e30b003ffff,0.3333597834819867,0.38710949799685757
8940e30b007ffff,0.24274284556744813,0.38627737100529025
8940e30b00bffff,1.041947091651282,0.7141237237608633
8940e30b00fffff,0.5337238485096024,0.916382330915939
8940e30b013ffff,0.15726072820591408,0.1803425769011344
8940e30b017ffff,2.842803149520997,2.5237076054786884
8940e30b01bffff,3.2686192538967673,2.401745083143055
8940e30b033ffff,3.4728162004649223,2.5833463093707167
8940e30b037ffff,0.4695593199183286,0.6333776125861674
8940e30b03bffff,1.4318623088146538,0.7843599187666515
8940e30b043ffff,0.2302316138155067,0.400311369722994
8940e30b047ffff,0.2204565336759357,0.21706925166538668
8940e30b04bffff,2.069373593132768,3.114490296798233
8940e30b04fffff,0.4196557786311846,0.41288181630963877
8940e30b053ffff,0.5244721388849309,0.6200647570950515
8940e30b057ffff,0.23976964613880175,0.25691232124345703
8940e30b05bffff,4.622747620417487,3.876354248856949
8940e30b06bffff,0.22316672553641478,0.3834937514500316
8940e30b073ffff,2.103023585767008,0.7270449615477128
8940e30b077ffff,0.1430072523545433,0.17695879436882722
8940e30b07bffff,1.429393624676242,0.7659933688718432
8940e30b08fffff,0.1351749359750847,0.1633377507218049
8940e30b0a3ffff,4.921768050323814,5.116615448555959
8940e30b0a7ffff,3.935396589025822,4.031941474899425
8940e30b0abffff,3.149243896000475,3.8768908936257893
8940e30b0afffff,4.656382617658561,4.642059843668284
8940e30b0b3ffff,0.5651542972248081,0.8224285418731698
8940e30b0b7ffff,1.9596335855215632,1.6125606235521932
8940e30b0bbffff,6.9958152262019695,4.824001501114995
8940e30b0c3ffff,1.1952166533526958,0.757112814294568
8940e30b0c7ffff,0.3173038827871593,0.2765191117030401
8940e30b0cbffff,0.9113116483191811,1.167186428389892
8940e30b0cfffff,0.28897572881191463,0.27312904240946967
8940e30b0d3ffff,0.8933564136360023,0.4874192121457288
8940e30b0dbffff,0.24878019120074138,0.2342407578985695
8940e30b103ffff,0.3390925463999032,0.5264957796397157
8940e30b10bffff,0.20342189746669773,0.1907145225693688
8940e30b113ffff,0.2646567029934371,0.2772560054931858
8940e30b11bffff,1.4797133861910785,0.8220732617639983
8940e30b12bffff,0.15102209598996885,0.17790275430158958
8940e30b143ffff,0.32015913402486734,0.5633444028648454
8940e30b147ffff,0.30374940702882364,0.31365266992019103
8940e30b14fffff,0.1360429626248334,0.19425188226232415
8940e30b157ffff,0.957649239383954,0.49921362402298997
8940e30b163ffff,0.135627190049245,0.16547461914243122
8940e30b16bffff,0.1274638076810392,0.16694583723555
8940e30b16fffff,0.2575684161757309,0.29416857704265476
8940e30b17bffff,1.5961537506036334,1.2506835757163564
8940e30b183ffff,0.19578146848053637,0.20511604033300046
8940e30b18bffff,0.35660367513100455,0.28517435891759596
8940e30b193ffff,1.3032620028856174,1.4662578692715114
8940e30b19bffff,1.3947827612766872,1.0031402521774866
8940e30b1c3ffff,0.7310309141442927,0.78568728780684
8940e30b1c7ffff,0.33993234278830264,0.3504952123660789
8940e30b1cfffff,0.44242812401074766,0.2875776438701682
8940e30b1d3ffff,2.300120422816486,2.150401939697513
8940e30b1d7ffff,1.1569205913780045,1.5082367226352364
8940e30b1dbffff,1.6635955673762297,1.1543724172626442
8940e30b203ffff,0.18969610837742842,0.22503875557905367
8940e30b207ffff,0.9871329572795817,1.3193614475461262
8940e30b20fffff,0.19665224080149057,0.20380604118120568
8940e30b213ffff,1.5174239022849063,1.6214091945596294
8940e30b217ffff,2.437855920385602,2.6779377609115818
8940e30b21bffff,0.20576671738326252,0.3013658320852885
8940e30b223ffff,0.24981823284510796,0.20401891368880332
8940e30b22bffff,2.600622423413331,3.3704706755264002
8940e30b233ffff,1.109184577248174,0.7240845371060387
8940e30b23bffff,0.8421385333265549,1.136967919408555
8940e30b243ffff,6.4989754904143595,4.901218257011892
8940e30b247ffff,2.747571890105089,2.30472749916832
8940e30b24bffff,8.946389199006681,9.086374243733395
8940e30b24fffff,7.994519605452209,6.238326948414932
8940e30b253ffff,4.625042887517966,4.320231305787767
8940e30b257ffff,13.476236705749352,11.294232199075543
8940e30b25bffff,8.996887664921354,8.400529347406035
8940e30b263ffff,2.82775618168465,2.4917055354529642
8940e30b267ffff,4.3967357671660805,5.218735717718591
8940e30b26fffff,0.1479727435027327,0.1896170258696567
8940e30b273ffff,0.9412189960318978,0.5351054018766306
8940e30b277ffff,4.671848163898796,5.191802186729929
8940e30b27bffff,1.1020532662307427,1.214614574008629
8940e30b283ffff,1.149398265743422,1.5998538962307085
8940e30b287ffff,2.793341895301131,2.631123512156209
8940e30b28bffff,2.0008694425607323,1.8216791620026527
8940e30b28fffff,5.222319262614143,4.238121029955654
8940e30b293ffff,9.903597193037772,8.733485674060288
8940e30b297ffff,2.7179798151805126,3.698559853926933
8940e30b29bffff,0.4421949010742686,0.8133971289260875
8940e30b2a3ffff,4.535171198783147,5.193208252904836
8940e30b2a7ffff,1.9419870379628725,2.0137300727903336
8940e30b2abffff,5.3573202180021,5.628341817894773
8940e30b2afffff,0.31689572778530395,0.5184781932583341
8940e30b2b3ffff,6.024121719853888,6.31171873430526
8940e30b2b7ffff,2.3180761982287623,1.9038324814767416
8940e30b2bbffff,3.9515174561663393,3.946664903790146
8940e30b2c3ffff,9.263650598423935,7.939091184515305
8940e30b2c7ffff,7.203232161311837,4.854215521946775
8940e30b2cbffff,8.67792784398245,8.432390732789388
8940e30b2cfffff,13.009467180815982,10.183182495506014
8940e30b2d3ffff,12.088305282188724,9.408273038571137
8940e30b2d7ffff,1.1763957105485343,1.3159618510783475
8940e30b2dbffff,12.604251858836266,12.253850808693315
8940e30b3a3ffff,0.23290150275807514,0.24924938501391186
8940e30b3a7ffff,0.23668532758590954,0.2721734086875058
8940e30b3b3ffff,0.1508533042523781,0.20607676180246026
8940e30b3b7ffff,1.315789071317515,1.3068762747770646
8940e30b3d3ffff,0.16777057779984791,0.26613241430816004
8940e30b3dbffff,0.12768879599019295,0.1590499761920846
8940e30b403ffff,0.6213764662276647,0.4684435876561024
8940e30b40bffff,0.27295401393777924,0.2406676103944457
8940e30b40fffff,0.4538515042880431,0.6592049259332118
8940e30b413ffff,0.21128857592099196,0.27147460853918326
8940e30b41bffff,1.5834928228915823,0.9217849029641738
8940e30b443ffff,0.6282007799582443,0.4566036110125143
8940e30b447ffff,0.24811226587759835,0.2605866113249558
