h3,rent_pred,return_pred
8940e3549b7ffff,0.17634192646059496,0.42679916506054055
8940e3549bbffff,8.161045297309238,8.996429419448557
8940e3549c7ffff,0.01201178185713397,0.03286359852478429
8940e3549d3ffff,0.17937854327260486,0.046639848366867166
8940e3549d7ffff,0.33844102120349867,0.30611278429314415
8940e354c03ffff,0.33575803429372786,0.7833067715600486
8940e354c07ffff,0.585808938174795,0.2940847962574438
8940e354c0bffff,0.21553374662487662,0.18020136599168332
8940e354c0fffff,3.177456218889144,0.6569268781216778
8940e354c13ffff,0.08782132739660593,0.08136119761041109
8940e354c17ffff,0.22179167091607083,0.10722058035544181
8940e354c1bffff,0.07001989405817133,0.24054907214624857
8940e354c23ffff,0.52719143802328,0.28683657933961376
8940e354c27ffff,0.19058904164626733,0.02934092644375659
8940e354c2bffff,1.3358866099030653,0.4952312310155655
8940e354c2fffff,0.4854979400525762,0.23629982336316666
8940e354c33ffff,2.1938454794689006,1.3768349317970927
8940e354c37ffff,0.7086117778826457,0.45958914420923064
8940e354c3bffff,0.6185124733519594,0.15304080083959817
8940e354c47ffff,0.5126210917113264,0.24203009155836244
8940e354c53ffff,0.03720897224559266,0.01697878011439497
8940e354c57ffff,0.038530164786523435,0.019528901588419207
8940e354c63ffff,0.8589268319413502,0.1759198701208556
8940e354c67ffff,0.065617799321561,0.04738796222624971
8940e354c6fffff,0.33406596841613717,0.29541313290576937
8940e354c73ffff,1.048056040602789,0.34439976648881965
8940e354c77ffff,0.26773223586305045,0.2607184074979721
8940e354c83ffff,0.4452669830212094,0.15464674896110753
8940e354c87ffff,3.6919828262018264,1.4578224545485747
8940e354c8bffff,0.02325453612238982,0.09418562348270625
8940e354c8fffff,0.05457389007024703,0.05754638074072737
8940e354c93ffff,0.38329708368143167,0.3017198147970034
8940e354c97ffff,0.05749136814385999,0.06813284281274802
8940e354c9bffff,1.546794212166843,0.279279759248697
8940e354ca3ffff,0.6406757684399327,0.9509738186733805
8940e354ca7ffff,14.665991036170896,16.629796943878237
8940e354cabffff,15.369961181774395,29.278618561341972
8940e354cafffff,0.030142146324763714,0.04957961344867043
8940e354cb3ffff,3.06841780827407,1.959857550211364
8940e354cb7ffff,0.2582052526696895,0.15367012937352637
8940e354cbbffff,0.6448055058140378,0.36109392494055437
8940e354cc3ffff,0.2499012736642871,0.10105465766321935
8940e354cc7ffff,0.2924409014673508,0.4299625002623216
8940e354ccbffff,0.24875070802937801,0.04575963775287574
8940e354ccfffff,0.6015123993128155,0.19247296999767696
8940e354cd3ffff,0.006068519074357395,0.027486517465524787
8940e354cd7ffff,0.04943564004360541,0.1314163401954761
8940e354cdbffff,0.17995897578315345,0.05242441923078184
8940e354d03ffff,5.498387110537814,5.206086260643646
8940e354d07ffff,9.931933055118881,9.920970634516996
8940e354d0bffff,1.9008486505722246,2.0267517015260634
8940e354d0fffff,1.28728442944949,1.4708993073075753
8940e354d13ffff,15.176829317881841,17.808617637407373
8940e354d17ffff,11.611979397521456,12.819035734609846
8940e354d1bffff,5.3100621017400975,5.943187020667258
8940e354d23ffff,19.457075703005106,16.787197764007836
8940e354d27ffff,14.528259737820107,14.037471405990424
8940e354d2bffff,9.535877166404761,8.959931688160388
8940e354d2fffff,15.417401667330777,12.64338660232143
8940e354d33ffff,13.266020605212539,12.011692216713472
8940e354d37ffff,35.383070152586676,28.17412459879168
8940e354d3bffff,21.797865644808525,13.368772992155886
8940e354d43ffff,0.19755997429580777,0.13959149002195576
8940e354d47ffff,0.777600805369949,0.36185832826651576
8940e354d4bffff,0.33103033058656917,0.23996949899805348
8940e354d4fffff,0.5815861098743138,0.3818007890249745
8940e354d53ffff,2.2900644834462978,1.7663619702342204
8940e354d57ffff,2.6200212566931587,2.995591585917193
8940e354d5bffff,0.21458703423699857,0.5454740089491371
8940e354d63ffff,4.603642626610041,2.64290740466285
8940e354d67ffff,14.680648900462266,2.7302007395336028
8940e354d6bffff,2.469642248527877,0.9206261611314422
8940e354d6fffff,3.46723260856194,1.6757286794269675
8940e354d73ffff,1.725097282198375,2.174230914502909
8940e354d77ffff,10.910996739149095,12.47432306734733
8940e354d7bffff,3.197475031975416,2.451926689141967
8940e354d83ffff,0.6282297275902324,1.161489457855105
8940e354d87ffff,20.64691387827337,16.421254130697914
8940e354d8bffff,10.998562317549823,9.64273646949505
8940e354d8fffff,20.495701761171002,20.894400810466472
8940e354d93ffff,1.4443443552382804,1.766380266501229
8940e354d97ffff,21.874314317274493,17.725132741244778
8940e354d9bffff,4.130604196729476,3.0295390914892635
8940e354da3ffff,11.789026831365588,16.84409267082273
8940e354da7ffff,13.364981144454637,15.56079933842692
8940e354dabffff,9.406607760968791,12.875223761370734
8940e354dafffff,11.881779192994177,13.625881115230019
8940e354db3ffff,17.96950268072432,21.556982802144205
8940e354db7ffff,9.013282028016457,12.94591947918106
8940e354dbbffff,7.428492395391116,7.384418314639876
8940e354dc3ffff,8.248365740814737,5.455440772662463
8940e354dc7ffff,59.56143152469318,60.03368256338576
8940e354dcbffff,0.05790238563657136,0.02801313955453255
8940e354dcfffff,23.42565263913238,18.34252293315505
8940e354dd3ffff,49.92291246861666,54.04979318190013
8940e354dd7ffff,30.90138664103597,25.953495285658754
8940e354ddbffff,12.788244727557919,11.791504420378843
8940e356023ffff,0.023148213835339337,0.0003886295830681769
8940e356027ffff,0.0499115427463555,0.07401962532624694
8940e35602bffff,0.01394188784846557,0.003198610763977174
8940e35602fffff,1.2600974191282552,2.201313855172564
8940e356103ffff,1.1595732506157754,1.6372623576641803
8940e356107ffff,2.1818801512484503,0.6885020403079993
8940e35610bffff,5.632650385835015,6.851286675300183
8940e35610fffff,1.129714473192914,1.0299838285934042
8940e356113ffff,0.33363011018160293,0.4621517367401182
8940e356117ffff,4.145828725031485,4.49155891713683
8940e35611bffff,0.14853926438006693,0.25891732078840374
8940e356123ffff,4.599100115658342,3.2653885439221164
8940e356127ffff,2.6302907600697853,2.7729459585699225
8940e35612bffff,0.5110920693194836,0.5167877519321921
8940e35612fffff,0.0,0.007602237521329469
8940e356133ffff,0.8464617138793882,0.7568117745633407
8940e356137ffff,6.740615349236003,4.098285734606914
8940e35613bffff,4.292891868891654,5.3538200360778125
8940e356143ffff,0.07485538426880797,0.12865009861387725
8940e356147ffff,2.670387923306262,2.3189963695736555
8940e35614bffff,0.0060768683573734945,0.016335307373433687
8940e35614fffff,0.40642865485564184,0.30233752912189055
8940e356157ffff,0.030803813292365676,0.0
8940e35615bffff,2.681287438359076,2.220383040690897
8940e356163ffff,2.3757408633275583,3.0476644867699214
8940e356167ffff,0.0027495946414639104,0.01594045500150817
8940e35616bffff,0.0,0.02574289342626697
8940e356173ffff,7.441263309104804,9.014675128632888
8940e356177ffff,0.5030044405739862,0.5435822019113364
8940e35617bffff,2.346736508822246,1.991791408426186
8940e356183ffff,6.864326374105807,8.323919387202734
8940e356187ffff,22.297649134443166,18.32360528870763
8940e35618bffff,18.731312275974165,12.346061068277876
8940e35618fffff,27.84327653476224,25.73309670527755
8940e356193ffff,8.885454586861059,11.687180405093185
8940e356197ffff,16.61460678077314,19.578856283191428
8940e35619bffff,10.268590356563116,7.44874292834406
8940e3561a3ffff,50.84787465062473,48.7096030481876
8940e3561a7ffff,17.042406033807666,14.902601984476043
8940e3561abffff,2.5288923636367473,2.63029402730448
8940e3561afffff,14.251513287354555,10.85201190817363
8940e3561b3ffff,23.581491335435526,13.991757070156094
8940e3561b7ffff,20.87271360913251,15.673433618314185
8940e3561bbffff,33.92692124803501,25.14225110433856
8940e3561c7ffff,0.20215391662996324,0.05457547708146704
8940e356397ffff,0.023832309062683778,0.021039446814244057
8940e356503ffff,9.53692225210415,8.547692141892945
8940e356507ffff,7.06142996301169,8.716947886447024
8940e35650bffff,2.629664702355496,4.677191851570448
8940e35650fffff,7.045990115993446,7.981006603145668
8940e356513ffff,4.103350778408093,3.1804697687487558
8940e356517ffff,12.40387390070766,10.558015600600672
8940e35651bffff,0.15248586053951074,0.2242908773796205
8940e356523ffff,9.540462912744042,12.005752218648764
8940e356527ffff,14.843713251951344,15.09644360857061
8940e35652bffff,0.05465452843254165,0.18524986736986815
8940e35652fffff,7.316724619672476,8.386526088136849
8940e356533ffff,6.501460743859902,7.532307486862837
8940e356537ffff,8.07867860920156,10.577463615132654
8940e35653bffff,14.335844644795849,17.840185433049477
8940e356563ffff,9.980835108934262,11.827085030229334
8940e356567ffff,3.4576393283596154,5.058292295053051
8940e356573ffff,9.882191366478892,11.057786865570284
8940e356577ffff,9.758478404045949,9.839196135503451
8940e356583ffff,1.1845292061112902,1.0478202832348429
8940e356587ffff,9.020609426010765,7.175830297288826
8940e35658bffff,0.0,0.03481972897495817
8940e35658fffff,8.29937732261057,8.287990151500113
8940e356593ffff,0.0,0.01366092108709136
8940e356597ffff,2.432233096309501,1.9422639060888471
8940e3565a3ffff,0.0014026315504169617,0.021681364835828915
8940e3565a7ffff,2.8698938483608085,2.107301207748768
8940e3565abffff,8.639578829839119,9.772748155057736
8940e3565afffff,4.4813668499723285,5.105373496156728
8940e3565b3ffff,0.25395601689273206,0.42294478484572834
8940e3565b7ffff,0.0,0.06980029386301077
8940e3565bbffff,6.705400770348028,7.88371114373848
8940e3565c7ffff,0.010504993407695068,0.0
8940e356803ffff,0.41269373785455576,0.10695723341213315
8940e35680bffff,3.5580380341941416,3.8612652517799977
8940e35680fffff,0.007489905279294344,0.05471286007652751
8940e356813ffff,2.689090911724168,3.364221111721666
8940e35681bffff,4.675314588061595,5.540300779087049
8940e356843ffff,0.4692994766000444,0.6593248436726634
8940e356847ffff,0.30707540579786824,0.12725027226079366
8940e35684bffff,0.4094673607626466,0.5205130317172176
8940e35684fffff,0.08029385233307193,0.20478147385509096
8940e356853ffff,4.60627704411022,4.520242912996044
8940e356857ffff,0.0038899945296729664,0.03843779242596543
8940e35685bffff,7.213475821132536,8.428045907587197
8940e356863ffff,1.0797624148039686,0.26793125505897336
8940e35686bffff,1.9962411486111078,0.9486003767476681
8940e35686fffff,0.030201293078645365,0.040033837094548996
8940e356873ffff,8.574343011486365,8.13037046694634
8940e35687bffff,0.23111314247732923,0.09008226568554834
8940e356883ffff,44.041285902972085,32.30029076898418
8940e35688bffff,3.3009698226738656e-05,0.03337059493188165
8940e35688fffff,0.6811300497514842,0.9473140921342875
8940e356893ffff,1.201718709041115,0.330750547426834
8940e35689bffff,23.116374047029126,18.419238158346758
8940e3568c3ffff,6.0592491278834135,5.081879388046662
8940e3568c7ffff,9.937336341932403,9.839855032115894
8940e3568cbffff,5.536465524381513,5.291822725149883
8940e3568cfffff,3.9507433671061176,3.6073964705955115
8940e3568d3ffff,3.1626167223743185,4.276919943919299
8940e3568d7ffff,21.713428742720154,15.627445974004182
8940e3568dbffff,13.546598902260099,13.045479582900057
8940e356927ffff,0.028668000522608227,0.030324946922055375
8940e35692fffff,0.3189282845113847,0.15509991983121707
8940e35696fffff,0.0,0.09518126871459863
8940e356a03ffff,0.5802279461010034,0.27040110861189587
8940e356a07ffff,0.1547319608395658,0.060106372412812525
8940e356a0bffff,0.07001523520503965,0.0571028863343448
8940e356a0fffff,0.8473720747872618,0.3624507981070025
8940e356a13ffff,2.327412812255563,1.7050524027077751
8940e356a17ffff,0.012897844813484802,0.04504516844835469
8940e356a1bffff,1.2958233487240771,0.3652799997107301
8940e356a23ffff,0.8802507329675034,0.4116754012831647
8940e356a27ffff,0.07217495814313514,0.1301071848369274
8940e356a2bffff,0.20201720569718914,0.32897621014616396
8940e356a2fffff,0.20681437688479923,0.042213334357393995
8940e356a33ffff,0.1377694446231015,0.2481716469181569
8940e356a37ffff,0.018524718449638537,0.034412529694120605
8940e356a3bffff,0.4644532249086392,0.059429877217505235
8940e356a43ffff,1.247195211174208,0.6427486497260056
8940e356a47ffff,0.07448812689139782,0.07469441567094127
8940e356a4bffff,0.3365763040428577,0.14316665727548897
8940e356a4fffff,1.9318060156643335,1.3436118043851162
8940e356a57ffff,0.018901585289793268,0.22765742269896402
8940e356a5bffff,0.7626579201297193,0.4004757828026129
8940e356a63ffff,0.45515815491422856,0.8058210382381404
8940e356a67ffff,0.44669529536246133,0.11660337741705032
8940e356a6bffff,0.1753750154500195,0.33155876262193773
8940e356a6fffff,0.027360938301250533,0.29625136577423294
8940e356a73ffff,0.513311240319156,0.060545882634841536
8940e356a77ffff,0.15965392502904702,0.2981179552636255
8940e356a7bffff,0.07284646251802482,0.07907118020635548
8940e356a83ffff,0.22490789241485867,0.11930607052591327
8940e356a87ffff,4.246383785718457,5.083076922040023
8940e356a8bffff,2.741350977223787,0.9757077842127259
8940e356a8fffff,0.14603493166114884,0.2651538850866043
8940e356a93ffff,2.4655422524931154,2.926247506642702
8940e356a97ffff,3.11794749053591,3.0104704361248023
8940e356a9bffff,1.2734647730857325,0.3591450318249132
8940e356aa3ffff,2.9863530828059828,3.8187327898450025
8940e356aa7ffff,1.3565660803944157,1.8719265441430566
8940e356aabffff,9.905996902820185,12.289706796124218
8940e356aafffff,2.606093744952626,2.4216008863953675
8940e356ab3ffff,0.6996096822075841,0.9018380724127804
8940e356ab7ffff,0.0,0.190019187943255
8940e356abbffff,7.377703199260023,11.317865030398442
8940e356ac3ffff,0.018240411488099056,0.0302589085379494
8940e356ac7ffff,0.8386299576343385,0.9154017567236755
8940e356acbffff,1.5858741373522383,0.6829841582170066
8940e356acfffff,1.21493815325463,0.43790424334307165
8940e356ad3ffff,0.20648314052049765,0.1287089041847849
8940e356ad7ffff,0.01105076901882125,0.3331614729688206
8940e356adbffff,0.8764164788782715,0.402862779681068
8940e356b23ffff,10.744611908474063,11.356404176010066
8940e356b27ffff,6.310781533931742,3.988108559969725
8940e356b2bffff,6.644306425981296,6.833031000504236
8940e356b2fffff,8.845191200241393,8.793915920088981
8940e356b33ffff,0.13253195524459893,0.08594148860858962
8940e356b37ffff,42.06208185109989,33.42964077245523
8940e356b3bffff,3.503368036483663,1.4206623073161635
8940e356b4bffff,0.3747961172728369,0.28469632472145456
8940e356b53ffff,1.9305751093307715,1.074369107059356
8940e356b5bffff,0.49343756077056566,0.17112205453400173
8940e356b63ffff,0.4952151553436259,0.8669703853380051
8940e356b67ffff,9.270740802551744,10.857149850437871
8940e356b6bffff,8.293078374982862,7.901400105850971
8940e356b6fffff,23.613049794263645,27.12284749382698
8940e356b77ffff,0.5171188470206104,0.7301203836373701
8940e356b7bffff,0.07568477687709756,0.17983478972671094
8940e356bc3ffff,1.561971158107873,2.182626196390663
8940e356bcbffff,2.228949790749526,3.3272462715952216
8940e356bd3ffff,1.074176025800079,0.49063913393650127
8940e356bdbffff,2.8203018378074636,3.710033980283642
8940e356c03ffff,0.02519525346101507,0.018753530972432826
8940e356c07ffff,0.02185381293892542,0.030882335651275766
8940e356c0bffff,0.001581809981325815,0.038699415699236385
8940e356c13ffff,0.024555202903777947,0.098001269521968
8940e356c1bffff,1.6221408777704185,1.508077456958884
8940e356c2bffff,3.158929857792824,2.246619188050299
8940e356c3bffff,0.6450752544498839,1.2138959892131378
8940e356c43ffff,0.3906596682961718,0.17299167145781752
8940e356c4fffff,2.850672071330959,4.544808762409593
8940e356c53ffff,0.23114886069485044,0.06736502489362325
8940e356c5bffff,0.1939597673916667,0.11202719373450569
8940e356c63ffff,5.144082715996478,6.013040637677412
8940e356c67ffff,15.500246446763667,16.651813491511472
8940e356c6bffff,0.7632260246921199,1.4117960296467114
8940e356c6fffff,7.716796855818706,8.207417698338697
8940e356c73ffff,0.6144287300036256,0.7764014244443997
8940e356c77ffff,7.3158663085863145,10.328434792932272
8940e356c7bffff,14.031183404283537,13.090339641476474
8940e356c83ffff,14.643868406120781,11.481213652734034
8940e356c87ffff,0.0,0.01993982144046765
8940e356c8bffff,0.5484516235990059,0.6232159332169981
8940e356c8fffff,2.073414621220097,1.6870615154523592
8940e356c93ffff,0.3707243421561839,0.6203316903395237
8940e356c9bffff,1.8351770983231304,1.7109476815919582
8940e356cabffff,0.16038795450354373,0.03809267427906196
8940e356cbbffff,0.014877541208719813,0.04669962799916169
8940e356cc3ffff,14.616552733305271,12.629705174975825
8940e356cc7ffff,15.33408370049091,12.940282890666982
8940e356ccbffff,9.754378423442255,8.719246773617146
8940e356ccfffff,0.27286602041333985,0.30549744806984264
8940e356cd3ffff,1.824219182821262,2.6749685896354514
8940e356cd7ffff,16.656324140252835,14.312310084600167
8940e356cdbffff,14.562056394763786,13.479289269566227
8940e356e0bffff,6.478702656062422,9.04045021027507
8940e356e0fffff,1.1003692285081692,2.3069680313791956
8940e356e1bffff,0.1867134248227904,0.25777036563158945
8940e356e23ffff,16.312579643964074,21.878519286070258
8940e356e27ffff,19.627101583203764,14.786399491756452
8940e356e2bffff,15.909953923061215,19.153708129199934
8940e356e2fffff,15.839296453917003,16.21294602541744
8940e356e33ffff,3.1288477134240265,5.318056115596
8940e356e37ffff,19.033655235894535,18.910567914972884
8940e356e3bffff,35.26477035530692,41.284043381602764
8940e356e43ffff,7.313197704920215,9.982624205549657
8940e356e47ffff,0.038714389376321115,0.1787299461408762
8940e356e4bffff,1.1252925182999227,1.856237438191794
8940e356e4fffff,0.571875232425319,0.611665176449387
8940e356e53ffff,0.27226790947687346,0.08184497877466096
8940e356e57ffff,1.47430907880101,1.5775775806025512
8940e356e5bffff,0.004114863128261053,0.08360017440632674
8940e356e63ffff,9.319724726813142,11.909741508439456
8940e356e67ffff,1.808700962427367,2.4562159787104707
8940e356e6bffff,4.4973309882816945,6.643846052970597
8940e356e6fffff,0.6890264275796032,0.4364727727842721
8940e356e73ffff,31.412293386232506,33.29498392875485
8940e356e77ffff,17.002128708457366,20.674356142865857
8940e356e7bffff,12.919655930845817,9.25508586924002
8940e356e8bffff,2.322146812831695,1.2402291493793633
8940e356e93ffff,0.0,0.06815791707112331
8940e356e9bffff,0.011850528697536743,0.02337423662694608
8940e356ea7ffff,0.13092288486424575,0.04347048526559251
8940e356eafffff,0.05387107560491145,0.14886353034308558
8940e356eb3ffff,0.18883859717146698,0.17441114715325726
8940e356eb7ffff,0.0,0.033414171692231084
8940e356ebbffff,0.003486262048673416,0.008406905360832112
8940e356ec3ffff,0.0,0.023767860169182364
8940e356ec7ffff,6.895005235945892,3.0831988774356036
8940e356ecfffff,0.42276025949009294,0.0798217215118271
8940e356ed3ffff,0.10636676730367559,0.011399783738261959
8940e3ccb27ffff,0.23532033390918508,0.13705970436507953
8940e3ccb2fffff,0.7641914004074694,0.7559311992961512
8940e3086c3ffff,0.8922646186112569,1.2496999573600123
8940e3086d3ffff,1.8291595438122723,3.9035557069747804
8940e3086dbffff,0.026465463435452176,0.011989268237677465
8940e30948bffff,0.02578702246058521,0.009602517636869536
8940e309493ffff,0.028909772804004457,0.014166279504164667
8940e30949bffff,2.3297629199339656,1.8976589545057838
8940e3094c3ffff,1.0971721908802912,0.9524582356969807
8940e3094cbffff,1.7057689621512808,1.3958775818264115
8940e3094d3ffff,0.02987474648610539,0.0
8940e3094d7ffff,2.1351145559604454,1.3284756560900866
8940e3094dbffff,0.03064673318639812,0.028476474986914628
8940e309693ffff,0.6484179033925646,0.40946811552420076
8940e30b003ffff,0.0,0.08953821951747612
8940e30b007ffff,0.10648908652453862,0.17673166680558397
8940e30b00bffff,0.5929539505990942,0.09239250683488269
8940e30b00fffff,0.6481801380598724,0.6982506575997933
8940e30b013ffff,0.03329267293450232,0.04499465618280689
8940e30b017ffff,3.5799369367713854,3.1847905027350722
8940e30b01bffff,4.324272551122348,4.470368178713436
8940e30b033ffff,4.207616955249044,3.783178668021233
8940e30b037ffff,0.24876612552978097,0.561856457971841
8940e30b03bffff,1.3659762794389687,0.8219989808949899
8940e30b043ffff,0.07794271609648638,0.20286844944510207
8940e30b047ffff,0.011048454786084998,0.015407661083640367
8940e30b04bffff,3.2744217660953434,3.8762311172245085
8940e30b04fffff,0.43105016568916754,0.3517108299545428
8940e30b053ffff,0.3643765622477174,0.49898796977502424
8940e30b057ffff,0.03494055546978797,0.04996681893884851
8940e30b05bffff,7.004077440128461,6.152627656462334
8940e30b06bffff,0.09462070727947532,0.2680012692362605
8940e30b073ffff,1.4555183671072895,0.4193091070543029
8940e30b077ffff,0.010654429724227258,0.012971351387940226
8940e30b07bffff,1.2968375266623482,0.41959213981142723
8940e30b08fffff,0.0,0.04281504744621544
8940e30b0a3ffff,7.058463932696843,8.964052989552176
8940e30b0a7ffff,6.220774058686892,9.099012497866545
8940e30b0abffff,4.857093086940703,6.100516758165622
8940e30b0afffff,7.522068875417852,9.0711133681505
8940e30b0b3ffff,0.5154347479712548,1.0292288226546213
8940e30b0b7ffff,2.3289825267598827,2.4304767969635592
8940e30b0bbffff,6.659697022374536,7.410599091275184
8940e30b0c3ffff,0.9474800486710956,0.5533790699860349
8940e30b0c7ffff,0.06015658686411951,0.06678252902642866
8940e30b0cbffff,0.7821542253630144,1.2478920911171738
8940e30b0cfffff,0.040939749705442334,0.12138784547227037
8940e30b0d3ffff,0.7700958357029846,0.3023386363507078
8940e30b0dbffff,0.0,0.08844115880646612
8940e30b103ffff,0.137209470513815,0.24886415867065728
8940e30b10bffff,0.013461355516097869,0.014669748853611794
8940e30b113ffff,0.05577518310349669,0.07153221101042276
8940e30b11bffff,1.436571754194535,0.5234545759367684
8940e30b12bffff,0.03039242794308544,0.018854569025837955
8940e30b143ffff,0.2485610300784239,0.13862436845930554
8940e30b147ffff,0.26352685523210334,0.1453416684574875
8940e30b14fffff,0.011035299356392872,0.0
8940e30b157ffff,0.9439374605566953,0.32370320190089275
8940e30b163ffff,0.027288314892051063,0.021954601630703056
8940e30b16bffff,0.009860567717267142,0.0
8940e30b16fffff,0.02939544260725673,0.028001225443961584
8940e30b17bffff,2.3858595800763167,2.1712512238324235
8940e30b183ffff,0.019885418630947765,0.027990688089713202
8940e30b18bffff,0.3189872603246797,0.1915557937418583
8940e30b193ffff,1.2785209860144786,1.9979239510715232
8940e30b19bffff,1.8321701290953867,1.1046637243136856
8940e30b1c3ffff,1.1526620876386902,1.2390144324328822
8940e30b1c7ffff,0.08767772195399874,0.1308396765492133
8940e30b1cfffff,0.37765402279128096,0.05917187806751274
8940e30b1d3ffff,2.1671721794154815,3.543394088778516
8940e30b1d7ffff,1.4710906257977434,1.8655165467599704
8940e30b1dbffff,1.1029872094846347,1.188247315276041
8940e30b203ffff,0.054978858399948254,0.0
8940e30b207ffff,1.3745158804045108,1.8715709989923324
8940e30b20fffff,0.05122410092285156,0.007640222826230483
8940e30b213ffff,1.5900636919083062,1.4517923887156527
8940e30b217ffff,3.015902900762974,3.3718384970938526
8940e30b21bffff,0.04835918362427954,0.06795347764432717
8940e30b223ffff,0.171179717455766,0.016095852664227202
8940e30b22bffff,3.451174716593254,4.102354603784279
8940e30b233ffff,0.6387698718693158,0.43019617811879257
8940e30b23bffff,0.7729149217565767,0.849806856084596
8940e30b243ffff,6.42750290411349,5.625398313842812
8940e30b247ffff,2.8448820388005633,1.18518265999332
8940e30b24bffff,12.990815781750744,13.067053392754852
8940e30b24fffff,8.830394545420944,7.202979604838665
8940e30b253ffff,6.923406466646983,4.939444906183437
8940e30b257ffff,25.447752981522346,23.698758681808773
8940e30b25bffff,12.649861806550163,12.654050612004937
8940e30b263ffff,3.1715458425843828,2.7238297923834374
8940e30b267ffff,5.300013939283117,6.475793041463058
8940e30b26fffff,0.03773140629847098,0.016291541103863615
8940e30b273ffff,1.5865592983175487,0.4089539900267668
8940e30b277ffff,6.329039530111461,7.025390405966935
8940e30b27bffff,1.1232054772501434,1.260096311104934
8940e30b283ffff,0.8260597017440457,1.730930679771999
8940e30b287ffff,2.7121877160235766,2.690991825936986
8940e30b28bffff,1.8301029629550554,1.5052723684872296
8940e30b28fffff,6.447702233559892,5.485204348444895
8940e30b293ffff,14.032928599233497,13.659483999167403
8940e30b297ffff,3.8991660082928656,5.24080226984007
8940e30b29bffff,0.18379854746783122,0.47263613764407847
8940e30b2a3ffff,6.104596088404362,6.9362260554508826
8940e30b2a7ffff,2.6287293911697396,3.2898690980863963
8940e30b2abffff,7.06733706974613,8.017324255864498
8940e30b2afffff,0.13262289652567164,0.37738527164958674
8940e30b2b3ffff,8.086788093020195,8.700689770680844
8940e30b2b7ffff,2.5471007239589443,3.0272410833228003
8940e30b2bbffff,3.6245068099655438,4.126230012789946
8940e30b2c3ffff,12.557168941759347,11.570984203092912
8940e30b2c7ffff,8.209288198147775,6.41625508565427
8940e30b2cbffff,11.883478616433061,11.909158594994164
8940e30b2cfffff,20.82557146374907,15.45856705478295
8940e30b2d3ffff,20.43192855231972,13.292576660555488
8940e30b2d7ffff,0.8111903602871381,0.42463521028558454
8940e30b2dbffff,21.351869407781727,21.60539424060205
8940e30b3a3ffff,0.048321722767915215,0.05215214397230702
8940e30b3a7ffff,0.018243071801790044,0.024282936731074015
8940e30b3b3ffff,0.018257276733553714,0.0
8940e30b3b7ffff,1.6916233112038315,1.7183997480157212
8940e30b3d3ffff,0.05102293675698376,0.05260089564380904
8940e30b3dbffff,0.03650755662754103,0.0
8940e30b403ffff,0.4846804297980048,0.27568523618574553
8940e30b40bffff,0.042370267784923484,0.07512531930749489
8940e30b40fffff,0.1308022203133364,0.24973218983977444
8940e30b413ffff,0.04563316393797511,0.04560638461953437
8940e30b41bffff,1.5099096958466607,0.4595199088606128
8940e30b443ffff,0.4369809646119956,0.30237568915958934
8940e30b447ffff,0.07588220860837425,0.10116246273834921
8940e30b44bffff,0.4817746849292813,0.24012186606353633
8940e30b44fffff,0.8343747238539074,0.29960504035954383
8940e30b453ffff,0.5517545124859942,0.7967694216653882
8940e30b45bffff,0.4739324490399386,0.10135581419454227
