iter	RMSE
504	0.3546291273
505	0.3546281054
506	0.3546232217
507	0.3546092481
508	0.3546095815
509	0.3546122709
510	0.3545804922
511	0.3545939614
512	0.3545930039
513	0.3545914225
514	0.3545905618
515	0.3545666029
516	0.3545596957
517	0.3545597387
518	0.3545400708
519	0.3545401892
520	0.3545498834
521	0.3545556718
522	0.3545551662
523	0.3545626652
524	0.3545612665
525	0.3545379619
526	0.3545231241
527	0.3545186909
528	0.3545313339
529	0.3545266749
530	0.354526492
531	0.3545265135
532	0.3545277939
533	0.3545313877
534	0.3545372841
535	0.3545370904
536	0.3544911114
537	0.354480856
538	0.3544808882
539	0.3544789512
540	0.35446311
541	0.3544665753
542	0.354466726
543	0.3544669197
544	0.3544476664
545	0.3544478386
546	0.354447817
547	0.3544459551
548	0.3544428663
549	0.3544514978
550	0.3544496897
551	0.3544301986
552	0.354430317
553	0.3544301448
554	0.3544395084
555	0.3544393685
556	0.3544471282
557	0.3544074021
558	0.354405992
559	0.3544030858
560	0.3544077572
561	0.354403398
562	0.3544030858
563	0.3543999859
564	0.3543995661
565	0.3544024938
566	0.3543988018
567	0.3543802768
568	0.3543791895
569	0.3543792972
570	0.3543863371
571	0.3543850023
572	0.3543846578
573	0.3543833661
574	0.354389674
575	0.3543888128
576	0.3544042698
577	0.354398522
578	0.354409953
579	0.3543967782
580	0.3543822143
581	0.3543789743
582	0.3543663366
583	0.3543677145
584	0.3543354078
585	0.3543354617
586	0.354329099
587	0.3543291636
588	0.3543292174
589	0.3543284961
590	0.3543267736
591	0.3543281624
592	0.3543348157
593	0.354297801
594	0.3542983393
595	0.3542901348
596	0.3542902102
597	0.3542900595
598	0.3542998359
599	0.3542943555
600	0.3542818979
601	0.3542794752
602	0.35427828
603	0.3542672431
604	0.354265348
605	0.3542642281
606	0.354262979
607	0.3542617945
608	0.3542592102
609	0.3542586718
610	0.354257918
611	0.3542581119
612	0.3542653587
613	0.3542643789
614	0.3542681476
615	0.354268083
616	0.3542609331
617	0.3542388902
618	0.3542389225
619	0.3542382549
620	0.3542416578
621	0.354241507
622	0.3542529
623	0.3542529862
624	0.3542520386
625	0.354259361
626	0.3542525555
627	0.3542501757
628	0.3542222091
629	0.3542233614
630	0.354223426
631	0.3542231999
632	0.3542196675
633	0.3542195383
634	0.3542108151
635	0.3542049133
636	0.3542126782
637	0.3542163937
638	0.3542157044
639	0.3542150583
640	0.3542153167
641	0.3542150152
642	0.3542285413
643	0.3541929694
644	0.3541739274
645	0.3541803897
646	0.354180422
647	0.3541790865
648	0.3541494771
649	0.3541447699
650	0.3541442529
651	0.3541584603
652	0.3541729042
653	0.3541723118
654	0.3541699314
655	0.3541656015
656	0.3541767062
657	0.3541764154
658	0.3541747136
659	0.354179345
660	0.3541792588
661	0.35415636
662	0.3541602591
663	0.3541536241
664	0.3541553475
665	0.3541574694
666	0.3541549166
667	0.3541537318
668	0.3541456317
669	0.3541447376
670	0.3541443821
671	0.3541557783
672	0.3541512113
673	0.3541280844
674	0.3541099329
675	0.3541027583
676	0.3541036417
677	0.3540791865
678	0.3540798868
679	0.3540952818
680	0.354095131
681	0.3540689191
682	0.354068973
683	0.3540702659
684	0.3540539539
685	0.3540500859
686	0.354051799
687	0.3540531781
688	0.3540553761
689	0.354047834
690	0.3540383308
691	0.3540100673
692	0.3540100565
693	0.3540100242
694	0.3540093992
695	0.3540088712
696	0.3540083647
697	0.3540103582
698	0.3540160693
699	0.3540143775
700	0.3540090328
701	0.3540090221
702	0.3540044423
703	0.3540035372
704	0.3540069423
705	0.3540072225
706	0.3540114358
707	0.3540118776
708	0.3540096578
709	0.3540078152
710	0.354013203
711	0.354013397
712	0.3540215863
713	0.3540162417
714	0.3540159077
715	0.3540175671
716	0.3540143883
717	0.3540150025
718	0.3540229871
719	0.3540385463
720	0.3540308745
721	0.3540311547
722	0.3540087203
723	0.353991996
724	0.3539995824
725	0.3540110156
726	0.3540029876
727	0.3540029661
728	0.3540061449
729	0.3540073195
730	0.3539955306
731	0.3540086126
732	0.3540154012
733	0.354014787
734	0.3540147224
735	0.3540153581
736	0.3540108
737	0.3540100888
738	0.3540170283
739	0.3540165757
740	0.3540274911
741	0.3540275235
742	0.3540236013
743	0.3540235905
744	0.3540293876
745	0.354024334
746	0.3540130952
747	0.3540119099
748	0.3540185045
749	0.3540160477
750	0.3540270494
751	0.3540366068
752	0.3540442569
753	0.3540503122
754	0.3540501182
755	0.3540536522
756	0.3540535229
757	0.3540250021
758	0.3540172546
759	0.3540190002
760	0.3540202933
761	0.3540202286
762	0.3540214031
763	0.3540108324
764	0.3540102505
765	0.3540099164
766	0.3540098195
767	0.3540146254
768	0.3540100673
769	0.3539905089
770	0.3539911663
771	0.3539902718
772	0.3539693652
773	0.3539688048
774	0.353949395
775	0.353942562
776	0.3539483927
777	0.3539506345
778	0.3539686755
779	0.3538797439
780	0.3538619247
781	0.3538610838
782	0.3538501956
783	0.3538505729
784	0.3538505622
785	0.3538501525
786	0.3538451287
787	0.3538487295
788	0.3538386171
789	0.3538529446
790	0.3538527829
791	0.3538521577
792	0.3538572891
793	0.353855284
794	0.3538632398
795	0.3538632183
796	0.3538572676
797	0.3538572676
798	0.3538521792
799	0.3538518127
800	0.3538562542
801	0.3538721549
802	0.3538528907
803	0.3538527614
804	0.3538471663
805	0.3538438243
806	0.353851209
807	0.3538377654
808	0.353837884
809	0.3538465194
810	0.3538627439
811	0.3538625068
812	0.3538648461
813	0.3538613964
814	0.3538617306
815	0.3538583348
816	0.3538594883
817	0.3538516294
818	0.3538555966
819	0.3538573107
820	0.3538578821
821	0.3538579144
822	0.3538596285
823	0.3537933668
824	0.3537933345
825	0.3537932266
826	0.3537959653
827	0.3537929355
828	0.3537934423
829	0.3537930865
830	0.3537927307
831	0.3537917171
832	0.3537975503
833	0.3537977013
834	0.3538014642
835	0.3538028012
836	0.3538014426
837	0.3537993401
838	0.3538163862
839	0.3538185641
840	0.3538040088
841	0.3538050438
842	0.3538050869
843	0.3538078687
844	0.3538103808
845	0.3538192541
846	0.3538304559
847	0.353839954
848	0.3538426168
849	0.3538382398
850	0.3538282457
851	0.3538129361
852	0.3538148121
853	0.3538160412
854	0.3538041381
855	0.3538052055
856	0.3537864445
857	0.3537862612
858	0.3537894744
859	0.353789097
860	0.3537890323
861	0.3537835225
862	0.353778487
863	0.3537572228
864	0.3537587217
865	0.3537516909
866	0.353753826
867	0.3537589158
868	0.3537574924
869	0.3537571473
870	0.3537584521
871	0.3537646093
872	0.3537663346
873	0.3537574169
874	0.3537460726
875	0.3537529525
876	0.3537566944
877	0.353760296
878	0.3537688579
879	0.3537515615
880	0.3537407346
881	0.3537343397
882	0.3537342427
883	0.353735127
884	0.3537249035
885	0.353724828
886	0.3537248172
887	0.3537226172
888	0.3537227251
889	0.3537162975
890	0.3537175701
891	0.3537174622
892	0.3537175701
893	0.3537184652
894	0.3537184976
895	0.3537154994
896	0.3537154779
897	0.3537161465
898	0.3537091257
899	0.3537088776
900	0.3537101071
901	0.3537096218
902	0.3537231133
903	0.3537357416
904	0.3537381033
905	0.3537563062
906	0.3537554435
907	0.3537494694
908	0.3537299829
909	0.3537079393
910	0.3537010046
911	0.3536440547
912	0.3536382621
913	0.3536381866
914	0.3536303983
915	0.353644799
916	0.3536232571
917	0.3535798781
918	0.3535798673
919	0.353573696
920	0.3535735881
921	0.3535903862
922	0.3535903107
923	0.3535911953
924	0.3535911953
925	0.3535854342
926	0.3535832981
927	0.3535921663
928	0.3535921771
929	0.3536001928
930	0.3536084995
931	0.3536040441
932	0.3536040225
933	0.3536047777
934	0.3536018325
935	0.3535896202
936	0.3535895878
937	0.3535757243
938	0.3535730811
939	0.3535708369
940	0.3535721424
941	0.3535886708
942	0.3535951115
943	0.3535960609
944	0.3536008616
945	0.3535826723
946	0.3535841288
947	0.3535840533
948	0.3536012068
949	0.3535971936
950	0.3535968376
951	0.3535948634
952	0.3536000525
953	0.353625544
954	0.3536251773
955	0.3536249507
956	0.3536268385
957	0.3536268601
958	0.3536292764
959	0.3536407539
960	0.3536460503
961	0.3536337855
962	0.353641509
963	0.3536432025
964	0.3536485636
965	0.3536524791
966	0.3536524899
967	0.3536534499
968	0.353652382
969	0.3536521447
970	0.3536523605
971	0.3536485636
972	0.3536485528
973	0.3536398047
974	0.3536544315
975	0.3536546904
976	0.3536545501
977	0.3536544854
978	0.3536554886
979	0.3536476575
980	0.3536495344
981	0.3536495344
982	0.3536381111
983	0.353638068
984	0.3536335374
985	0.3536403224
986	0.35363974
987	0.353640193
988	0.3536445725
989	0.3536443783
