h3,rent_pred,return_pred
8940e354d57ffff,2.7944508516505397,3.0402159353842695
8940e354d5bffff,0.1883790142378336,0.465684183958228
8940e354d63ffff,4.7254663959036804,2.848303725028435
8940e354d67ffff,14.56260575870489,2.5859719064862055
8940e354d6bffff,2.399914623927308,1.063784458846711
8940e354d6fffff,3.41072148902593,1.6766989734501596
8940e354d73ffff,1.6073339161980043,2.2335353408340253
8940e354d77ffff,11.025743361009432,12.469322739142045
8940e354d7bffff,3.132773298095929,2.479703175735813
8940e354d83ffff,0.6276671782027418,1.1742581990508534
8940e354d87ffff,20.054919584541427,17.550609048897492
8940e354d8bffff,10.895860823830692,9.812281792249992
8940e354d8fffff,19.975396987319442,20.927182902186953
8940e354d93ffff,1.1238582497015857,1.185963265130224
8940e354d97ffff,21.599194538725392,18.131811347364405
8940e354d9bffff,3.894181918309944,3.0357090387268593
8940e354da3ffff,11.989562719701794,15.804385552084776
8940e354da7ffff,13.454901207818969,15.968532425413837
8940e354dabffff,9.160829524817043,12.977567576243949
8940e354dafffff,11.587313752158119,13.718514415912923
8940e354db3ffff,18.33250356859234,20.957563311233375
8940e354db7ffff,9.040207943562567,13.75589785986189
8940e354dbbffff,6.689369229149903,6.459623486071723
8940e354dc3ffff,8.84776365373172,5.050181014031182
8940e354dc7ffff,55.47473574606741,62.03712778147843
8940e354dcbffff,0.023945668396119692,0.028403023123020798
8940e354dcfffff,22.122371567877472,16.536712653019283
8940e354dd3ffff,50.041584611838445,52.488026754662236
8940e354dd7ffff,33.23175398274761,26.66009801055295
8940e354ddbffff,13.566724668308787,12.115219856484263
8940e356023ffff,0.025659639256526857,0.0035889378796801616
8940e356027ffff,0.04489059442648678,0.08463989108790976
8940e35602bffff,0.015024491303619223,0.009968745125762932
8940e35602fffff,1.2375487521849238,2.372617159080038
8940e356103ffff,0.9504123825909299,1.2152279996614628
8940e356107ffff,1.8907369105622163,0.5964423090923494
8940e35610bffff,5.740573890728784,6.948905591501162
8940e35610fffff,1.1291749461552152,1.0683011408255192
8940e356113ffff,0.3406764693007383,0.4574535990201687
8940e356117ffff,4.014046583489391,4.417195433573636
8940e35611bffff,0.16106250215306023,0.26893302097567595
8940e356123ffff,4.970263559113739,3.112720592488699
8940e356127ffff,3.166151104447424,2.578623703546619
8940e35612bffff,0.423417726698372,0.5244125300820365
8940e35612fffff,0.0,0.013908817616387887
8940e356133ffff,0.8266116773584699,0.6974529830756022
8940e356137ffff,6.335469649733917,4.192656424000793
8940e35613bffff,4.346766906307951,5.322697736592565
8940e356143ffff,0.030647720235498815,0.12355842887691268
8940e356147ffff,2.728441231745788,2.3368064970348437
8940e35614bffff,0.00924187641266006,0.01727211813715846
8940e35614fffff,0.3764597262211705,0.2952465198422184
8940e356157ffff,0.00795235348959042,0.007501652862880618
8940e35615bffff,2.5343076338834907,2.3186167536078686
8940e356163ffff,2.413773266932213,2.8923634292093086
8940e356167ffff,0.004516428016852819,0.01557874895322595
8940e35616bffff,0.0,0.005330525721496965
8940e356173ffff,7.391462054369044,9.215452226995959
8940e356177ffff,0.4381233395454545,0.5788913129737665
8940e35617bffff,2.0473766186047264,1.9536759002645352
8940e356183ffff,6.614657797556063,7.999299464044905
8940e356187ffff,23.22914177380845,19.03698450516694
8940e35618bffff,18.215384708615833,12.173149158330379
8940e35618fffff,27.07517305052696,26.56287233711592
8940e356193ffff,9.080298292267056,11.522531546137289
8940e356197ffff,14.806968356873877,17.672777700989545
8940e35619bffff,9.709436428881684,7.273045522320436
8940e3561a3ffff,53.13680968753478,45.75858542917218
8940e3561a7ffff,19.332752846062068,14.436322673585337
8940e3561abffff,2.5840189679165864,2.7710308109987682
8940e3561afffff,13.625219192575187,10.658072101759187
8940e3561b3ffff,24.319745865250265,14.195032972119428
8940e3561b7ffff,19.75282239567793,14.88094944017021
8940e3561bbffff,35.845939822385596,26.94519403865456
8940e3561c7ffff,0.14399639039079104,0.04378818103893089
8940e356397ffff,0.0023740897451225208,0.0
8940e356503ffff,11.161678214438407,8.454431960197411
8940e356507ffff,7.300551150045644,9.06475736611493
8940e35650bffff,2.36012799371953,3.9802596716015555
8940e35650fffff,7.448663402682876,8.143867848302861
8940e356513ffff,4.154647061862342,3.0290152192608333
8940e356517ffff,11.817702801988077,10.868239510827157
8940e35651bffff,0.1509973746216964,0.24800879009461768
8940e356523ffff,9.014109483392161,11.90001358814965
8940e356527ffff,14.749707874261778,14.4121283847953
8940e35652bffff,0.08112607526676313,0.22855473754409517
8940e35652fffff,7.075621781648244,8.234756742149672
8940e356533ffff,6.542171996301331,7.946230708435158
8940e356537ffff,8.207157317471168,10.64676804473522
8940e35653bffff,14.25313881281169,18.02689259296489
8940e356563ffff,10.191598320263576,12.111826568651296
8940e356567ffff,3.5441024111732213,4.456258061481833
8940e356573ffff,10.026288723247907,11.48479107464635
8940e356577ffff,9.927527425790656,10.122230988248322
8940e356583ffff,1.3210006129452367,0.8907692155665331
8940e356587ffff,9.009169801084706,7.139424497918498
8940e35658bffff,0.012441709599820262,0.053220064578687575
8940e35658fffff,8.361117711413081,8.278218812784475
8940e356593ffff,0.0,0.012089872747985985
8940e356597ffff,2.3529979931481697,1.8754093707299033
8940e3565a3ffff,0.007180974486646457,0.0
8940e3565a7ffff,2.9017341456996246,1.8755186451601116
8940e3565abffff,8.684132224174054,9.497075690132528
8940e3565afffff,4.726910541604381,5.083134143045468
8940e3565b3ffff,0.18276173861992154,0.40808226080171184
8940e3565b7ffff,0.0061003030817839915,0.12244247513996342
8940e3565bbffff,6.88377425027251,8.154015010121352
8940e3565c7ffff,0.0020610292662626476,0.0
8940e356803ffff,0.45257280709873315,0.12342248676980146
8940e35680bffff,3.548949619853504,3.922310094513061
8940e35680fffff,0.014223472964545061,0.07153856589387618
8940e356813ffff,2.8893153646560172,3.3991283747877192
8940e35681bffff,4.546889880383038,5.573673533184189
8940e356843ffff,0.4444140849219656,0.5814800873175018
8940e356847ffff,0.34069677534242415,0.0823633144325308
8940e35684bffff,0.4185033317583091,0.44059763862439516
8940e35684fffff,0.08139795972389345,0.2540816712468631
8940e356853ffff,4.735733475942399,4.72358707495414
8940e356857ffff,0.00975735486100997,0.03524600673390953
8940e35685bffff,7.278815062890301,8.515609503254034
8940e356863ffff,1.0713736954441657,0.24374307169548265
8940e35686bffff,2.2175936071996802,1.0774186031189714
8940e35686fffff,0.027395186196354945,0.03575728368933466
8940e356873ffff,8.419052645082907,8.026866462369458
8940e35687bffff,0.23103849475401897,0.0940620331968306
8940e356883ffff,45.20952220790962,32.37006833534848
8940e35688bffff,0.0,0.07673277103742111
8940e35688fffff,0.8356729477445457,1.0186656977774655
8940e356893ffff,1.357788456739515,0.3258236342418524
8940e35689bffff,21.91083670333488,17.624513876523896
8940e3568c3ffff,6.104504844158197,5.197550009363219
8940e3568c7ffff,10.385019040550516,10.095176834163908
8940e3568cbffff,5.317165196966649,5.624093224405096
8940e3568cfffff,3.82019087260041,3.6793174117376224
8940e3568d3ffff,3.1575431331966017,3.737588513077633
8940e3568d7ffff,21.883991374422664,15.678086808701954
8940e3568dbffff,13.392167801512244,13.40930736355258
8940e356927ffff,0.02406198747443696,0.0192038744449663
8940e35692fffff,0.3359923351310166,0.17452791803145093
8940e35696fffff,0.0,0.1162046203434458
8940e356a03ffff,0.6722176555410324,0.2626665364388711
8940e356a07ffff,0.12843814713762192,0.044859552887321213
8940e356a0bffff,0.0544986176029093,0.04396218831796578
8940e356a0fffff,0.7555448383458468,0.4949508833832856
8940e356a13ffff,2.286934101075133,1.5700136122468922
8940e356a17ffff,0.006711842150822746,0.02853127709041775
8940e356a1bffff,1.3571836391817775,0.25454322910221433
8940e356a23ffff,0.8778574429990188,0.39055398093002464
8940e356a27ffff,0.06752411570581887,0.14315270034453448
8940e356a2bffff,0.2520874751902896,0.3558915349017525
8940e356a2fffff,0.18440582100365088,0.03212866455393082
8940e356a33ffff,0.16034583818774517,0.23592263134402228
8940e356a37ffff,0.02879072617308752,0.04183292887906952
8940e356a3bffff,0.4147483823657137,0.032390545013410404
8940e356a43ffff,1.3628960138422777,0.6736731160561836
8940e356a47ffff,0.06731781335276024,0.08122445809750056
8940e356a4bffff,0.3826201141188078,0.15485822371942218
8940e356a4fffff,1.9812830056031947,1.3105226689737204
8940e356a57ffff,0.0,0.22944568626277345
8940e356a5bffff,0.806130333023625,0.38341384677806967
8940e356a63ffff,0.5550050361096556,0.7715389859323779
8940e356a67ffff,0.5074186093972393,0.09232683122248417
8940e356a6bffff,0.18643779997283808,0.38051769017333376
8940e356a6fffff,0.036816466597825524,0.3091144367095178
8940e356a73ffff,0.5103684863011297,0.05830252212795034
8940e356a77ffff,0.12166317522859509,0.352984620297221
8940e356a7bffff,0.07580440145479793,0.08644988047938958
8940e356a83ffff,0.2477294073925503,0.13698006161271925
8940e356a87ffff,4.551686224970088,5.164785187559866
8940e356a8bffff,2.822829200246096,1.0023026844804275
8940e356a8fffff,0.12175312460041518,0.2380277342309328
8940e356a93ffff,2.1981766886257597,2.8088139528073075
8940e356a97ffff,2.762335663827678,2.993404640811537
8940e356a9bffff,1.2645700641787467,0.3728589839355036
8940e356aa3ffff,2.798140167494323,4.100520620808124
8940e356aa7ffff,1.2823826454195248,1.9447223527369435
8940e356aabffff,9.576850717743618,11.84081405754081
8940e356aafffff,2.749258008334236,2.084060171226657
8940e356ab3ffff,0.6706274384446513,1.0457033823497224
8940e356ab7ffff,0.035140013224151646,0.16041143477505498
8940e356abbffff,7.632885530964693,11.574574456747062
8940e356ac3ffff,0.01875553275520164,0.019410159489200798
8940e356ac7ffff,0.935109994059464,0.9082722497947832
8940e356acbffff,1.502738608736415,0.5976633343058483
8940e356acfffff,1.0741562223563323,0.5255943942834858
8940e356ad3ffff,0.1977728671593236,0.1413922551273415
8940e356ad7ffff,0.08397431058920325,0.31824278279904095
8940e356adbffff,0.911357119952008,0.379884968209567
8940e356b23ffff,10.06642677804662,10.954042256911695
8940e356b27ffff,6.462441646044165,4.052121684021454
8940e356b2bffff,6.14406738261738,5.842138092714661
8940e356b2fffff,8.737002826642469,8.167666421482835
8940e356b33ffff,0.09995789288364716,0.11035545916266774
8940e356b37ffff,41.42300274037229,32.88050892227406
8940e356b3bffff,3.3747702972970703,1.4318367666202871
8940e356b4bffff,0.36073798328516166,0.31096601152609654
8940e356b53ffff,1.9581815212988785,1.138198466089971
8940e356b5bffff,0.49088978583239606,0.19389659208215243
8940e356b63ffff,0.44169524605201527,0.8368256274806116
8940e356b67ffff,9.13368660288118,10.576537124052463
8940e356b6bffff,8.043134818006791,7.813832843986487
8940e356b6fffff,22.478334912308583,25.587606195602554
8940e356b77ffff,0.5736331672382767,0.7238896176974781
8940e356b7bffff,0.06638921276971564,0.2224065486262541
8940e356bc3ffff,1.6746999208163242,2.126792223985287
8940e356bcbffff,2.231373238998639,3.3681505391327464
8940e356bd3ffff,1.122376372048614,0.5024020075816091
8940e356bdbffff,2.9654560987581027,3.4724105703456454
8940e356c03ffff,0.029133717038993593,0.027522605738283322
8940e356c07ffff,0.0263365121853901,0.03672574000112248
8940e356c0bffff,0.0,0.011016424550584224
8940e356c13ffff,0.02754769552250706,0.14056172102919895
8940e356c1bffff,1.540541377754832,1.4774930550871135
8940e356c2bffff,3.0292170034154484,2.3008419951387267
8940e356c3bffff,0.7198119436967798,1.2903021241269828
8940e356c43ffff,0.3837696604552334,0.19494605714400068
8940e356c4fffff,3.03611315844303,4.631347356128223
8940e356c53ffff,0.21419584693208682,0.06672940810663637
8940e356c5bffff,0.2162186365628916,0.12347852178027877
8940e356c63ffff,5.115116052921827,5.9912988491846955
8940e356c67ffff,15.684469818726926,17.010485285833333
8940e356c6bffff,0.8046469437969397,1.4332788756061428
8940e356c6fffff,7.5832112537268,8.451050261107365
8940e356c73ffff,0.5346913051506315,0.8196390516263102
8940e356c77ffff,7.425041455994796,10.595944374524297
8940e356c7bffff,14.158606330144485,13.12986854547907
8940e356c83ffff,15.3945506629374,11.239298437588051
8940e356c87ffff,0.0,0.03684255562385403
8940e356c8bffff,0.6283718454313143,0.6906492060567985
8940e356c8fffff,1.9558873767311573,1.7119980121781362
8940e356c93ffff,0.35664628666736264,0.6003611876250636
8940e356c9bffff,1.727200901275428,1.7496270723866798
8940e356cabffff,0.15175064601648747,0.02919102776147981
8940e356cbbffff,0.022028688810978192,0.047895031349141075
8940e356cc3ffff,15.237743372954558,12.965919582486835
8940e356cc7ffff,15.232491326181037,13.028911301227375
8940e356ccbffff,9.99316560168411,9.13920850319953
8940e356ccfffff,0.27743280947287513,0.2588808502327974
8940e356cd3ffff,1.746594598201608,2.5848853218571373
8940e356cd7ffff,17.296022904580717,13.62056071813807
8940e356cdbffff,14.665184499311204,13.650171653422827
8940e356e0bffff,6.184657113139479,10.004963912986117
8940e356e0fffff,1.0811413335713076,2.5355182804242244
8940e356e1bffff,0.17552702772029827,0.26257427828036123
8940e356e23ffff,16.41427218479538,22.06632515986956
8940e356e27ffff,19.831463490285746,14.8903721915774
8940e356e2bffff,15.474668702734574,19.362409862053475
8940e356e2fffff,15.262090463696152,15.719748205131186
8940e356e33ffff,3.468348210091176,5.613216532839903
8940e356e37ffff,18.577369556665943,19.019758692801535
8940e356e3bffff,38.932169430057364,43.642865067607644
8940e356e43ffff,7.446433721601395,9.366570517837998
8940e356e47ffff,0.01771657441250464,0.22657380499135873
8940e356e4bffff,1.143673622262825,1.8565961038054453
8940e356e4fffff,0.7141432255751117,0.727709365665869
8940e356e53ffff,0.2126055117268466,0.07301087065885516
8940e356e57ffff,1.4182913574746856,1.6063017031758935
8940e356e5bffff,0.02539542485226159,0.09508638194544167
8940e356e63ffff,9.500116856583201,11.527623126006718
8940e356e67ffff,1.8969024479583676,2.2930257795206725
8940e356e6bffff,4.434409918170343,6.633587907501431
8940e356e6fffff,0.6936625395109097,0.4822196469830229
8940e356e73ffff,32.13217562322117,35.609301005384005
8940e356e77ffff,16.682805170823716,19.615298930969885
8940e356e7bffff,12.373035753469413,9.397181307205607
8940e356e8bffff,2.061833807506839,1.3358397762125491
8940e356e93ffff,0.0,0.0641775478302872
8940e356e9bffff,0.012142381242356927,0.038206656116200825
8940e356ea7ffff,0.10417446154205774,0.0558002826605986
8940e356eafffff,0.06270831340582783,0.15331762514532857
8940e356eb3ffff,0.1551156824286891,0.18362098978005553
8940e356eb7ffff,0.0,0.01064165928214131
8940e356ebbffff,0.006365214919765279,0.005270573035494473
8940e356ec3ffff,0.0022273779556420703,0.03617836764082056
8940e356ec7ffff,7.809074413584275,3.122884123273607
8940e356ecfffff,0.6831653777244419,0.10481898642658684
8940e356ed3ffff,0.06767002899465324,0.004953659311876017
8940e3ccb27ffff,0.19480415422363961,0.160782210625169
8940e3ccb2fffff,0.753700270835304,0.7206605841914133
8940e3086c3ffff,0.6524008141353235,1.3575103762043468
8940e3086d3ffff,1.9613506281744137,3.8070235323929995
8940e3086dbffff,0.02507737543782297,0.01017466461402544
8940e30948bffff,0.018839716625096904,0.0
8940e309493ffff,0.022514398397023686,0.012452803644555671
8940e30949bffff,2.5273710939581773,2.0119692382778895
8940e3094c3ffff,1.0205907593000836,0.90565168352002
8940e3094cbffff,1.8326174059797444,1.4377381158191558
8940e3094d3ffff,0.024281962749405084,0.0
8940e3094d7ffff,2.058950922086382,1.390306188677065
8940e3094dbffff,0.04076878642716253,0.04453000876629683
8940e309693ffff,0.569605220855673,0.3611149224694464
8940e30b003ffff,0.0,0.07594880029338547
8940e30b007ffff,0.08836099698439627,0.1659809087218935
8940e30b00bffff,0.6991485231133072,0.0969683246996555
8940e30b00fffff,0.5400531788070226,0.7018182270517799
8940e30b013ffff,0.035061062029152,0.045248587602496726
8940e30b017ffff,3.549189687446234,3.083758916247902
8940e30b01bffff,4.503681437780475,4.71954159362642
8940e30b033ffff,4.391200512701709,3.5532463987566425
8940e30b037ffff,0.22352354740227953,0.4813723309062081
8940e30b03bffff,1.563735944020827,0.9408155396438358
8940e30b043ffff,0.09449999322314803,0.1971412359043737
8940e30b047ffff,0.03438313211443169,0.011346047755903126
8940e30b04bffff,3.1832266271291547,3.887850906982739
8940e30b04fffff,0.4039531959621942,0.29352859692512906
8940e30b053ffff,0.35509096371800947,0.6569940139646407
8940e30b057ffff,0.054701305208123704,0.03823046783640445
8940e30b05bffff,6.8258789509471525,6.245770721694136
8940e30b06bffff,0.06937452478053392,0.35253462160723265
8940e30b073ffff,1.3245350898408934,0.46570123766946575
8940e30b077ffff,0.02748667185725639,0.0017411403059652858
8940e30b07bffff,1.1546043066458194,0.5609807260360526
8940e30b08fffff,0.0,0.02071461226533007
8940e30b0a3ffff,7.043890273751705,9.405981567043598
8940e30b0a7ffff,6.374893422321982,9.841186784318722
8940e30b0abffff,4.98147411771974,5.709828625662415
8940e30b0afffff,7.164173759446577,8.82604652646823
8940e30b0b3ffff,0.5301441502259523,1.0303673483688875
8940e30b0b7ffff,2.4266865719770734,2.207385228415669
8940e30b0bbffff,6.436035034901816,6.772791466523769
8940e30b0c3ffff,0.9362017857865853,0.6808925056019991
8940e30b0c7ffff,0.06443955784581434,0.06217720078543046
8940e30b0cbffff,0.8081242698245019,1.215234219910546
8940e30b0cfffff,0.061088761442523704,0.10716270892431787
8940e30b0d3ffff,0.7014709048726784,0.2647078820612711
8940e30b0dbffff,0.014257452553700816,0.0739586849323377
8940e30b103ffff,0.09260634337074078,0.2284544228478522
8940e30b10bffff,0.012714541329559565,0.0
8940e30b113ffff,0.06751727626301555,0.09111407437960833
8940e30b11bffff,1.8063154265621346,0.6435032304079898
8940e30b12bffff,0.024687379383883146,0.024913935403374315
8940e30b143ffff,0.2819384542509757,0.0
8940e30b147ffff,0.27673358803082326,0.11378209547850207
8940e30b14fffff,0.015547213911825926,0.006070437606363509
8940e30b157ffff,0.922446366816653,0.32905100440407886
8940e30b163ffff,0.032886709775984846,0.01390225260507626
8940e30b16bffff,0.010379856621896983,0.0
8940e30b16fffff,0.036294079286593665,0.031934991762646164
8940e30b17bffff,2.8293953039847874,2.410104598714193
8940e30b183ffff,0.04529347349840547,0.047498294111289856
8940e30b18bffff,0.30746807288310485,0.15630998659739642
8940e30b193ffff,1.251019918582367,1.7574767088949725
8940e30b19bffff,1.6459997843370588,1.0709350807444384
8940e30b1c3ffff,1.1738673793739385,1.2259220142895224
8940e30b1c7ffff,0.09619758653174872,0.10229796444686888
8940e30b1cfffff,0.3647185300203109,0.04281313684733221
8940e30b1d3ffff,2.2074576586557764,4.2725575403955665
8940e30b1d7ffff,1.465155941513741,2.0977656466782197
8940e30b1dbffff,1.0697880491559453,1.3979089267518505
8940e30b203ffff,0.024750749914968985,0.0010987779417684998
8940e30b207ffff,1.2589263701064473,1.7774540679025663
8940e30b20fffff,0.036421544692517745,0.006882962627263367
8940e30b213ffff,1.5664759535815993,1.4293009024113648
8940e30b217ffff,3.417350320436281,3.4807212210413807
8940e30b21bffff,0.0306632483122987,0.03462476907056593
8940e30b223ffff,0.15052421615177514,0.024119153501264187
8940e30b22bffff,3.154934532397824,3.7720224227921753
8940e30b233ffff,0.6344734997719781,0.5050981219515643
8940e30b23bffff,0.7448126720327496,0.6942712827545102
8940e30b243ffff,6.043425224120802,5.215799631189247
8940e30b247ffff,3.0530082550303432,1.1793054328352472
8940e30b24bffff,12.856892634635217,12.369001403939592
8940e30b24fffff,8.250812769751544,6.896451599069886
8940e30b253ffff,7.453817381635034,4.7279061375308125
8940e30b257ffff,27.4725825810818,24.650286256072107
8940e30b25bffff,12.893487619557842,12.881985616971992
8940e30b263ffff,3.0896824380030985,2.681974462996673
8940e30b267ffff,5.590742348486782,6.763555940462007
8940e30b26fffff,0.03312826924445117,0.000272702361882118
8940e30b273ffff,1.4019804899257167,0.3472595913154829
8940e30b277ffff,6.106529119627797,7.122239932841711
8940e30b27bffff,0.9771261440970254,1.193091880333982
8940e30b283ffff,1.1432082723489754,1.5957254341430567
8940e30b287ffff,2.862150105815645,2.670183032611386
8940e30b28bffff,1.7114111289403724,1.5309639173982044
8940e30b28fffff,6.387057736978969,5.6004609404212635
8940e30b293ffff,13.773866157084404,13.607896825169773
8940e30b297ffff,4.298029224618678,4.9261637986796165
8940e30b29bffff,0.16754534891886108,0.4654277809336322
8940e30b2a3ffff,5.7614244694383325,6.243840379438662
8940e30b2a7ffff,2.570030802465001,3.5246089863096044
8940e30b2abffff,6.728471921422606,8.04304987102467
8940e30b2afffff,0.13913010803431167,0.35787150079164853
8940e30b2b3ffff,8.57196445159726,8.845731515637013
8940e30b2b7ffff,2.560986055523683,3.074275723123999
8940e30b2bbffff,3.470667556927242,4.147722288484807
8940e30b2c3ffff,11.759272076399366,11.330958656558543
8940e30b2c7ffff,8.02294790187981,6.449737440511287
8940e30b2cbffff,12.126524333617235,12.257293547398294
8940e30b2cfffff,19.888277896033976,15.44593927391447
8940e30b2d3ffff,18.614121860561312,13.431114958419839
8940e30b2d7ffff,1.0887164098510245,0.46382230230928906
8940e30b2dbffff,21.100831762394506,22.333106837668527
8940e30b3a3ffff,0.05077429595766328,0.04088403905635664
8940e30b3a7ffff,0.015763255368311184,0.0
8940e30b3b3ffff,0.01968784995672699,0.0
8940e30b3b7ffff,1.2165487471253187,2.0444427083512102
8940e30b3d3ffff,0.05770883061336797,0.08969043495114258
8940e30b3dbffff,0.022442686207529535,0.010702619998820008
8940e30b403ffff,0.4816324677090285,0.2655762163795764
8940e30b40bffff,0.052602103421137636,0.06098476384736387
8940e30b40fffff,0.18382176282790053,0.30920266455435746
8940e30b413ffff,0.03035853315776437,0.041680361074999006
8940e30b41bffff,1.3442665415387307,0.33948589420503256
8940e30b443ffff,0.40589059836148705,0.31022015421311294
8940e30b447ffff,0.09475267790651705,0.12112573029987554
8940e30b44bffff,0.4885788059105707,0.24053976081987807
8940e30b44fffff,0.7731689779236318,0.3078159716837194
8940e30b453ffff,0.5722775963291967,0.8125730636638936
8940e30b45bffff,0.4827496582450922,0.095488850111957
