h3,rent_pred,return_pred
8940e354c73ffff,1.6378383049288578,0.6205715882344927
8940e354c77ffff,0.9427509852548086,0.525430295785379
8940e354c83ffff,0.6563963237992085,0.3185717098888915
8940e354c87ffff,1.3602973964295273,1.0357453419368083
8940e354c8bffff,0.7432120649515978,0.34314419476707997
8940e354c8fffff,0.2729830141855075,0.2776990014826666
8940e354c93ffff,1.2349055856118596,0.5482024449567897
8940e354c97ffff,0.24369324283740137,0.24170324437415996
8940e354c9bffff,1.3926757336251954,0.5168665372934437
8940e354ca3ffff,0.4668852583361631,0.7528636950187062
8940e354ca7ffff,5.8784016596844335,6.968852575951373
8940e354cabffff,4.7253983388543785,6.344738995560362
8940e354cafffff,0.2085419398130539,0.1299495712978461
8940e354cb3ffff,1.338008296402925,1.053903479591701
8940e354cb7ffff,0.20159229076316543,0.16599020768670192
8940e354cbbffff,0.42153137815435393,0.3520355976297784
8940e354cc3ffff,0.22686828611777873,0.18884545118302118
8940e354cc7ffff,1.7286563018574146,0.658906345067086
8940e354ccbffff,0.21544269060222285,0.20352961756163773
8940e354ccfffff,0.3120895102674643,0.25517730485947043
8940e354cd3ffff,0.472969987647009,0.2476355455007871
8940e354cd7ffff,1.368670554723004,0.45684766276269384
8940e354cdbffff,0.1895604163385891,0.17293924223476845
8940e354d03ffff,3.9568738311921123,3.4876337962376343
8940e354d07ffff,5.326406186399331,5.274386730567068
8940e354d0bffff,1.4124179290999899,1.7503365319984487
8940e354d0fffff,0.92976774372661,1.1559298678160055
8940e354d13ffff,6.8477541148496,7.371114021164265
8940e354d17ffff,5.647104612409731,6.03432245743737
8940e354d1bffff,3.752468282278115,3.6639826591058187
8940e354d23ffff,7.878372846504535,7.214193146415771
8940e354d27ffff,7.335199833828871,6.739342057674895
8940e354d2bffff,5.676582980951927,4.864642312512973
8940e354d2fffff,7.487375779429033,6.402694149136978
8940e354d33ffff,6.0670004590364455,5.860907969945302
8940e354d37ffff,9.222059567286037,8.891726869875743
8940e354d3bffff,6.370546832642585,5.5631101068147375
8940e354d43ffff,0.48186075157442776,0.6806015553782776
8940e354d47ffff,1.0444145214887286,0.45809041689910673
8940e354d4bffff,0.27334282011352123,0.2968684844734606
8940e354d4fffff,0.32216136398985246,0.33878179219915006
8940e354d53ffff,1.2615343979092866,1.498241622599867
8940e354d57ffff,2.1688184374412636,2.867219558229529
8940e354d5bffff,1.5866298496445714,0.97951484886176
8940e354d63ffff,2.0903609092264896,2.0565071310785084
8940e354d67ffff,3.571069526996364,1.5730348119326385
8940e354d6bffff,1.1751351426786927,0.6083490719644856
8940e354d6fffff,1.4324531036569061,1.4093618204153482
8940e354d73ffff,2.0033125481699288,1.7711241929987653
8940e354d77ffff,6.047234108110529,6.050027364493882
8940e354d7bffff,1.408378659906285,1.4619213520432857
8940e354d83ffff,1.1253021954527784,0.786369923499747
8940e354d87ffff,7.380509262334476,6.781265433493894
8940e354d8bffff,5.460857524248529,5.016775210077165
8940e354d8fffff,7.686826415622783,7.794339316297299
8940e354d93ffff,4.267748073909959,4.83350802028111
8940e354d97ffff,8.662457005812039,7.318369422538506
8940e354d9bffff,1.8237219697672131,1.8344077223122055
8940e354da3ffff,6.143750130936195,7.938875720866756
8940e354da7ffff,6.069789126586954,6.798665181317452
8940e354dabffff,5.333550704139761,6.577028674235634
8940e354dafffff,5.903045039084343,6.421070615834467
8940e354db3ffff,6.988265370484994,8.105239787021878
8940e354db7ffff,4.267875677155832,6.183210542529035
8940e354dbbffff,5.112650053253116,5.207710306530623
8940e354dc3ffff,3.963617415010114,2.9766969062271413
8940e354dc7ffff,10.626424023873,13.016492729360877
8940e354dcbffff,0.36931882543361577,0.22352179473749598
8940e354dcfffff,7.204905991352147,7.052786627565234
8940e354dd3ffff,10.67604009986778,14.006639673848472
8940e354dd7ffff,8.585168311208367,8.130334424557633
8940e354ddbffff,5.581986713577908,5.246224961791538
8940e356023ffff,0.1741704057879539,0.14116544238382314
8940e356027ffff,0.2695596172819048,0.2922154676149056
8940e35602bffff,0.1661714887779307,0.14244773155658408
8940e35602fffff,1.5594203169680176,1.473327853435295
8940e356103ffff,3.764995785081303,3.60023670925907
8940e356107ffff,0.675085483031253,0.499145455496902
8940e35610bffff,4.0963217896221975,4.689062779751016
8940e35610fffff,0.5436443237750948,0.8688800096531282
8940e356113ffff,0.46616221993469253,0.4982881120797886
8940e356117ffff,2.6938776716060393,2.8881117593241346
8940e35611bffff,0.29517944805917323,0.3402657587925793
8940e356123ffff,1.772956934133148,2.18906303701573
8940e356127ffff,1.05762821441404,2.6582811804026583
8940e35612bffff,0.7481541588245948,0.6600730285536562
8940e35612fffff,0.15583093112650087,0.14762958374201948
8940e356133ffff,0.9271158490902639,0.933928982404642
8940e356137ffff,2.3316216613352436,2.392976016755721
8940e35613bffff,2.8384615894744614,3.6721527962258294
8940e356143ffff,0.44012283839850136,0.2706872875661847
8940e356147ffff,1.4796887401399654,1.5490873372385168
8940e35614bffff,0.20197865879807528,0.15315210070466953
8940e35614fffff,0.4104983828117869,0.3430934564340345
8940e356157ffff,0.1790290740077264,0.21558902496971397
8940e35615bffff,1.3094556261112975,1.9467537261377514
8940e356163ffff,1.9395836731830214,2.469916906694617
8940e356167ffff,0.1468418978507743,0.13796962244111358
8940e35616bffff,0.16475020632484141,0.18321308574542264
8940e356173ffff,3.7547539156425316,4.675232425053979
8940e356177ffff,0.3702813055406915,0.39213751597020496
8940e35617bffff,1.4551955877303508,2.2456061446379367
8940e356183ffff,4.372000433998568,4.628681257111813
8940e356187ffff,6.81934982765783,6.283465451381083
8940e35618bffff,5.690527659110001,5.240973410220817
8940e35618fffff,7.727058775199724,8.672845216910561
8940e356193ffff,5.007692445119551,5.770035575725768
8940e356197ffff,7.606243780176891,7.783890692731269
8940e35619bffff,5.505033652138551,4.277708997816864
8940e3561a3ffff,12.193818734203195,13.824360147619437
8940e3561a7ffff,5.559336250674847,5.887041999867552
8940e3561abffff,3.0819781086885722,2.542220118370269
8940e3561afffff,5.32383652150151,4.765488976288462
8940e3561b3ffff,7.722992142531977,4.80681752353178
8940e3561b7ffff,7.505690018417788,5.662328466257086
8940e3561bbffff,7.840292636160144,7.309752499632951
8940e3561c7ffff,0.22533790253732364,0.24664492769496224
8940e356397ffff,0.17919672033930992,0.19381083909115845
8940e356503ffff,4.569859911035237,4.341527313479688
8940e356507ffff,4.832827561913735,4.949390318103047
8940e35650bffff,3.425257581744568,3.7401867109444114
8940e35650fffff,3.8355662923566247,4.110176064296434
8940e356513ffff,2.158531983852279,1.9016634103868602
8940e356517ffff,6.091080039976547,5.472117215084404
8940e35651bffff,1.0850389848004542,0.9650615664330069
8940e356523ffff,5.097439249031843,5.711730284571321
8940e356527ffff,5.050211376668404,5.749996852801288
8940e35652bffff,0.6619498937329101,0.6209411075179115
8940e35652fffff,4.124607201915113,3.9554030332752745
8940e356533ffff,4.144650482940099,4.129472138779424
8940e356537ffff,4.114335328441504,4.85678521395774
8940e35653bffff,7.2276862494904375,7.580853448840506
8940e356563ffff,4.406106780685225,5.4525966837073785
8940e356567ffff,2.4395779634375145,3.166608269168311
8940e356573ffff,5.254397264207037,5.534347835478357
8940e356577ffff,4.4198810012547245,4.804625584311615
8940e356583ffff,0.8960365906513639,0.7727793468423061
8940e356587ffff,4.5307683346449,4.245778504462861
8940e35658bffff,0.1787920551662395,0.15101256217013845
8940e35658fffff,5.721698632560111,4.520070528801707
8940e356593ffff,0.17388358198433834,0.14069051892608686
8940e356597ffff,1.5165637310328346,1.5280020303841368
8940e3565a3ffff,0.21408421006693415,0.1755029301342767
8940e3565a7ffff,1.2813522738507896,1.289561044369383
8940e3565abffff,4.591101050493697,4.670904411815776
8940e3565afffff,2.6382515695475406,2.9146989287241873
8940e3565b3ffff,0.4888679598816691,0.44002835829088804
8940e3565b7ffff,0.1930333934940573,0.1783270332091721
8940e3565bbffff,3.4189221006322414,4.190159610879213
8940e3565c7ffff,0.197646395662469,0.20786121875261482
8940e356803ffff,0.33388708158079594,0.21669190801946228
8940e35680bffff,2.2341094420172207,2.554252767185889
8940e35680fffff,0.16219148340343023,0.16647351689489417
8940e356813ffff,1.7719268981720147,2.4085579576174805
8940e35681bffff,3.4237806991370436,3.4641129898814045
8940e356843ffff,0.8808753372159528,0.979205690971729
8940e356847ffff,0.6042330596756194,0.29403731574346464
8940e35684bffff,0.734498475597315,0.40155264173554195
8940e35684fffff,0.3127541968788948,0.4235844240611583
8940e356853ffff,1.9135900520322244,2.5330370634472357
8940e356857ffff,0.1841718886987842,0.16729816633989025
8940e35685bffff,4.183637431223811,4.498008566264437
8940e356863ffff,0.6818922635768287,0.3601349512303396
8940e35686bffff,1.3503711947107608,0.7500988243600251
8940e35686fffff,0.1808172780364033,0.1682478477164072
8940e356873ffff,4.254770595466446,3.9585329675514576
8940e35687bffff,0.44005038786981654,0.32088873910879645
8940e356883ffff,11.132288218814974,9.365046037857656
8940e35688bffff,0.5207077349095565,0.3562988662938275
8940e35688fffff,1.0036926075840822,0.725060614900649
8940e356893ffff,0.6635935572609566,0.7220915979520108
8940e35689bffff,7.1595996941370545,6.598014440184884
8940e3568c3ffff,2.54622721122555,2.516544145573546
8940e3568c7ffff,4.421280528315534,4.4339995422101754
8940e3568cbffff,2.9356461608336573,2.7854700795945946
8940e3568cfffff,1.9099482895176256,2.266841333724386
8940e3568d3ffff,2.7102488969400564,3.1153154863791688
8940e3568d7ffff,6.5850461838184495,5.884714506435237
8940e3568dbffff,5.801231226825418,5.40649625751658
8940e356927ffff,0.21701798313162424,0.25185828157797
8940e35692fffff,0.3205915377006411,0.2771892309880322
8940e35696fffff,0.45234472294232736,0.4835423838779427
8940e356a03ffff,0.7229703077279556,0.4002983574134883
8940e356a07ffff,0.2017692881293006,0.16059302877206388
8940e356a0bffff,0.34285091889497815,0.23173422381816175
8940e356a0fffff,2.2513278966318944,0.8223163324286004
8940e356a13ffff,1.448262275762745,1.1936518207046678
8940e356a17ffff,0.17281403807071824,0.16991613808462472
8940e356a1bffff,0.8356202137767185,0.40143231443987826
8940e356a23ffff,0.9700564221520118,0.5509789753917985
8940e356a27ffff,0.3558710501377406,0.30563370383333177
8940e356a2bffff,0.8289195121778722,0.33536110204511216
8940e356a2fffff,0.17992457785668026,0.1618648736370917
8940e356a33ffff,0.5904060654676933,0.2648307340355879
8940e356a37ffff,0.1775801445213367,0.16626540399777642
8940e356a3bffff,0.23743686803728334,0.19848326239675673
8940e356a43ffff,0.9470890544143671,0.6499009130283668
8940e356a47ffff,0.26975175015978126,0.17956069990663173
8940e356a4bffff,0.25599281646822025,0.23625869120865323
8940e356a4fffff,1.1290552540803223,0.9183322577330172
8940e356a57ffff,1.9442502539158872,0.6523807956379251
8940e356a5bffff,0.28905724625658996,0.3913330283196484
8940e356a63ffff,1.2271181133665656,0.7387876630120834
8940e356a67ffff,0.5842430504246792,0.27517950354020576
8940e356a6bffff,0.4109985102432494,0.40717711282824975
8940e356a6fffff,1.1288271886127323,0.5203709722980313
8940e356a73ffff,0.3121101737933557,0.23997492295460868
8940e356a77ffff,1.156334495610483,0.3770641549552673
8940e356a7bffff,0.24634040108913594,0.17565763221712224
8940e356a83ffff,0.261186892972197,0.18841227170960326
8940e356a87ffff,3.0360359889851734,3.230323654434028
8940e356a8bffff,1.4864427996613492,0.687855646930038
8940e356a8fffff,0.7309706419675663,0.41148909922704396
8940e356a93ffff,1.9027677717762317,2.3586993162213825
8940e356a97ffff,2.0426162530082754,2.291052233026022
8940e356a9bffff,0.6296095948214218,0.4206282561120204
8940e356aa3ffff,2.19467215305599,2.9027555993733247
8940e356aa7ffff,1.4083075357571173,1.4477057037634222
8940e356aabffff,4.725117064659423,5.592274874998272
8940e356aafffff,1.744086967438655,2.3858782894452975
8940e356ab3ffff,0.7845065155695979,0.6029894302267386
8940e356ab7ffff,0.6061142186819536,0.4081222464461065
8940e356abbffff,3.9084650573995554,5.858945046805825
8940e356ac3ffff,0.1996997309603829,0.1507591125803292
8940e356ac7ffff,1.3689202771458748,0.8215243747179454
8940e356acbffff,3.789193294998463,1.3393846123520106
8940e356acfffff,1.4851319142071902,0.6885224045324734
8940e356ad3ffff,0.27448589966824816,0.2458972029540756
8940e356ad7ffff,1.066634348731015,0.5904466489018202
8940e356adbffff,0.45206807113252495,0.36052890586424496
8940e356b23ffff,5.449453131559414,5.64154268976346
8940e356b27ffff,2.8269766819662934,2.4239502692281336
8940e356b2bffff,4.581400597792487,4.823324797158259
8940e356b2fffff,4.913399524567932,4.577376661798017
8940e356b33ffff,0.2862856911926992,0.2044601695556925
8940e356b37ffff,8.889965670474332,9.204496487918806
8940e356b3bffff,1.6924894379284534,1.2746399806024649
8940e356b4bffff,0.4039098128262249,0.33988529800532297
8940e356b53ffff,0.8717042739070697,0.8342758336243086
8940e356b5bffff,0.25732174529309304,0.29845265391829895
8940e356b63ffff,0.5425496484530783,0.5171213879159406
8940e356b67ffff,5.057503676822381,5.790115595794894
8940e356b6bffff,5.043344950691394,4.909426383328417
8940e356b6fffff,6.9541000638458,8.66110754061627
8940e356b77ffff,0.870868221530761,0.8512283038339248
8940e356b7bffff,0.3414591377188898,0.2191234887351855
8940e356bc3ffff,1.4482775515904127,1.551615687417486
8940e356bcbffff,1.6613717026191577,2.4339679598990345
8940e356bd3ffff,0.6273912856074698,0.44565663405117045
8940e356bdbffff,2.6033652451606826,3.255128409753911
8940e356c03ffff,0.17585382539428365,0.16003571738576475
8940e356c07ffff,0.18015291312429257,0.16026523487454766
8940e356c0bffff,0.21017217297534008,0.18043552814117933
8940e356c13ffff,0.1450281175872211,0.19258443683921625
8940e356c1bffff,0.8110250202040701,1.1817110285112213
8940e356c2bffff,1.5611221212165982,1.1902530634607162
8940e356c3bffff,0.9780807170603765,1.1419427571644982
8940e356c43ffff,0.32067476922742644,0.24180858691037058
8940e356c4fffff,2.647362574348153,3.1762061942663142
8940e356c53ffff,0.1684471628129912,0.16174541620583585
8940e356c5bffff,0.2869728564393805,0.20220421570487404
8940e356c63ffff,2.79337049586777,3.2680849697610106
8940e356c67ffff,6.054654618203613,6.120685878814965
8940e356c6bffff,0.9443558772379982,1.4668332555602068
8940e356c6fffff,4.284232306970362,4.383201179491196
8940e356c73ffff,0.49683295493221813,0.5767116641471735
8940e356c77ffff,4.0759677845391105,4.720925156341892
8940e356c7bffff,5.21730858056211,5.513360708246767
8940e356c83ffff,5.1531158376119786,4.59141829176934
8940e356c87ffff,0.18777854147789744,0.21993230646054526
8940e356c8bffff,0.4388829560570381,0.5306881580764115
8940e356c8fffff,1.3446238116990314,1.260611238381813
8940e356c93ffff,0.3369387681250569,0.5451109349696426
8940e356c9bffff,0.7780944608564585,1.1012564250001853
8940e356cabffff,0.1684138983005614,0.2072472176780122
8940e356cbbffff,0.1784717379506401,0.23324449852070545
8940e356cc3ffff,5.150031485044012,5.549667966651826
8940e356cc7ffff,5.543003456683113,5.413644841147765
8940e356ccbffff,4.595332694481769,3.9930281980941973
8940e356ccfffff,0.4110337533420744,0.36868847471429356
8940e356cd3ffff,1.7853521785507014,1.7275504924669798
8940e356cd7ffff,6.5710070987230935,5.802488532421198
8940e356cdbffff,5.623869151578568,5.778342759605955
8940e356e0bffff,3.733849720636519,4.312320774374417
8940e356e0fffff,1.25966802316665,1.3073816345968605
8940e356e1bffff,0.2826142872040337,0.44981300977385164
8940e356e23ffff,5.31976386798845,6.858577438354008
8940e356e27ffff,5.8713194950222904,5.411291649654841
8940e356e2bffff,5.858682442880784,6.964361456305853
8940e356e2fffff,6.378751671684162,6.083142503595485
8940e356e33ffff,2.2428608055134305,2.5960049025113965
8940e356e37ffff,7.177281001296104,6.860544938119767
8940e356e3bffff,9.498121249265331,10.68568401624299
8940e356e43ffff,3.5438928726779793,5.123761489154483
8940e356e47ffff,0.21132016854852007,0.23400213054230795
8940e356e4bffff,1.1900234733011112,1.7902757529659388
8940e356e4fffff,0.40347328277483185,0.27214631817262036
8940e356e53ffff,0.23681971218179937,0.1728596156796425
8940e356e57ffff,0.9112368021173284,0.7985199211289771
8940e356e5bffff,0.17502468164915802,0.15202680793606024
8940e356e63ffff,4.452184902502553,5.359862166805368
8940e356e67ffff,1.2490921549171867,1.2196207459349093
8940e356e6bffff,3.8863914313276666,3.579641166771432
8940e356e6fffff,0.45297684922326853,0.34909068103132374
8940e356e73ffff,8.116779347373512,9.00914259360986
8940e356e77ffff,4.94315206010162,6.333311971748995
8940e356e7bffff,4.4865074912960345,3.913247503664182
8940e356e8bffff,1.0273344910621764,1.0173568311267347
8940e356e93ffff,0.36787337190545966,0.30297870245778136
8940e356e9bffff,0.16203905237432426,0.1511484832255725
8940e356ea7ffff,0.17981911752622529,0.15780137963629118
8940e356eafffff,0.36196986988237784,0.3074254433638097
8940e356eb3ffff,0.23740965975811712,0.24590533212104404
8940e356eb7ffff,0.23941077311824555,0.17930533602552623
8940e356ebbffff,0.1791001837941643,0.1995527131582642
8940e356ec3ffff,0.16353847322817278,0.16196740695537828
8940e356ec7ffff,2.006922228242925,1.6222295074976496
8940e356ecfffff,0.1784392906877791,0.15188237550534273
8940e356ed3ffff,0.1712339127182267,0.20030175986361398
8940e3ccb27ffff,0.46714740524862863,0.33010809277577563
8940e3ccb2fffff,0.4000349499986404,0.6001397602066604
8940e3086c3ffff,1.3221126056717007,0.9985424275979634
8940e3086d3ffff,1.908551759819172,2.062308159056977
8940e3086dbffff,0.1870517403109728,0.13741590498926395
8940e30948bffff,0.11959025809627724,0.10729802713268405
8940e309493ffff,0.18530985514616735,0.14075933214015707
8940e30949bffff,1.1624834505568569,1.224089891449754
8940e3094c3ffff,0.7791556405826847,0.8101242056993272
8940e3094cbffff,1.4542484158533728,1.353216804225369
8940e3094d3ffff,0.2265449850072906,0.16779166859456962
8940e3094d7ffff,1.7964666666877267,0.9833821566669508
8940e3094dbffff,0.19996007706895716,0.10806396922414355
8940e309693ffff,0.17030326968778375,0.34965857185717725
8940e30b003ffff,0.503113916806915,0.39396985850329064
8940e30b007ffff,0.24564276565387907,0.2059061757880668
8940e30b00bffff,0.7019052410808337,0.3320912314681452
8940e30b00fffff,0.5345714308699425,0.5589395599959406
8940e30b013ffff,0.13673176876718837,0.13063443827726612
8940e30b017ffff,2.4348658536085788,2.4557878481312794
8940e30b01bffff,1.5363613845513262,1.9871161462853044
8940e30b033ffff,2.9979345324801097,2.17042097971824
8940e30b037ffff,0.4461102619669911,0.5353909924441411
8940e30b03bffff,0.7785603444825294,0.4426674250789348
8940e30b043ffff,0.17885126678579738,0.22751009934026412
8940e30b047ffff,0.236873238265403,0.16645674727522597
8940e30b04bffff,2.2695287975919984,2.951339501166956
8940e30b04fffff,0.4239453594896595,0.26889265203408924
8940e30b053ffff,0.5095567515077944,0.6382804753418626
8940e30b057ffff,0.24054320039048982,0.1594042408319446
8940e30b05bffff,2.2548749562846706,3.1298055271066034
8940e30b06bffff,0.246753798343762,0.32654152764708877
8940e30b073ffff,0.8828299908473456,0.4993123211586741
8940e30b077ffff,0.17353310969941704,0.1594752136228504
8940e30b07bffff,0.5384663364168397,0.30931645049130135
8940e30b08fffff,0.14101422767867272,0.15533690968295427
8940e30b0a3ffff,3.2241370758206216,3.4735602446868623
8940e30b0a7ffff,2.6389905568167435,3.1428235545441554
8940e30b0abffff,2.9890495033849076,3.5323693375277068
8940e30b0afffff,3.999154671813673,3.726976133023536
8940e30b0b3ffff,0.36376156332077536,0.7372454820465947
8940e30b0b7ffff,1.6765993445249532,1.732255954436506
8940e30b0bbffff,4.662307138397966,3.562787041214606
8940e30b0c3ffff,0.526918653671079,0.437813536108489
8940e30b0c7ffff,0.2725584148545783,0.2231867378073889
8940e30b0cbffff,0.7465252053767824,0.7304402084007081
8940e30b0cfffff,0.26713183492562625,0.22002537729776642
8940e30b0d3ffff,0.3174769260440339,0.26145398491753913
8940e30b0dbffff,0.2133481938538636,0.15873072944899258
8940e30b103ffff,0.33247267674245873,0.26408105010174526
8940e30b10bffff,0.25351862213802967,0.17085441425965942
8940e30b113ffff,0.28697646399952054,0.26298137759093154
8940e30b11bffff,1.3124527095975984,0.7584494901412763
8940e30b12bffff,0.18486699440504606,0.146851086579401
8940e30b143ffff,0.721153802805433,0.7116629088284084
8940e30b147ffff,0.3056834345650498,0.2745636093904255
8940e30b14fffff,0.17891408485247598,0.19269722377933618
8940e30b157ffff,0.5723769296076986,0.31097414176425925
8940e30b163ffff,0.18364718714425599,0.12653153152543098
8940e30b16bffff,0.15716260426029027,0.12447885629610393
8940e30b16fffff,0.28009286857770843,0.2733339822801202
8940e30b17bffff,1.36639786499816,1.2031322881188988
8940e30b183ffff,0.24758650440901422,0.17429125329864426
8940e30b18bffff,0.23937856478471017,0.19114382896777599
8940e30b193ffff,1.5324228618834375,1.3809170633453711
8940e30b19bffff,0.5339742855411316,0.7017320538196344
8940e30b1c3ffff,0.8094501488204735,0.5776885677099322
8940e30b1c7ffff,0.2829098130163757,0.22662522988172665
8940e30b1cfffff,0.3753419488204007,0.21750204502188009
8940e30b1d3ffff,1.3513410746228884,1.9568049583288263
8940e30b1d7ffff,1.7499405462371886,1.4120723887874052
8940e30b1dbffff,0.45924947195451027,0.46555469416856476
8940e30b203ffff,0.20429018003310292,0.16851815288423136
8940e30b207ffff,1.055746005431819,1.6256087597403976
8940e30b20fffff,0.20371356093924287,0.177392948495365
8940e30b213ffff,1.4041539125239098,0.9119034342081217
8940e30b217ffff,2.229088707857326,2.9534413581953345
8940e30b21bffff,0.3354797766833345,0.19597401335972428
8940e30b223ffff,0.24596474508845897,0.2080007285406774
8940e30b22bffff,2.9383902728413718,3.628059993752008
8940e30b233ffff,0.8078401677716993,0.6937021166354042
8940e30b23bffff,1.3257342267944852,1.06197254114911
8940e30b243ffff,4.403006721714588,4.130683237185045
8940e30b247ffff,1.560227424378178,1.2125158804912877
8940e30b24bffff,5.610950245710526,6.167022329406943
8940e30b24fffff,4.812292007292003,3.9930511410084475
8940e30b253ffff,2.7859496774531496,3.034610086463061
8940e30b257ffff,7.267806248779848,7.813644354276561
8940e30b25bffff,5.019855301991622,6.050055327518278
8940e30b263ffff,2.3182844210831712,2.361902032788979
8940e30b267ffff,3.763509772664928,4.331111018976928
8940e30b26fffff,0.2625851001233243,0.18915198376604794
8940e30b273ffff,0.32328893630404065,0.2979447803390434
8940e30b277ffff,3.762465571761107,4.476505015879292
8940e30b27bffff,1.3797269805361148,1.3422095255862336
8940e30b283ffff,1.2309348657931514,1.3934360841120146
8940e30b287ffff,1.485888093787826,2.0409466893866552
8940e30b28bffff,1.5088283691423463,1.0594395916790755
8940e30b28fffff,3.174347302176905,3.762399364858295
8940e30b293ffff,5.493706869035996,6.135683603732021
8940e30b297ffff,2.6772625666392487,3.2083484961832904
8940e30b29bffff,0.45676115264886064,0.4916716409879727
8940e30b2a3ffff,3.962639501786211,4.439805567992063
8940e30b2a7ffff,1.6706652897958818,2.735726497278186
8940e30b2abffff,4.008567713477533,4.743860575499675
8940e30b2afffff,0.38883996457321524,0.43876533204431495
8940e30b2b3ffff,3.9230280593013664,4.591087910281868
8940e30b2b7ffff,1.707502116503245,1.7596144624398207
8940e30b2bbffff,2.9104303255513977,3.2417464299272933
8940e30b2c3ffff,4.648230135006126,5.547845794470226
8940e30b2c7ffff,3.8218933869690064,3.6528024804388974
8940e30b2cbffff,4.982778256176984,5.1716385463742975
8940e30b2cfffff,7.822483051148674,6.780743011644497
8940e30b2d3ffff,6.29495901118307,5.329702048653192
8940e30b2d7ffff,0.7859607104373189,0.6118224630440708
8940e30b2dbffff,7.836721558616794,7.335397302005264
8940e30b3a3ffff,0.28914023151516327,0.253231483819128
8940e30b3a7ffff,0.25910752323423397,0.27144149303063225
8940e30b3b3ffff,0.2190620338088386,0.19275297932243413
8940e30b3b7ffff,1.4407317105998512,1.2776018840303391
8940e30b3d3ffff,0.18494367694070962,0.20730897856974384
8940e30b3dbffff,0.17219857652146012,0.11653048294448268
8940e30b403ffff,0.2528802855743604,0.18902117828767984
8940e30b40bffff,0.22783082765243662,0.16950643411551783
8940e30b40fffff,0.542872870325747,0.46809707045989263
8940e30b413ffff,0.16160576053575584,0.19336556829359933
8940e30b41bffff,1.0857052748542124,0.6884115889559198
