iter	RMSE
199	0.4629965241
200	0.4629444271
201	0.462967615
202	0.4628606945
203	0.4628256822
204	0.4627784852
205	0.46277452
206	0.4627951203
207	0.462723397
208	0.4625910158
209	0.4624827578
210	0.4624017432
211	0.4623607937
212	0.4622931383
213	0.4621785362
214	0.4620916967
215	0.4620581991
216	0.461961962
217	0.4618692954
218	0.461820115
219	0.4616534914
220	0.4616089344
221	0.4616063428
222	0.4615373959
223	0.4614039114
224	0.4612465635
225	0.4613890831
226	0.4611981908
227	0.4611578798
228	0.4612151468
229	0.4611895151
230	0.461174443
231	0.4612133982
232	0.461155162
233	0.4610177542
234	0.461013707
235	0.4609188777
236	0.4609001608
237	0.4610132157
238	0.460926116
239	0.4608500697
240	0.460788936
241	0.4607955997
242	0.4607941976
243	0.4607509523
244	0.4607789694
245	0.4607159362
246	0.4606448164
247	0.4605545613
248	0.4604410076
249	0.4605107584
250	0.4605468283
251	0.460568343
252	0.4605327345
253	0.4604604445
254	0.4604105059
255	0.4603869878
256	0.4603320398
257	0.4601892579
258	0.460150963
259	0.4600646008
260	0.4600345217
261	0.4600962117
262	0.4600382233
263	0.4600318516
264	0.4599838416
265	0.4599821314
266	0.4599736881
267	0.459967728
268	0.4599207114
269	0.4598969152
270	0.4597900502
271	0.4597867653
272	0.4597335139
273	0.4596625903
274	0.4596682322
275	0.4596492165
276	0.4596230408
277	0.4596500347
278	0.4595954227
279	0.4596566693
280	0.4596359972
281	0.459652126
282	0.4596601454
283	0.4596354479
284	0.4596465689
285	0.4595829683
286	0.4595661023
287	0.4595299891
288	0.4595187702
289	0.4595669874
290	0.4594835782
291	0.459466196
292	0.4594860273
293	0.4594870296
294	0.4594870579
295	0.459465157
296	0.4594484386
297	0.4595203218
298	0.4595058427
299	0.4595191419
300	0.4595041982
301	0.4594399444
302	0.4593759143
303	0.4594315863
304	0.4594586625
305	0.4594831409
306	0.4594389111
307	0.4594459497
308	0.4594046509
309	0.4593821121
310	0.4592557288
311	0.4592390298
312	0.4592808525
313	0.4592725213
314	0.4592564211
315	0.4591431236
316	0.4591121411
317	0.4590430087
318	0.4590288105
319	0.4590250551
320	0.4590672509
321	0.4590671927
322	0.4590642365
323	0.4590331416
324	0.4590881064
325	0.459068653
326	0.4590777747
327	0.4590684877
328	0.45906253
329	0.4590530175
330	0.4590343193
331	0.4590410911
332	0.4590740724
333	0.4590485828
334	0.4591073264
335	0.459063013
336	0.4590539265
337	0.4591129059
338	0.4590864798
339	0.4590453553
340	0.4590829722
341	0.4590816419
342	0.4590829898
343	0.4591942424
344	0.4591810576
345	0.459110715
346	0.4590365252
347	0.4590423618
348	0.4590110929
349	0.4590023315
350	0.4590369866
351	0.4590267029
352	0.4589872226
353	0.458954995
354	0.4588764161
355	0.4588303249
356	0.4588154164
357	0.4587920765
358	0.4587918411
359	0.4587241535
360	0.458711631
361	0.4587054521
362	0.4587016643
363	0.4586867093
364	0.4587433692
365	0.4587221206
366	0.4587461345
367	0.4587224903
368	0.4587608566
369	0.4587659665
370	0.4587886188
371	0.4587865955
372	0.4587773047
373	0.458769606
374	0.4587118881
375	0.4587115146
376	0.4586882916
377	0.4587221845
378	0.4587046785
379	0.4587265208
380	0.4586975112
381	0.4586769416
382	0.4586318173
383	0.4586345374
384	0.4586270508
385	0.4586863905
386	0.4586767365
387	0.4586614897
388	0.4586762832
389	0.4586377675
390	0.4587260387
391	0.4586820151
392	0.4586895253
393	0.4586900468
394	0.4587622546
395	0.4587423509
396	0.4587721672
397	0.4587642308
398	0.4588275213
399	0.4588987961
400	0.458884866
401	0.4589286426
402	0.4588961394
403	0.4587978698
404	0.4588133744
405	0.4588277937
406	0.4588183618
407	0.4588085221
408	0.4588472111
409	0.4589205387
410	0.4589253119
411	0.4589527388
412	0.4589607775
413	0.4589405296
414	0.4589684693
415	0.4589373712
416	0.4589323709
417	0.4589181245
418	0.4588719334
419	0.458813547
420	0.4588387281
421	0.4588145109
422	0.4587657576
423	0.458759954
424	0.4587794362
425	0.4587775017
426	0.4588099008
427	0.4587817383
428	0.4587931016
429	0.4587827144
430	0.458892715
431	0.4588857873
432	0.4587651923
433	0.4587976176
434	0.4587778276
