h3,rent_pred,return_pred
8940e354db7ffff,3.455549658717803,6.4550019534272405
8940e354dbbffff,3.9930473466543708,5.414274139565486
8940e354dc3ffff,3.06946984858482,2.8231676129449657
8940e354dc7ffff,8.274443494029189,13.978188563398668
8940e354dcbffff,0.3029240219114945,0.21578314360310305
8940e354dcfffff,5.128483471459271,7.302000441151036
8940e354dd3ffff,8.237586824017859,13.870347205436456
8940e354dd7ffff,5.726558054425695,7.959817884493089
8940e354ddbffff,4.114566632093763,5.668541306760352
8940e356023ffff,0.2371166881440038,0.16833254337326883
8940e356027ffff,0.3436513787133927,0.28653361583576403
8940e35602bffff,0.23553862476987567,0.16680657091571208
8940e35602fffff,1.580721720861353,1.362770307188389
8940e356103ffff,2.807380138355763,3.2123397592790415
8940e356107ffff,0.7384077402445625,0.51214300331365
8940e35610bffff,3.084940458935567,4.347704774315717
8940e35610fffff,0.5887444056811041,0.771962328885487
8940e356113ffff,0.4864947960916878,0.4216870740693117
8940e356117ffff,2.2221892665306315,2.873655483204781
8940e35611bffff,0.38761733764959533,0.3198378647201252
8940e356123ffff,1.6218486637560994,2.0494874211272496
8940e356127ffff,1.0468444295509074,2.816172259200124
8940e35612bffff,0.8637492596230093,0.7596294909499174
8940e35612fffff,0.2344197505030759,0.1657364499111567
8940e356133ffff,0.9290184775132215,0.9653257991052031
8940e356137ffff,1.958329039993786,2.5418192202599617
8940e35613bffff,2.3250943386981295,3.356305747691003
8940e356143ffff,0.5772741867716359,0.35609123927999864
8940e356147ffff,1.2985494211772315,1.400808636671043
8940e35614bffff,0.2700347202341562,0.1971500734363955
8940e35614fffff,0.5829709479347609,0.40824036975228867
8940e356157ffff,0.25803806535974755,0.24794914001480275
8940e35615bffff,1.2729259000754316,1.6523740441167027
8940e356163ffff,1.657743953197752,2.437121104291781
8940e356167ffff,0.23363127708453646,0.16907582028476076
8940e35616bffff,0.23793374434126122,0.16632358338598577
8940e356173ffff,3.5074637929333377,4.966552928568057
8940e356177ffff,0.5076234783779272,0.38557869669925315
8940e35617bffff,1.2997670264709618,2.103053449562524
8940e356183ffff,3.334408015108394,4.933472506613162
8940e356187ffff,5.2097772961794435,6.859455768700171
8940e35618bffff,4.331968462205015,5.119021202719803
8940e35618fffff,5.202359973979862,8.12508980476655
8940e356193ffff,3.8294095206835226,5.607292138754809
8940e356197ffff,5.036215874959329,7.68102238215003
8940e35619bffff,3.778717152178454,3.75329073602229
8940e3561a3ffff,8.37512306385091,14.091003700549061
8940e3561a7ffff,4.673094685855877,6.0472190792031295
8940e3561abffff,2.399601281984392,2.6677026678785793
8940e3561afffff,4.654166755464413,5.127017032052502
8940e3561b3ffff,5.490950168696033,5.45497364763427
8940e3561b7ffff,5.214122432637529,6.061730292974951
8940e3561bbffff,5.725730835758102,7.614287912240311
8940e3561c7ffff,0.27611792586795264,0.22888808222282267
8940e356397ffff,0.26216191963718194,0.23051827178067802
8940e356503ffff,3.7200858759392688,3.859055708483375
8940e356507ffff,3.785925872313453,4.681616636965116
8940e35650bffff,2.753273183754848,3.6614332062903436
8940e35650fffff,2.8297630278382697,3.9357951093845354
8940e356513ffff,1.974213629065112,1.8384146919741495
8940e356517ffff,4.63294238631251,5.415015379895168
8940e35651bffff,1.0939667220607217,0.9703094323839836
8940e356523ffff,3.6765280061499284,5.814483153609011
8940e356527ffff,4.107916655531446,5.918029473150077
8940e35652bffff,0.7011867248782289,0.5406232352606054
8940e35652fffff,3.043027429278259,3.901271287683231
8940e356533ffff,3.176675015501137,3.86657310060498
8940e356537ffff,3.091919664826716,4.970907088315106
8940e35653bffff,5.105675312019985,7.152473892258176
8940e356563ffff,3.4014280307764686,5.367981757767812
8940e356567ffff,1.955121259549116,3.1974915794369148
8940e356573ffff,3.774628725798606,5.143883772279483
8940e356577ffff,3.2887446995646856,4.922457473427858
8940e356583ffff,0.944036692032911,0.8130740147663194
8940e356587ffff,3.2344119684025094,3.577132538743887
8940e35658bffff,0.24500989554633495,0.17045053189300144
8940e35658fffff,3.9896449016517055,4.393395288819811
8940e356593ffff,0.23604024251997305,0.16565141220442905
8940e356597ffff,1.4677567137940022,1.3710444785210547
8940e3565a3ffff,0.27583678393982997,0.1975843060191219
8940e3565a7ffff,1.21541986552126,1.3481091331918003
8940e3565abffff,3.26914515437481,5.006732295103577
8940e3565afffff,1.8469158698058155,2.918883461342815
8940e3565b3ffff,0.6559692455904307,0.4876582131577823
8940e3565b7ffff,0.277033485530731,0.2030459527632007
8940e3565bbffff,2.6885670377551576,4.019300212651417
8940e3565c7ffff,0.25633399836070336,0.2183010058359307
8940e356803ffff,0.35538212515839723,0.22248848748778752
8940e35680bffff,1.991354041033968,2.4809610635349495
8940e35680fffff,0.23969308268923026,0.16486372097443253
8940e356813ffff,1.6043357088535617,2.2814828330892207
8940e35681bffff,2.8786583684721303,3.287504370654282
8940e356843ffff,0.9104039755793635,1.009380593527191
8940e356847ffff,0.6944456432625975,0.4449984803608695
8940e35684bffff,0.8323608717905786,0.4811382525869823
8940e35684fffff,0.39273843278532955,0.42808095672211255
8940e356853ffff,1.5932202968844764,2.503142651304716
8940e356857ffff,0.2383808339249659,0.1680914997267968
8940e35685bffff,3.2191431782711777,4.893454404319481
8940e356863ffff,0.7020947386270214,0.426890239424487
8940e35686bffff,1.258865083217018,0.6084250394053132
8940e35686fffff,0.23938263169942214,0.1647615357538855
8940e356873ffff,3.5597581604437143,3.7519522000602348
8940e35687bffff,0.5028356309192323,0.37869178545279397
8940e356883ffff,6.633704511014227,8.86672512382497
8940e35688bffff,0.41891689728592196,0.2807360256717404
8940e35688fffff,0.7799199958016597,0.7354596066417928
8940e356893ffff,0.6793571142878042,0.560980221916649
8940e35689bffff,5.334258199433937,6.871125166012441
8940e3568c3ffff,2.0464760558220783,2.5361167852124975
8940e3568c7ffff,3.176216595187848,4.3319610953528125
8940e3568cbffff,2.120054610961888,2.5908229117589854
8940e3568cfffff,1.428441631382418,2.2409644640441053
8940e3568d3ffff,2.1829084665583705,3.1244551106097127
8940e3568d7ffff,4.651981692801863,6.009222693154774
8940e3568dbffff,4.219742611996991,5.442067051467983
8940e356927ffff,0.26166460900031246,0.21779095908743334
8940e35692fffff,0.30918670369270196,0.2587751592414392
8940e35696fffff,0.5384691423461357,0.5320831891741986
8940e356a03ffff,0.8770480943169254,0.46744429844855734
8940e356a07ffff,0.23870540741061677,0.1643472842220618
8940e356a0bffff,0.4155345240380812,0.23583194727980464
8940e356a0fffff,2.568583106164113,0.8561009395289716
8940e356a13ffff,1.251043741716597,1.1419471655042026
8940e356a17ffff,0.2385824988562759,0.1645863203819423
8940e356a1bffff,0.7979231302054075,0.47772366622333656
8940e356a23ffff,0.8572580688043627,0.5226317134590165
8940e356a27ffff,0.44122253778726817,0.3266930738196962
8940e356a2bffff,0.9097048393084386,0.36135742758533207
8940e356a2fffff,0.23688447454144967,0.16248575134442717
8940e356a33ffff,0.5013067120902345,0.3438884751289376
8940e356a37ffff,0.23805536106591407,0.16094087032926993
8940e356a3bffff,0.26892184063858826,0.1851704152806073
8940e356a43ffff,0.7658983536522294,0.7333234883332375
8940e356a47ffff,0.29687726055257,0.18461415985773008
8940e356a4bffff,0.33092806534250474,0.24482388183918916
8940e356a4fffff,1.0299506498890851,0.9208754532390148
8940e356a57ffff,1.7065798166995882,0.5456878088354551
8940e356a5bffff,0.3661040803335471,0.3276949190541966
8940e356a63ffff,1.188024765998683,0.7649982599045474
8940e356a67ffff,0.5571723314711844,0.33463330966626365
8940e356a6bffff,0.5098558866450751,0.3615718922317151
8940e356a6fffff,1.2914723440034876,0.48835426935640486
8940e356a73ffff,0.3729957242188588,0.24966903084621025
8940e356a77ffff,0.9484255457247961,0.3954340190341433
8940e356a7bffff,0.267677941793923,0.18479673900024976
8940e356a83ffff,0.28055261392615843,0.21355141961223165
8940e356a87ffff,2.2558239717377435,3.2584611148996894
8940e356a8bffff,1.5389943089539524,0.7595738261431472
8940e356a8fffff,0.6842135892723494,0.46019957991124816
8940e356a93ffff,1.6097962494422509,2.3175867054329453
8940e356a97ffff,1.667434897282469,2.451052404180073
8940e356a9bffff,0.6703556767792851,0.4721785502788598
8940e356aa3ffff,1.8195365373497727,2.8964488226848553
8940e356aa7ffff,1.2048687843122539,1.3492755281863653
8940e356aabffff,3.702958120072033,5.936848632490405
8940e356aafffff,1.4887330163661308,2.1924424070979036
8940e356ab3ffff,0.8223087508466352,0.7137298135805047
8940e356ab7ffff,0.6216794839298396,0.4426665748998664
8940e356abbffff,3.11125614557224,6.018892669036112
8940e356ac3ffff,0.24168454753030957,0.16513093120108754
8940e356ac7ffff,1.1755362408493615,0.8030390152342638
8940e356acbffff,3.464475699288312,1.3508640188683891
8940e356acfffff,1.4033992425229682,0.5422079052829133
8940e356ad3ffff,0.3382566081379882,0.24793292907666203
8940e356ad7ffff,1.082273049466194,0.5208565317140208
8940e356adbffff,0.4835293248088166,0.33204833827275493
8940e356b23ffff,3.882691596463657,5.777636816401538
8940e356b27ffff,2.35320817015774,2.619949838555457
8940e356b2bffff,3.646641492342316,4.9027716268934345
8940e356b2fffff,3.719400298546958,4.94704663721032
8940e356b33ffff,0.3144121169739938,0.2078714285006736
8940e356b37ffff,6.544581676489206,8.824541154075106
8940e356b3bffff,1.5772290763440626,1.1462531185009783
8940e356b4bffff,0.42858687422234626,0.3429777048334454
8940e356b53ffff,0.6941072075936187,0.9704018999880429
8940e356b5bffff,0.29977026010427993,0.24586065984927566
8940e356b63ffff,0.49662956500215094,0.5757138552245963
8940e356b67ffff,3.7220790520241165,5.572113122295086
8940e356b6bffff,3.981895606611092,5.25820125462213
8940e356b6fffff,4.940522175998389,8.192673768876109
8940e356b77ffff,0.8309138792519712,0.8904641453279091
8940e356b7bffff,0.38680003897770604,0.22179309223091587
8940e356bc3ffff,1.2827282757583123,1.3677049797173022
8940e356bcbffff,1.5987298708618822,2.4408123315519212
8940e356bd3ffff,0.6999838246128711,0.503311158781362
8940e356bdbffff,1.909160596305518,2.9019655467775074
8940e356c03ffff,0.2343688005604846,0.16932239095770352
8940e356c07ffff,0.2342444085215699,0.16652641518921824
8940e356c0bffff,0.2504195346814757,0.1856322244170764
8940e356c13ffff,0.24818104642911304,0.18918783260686028
8940e356c1bffff,0.8781725704745235,1.2557244329312829
8940e356c2bffff,1.3012271314712118,1.1663314032432186
8940e356c3bffff,1.0951171627802643,1.089810374223906
8940e356c43ffff,0.341191242701289,0.2548580404839561
8940e356c4fffff,1.9759950020186448,3.0814176479864774
8940e356c53ffff,0.23814617440379487,0.1680542879504821
8940e356c5bffff,0.29693377260631465,0.1955881279771398
8940e356c63ffff,2.223488824129557,3.345351276793995
8940e356c67ffff,4.690455275641569,6.2273218598621884
8940e356c6bffff,1.0261368523266163,1.3447300328492842
8940e356c6fffff,3.214251978326424,4.300549403589272
8940e356c73ffff,0.4797314751417541,0.4777931189745577
8940e356c77ffff,3.12677608982325,5.227738429827997
8940e356c7bffff,3.678721707652081,5.241430864047809
8940e356c83ffff,4.494607414414442,5.139759112761266
8940e356c87ffff,0.24635765593543849,0.18746448359140014
8940e356c8bffff,0.4710768736836133,0.565320494863494
8940e356c8fffff,1.2756474473426778,1.1354095674993023
8940e356c93ffff,0.47920834180283556,0.5123126467839187
8940e356c9bffff,0.6812586850707747,1.0945931206070918
8940e356cabffff,0.24993573335681046,0.2146070496243611
8940e356cbbffff,0.2710161249110811,0.22573328475574064
8940e356cc3ffff,4.2507567399824255,5.447776975070536
8940e356cc7ffff,4.064352748217911,5.308151830915557
8940e356ccbffff,3.638603011166168,3.8671000835612963
8940e356ccfffff,0.3842279748836757,0.36474931385953885
8940e356cd3ffff,1.3720892854696285,1.4947741735458129
8940e356cd7ffff,4.635762627541235,5.941201778958344
8940e356cdbffff,4.326895833151379,5.887445273243658
8940e356e0bffff,3.064106681107481,3.9908659198750858
8940e356e0fffff,1.1990896839820526,1.5064579446201873
8940e356e1bffff,0.3545705391706883,0.5181626567314759
8940e356e23ffff,4.483741099335831,7.165173497476325
8940e356e27ffff,4.6754979899898075,5.862026083504026
8940e356e2bffff,4.793299238766287,7.160425393433337
8940e356e2fffff,4.948312404678941,6.308445866775226
8940e356e33ffff,1.9431842278843685,2.775800931776523
8940e356e37ffff,5.333426074262453,6.86771247991323
8940e356e3bffff,6.9081457128684,10.41734126082369
8940e356e43ffff,3.13180777792046,5.5449273140361095
8940e356e47ffff,0.27291713821630564,0.23495514381075724
8940e356e4bffff,1.2069786547747468,1.7450335058441222
8940e356e4fffff,0.49274128288398844,0.2899603794833653
8940e356e53ffff,0.27784099000288437,0.1958634053472102
8940e356e57ffff,0.9415942094717069,0.9493969470461032
8940e356e5bffff,0.23540832136310372,0.16465201208034577
8940e356e63ffff,3.645603531237209,5.615822850561099
8940e356e67ffff,1.1882473803541242,1.3278332612888823
8940e356e6bffff,3.155727745952763,3.4110128561899633
8940e356e6fffff,0.4853204925763605,0.37933697218968165
8940e356e73ffff,5.471404643461334,8.647328506765655
8940e356e77ffff,4.491037375942105,7.0544904985848325
8940e356e7bffff,3.7444245688801963,3.769664895849485
8940e356e8bffff,1.1178776868924631,1.0557022609027154
8940e356e93ffff,0.42711158648000463,0.3157211110901054
8940e356e9bffff,0.23040016770374952,0.16902216485163535
8940e356ea7ffff,0.24439633409703473,0.1639372428676768
8940e356eafffff,0.3946044498733608,0.31632118303963885
8940e356eb3ffff,0.310618773379446,0.2810605645262343
8940e356eb7ffff,0.28785461013483044,0.196838503500556
8940e356ebbffff,0.25011957846287297,0.21357793030781383
8940e356ec3ffff,0.23856120586283225,0.18381160233371183
8940e356ec7ffff,1.7342012497729533,1.3587618287193528
8940e356ecfffff,0.23557028222819595,0.16395035406484515
8940e356ed3ffff,0.25707662852481633,0.21357872713966372
8940e3ccb27ffff,0.5156659978520115,0.38321836739124154
8940e3ccb2fffff,0.5064988238086392,0.5056098210401584
8940e3086c3ffff,0.7409245893190972,0.6821032260315206
8940e3086d3ffff,0.9769528211501434,1.3205553989232006
8940e3086dbffff,0.2080186184121411,0.2066186437645183
8940e30948bffff,0.2199027733210174,0.20863576172208392
8940e309493ffff,0.2210088178116728,0.20640442512779938
8940e30949bffff,0.7975928907183423,0.9053651372406727
8940e3094c3ffff,0.5862829283026114,0.6801517679476812
8940e3094cbffff,0.9336891846540719,0.9246946852164476
8940e3094d3ffff,0.25026315720498865,0.25050347226972025
8940e3094d7ffff,1.0811327286998818,0.8164316563387025
8940e3094dbffff,0.2243331022801661,0.2070522937903138
8940e309693ffff,0.27892917655358707,0.41762315541818684
8940e30b003ffff,0.4601535396085423,0.4014670858038
8940e30b007ffff,0.2964929898328954,0.24162640781513597
8940e30b00bffff,0.5959712437131427,0.3012698159673621
8940e30b00fffff,0.5333549566671271,0.5265275748549525
8940e30b013ffff,0.2249391074743247,0.20689975364080154
8940e30b017ffff,1.2280473207329545,1.5692243713735778
8940e30b01bffff,1.0651427927978834,1.5128549765519343
8940e30b033ffff,1.4975615832690046,1.5538590018442489
8940e30b037ffff,0.49866710040632356,0.47473022503248696
8940e30b03bffff,0.6400026042242865,0.4166337670830086
8940e30b043ffff,0.2652564900908818,0.27448485862894906
8940e30b047ffff,0.24110746678234232,0.20197098754570778
8940e30b04bffff,1.2923706272197037,2.045904843339346
8940e30b04fffff,0.41681737441112493,0.28557928591691006
8940e30b053ffff,0.39445627873783157,0.6419782633197296
8940e30b057ffff,0.245530338641361,0.22364063756673502
8940e30b05bffff,1.4896584621803781,2.046103850156337
8940e30b06bffff,0.2872430538420301,0.3742125199440703
8940e30b073ffff,0.6823833564389665,0.34665879042577025
8940e30b077ffff,0.2134060166815766,0.21527776671254847
8940e30b07bffff,0.46469412533724097,0.31693496913214936
8940e30b08fffff,0.22689358960550127,0.2100969733721784
8940e30b0a3ffff,1.8099109434128997,2.3714761012954257
8940e30b0a7ffff,1.4658337084343194,2.0882052967720464
8940e30b0abffff,1.622016473226912,2.2653883976678224
8940e30b0afffff,1.8710188606165477,2.4755135818160814
8940e30b0b3ffff,0.4677341409209743,0.5359098781482508
8940e30b0b7ffff,1.0603302544331925,1.2119935182305583
8940e30b0bbffff,2.497824605930656,2.513671613397223
8940e30b0c3ffff,0.46860785937485094,0.41251462883843115
8940e30b0c7ffff,0.2803319273606578,0.26281550376521184
8940e30b0cbffff,0.6484477371403428,0.6608133349300725
8940e30b0cfffff,0.3223111843297913,0.25298288359077714
8940e30b0d3ffff,0.36781063060490643,0.23817881303555669
8940e30b0dbffff,0.26071167070381773,0.23157663549963795
8940e30b103ffff,0.3780347026155905,0.2575617532395126
8940e30b10bffff,0.24667339098611943,0.22623312348063204
8940e30b113ffff,0.25263309785047944,0.24252655984196747
8940e30b11bffff,1.0197247199969754,0.413405870311409
8940e30b12bffff,0.20930694928034124,0.20377760966748912
8940e30b143ffff,0.542965522030477,0.6304879056417833
8940e30b147ffff,0.3476677333364469,0.2742718432052827
8940e30b14fffff,0.26405300467509624,0.2511347353324178
8940e30b157ffff,0.4435228174703021,0.3385021366078444
8940e30b163ffff,0.2289026789425344,0.2107993267572471
8940e30b16bffff,0.22857119652364596,0.2113648551864116
8940e30b16fffff,0.2556254403192165,0.2505125060881322
8940e30b17bffff,0.8486927873918891,0.8536362106647635
8940e30b183ffff,0.21133239916926616,0.20851513080122464
8940e30b18bffff,0.24342722813902937,0.22735016385294968
8940e30b193ffff,0.8802527684490793,0.9295386101583188
8940e30b19bffff,0.476193345334413,0.5152730417561255
8940e30b1c3ffff,0.6833964103637354,0.5187026655199989
8940e30b1c7ffff,0.3190736752828488,0.24773125699565704
8940e30b1cfffff,0.34884547405834815,0.2616017234732361
8940e30b1d3ffff,0.8735183008630109,1.3027784627600973
8940e30b1d7ffff,0.9553479744326197,0.9264414639721373
8940e30b1dbffff,0.4845551593782737,0.43464318115927936
8940e30b203ffff,0.26174105769209033,0.24645583834864396
8940e30b207ffff,0.7375713754842953,1.2695742340542824
8940e30b20fffff,0.2586671505965526,0.2471716401458439
8940e30b213ffff,0.9932854082914204,0.7488827540231965
8940e30b217ffff,1.3102573312325099,1.9276763798046168
8940e30b21bffff,0.3107698289197223,0.25279682343813786
8940e30b223ffff,0.24798941094719318,0.23475474013948394
8940e30b22bffff,1.5886632381050445,2.1089775129300294
8940e30b233ffff,0.6594922608928141,0.6413581582269998
8940e30b23bffff,0.8489642533717842,0.7535131625075889
8940e30b243ffff,2.1260789815615935,2.4034857119388175
8940e30b247ffff,0.9317844074888159,0.8749241151322075
8940e30b24bffff,2.5956983763232615,4.016604253836381
8940e30b24fffff,2.327180172681254,2.6436996218335
8940e30b253ffff,1.6079789109464835,2.1371588138247777
8940e30b257ffff,3.119253298968671,4.601063115597606
8940e30b25bffff,2.521963932195166,4.0476464948290705
8940e30b263ffff,1.2787360216535113,1.65466848087349
8940e30b267ffff,1.877273992925111,2.795987606013725
8940e30b26fffff,0.24920627543934873,0.24825152496309216
8940e30b273ffff,0.33958101723171674,0.2923447776949873
8940e30b277ffff,1.9200117780051544,3.0986141027870633
8940e30b27bffff,0.9439872533352639,0.9676316633810003
8940e30b283ffff,0.8115236753753643,1.0074244645926385
8940e30b287ffff,0.9436748523253693,1.3664437795459716
8940e30b28bffff,0.9317649290369643,0.8081226155874064
8940e30b28fffff,1.6396211228869249,2.1676456757765057
8940e30b293ffff,2.5228254603429696,3.8238004911493007
8940e30b297ffff,1.5328147320047467,2.2869366743738238
8940e30b29bffff,0.47649370708350897,0.4679094007168172
8940e30b2a3ffff,1.9489727420617564,3.031304450998331
8940e30b2a7ffff,0.9818465867970919,1.6255418441920348
8940e30b2abffff,1.9039299008550206,3.077518695047853
8940e30b2afffff,0.36147869081820877,0.4187056566019142
8940e30b2b3ffff,1.9422516484712118,2.988221740089468
8940e30b2b7ffff,1.1035709599587156,1.0226590355653151
8940e30b2bbffff,1.64333786065858,2.0890555271957956
8940e30b2c3ffff,2.314360752534602,3.439981385026538
8940e30b2c7ffff,1.8890385198047546,2.1778962579285976
8940e30b2cbffff,2.3984858926057178,3.650241034603758
8940e30b2cfffff,3.146610997551414,4.290346787350049
8940e30b2d3ffff,2.917987272050267,3.8280459747223436
8940e30b2d7ffff,0.6645898024916979,0.5729895572565852
8940e30b2dbffff,2.7455339361060727,4.381342390223231
8940e30b3a3ffff,0.30630466298944214,0.23483190144729404
8940e30b3a7ffff,0.32206074455581557,0.2695147175536282
8940e30b3b3ffff,0.2542027966710952,0.22882963435891493
8940e30b3b7ffff,0.8895138227517492,0.9061101803042791
8940e30b3d3ffff,0.24156402273041128,0.24191305115863823
8940e30b3dbffff,0.22637912144921535,0.20504759682257506
8940e30b403ffff,0.29512279221812343,0.24282773387001166
8940e30b40bffff,0.24315775925588518,0.21679724260789543
8940e30b40fffff,0.47893146802344816,0.404337987395644
