h3,latitude,longitude,datetime,month,day_of_week,is_weekend,hour,rent_pred,return_pred,low_power_bike_count,soon_low_power_bike_count,normal_power_bike_count,rent,return
8940e30b103ffff,30.7814577,103.840283,2025/10/23 12:00,10,5,0,12,0.475632984,0.464573109,0,0,5,0,0
8940e30b10fffff,30.7837259,103.8377479,2025/10/23 12:00,10,5,0,12,0.010778632,0.021434023,0,0,0,0,0
8940e30b113ffff,30.7791894,103.842818,2025/10/23 12:00,10,5,0,12,0.01826757,0.083098171,0,0,0,0,0
8940e30b11bffff,30.78200841,103.8438651,2025/10/23 12:00,10,5,0,12,1.986035286,1.980931385,0,0,8,3,1
8940e30b12bffff,30.78544311,103.8316305,2025/10/23 12:00,10,5,0,12,0.241281696,0.069030794,0,0,1,0,0
8940e30b143ffff,30.78764605,103.8459592,2025/10/23 12:00,10,5,0,12,0.015912509,0.03406815,0,0,0,0,0
8940e30b147ffff,30.78709548,103.8423771,2025/10/23 12:00,10,5,0,12,0.302652906,0.260025345,0,0,2,0,0
8940e30b157ffff,30.7848273,103.8449121,2025/10/23 12:00,10,5,0,12,0.510483138,0.467902919,0,1,3,0,0
8940e30b163ffff,30.78881286,103.8362598,2025/10/23 12:00,10,5,0,12,0.010920209,0.031453628,0,0,0,0,0
8940e30b16bffff,30.79163158,103.8373069,2025/10/23 12:00,10,5,0,12,0.010273812,0.02430826,0,0,0,0,0
8940e30b16fffff,30.79108082,103.8337246,2025/10/23 12:00,10,5,0,12,0.020228889,0.03290016,0,0,0,0,0
8940e30b173ffff,30.7865448,103.838795,2025/10/23 12:00,10,5,0,12,0.024332994,0.058646852,0,0,0,0,0
8940e30b17bffff,30.78936358,103.839842,2025/10/23 12:00,10,5,0,12,2.17165511,1.902753279,0,1,3,0,0
8940e30b183ffff,30.77410182,103.8443059,2025/10/23 12:00,10,5,0,12,0.154197179,0.105147645,0,0,1,0,0
8940e30b18bffff,30.77692101,103.8453529,2025/10/23 12:00,10,5,0,12,0.507546103,0.459698743,0,0,2,0,0
8940e30b193ffff,30.77183328,103.8468407,2025/10/23 12:00,10,5,0,12,1.42590769,1.160324294,0,0,9,0,0
8940e30b19bffff,30.77465253,103.8478878,2025/10/23 12:00,10,5,0,12,1.627206658,1.347455533,0,0,5,0,1
8940e30b1c3ffff,30.78029064,103.849982,2025/10/23 12:00,10,5,0,12,0.314818988,0.754202217,0,0,0,0,1
8940e30b1c7ffff,30.77974008,103.8464,2025/10/23 12:00,10,5,0,12,0.451594556,0.409133348,0,1,2,0,0
8940e30b1cfffff,30.78255901,103.8474471,2025/10/23 12:00,10,5,0,12,0.245941004,0.373623576,0,0,1,0,0
8940e30b1d3ffff,30.77802217,103.8525168,2025/10/23 12:00,10,5,0,12,0.951083776,1.207573975,0,0,1,0,0
8940e30b1d7ffff,30.77747165,103.8489349,2025/10/23 12:00,10,5,0,12,1.242119124,1.124349097,0,1,3,1,0
8940e30b1dbffff,30.78084109,103.8535639,2025/10/23 12:00,10,5,0,12,0.857932013,0.51927326,0,2,3,0,1
8940e30b207ffff,30.80448733,103.8691055,2025/10/23 12:00,10,5,0,12,0.909598807,1.134991125,0,0,2,0,0
8940e30b20fffff,30.80730497,103.8701529,2025/10/23 12:00,10,5,0,12,0.028942194,0.030767162,0,0,0,0,0
8940e30b213ffff,30.80276869,103.8752221,2025/10/23 12:00,10,5,0,12,2.068261515,1.329874982,0,0,11,0,0
8940e30b217ffff,30.80221918,103.8716402,2025/10/23 12:00,10,5,0,12,1.876473624,3.428968117,0,0,0,2,2
8940e30b21bffff,30.80558631,103.8762695,2025/10/23 12:00,10,5,0,12,0.025135887,0.043852351,0,0,0,0,0
8940e30b223ffff,30.8062057,103.8629887,2025/10/23 12:00,10,5,0,12,0.146987182,0.336924921,0,0,1,0,0
8940e30b22bffff,30.80902335,103.864036,2025/10/23 12:00,10,5,0,12,3.356645041,3.498552397,0,0,4,1,4
8940e30b233ffff,30.80393768,103.8655235,2025/10/23 12:00,10,5,0,12,0.471013022,0.419327236,0,0,2,0,0
8940e30b23bffff,30.80675539,103.8665708,2025/10/23 12:00,10,5,0,12,0.835035348,0.771777048,0,1,1,0,0
8940e30b243ffff,30.81122117,103.8783642,2025/10/23 12:00,10,5,0,12,7.145532794,5.821134425,0,0,17,4,2
8940e30b247ffff,30.81067188,103.8747822,2025/10/23 12:00,10,5,0,12,2.622772507,2.199368484,0,0,19,0,1
8940e30b24bffff,30.81403841,103.8794116,2025/10/23 12:00,10,5,0,12,8.04484297,8.879334558,0,1,7,4,1
8940e30b24fffff,30.8134892,103.8758296,2025/10/23 12:00,10,5,0,12,4.053466589,4.142346907,0,1,5,1,0
8940e30b253ffff,30.80895305,103.8808988,2025/10/23 12:00,10,5,0,12,5.489648508,4.85996743,0,2,16,2,1
8940e30b257ffff,30.8084038,103.8773168,2025/10/23 12:00,10,5,0,12,16.18285456,21.47907731,0,4,17,8,10
8940e30b25bffff,30.81177035,103.8819462,2025/10/23 12:00,10,5,0,12,6.979056497,9.968111723,0,0,7,6,5
8940e30b263ffff,30.81239043,103.8686654,2025/10/23 12:00,10,5,0,12,2.063343126,1.973691409,1,2,2,1,0
8940e30b267ffff,30.81184088,103.8650833,2025/10/23 12:00,10,5,0,12,4.290985446,4.03226009,0,0,2,1,2
8940e30b273ffff,30.81012248,103.8712002,2025/10/23 12:00,10,5,0,12,0.303814042,0.089867536,0,0,1,0,0
8940e30b277ffff,30.80957297,103.8676181,2025/10/23 12:00,10,5,0,12,4.672005489,3.155121475,0,1,4,0,5
8940e30b27bffff,30.81293987,103.8722475,2025/10/23 12:00,10,5,0,12,0.949372196,0.879297052,0,0,1,0,1
8940e30b283ffff,30.7976826,103.8767093,2025/10/23 12:00,10,5,0,12,1.34172223,1.724179457,0,0,3,0,0
8940e30b287ffff,30.79713307,103.8731275,2025/10/23 12:00,10,5,0,12,1.159843078,1.294916724,0,2,2,0,0
8940e30b28bffff,30.80050041,103.8777567,2025/10/23 12:00,10,5,0,12,3.985557655,2.884258589,0,0,10,0,2
8940e30b28fffff,30.79995094,103.8741748,2025/10/23 12:00,10,5,0,12,2.606174013,3.204720641,0,1,10,2,0
8940e30b293ffff,30.79541418,103.8792438,2025/10/23 12:00,10,5,0,12,5.045102948,6.904484201,0,1,4,2,3
8940e30b297ffff,30.79486468,103.875662,2025/10/23 12:00,10,5,0,12,3.177766669,3.25362117,0,3,5,2,2
8940e30b29bffff,30.79823203,103.8802911,2025/10/23 12:00,10,5,0,12,1.131303817,0.526154687,0,0,3,0,0
8940e30b2a3ffff,30.79885167,103.8670109,2025/10/23 12:00,10,5,0,12,2.186306122,2.702369838,0,0,3,1,2
8940e30b2a7ffff,30.79830188,103.863429,2025/10/23 12:00,10,5,0,12,2.688226414,2.043922239,0,1,14,2,1
8940e30b2abffff,30.80166957,103.8680582,2025/10/23 12:00,10,5,0,12,3.21606064,4.362328126,0,1,1,1,1
8940e30b2afffff,30.80111984,103.8644762,2025/10/23 12:00,10,5,0,12,0.091894631,0.274358016,0,0,0,0,0
8940e30b2b3ffff,30.79658342,103.8695456,2025/10/23 12:00,10,5,0,12,18.5437813,11.37944397,0,1,21,8,6
8940e30b2b7ffff,30.79603366,103.8659637,2025/10/23 12:00,10,5,0,12,7.821426749,5.889911488,0,1,14,4,1
8940e30b2bbffff,30.79940136,103.8705929,2025/10/23 12:00,10,5,0,12,2.566213078,2.390630184,0,0,1,0,1
8940e30b2c3ffff,30.80386736,103.8823859,2025/10/23 12:00,10,5,0,12,7.533233675,5.544464961,0,0,10,3,4
8940e30b2c7ffff,30.80331808,103.878804,2025/10/23 12:00,10,5,0,12,7.862197275,3.912585836,0,0,19,4,1
8940e30b2cbffff,30.80668484,103.8834333,2025/10/23 12:00,10,5,0,12,9.24516342,9.875270958,0,1,10,2,4
8940e30b2cfffff,30.80613563,103.8798514,2025/10/23 12:00,10,5,0,12,18.16124064,12.10626019,0,2,35,3,4
8940e30b2d3ffff,30.80159901,103.8849203,2025/10/23 12:00,10,5,0,12,7.260444873,7.93270666,0,2,5,5,6
8940e30b2d7ffff,30.80104976,103.8813385,2025/10/23 12:00,10,5,0,12,0.792452037,0.835860888,0,0,2,0,1
8940e30b2dbffff,30.80441654,103.8859677,2025/10/23 12:00,10,5,0,12,12.71804692,19.58972424,0,1,11,4,7
8940e30b3a3ffff,30.79500075,103.8419362,2025/10/23 12:00,10,5,0,12,0.018109817,0.090478181,0,0,0,0,0
8940e30b3b7ffff,30.79218223,103.8408891,2025/10/23 12:00,10,5,0,12,0.624543489,0.842725579,0,0,2,0,0
8940e30b3d3ffff,30.79775197,103.8598469,2025/10/23 12:00,10,5,0,12,0.014758742,0.033088512,0,0,0,0,0
8940e30b3dbffff,30.80057,103.8608942,2025/10/23 12:00,10,5,0,12,0.013189687,0.024257971,0,0,0,0,0
8940e30b403ffff,30.76942844,103.883097,2025/10/23 12:00,10,5,0,12,0.426824778,0.387769954,0,1,1,0,0
8940e30b40bffff,30.77224727,103.8841443,2025/10/23 12:00,10,5,0,12,0.133209792,0.056711381,0,0,2,0,0
8940e30b40fffff,30.77169757,103.8805629,2025/10/23 12:00,10,5,0,12,0.369439236,0.262768985,0,0,2,0,0
8940e30b413ffff,30.76715922,103.8856311,2025/10/23 12:00,10,5,0,12,0.009736336,0.031973641,0,0,0,0,0
8940e30b41bffff,30.76997811,103.8866783,2025/10/23 12:00,10,5,0,12,0.790726585,0.887821265,0,0,6,0,1
8940e30b443ffff,30.7756155,103.8887729,2025/10/23 12:00,10,5,0,12,0.448046723,0.306247068,0,0,1,1,0
8940e30b447ffff,30.77506598,103.8851916,2025/10/23 12:00,10,5,0,12,0.47121285,0.210987357,0,0,4,0,0
8940e30b44bffff,30.77843401,103.8898203,2025/10/23 12:00,10,5,0,12,0.255420668,0.330941869,0,0,1,0,0
8940e30b44fffff,30.77788456,103.8862389,2025/10/23 12:00,10,5,0,12,0.926150657,0.564096456,0,1,4,0,0
8940e30b453ffff,30.77334635,103.891307,2025/10/23 12:00,10,5,0,12,0.482394788,0.669091754,0,0,1,1,1
8940e30b45bffff,30.77616491,103.8923543,2025/10/23 12:00,10,5,0,12,0.035494007,0.201838687,0,0,0,0,0
8940e30b463ffff,30.77678532,103.8790759,2025/10/23 12:00,10,5,0,12,0.659540352,0.391014774,0,0,2,1,1
8940e30b46bffff,30.77960392,103.8801232,2025/10/23 12:00,10,5,0,12,1.055126402,0.969925314,0,0,8,1,1
8940e30b46fffff,30.77905421,103.8765417,2025/10/23 12:00,10,5,0,12,0.041974088,0.037712012,0,0,0,0,0
8940e30b473ffff,30.77451634,103.8816101,2025/10/23 12:00,10,5,0,12,0.32369791,0.185856645,0,0,2,0,0
8940e30b47bffff,30.77733499,103.8826574,2025/10/23 12:00,10,5,0,12,0.291456462,0.477602726,0,0,2,0,0
8940e30b4c7ffff,30.76770885,103.8892123,2025/10/23 12:00,10,5,0,12,0.022556356,0.092740686,0,0,0,0,0
8940e30b4cfffff,30.77052767,103.8902596,2025/10/23 12:00,10,5,0,12,0.140243248,0.127161064,0,0,1,0,0
8940e30b507ffff,30.76502711,103.8544449,2025/10/23 12:00,10,5,0,12,0.310103709,0.203479904,0,0,3,0,0
8940e30b50fffff,30.76784652,103.855492,2025/10/23 12:00,10,5,0,12,0.063954988,0.094030171,0,0,0,0,0
8940e30b523ffff,30.76674523,103.8483285,2025/10/23 12:00,10,5,0,12,0.242863826,0.160380495,0,0,1,0,0
8940e30b527ffff,30.76619441,103.8447467,2025/10/23 12:00,10,5,0,12,0.010756862,0.020011501,0,0,0,0,0
8940e30b52bffff,30.76956465,103.8493755,2025/10/23 12:00,10,5,0,12,0.291531535,0.197247729,0,0,1,0,0
8940e30b52fffff,30.76901391,103.8457937,2025/10/23 12:00,10,5,0,12,0.741044875,0.898809136,0,0,4,0,1
8940e30b53bffff,30.76729593,103.8519102,2025/10/23 12:00,10,5,0,12,0.014662056,0.034635776,0,0,0,0,0
8940e30b54fffff,30.7740353,103.8611679,2025/10/23 12:00,10,5,0,12,0.060538143,0.169750255,0,0,0,0,0
8940e30b563ffff,30.77293451,103.8540044,2025/10/23 12:00,10,5,0,12,3.091884878,3.080826836,0,0,7,1,0
8940e30b567ffff,30.77238395,103.8504226,2025/10/23 12:00,10,5,0,12,5.860821429,5.262492394,0,1,6,0,0
8940e30b56bffff,30.77575361,103.8550515,2025/10/23 12:00,10,5,0,12,1.70022255,1.933773181,0,0,4,0,0
8940e30b56fffff,30.77520313,103.8514697,2025/10/23 12:00,10,5,0,12,2.645831002,2.32378291,0,1,3,1,0
8940e30b573ffff,30.7706658,103.8565391,2025/10/23 12:00,10,5,0,12,0.73250289,0.568369164,0,0,3,0,0
8940e30b577ffff,30.77011528,103.8529573,2025/10/23 12:00,10,5,0,12,2.880668151,2.718053766,0,0,3,0,2
8940e30b57bffff,30.77348496,103.8575862,2025/10/23 12:00,10,5,0,12,1.005021123,1.128061735,0,1,4,0,0
8940e30b603ffff,30.78915761,103.8904283,2025/10/23 12:00,10,5,0,12,31.50073444,22.54985978,0,0,26,8,8
8940e30b607ffff,30.78860833,103.8868467,2025/10/23 12:00,10,5,0,12,15.56979831,12.86947347,0,0,25,7,5
8940e30b60bffff,30.79197555,103.8914756,2025/10/23 12:00,10,5,0,12,10.08504094,11.69559763,0,0,2,4,4
8940e30b60fffff,30.79142635,103.8878941,2025/10/23 12:00,10,5,0,12,9.420601887,10.7699503,0,2,10,4,5
8940e30b613ffff,30.78688877,103.8929624,2025/10/23 12:00,10,5,0,12,18.32044199,8.638212847,0,0,34,8,2
8940e30b61bffff,30.78970677,103.8940098,2025/10/23 12:00,10,5,0,12,6.244228168,7.614115255,0,0,3,1,1
8940e30b623ffff,30.79032762,103.8807308,2025/10/23 12:00,10,5,0,12,2.125261315,2.418283763,0,0,1,2,2
8940e30b627ffff,30.78977808,103.8771491,2025/10/23 12:00,10,5,0,12,2.746586177,3.566944622,0,0,4,1,1
8940e30b62bffff,30.79314565,103.8817782,2025/10/23 12:00,10,5,0,12,7.469250977,8.49870206,0,0,6,4,3
8940e30b62fffff,30.79259619,103.8781964,2025/10/23 12:00,10,5,0,12,0.524985658,0.852064441,0,0,0,0,0
8940e30b633ffff,30.78805895,103.8832651,2025/10/23 12:00,10,5,0,12,11.39347181,9.683585665,0,0,15,7,6
8940e30b637ffff,30.78750945,103.8796835,2025/10/23 12:00,10,5,0,12,6.298291755,7.490063825,0,0,3,1,2
8940e30b63bffff,30.79087704,103.8843125,2025/10/23 12:00,10,5,0,12,7.26367204,5.803169477,0,0,7,1,3
8940e30b643ffff,30.79534239,103.8961046,2025/10/23 12:00,10,5,0,12,18.2946595,26.04203401,0,0,10,11,16
8940e30b647ffff,30.79479337,103.8925231,2025/10/23 12:00,10,5,0,12,5.538031503,7.848915891,0,0,2,1,4
8940e30b64bffff,30.79816001,103.8971521,2025/10/23 12:00,10,5,0,12,4.63954197,4.800362298,0,1,7,2,3
8940e30b64fffff,30.79761106,103.8935705,2025/10/23 12:00,10,5,0,12,14.11358245,17.06746782,0,0,19,4,8
8940e30b653ffff,30.79307362,103.8986387,2025/10/23 12:00,10,5,0,12,11.91623269,13.70550645,0,0,8,4,4
8940e30b657ffff,30.79252464,103.8950572,2025/10/23 12:00,10,5,0,12,3.437555962,5.7044797,0,0,1,1,6
8940e30b65bffff,30.79589129,103.8996861,2025/10/23 12:00,10,5,0,12,1.027371382,1.375257845,0,0,2,1,2
8940e30b663ffff,30.79651284,103.8864072,2025/10/23 12:00,10,5,0,12,3.503910071,4.256917846,0,0,6,0,3
8940e30b667ffff,30.79596356,103.8828255,2025/10/23 12:00,10,5,0,12,12.44626473,12.20167135,0,0,11,6,4
8940e30b66bffff,30.79933055,103.8874546,2025/10/23 12:00,10,5,0,12,12.93242689,17.64226734,0,0,7,4,5
8940e30b66fffff,30.79878135,103.8838729,2025/10/23 12:00,10,5,0,12,9.310060621,9.269365782,0,0,12,8,5
8940e30b673ffff,30.79424424,103.8889415,2025/10/23 12:00,10,5,0,12,7.251743442,7.014198035,0,0,4,1,2
8940e30b677ffff,30.793695,103.8853598,2025/10/23 12:00,10,5,0,12,3.473203699,3.835378559,0,1,5,0,0
8940e30b67bffff,30.79706201,103.8899889,2025/10/23 12:00,10,5,0,12,5.677844875,7.799020539,0,1,4,2,5
8940e30b683ffff,30.78180165,103.894449,2025/10/23 12:00,10,5,0,12,0.101728596,0.057284139,0,0,1,0,0
8940e30b687ffff,30.78125239,103.8908676,2025/10/23 12:00,10,5,0,12,0.379192162,0.446551202,0,0,3,0,0
8940e30b68bffff,30.78461983,103.8954964,2025/10/23 12:00,10,5,0,12,2.268944031,2.453192547,0,1,1,0,1
8940e30b68fffff,30.78407064,103.891915,2025/10/23 12:00,10,5,0,12,0.341192638,0.308074901,0,0,1,0,0
8940e30b693ffff,30.77953257,103.896983,2025/10/23 12:00,10,5,0,12,0.597117085,0.966370726,0,0,1,0,1
8940e30b697ffff,30.77898335,103.8934016,2025/10/23 12:00,10,5,0,12,0.759545097,1.238738353,0,0,1,0,0
8940e30b69bffff,30.78235081,103.8980304,2025/10/23 12:00,10,5,0,12,0.019519815,0.038836976,0,0,0,0,0
8940e30b6a3ffff,30.78297192,103.884752,2025/10/23 12:00,10,5,0,12,0.025155083,0.071782662,0,0,0,0,0
8940e30b6a7ffff,30.78242239,103.8811705,2025/10/23 12:00,10,5,0,12,0.015940315,0.038276501,0,0,0,0,0
8940e30b6afffff,30.78524073,103.8822178,2025/10/23 12:00,10,5,0,12,6.036614457,6.836289868,0,0,3,3,5
8940e30b6b3ffff,30.78070301,103.8872862,2025/10/23 12:00,10,5,0,12,0.332601862,0.362272917,0,1,1,0,0
8940e30b6b7ffff,30.78015352,103.8837047,2025/10/23 12:00,10,5,0,12,0.807381736,0.599849717,0,0,3,0,0
8940e30b6bbffff,30.78352133,103.8883335,2025/10/23 12:00,10,5,0,12,0.468083893,0.345134918,0,0,5,0,0
8940e30b6c3ffff,30.7879869,103.9001252,2025/10/23 12:00,10,5,0,12,3.019104335,3.646965045,0,0,3,0,1
8940e30b6c7ffff,30.78743789,103.8965438,2025/10/23 12:00,10,5,0,12,8.001716344,8.946691687,0,0,7,6,4
8940e30b6cbffff,30.79080476,103.9011726,2025/10/23 12:00,10,5,0,12,39.32794502,41.55750247,0,0,35,14,13
8940e30b6cfffff,30.79025582,103.8975912,2025/10/23 12:00,10,5,0,12,0.050605834,0.124947556,0,0,0,0,0
8940e30b6d3ffff,30.78571789,103.9026591,2025/10/23 12:00,10,5,0,12,0.022114208,0.040445532,0,0,0,0,0
8940e30b6d7ffff,30.78516892,103.8990778,2025/10/23 12:00,10,5,0,12,14.38264658,14.40992831,0,0,30,7,5
8940e30b6dbffff,30.7885358,103.9037066,2025/10/23 12:00,10,5,0,12,3.416593831,4.253150093,0,0,3,1,4
8940e31920bffff,30.74814723,103.9697375,2025/10/23 12:00,10,5,0,12,2.868332313,2.243385944,0,0,4,1,2
8940e31920fffff,30.74759961,103.9661575,2025/10/23 12:00,10,5,0,12,0.410252835,0.558534386,0,0,0,0,0
8940e31921bffff,30.74587623,103.9722696,2025/10/23 12:00,10,5,0,12,0.378052362,0.986492491,0,0,0,0,1
8940e319243ffff,30.75151311,103.9743651,2025/10/23 12:00,10,5,0,12,6.050893238,6.404688234,0,0,9,3,1
8940e319247ffff,30.75096568,103.9707852,2025/10/23 12:00,10,5,0,12,5.229091101,4.277894989,0,0,5,0,2
8940e31924bffff,30.75433136,103.9754128,2025/10/23 12:00,10,5,0,12,4.526557034,4.871978608,0,1,10,2,1
8940e31924fffff,30.753784,103.9718329,2025/10/23 12:00,10,5,0,12,7.4731201,9.179907662,0,0,7,1,1
8940e319253ffff,30.74924212,103.9768972,2025/10/23 12:00,10,5,0,12,1.208235616,1.431647434,0,0,1,0,1
8940e319257ffff,30.74869473,103.9733174,2025/10/23 12:00,10,5,0,12,3.645892943,3.548791859,0,0,7,0,1
8940e31925bffff,30.75206043,103.977945,2025/10/23 12:00,10,5,0,12,0.283823962,0.40361651,0,0,1,0,0
8940e319263ffff,30.75268895,103.9646729,2025/10/23 12:00,10,5,0,12,10.535257,7.811239038,0,0,20,3,0
8940e319267ffff,30.75214126,103.9610929,2025/10/23 12:00,10,5,0,12,3.85089203,4.425637979,0,0,6,1,1
8940e31926bffff,30.75550729,103.9657206,2025/10/23 12:00,10,5,0,12,6.214293017,5.696386756,0,0,9,1,1
8940e31926fffff,30.75495967,103.9621405,2025/10/23 12:00,10,5,0,12,3.894517145,7.353968512,0,0,4,1,3
8940e319273ffff,30.75041813,103.9672052,2025/10/23 12:00,10,5,0,12,6.32427129,6.429283607,0,0,9,2,4
8940e319277ffff,30.74987048,103.9636252,2025/10/23 12:00,10,5,0,12,6.039503096,5.233392802,0,0,11,1,1
8940e31927bffff,30.75323653,103.9682529,2025/10/23 12:00,10,5,0,12,1.843102309,2.27797039,0,0,2,1,0
8940e3192c3ffff,30.74415256,103.9783815,2025/10/23 12:00,10,5,0,12,5.389971908,4.268790166,0,0,13,1,1
8940e3192c7ffff,30.74360513,103.9748017,2025/10/23 12:00,10,5,0,12,1.364780982,2.490001078,0,0,0,0,0
8940e3192cbffff,30.74697105,103.9794292,2025/10/23 12:00,10,5,0,12,3.288612328,2.493798626,0,0,12,0,1
