iter	RMSE
473	0.3614514781
474	0.3614408819
475	0.3614289344
476	0.3614264858
477	0.3614314464
478	0.3614319741
479	0.3614323963
480	0.361426338
481	0.361424987
482	0.3614244804
483	0.361408057
484	0.3613886562
485	0.3613569879
486	0.3613561222
487	0.361351604
488	0.3613489859
489	0.3613469801
490	0.3613474868
491	0.3613476346
492	0.3613467267
493	0.3612840345
494	0.3612915944
495	0.3612895461
496	0.3612876455
497	0.3612863785
498	0.3612769812
499	0.3612706669
500	0.3612708358
501	0.3612709837
502	0.3612757563
503	0.3612640991
504	0.3612660842
505	0.3612564329
506	0.3612677314
507	0.3612576367
508	0.3612452608
509	0.3612453875
510	0.3612427053
511	0.3612012869
512	0.3611924999
513	0.3611836493
514	0.3611713765
515	0.3611601383
516	0.3611604552
517	0.3611599059
518	0.3611442522
519	0.3611280062
520	0.3611270555
521	0.361123295
522	0.3611207809
523	0.3611043648
524	0.3611043226
525	0.3611042592
526	0.3610978785
527	0.3610982166
528	0.3610949628
529	0.3610947304
530	0.3610948571
531	0.3610964206
532	0.3610976883
533	0.3610975193
534	0.3610609443
535	0.3610609443
536	0.3610607752
537	0.3610602892
538	0.3610596976
539	0.3610606696
540	0.3610606696
541	0.3610602681
542	0.3610676426
543	0.3610664382
544	0.3610658888
545	0.3610659944
546	0.3610683821
547	0.361068192
548	0.361070791
549	0.3610702416
550	0.3610672834
551	0.3610177299
552	0.3610178144
553	0.3610169268
554	0.3610163351
555	0.3610124043
556	0.3609855217
557	0.3609856062
558	0.3609529302
559	0.3608998306
560	0.3609060457
561	0.3609064474
562	0.3609045237
563	0.3608803814
564	0.3608733625
565	0.3608786901
566	0.3608788804
567	0.3608811213
568	0.360873743
569	0.3608735316
570	0.360873299
571	0.3608697473
572	0.3608547998
573	0.3608486472
574	0.3608480975
575	0.3608286878
576	0.3608281169
577	0.3608145844
578	0.3608102497
579	0.360805069
580	0.3608051959
581	0.3608026373
582	0.3607992329
583	0.3608031871
584	0.3608035043
585	0.3607737089
586	0.3607700504
587	0.3607697967
588	0.3607680626
589	0.3607608934
590	0.360753555
591	0.3607577212
592	0.3607556064
593	0.3607144705
594	0.3607121016
595	0.3606989243
596	0.360672251
597	0.3606745567
598	0.3606716799
599	0.360671701
600	0.3606704318
601	0.3606696703
602	0.3606678088
603	0.3606673857
604	0.3606499548
605	0.3606453219
606	0.3606451527
607	0.3606470989
608	0.3606441161
609	0.3606419794
610	0.3606356117
611	0.3606351251
612	0.3606200198
613	0.3606198294
614	0.3606171003
615	0.3605698759
616	0.3605637396
617	0.3605656651
618	0.3605654959
619	0.3605655805
620	0.3605585555
621	0.3605576879
622	0.3605604599
623	0.3605603329
624	0.3605643321
625	0.3605620892
626	0.3605625758
627	0.3605628509
628	0.3605627028
629	0.360534644
630	0.3605362945
631	0.3605400189
632	0.3605318083
633	0.360531766
634	0.3605355539
635	0.3605294382
636	0.3605231532
637	0.3605299249
638	0.3605252059
639	0.3604958955
640	0.3604957685
641	0.3604922765
642	0.3604858426
643	0.3604684664
644	0.3604912183
645	0.3604684664
646	0.3604573333
647	0.360451809
648	0.36044838
649	0.3604493749
650	0.3604581376
651	0.3604533753
652	0.3604579048
653	0.3604411834
654	0.3604307692
655	0.3604195079
656	0.3604312772
657	0.3604308538
658	0.3604303881
659	0.3604381565
660	0.3604376697
661	0.3604374792
662	0.360439871
663	0.3604420724
664	0.360439871
665	0.3604399134
666	0.3604311925
667	0.3604311925
668	0.3604310655
669	0.3604357858
670	0.3604521688
671	0.36045219
672	0.3604553437
673	0.360455894
674	0.3604502638
675	0.3604502427
676	0.3604498617
677	0.3604499252
678	0.3604465809
679	0.360448761
680	0.3604229795
681	0.3604271707
682	0.360424059
683	0.3604235933
684	0.3604211378
685	0.3604234452
686	0.3604218364
687	0.3604154859
688	0.3604187035
689	0.360418894
690	0.3604051768
691	0.3603954813
692	0.3603599571
693	0.3603598089
694	0.3603594067
695	0.3603493712
696	0.3603493712
697	0.3603375145
698	0.3603439934
699	0.3603435911
700	0.360340627
701	0.3603033398
702	0.3603052456
703	0.3603041868
704	0.3602902747
705	0.3602937898
706	0.3602959921
707	0.3602960132
