iter	RMSE
350	0.3863840354
351	0.38636967
352	0.3863497466
353	0.3863377377
354	0.3863059064
355	0.3862539757
356	0.3862383615
357	0.3862180296
358	0.3861350324
359	0.3861102619
360	0.3860867084
361	0.3860631406
362	0.3860389749
363	0.3859992615
364	0.3859505186
365	0.3859338157
366	0.3858972561
367	0.3858646622
368	0.3858120624
369	0.3857894897
370	0.3857745053
371	0.3857528905
372	0.3857213872
373	0.3856882204
374	0.3856782931
375	0.3856457974
376	0.385619516
377	0.3855874177
378	0.3855230574
379	0.3855036615
380	0.3854636463
381	0.3854378589
382	0.3854032781
383	0.3853719021
384	0.3853073759
385	0.3852912427
386	0.3852554406
387	0.3852225974
388	0.3851930517
389	0.3851833196
390	0.3851130436
391	0.385089871
392	0.3850675679
393	0.3850277934
394	0.3850042256
395	0.3849735192
396	0.3849506892
397	0.3849200955
398	0.384891866
399	0.3848633873
400	0.3848509939
401	0.3848121854
402	0.3847996083
403	0.3847848845
404	0.38476977
405	0.3847487101
406	0.3847366772
407	0.3847139633
408	0.3846946697
409	0.384676273
410	0.3846178762
411	0.384582545
412	0.3845704549
413	0.3845382821
414	0.3845097381
415	0.3844769615
416	0.3844137172
417	0.3844002286
418	0.3843818698
419	0.3843194954
420	0.3842796565
421	0.3842570849
422	0.3842214339
423	0.3841896357
424	0.3841729996
425	0.3841621733
426	0.3841415492
427	0.3841309956
428	0.3841106174
429	0.3841005581
430	0.384078406
431	0.3840636025
432	0.3840472346
433	0.3840021018
434	0.3839916357
435	0.3839777804
436	0.3839468223
437	0.3839365763
438	0.3839194468
439	0.3838976885
440	0.383859266
441	0.3838371783
442	0.3837946029
443	0.3837586742
444	0.3837290941
445	0.383710651
446	0.3836906287
447	0.3836805193
448	0.3836672919
449	0.3836478022
450	0.3836407706
451	0.3835832861
452	0.3835672108
453	0.3835509652
454	0.3835079144
455	0.3834890822
456	0.3834651197
457	0.3834468075
458	0.3834370702
459	0.3834282726
460	0.383407635
461	0.383395299
462	0.3833726231
463	0.38335069
464	0.3833406762
465	0.3832719427
466	0.3832594325
467	0.3832457858
468	0.3832134234
469	0.3832082383
470	0.3831993178
471	0.3831933098
472	0.3831578733
473	0.3831475017
474	0.3831272409
475	0.3831169469
476	0.38309982
477	0.3830835415
478	0.3830404381
479	0.3830095219
480	0.3830018905
481	0.3829595882
482	0.3829376445
483	0.3829294758
484	0.3829234766
485	0.382910223
486	0.3828526027
487	0.3828431641
488	0.3828332807
489	0.3828262995
490	0.3828055249
491	0.3827377284
492	0.3827327854
493	0.3827153536
494	0.3827078078
495	0.3826916435
496	0.3826718686
497	0.3826261551
498	0.3826168809
499	0.3825939889
500	0.3825869247
501	0.3825656924
502	0.3825432028
503	0.3825293212
504	0.382518697
505	0.3824879087
506	0.382463504
507	0.3824573666
508	0.3824490699
509	0.3824421209
510	0.3824371478
511	0.3824217573
512	0.3824126876
513	0.3824021256
514	0.3823817599
515	0.3823723882
516	0.382352479
517	0.382335475
518	0.3822959922
519	0.3822757911
520	0.3822493827
521	0.3822304754
522	0.3822188215
523	0.3822030817
524	0.3821759611
525	0.3821657592
526	0.3821598659
527	0.3821439141
528	0.3821368548
529	0.3821299525
530	0.382125591
531	0.3820908152
532	0.3820655075
533	0.3820576083
534	0.3820366347
535	0.3820264161
536	0.3820097905
537	0.3819774152
538	0.3819740084
539	0.3819669329
540	0.381949702
541	0.3819302688
542	0.3819089081
543	0.3818949248
544	0.3818413194
545	0.3818143173
546	0.3817852814
547	0.3817603729
548	0.3817526641
549	0.3817376786
550	0.3816887192
551	0.3816697186
552	0.3816572215
553	0.3816467435
554	0.3816390061
555	0.3816302457
556	0.3816202915
557	0.3816076223
558	0.3815933525
559	0.3815846041
560	0.3815708581
561	0.3815617812
562	0.3815481656
563	0.3815394293
564	0.3815069615
565	0.3814876107
566	0.3814830057
567	0.3814618825
568	0.3814294081
569	0.3814177035
570	0.3814005659
571	0.3813930335
572	0.3813758029
573	0.3813588865
574	0.3813502509
575	0.3813457755
576	0.3813374808
577	0.3813295534
578	0.3813104824
579	0.3813035257
580	0.3812992073
581	0.381288982
582	0.3812670997
583	0.3812326395
584	0.3812168721
585	0.3812131698
586	0.3811993316
587	0.3811878694
588	0.3811782714
589	0.3811717063
590	0.3811502637
591	0.3811411244
592	0.3811354909
593	0.3811213085
594	0.3811116169
595	0.3811022402
596	0.3810809645
597	0.3810620124
598	0.3810479454
599	0.3810386197
600	0.3810195604
601	0.3810122831
602	0.38100117
603	0.3809852879
604	0.380967855
605	0.3809565041
606	0.3809442726
607	0.380903082
608	0.3808998759
609	0.3808793642
610	0.3808705469
611	0.3808579315
612	0.380827377
613	0.3808100814
614	0.3808045219
615	0.3807842285
616	0.3807694284
617	0.3807626196
618	0.3807569542
619	0.3807401812
620	0.3807239202
621	0.3807093543
622	0.380689608
623	0.3806797476
624	0.3806681909
625	0.380657712
626	0.3806338212
627	0.3806289166
628	0.380611796
629	0.3806029199
630	0.3805731339
631	0.3805683864
632	0.380547094
633	0.3805339681
634	0.3805170406
635	0.3805046898
636	0.3804881556
637	0.3804728967
638	0.3804528881
639	0.3804424559
640	0.3804346151
641	0.3804289186
642	0.3804187489
643	0.3804164859
644	0.3803996453
645	0.3803882775
646	0.3803664223
647	0.3803586195
648	0.3803479478
649	0.3803310515
650	0.3803232347
651	0.3803101669
652	0.3803052713
653	0.3802884258
654	0.3802712109
655	0.3802604973
656	0.3802454004
657	0.3802397274
658	0.3802263934
659	0.3801969203
660	0.3801813995
661	0.380168814
662	0.3801629292
663	0.3801351758
664	0.3801156104
665	0.3801054849
666	0.3800983087
667	0.380090395
668	0.3800825996
669	0.3800691812
670	0.380063703
671	0.3800445685
672	0.3800325052
673	0.3800177153
674	0.3799873698
675	0.379973566
676	0.3799697593
677	0.3799599329
678	0.3799497375
679	0.379938501
680	0.3799361036
681	0.3799111397
682	0.3799056066
683	0.3799047503
684	0.3798953833
685	0.3798751863
686	0.3798637632
687	0.379857597
688	0.3798207029
689	0.3798043234
690	0.3797823688
691	0.3797715096
692	0.3797628643
693	0.3797554839
694	0.3797427129
695	0.3797250911
696	0.3797195816
697	0.3797168269
698	0.3797038437
699	0.3796954208
700	0.3796877755
701	0.3796778627
702	0.3796728403
703	0.3796527896
704	0.3796473582
705	0.3796419531
706	0.3796383936
707	0.3795946881
708	0.3795899414
709	0.3795708226
710	0.3795419974
711	0.3795266345
712	0.3795239706
713	0.3795063651
714	0.3794670364
715	0.3794540446
716	0.3794491775
717	0.3794351168
718	0.3794247885
719	0.3794196044
720	0.3794110829
721	0.3794021787
722	0.379352852
723	0.3793365447
724	0.3793310823
725	0.3793167797
726	0.3792876581
727	0.3792793843
728	0.3792728259
729	0.3792673099
730	0.3792659507
731	0.3792640504
732	0.3792504182
733	0.3792371947
734	0.3792324436
735	0.3792067075
736	0.379186223
737	0.3791719809
738	0.3791527089
739	0.3791396932
740	0.3791242084
741	0.379118611
742	0.379117304
743	0.3791054753
744	0.3791009206
745	0.3790940818
746	0.3790927616
747	0.3790779218
748	0.3790683232
749	0.3790651412
750	0.3790507096
751	0.3790178834
752	0.3790109375
753	0.3790045197
754	0.3789977056
755	0.3789934666
756	0.3789851864
757	0.3789784248
758	0.3789736969
759	0.37895876
760	0.3789516677
761	0.3789384205
762	0.3789326487
763	0.3789176309
764	0.3789015162
765	0.3788889278
766	0.378876656
767	0.3788699453
768	0.3788605791
769	0.3788553081
770	0.3788296918
771	0.3788278289
772	0.3788236672
773	0.3788210777
774	0.3788084338
775	0.3787942303
776	0.3787805283
777	0.3787762208
778	0.3787720585
779	0.3787656235
780	0.3787544576
781	0.3787470444
782	0.3787290195
783	0.3787202314
784	0.3787128042
785	0.3787008439
786	0.3786948173
787	0.3786770542
788	0.3786749924
789	0.3786569508
790	0.3786471697
791	0.3786305015
792	0.3786268135
793	0.3786230462
794	0.378610964
795	0.3786009702
796	0.3785924038
797	0.378584485
798	0.378579858
799	0.3785657252
800	0.3785632662
801	0.378549741
802	0.3785405785
803	0.3785297366
804	0.3785197406
805	0.3785131954
806	0.3785053279
807	0.3785005676
808	0.3784889841
809	0.3784879394
810	0.3784816582
811	0.3784736974
812	0.3784507399
813	0.3784108254
814	0.3784062755
815	0.3783964879
816	0.378390311
817	0.3783741606
818	0.3783675865
819	0.3783628112
820	0.3783533929
821	0.3783447416
822	0.3783434716
823	0.3783415402
824	0.3783387225
825	0.3783368044
826	0.3783358254
827	0.3783158759
828	0.3783123039
829	0.378306377
830	0.3783021037
831	0.3782975526
832	0.378284084
833	0.3782802736
834	0.3782761323
835	0.3782579526
836	0.378251919
837	0.3782443901
838	0.3782270161
839	0.3782242901
840	0.3782156755
841	0.3782004837
842	0.3781906908
843	0.3781879514
844	0.3781785551
845	0.3781777743
846	0.3781778802
847	0.378168669
848	0.3781606354
849	0.3781559105
850	0.3781192607
851	0.3781174871
852	0.3781126425
853	0.3780824221
854	0.3780785964
855	0.3780733674
856	0.3780686282
857	0.3780573888
858	0.3780511269
859	0.3780479231
860	0.3780391854
861	0.378029097
862	0.3780125075
863	0.3779987242
864	0.377978598
865	0.3779683358
866	0.3779576099
867	0.3779417588
868	0.3779375079
869	0.3779263177
870	0.3779231923
871	0.3779160011
872	0.3779136835
873	0.3779032341
874	0.3778969565
875	0.3778934865
876	0.3778848776
877	0.3778787055
878	0.3778739109
879	0.377851513
880	0.3778386511
881	0.3778352336
882	0.377830041
883	0.3778254974
884	0.3778199735
885	0.377814317
886	0.3778091904
887	0.3777981155
888	0.3777935848
889	0.3777818603
890	0.3777569794
891	0.3777477711
892	0.3777420341
893	0.3777369197
894	0.3777292878
895	0.3777084184
896	0.3777055694
897	0.3777049201
898	0.3777016604
899	0.3776900788
900	0.3776784969
901	0.377674137
902	0.3776399586
903	0.3776293691
904	0.3776232725
905	0.3776180107
906	0.3776141272
907	0.3776063205
908	0.3776010585
909	0.3775982485
910	0.3775942721
911	0.3775911174
912	0.3775817196
913	0.3775656937
914	0.3775628967
915	0.3775606432
916	0.3775578064
917	0.3775270378
918	0.3775098827
919	0.377506661
920	0.3774925676
921	0.3774770418
922	0.377471115
923	0.3774680919
924	0.3774620191
925	0.3774469429
926	0.3774438665
927	0.3774146402
928	0.3774057817
929	0.3773990846
930	0.3773943502
931	0.3773831438
932	0.3773794834
933	0.3773787009
934	0.3773698416
935	0.3773680378
936	0.3773646293
937	0.3773593374
938	0.377352361
939	0.3773474535
940	0.3773448406
941	0.3773404901
942	0.3773360733
943	0.3773342296
944	0.3773284598
945	0.3773156597
946	0.3773129935
947	0.3772917561
948	0.3772837437
949	0.3772631415
950	0.3772605678
951	0.3772593075
952	0.3772551153
953	0.377242724
954	0.3772335961
955	0.3772238443
956	0.3772201957
957	0.3772152069
958	0.3772089708
959	0.377206901
960	0.3771909918
961	0.3771850871
962	0.3771789567
963	0.3771713134
964	0.3771660719
965	0.3771623961
966	0.3771602331
967	0.3771531468
968	0.3771249597
969	0.377119107
970	0.3771171163
971	0.3771122323
972	0.3771028093
973	0.3770986816
974	0.3770929214
975	0.377090121
976	0.3770854888
977	0.377078295
978	0.3770760386
979	0.3770732114
980	0.3770681145
981	0.3770595266
982	0.3770497836
983	0.3770434121
984	0.3770298855
985	0.3770016227
986	0.3770006669
987	0.3769935776
988	0.3769910817
989	0.3769894886
990	0.3769715655
991	0.3769698528
992	0.3769641571
993	0.3769590587
994	0.3769551154
995	0.3769515703
996	0.3769497115
997	0.3769451307
998	0.3769430328
999	0.3769408686
1000	0.3769383458
1001	0.3769363276
1002	0.3769302993
1003	0.376918216
1004	0.3769150557
1005	0.376913356
1006	0.3769080843
1007	0.3769023611
1008	0.3768885771
1009	0.3768836769
1010	0.3768745137
1011	0.3768723358
1012	0.3768698922
1013	0.3768639028
1014	0.3768611006
1015	0.3768564656
1016	0.3768442073
1017	0.3768410597
1018	0.3768361854
1019	0.3768332236
1020	0.3768235944
1021	0.3768216021
1022	0.3768190519
1023	0.3768175909
1024	0.3768106841
1025	0.3768078417
1026	0.3767982118
1027	0.3767964585
1028	0.3767895513
1029	0.376789299
1030	0.3767856461
1031	0.3767757101
1032	0.3767701044
1033	0.3767661591
1034	0.3767645251
1035	0.3767484379
1036	0.3767456083
1037	0.3767366277
1038	0.3767296929
1039	0.376726996
1040	0.3767164606
1041	0.3767055662
1042	0.376691589
1043	0.3766908317
1044	0.37668658
1045	0.3766722433
1046	0.376667606
1047	0.3766653737
1048	0.3766617728
1049	0.3766609091
1050	0.3766555409
1051	0.3766554744
1052	0.3766524315
1053	0.3766501194
1054	0.3766434886
1055	0.3766344392
1056	0.3766311304
1057	0.3766252567
1058	0.37661929
1059	0.3766177351
1060	0.3766128048
1061	0.3766110107
1062	0.3766078744
1063	0.3765999671
1064	0.3765926178
1065	0.3765852683
1066	0.3765761909
1067	0.3765679241
1068	0.3765644285
1069	0.3765617172
1070	0.3765420059
1071	0.3765401317
1072	0.3765378322
1073	0.3765314653
1074	0.3765277701
1075	0.3765229848
1076	0.3765225993
1077	0.3765178937
1078	0.3765116062
1079	0.3765059966
1080	0.3765019821
1081	0.3764999881
1082	0.3764912543
1083	0.3764820682
1084	0.376478439
1085	0.3764647192
1086	0.3764641742
1087	0.3764629112
1088	0.3764608771
1089	0.3764492574
1090	0.376447396
1091	0.3764449098
1092	0.3764312022
1093	0.3764283968
1094	0.3764233044
1095	0.3764198208
1096	0.3764186242
1097	0.3764033466
1098	0.3763980411
1099	0.3763810739
1100	0.3763800899
1101	0.3763768053
1102	0.376370582
1103	0.3763677495
1104	0.3763656351
1105	0.3763510203
1106	0.3763504352
1107	0.3763480813
1108	0.3763447832
1109	0.3763423362
1110	0.3763282923
1111	0.3763253665
1112	0.3763200998
1113	0.3763105372
1114	0.3763019187
1115	0.3762894827
1116	0.3762873945
1117	0.3762691586
1118	0.3762651416
1119	0.3762620556
1120	0.3762464524
1121	0.3762399475
1122	0.3762328439
1123	0.3762222813
1124	0.3762188624
1125	0.3762130489
1126	0.3762100157
1127	0.3762036166
1128	0.3762004503
1129	0.3761948094
1130	0.3761835673
1131	0.3761801081
1132	0.3761746132
1133	0.3761639692
1134	0.3761350559
1135	0.376132714
1136	0.3761238786
1137	0.3761210176
1138	0.3761143243
1139	0.3761008574
1140	0.3760993803
1141	0.3760845555
1142	0.3760595755
1143	0.3760540257
1144	0.3760490747
1145	0.3760463596
1146	0.3760448955
1147	0.3760416347
1148	0.3760412487
1149	0.3760276462
1150	0.3760165987
1151	0.3760103294
1152	0.3760067622
1153	0.3760045393
1154	0.3760002265
1155	0.3759951417
1156	0.3759868354
1157	0.3759854111
1158	0.3759845725
1159	0.3759825758
1160	0.3759790615
1161	0.375967946
1162	0.3759638991
1163	0.3759581748
1164	0.3759570965
1165	0.3759479507
1166	0.3759432645
1167	0.3759363949
1168	0.3759359024
1169	0.3759344778
1170	0.3759286732
1171	0.375926077
1172	0.3759224824
1173	0.3759198329
1174	0.3759185015
1175	0.3759126966
1176	0.3759015526
1177	0.3758741637
1178	0.3758722063
1179	0.3758688242
1180	0.375867426
1181	0.3758605284
1182	0.3758564271
1183	0.3758535641
1184	0.3758457741
1185	0.3758389161
1186	0.3758305664
1187	0.3758238013
1188	0.3758227759
1189	0.3758208715
1190	0.3758154779
1191	0.3758069546
1192	0.3758068614
1193	0.3758044375
1194	0.3757972991
1195	0.3757897742
1196	0.375787923
1197	0.3757872038
1198	0.3757821294
1199	0.3757801316
1200	0.3757783335
1201	0.3757756831
1202	0.3757680645
1203	0.3757634428
1204	0.3757605658
1205	0.375758408
1206	0.3757523209
1207	0.3757504029
1208	0.3757408524
1209	0.3757382417
1210	0.3757347384
1211	0.3757334996
1212	0.375728238
1213	0.3757136383
1214	0.3757090558
1215	0.3757079768
1216	0.37570438
1217	0.3757028214
1218	0.3756975061
1219	0.3756879277
1220	0.3756871283
1221	0.375680707
1222	0.3756782424
1223	0.3756719675
1224	0.3756620553
1225	0.3756604299
1226	0.3756586713
1227	0.3756552472
1228	0.3756553405
1229	0.3756529956
1230	0.3756423768
1231	0.37563798
1232	0.3756348222
1233	0.3756231636
1234	0.3756222176
1235	0.375615009
1236	0.3756149291
1237	0.3756122375
1238	0.3756079469
1239	0.3755981396
1240	0.3755928095
1241	0.3755838147
1242	0.3755717014
1243	0.3755688496
1244	0.3755679301
1245	0.3755675037
1246	0.375548993
1247	0.375546141
1248	0.3755433956
1249	0.3755415165
1250	0.3755388243
1251	0.3755317475
1252	0.3755294951
1253	0.3755282423
1254	0.3755262564
1255	0.3755229778
1256	0.3755168069
1257	0.3755112624
1258	0.3754967209
1259	0.3754932554
1260	0.3754925623
1261	0.375491496
1262	0.3754885236
1263	0.375487324
1264	0.3754860844
1265	0.375481739
1266	0.375481739
1267	0.375477367
1268	0.3754735547
1269	0.375473648
1270	0.3754708888
1271	0.3754632241
1272	0.3754574788
1273	0.3754538663
1274	0.3754495072
1275	0.3754481475
1276	0.3754462146
1277	0.3754427219
1278	0.3754386827
1279	0.3754360165
1280	0.375431124
1281	0.3754270713
1282	0.3754093136
1283	0.3754061806
1284	0.3753960081
1285	0.3753925283
1286	0.3753876486
1287	0.3753834887
1288	0.3753800755
1289	0.3753768756
1290	0.375374809
1291	0.3753733423
1292	0.375368769
1293	0.3753669156
1294	0.375365129
1295	0.3753644223
1296	0.3753546087
1297	0.3753509285
1298	0.3753488884
1299	0.3753469283
1300	0.3753412879
1301	0.3753379009
1302	0.3753365142
1303	0.3753337406
1304	0.3753324204
1305	0.3753311536
1306	0.3753204591
1307	0.3753188588
1308	0.3753092174
1309	0.3753065236
1310	0.3753020828
1311	0.3752942947
1312	0.3752856262
1313	0.3752844259
1314	0.3752814119
1315	0.375275237
1316	0.3752743035
1317	0.375265181
1318	0.3752592327
1319	0.3752551114
1320	0.3752545379
1321	0.3752519904
1322	0.3752504966
1323	0.3752467621
1324	0.3752432676
1325	0.3752422806
1326	0.3752389995
1327	0.3752282489
1328	0.3752237672
1329	0.375223407
1330	0.3752220865
1331	0.3752210194
1332	0.3752119757
1333	0.3752100816
1334	0.3752098282
1335	0.3752087744
1336	0.3752041324
1337	0.3752014245
1338	0.3751998771
1339	0.3751950349
1340	0.3751838695
1341	0.3751810014
1342	0.3751594033
1343	0.3751467826
1344	0.3751405522
1345	0.3751374436
1346	0.3751361895
1347	0.3751239284
1348	0.3751210865
1349	0.3751201792
1350	0.3751176842
1351	0.3751151758
1352	0.3751142419
1353	0.3751126141
1354	0.3751095186
1355	0.3751079042
1356	0.3751053424
1357	0.375102914
1358	0.3750995116
1359	0.3750963226
1360	0.3750966161
1361	0.3750950016
1362	0.3750919594
1363	0.3750878897
1364	0.3750734385
1365	0.3750711701
1366	0.3750684746
1367	0.3750661927
1368	0.3750619626
1369	0.3750588934
1370	0.3750578926
1371	0.3750552237
1372	0.375054423
1373	0.3750528217
1374	0.3750394501
1375	0.3750389564
1376	0.3750374617
1377	0.3750357936
1378	0.3750330178
1379	0.3750311361
1380	0.3750310426
1381	0.3750256911
1382	0.3750245167
1383	0.3750161489
1384	0.3750142271
1385	0.3750135064
1386	0.3750100765
1387	0.3750072204
1388	0.3750055921
1389	0.3750013213
1390	0.3749948749
1391	0.3749876543
1392	0.3749860393
1393	0.3749773637
1394	0.3749730925
1395	0.374971304
1396	0.3749703029
1397	0.3749566615
1398	0.3749530975
1399	0.374951469
1400	0.3749503344
1401	0.374949627
1402	0.3749372262
1403	0.3749362117
1404	0.3749346499
1405	0.37492616
1406	0.3749201528
1407	0.3749127172
1408	0.3749085654
1409	0.3749053214
1410	0.3748935066
1411	0.3748903025
1412	0.374887539
1413	0.3748844951
1414	0.3748825726
1415	0.3748812241
1416	0.3748801561
1417	0.3748791414
1418	0.3748774592
1419	0.3748760173
1420	0.374871478
1421	0.3748716115
1422	0.3748673792
1423	0.3748643218
1424	0.3748593817
1425	0.3748554831
1426	0.374851798
1427	0.3748490876
1428	0.3748483399
1429	0.3748452956
1430	0.3748379787
1431	0.3748367102
1432	0.3748358824
1433	0.3748329048
1434	0.374831663
1435	0.3748248799
1436	0.374823144
1437	0.3748201396
1438	0.3748171753
1439	0.3748146249
1440	0.3748135299
1441	0.3748081085
1442	0.3748054779
1443	0.3748003234
1444	0.3747966245
1445	0.3747926584
1446	0.374790682
1447	0.3747843922
1448	0.3747835509
1449	0.3747814677
1450	0.3747790372
1451	0.374776807
1452	0.3747750709
1453	0.3747719192
1454	0.374770103
1455	0.3747690079
1456	0.3747642536
1457	0.3747624106
1458	0.3747602471
1459	0.3747575761
1460	0.3747546914
1461	0.3747540103
1462	0.3747514594
1463	0.3747519936
1464	0.3747494027
1465	0.3747475997
1466	0.3747458635
1467	0.3747447817
1468	0.3747435129
1469	0.3747400137
1470	0.3747381706
1471	0.3747363943
1472	0.3747356063
1473	0.3747315862
1474	0.3747308916
1475	0.3747297697
1476	0.37472798
1477	0.3747227577
1478	0.3747197525
1479	0.3747188176
1480	0.3747160795
1481	0.3747111642
1482	0.3747035775
1483	0.3747030298
1484	0.3747013869
1485	0.3746926245
1486	0.374689913
1487	0.3746857721
1488	0.3746848638
1489	0.3746801218
1490	0.3746783452
1491	0.3746727348
1492	0.3746715726
1493	0.37464905
1494	0.3746493306
1495	0.3746426644
1496	0.3746355171
1497	0.3746343816
1498	0.3746313222
1499	0.3746308947
1500	0.3746282362
1501	0.3746252836
1502	0.3746238541
1503	0.3746168936
1504	0.374610307
1505	0.3745955568
1506	0.3745947685
1507	0.3745950758
1508	0.3745818082
1509	0.374579657
1510	0.3745758757
1511	0.3745747132
1512	0.3745730831
