iter	RMSE
350	0.3863840354
351	0.38636967
352	0.3863497466
353	0.3863377377
354	0.3863059064
355	0.3862539757
356	0.3862383615
357	0.3862180296
358	0.3861350324
359	0.3861102619
360	0.3860867084
361	0.3860631406
362	0.3860389749
363	0.3859992615
364	0.3859505186
365	0.3859338157
366	0.3858972561
367	0.3858646622
368	0.3858120624
369	0.3857894897
370	0.3857745053
371	0.3857528905
372	0.3857213872
373	0.3856882204
374	0.3856782931
375	0.3856457974
376	0.385619516
377	0.3855874177
378	0.3855230574
379	0.3855036615
380	0.3854636463
381	0.3854378589
382	0.3854032781
383	0.3853719021
384	0.3853073759
385	0.3852912427
386	0.3852554406
387	0.3852225974
388	0.3851930517
389	0.3851833196
390	0.3851130436
391	0.385089871
392	0.3850675679
393	0.3850277934
394	0.3850042256
395	0.3849735192
396	0.3849506892
397	0.3849200955
398	0.384891866
399	0.3848633873
400	0.3848509939
401	0.3848121854
402	0.3847996083
403	0.3847848845
404	0.38476977
405	0.3847487101
406	0.3847366772
407	0.3847139633
408	0.3846946697
409	0.384676273
410	0.3846178762
411	0.384582545
412	0.3845704549
413	0.3845382821
414	0.3845097381
415	0.3844769615
416	0.3844137172
417	0.3844002286
418	0.3843818698
419	0.3843194954
420	0.3842796565
421	0.3842570849
422	0.3842214339
423	0.3841896357
424	0.3841729996
425	0.3841621733
426	0.3841415492
427	0.3841309956
428	0.3841106174
429	0.3841005581
430	0.384078406
431	0.3840636025
432	0.3840472346
433	0.3840021018
434	0.3839916357
435	0.3839777804
436	0.3839468223
437	0.3839365763
438	0.3839194468
439	0.3838976885
440	0.383859266
441	0.3838371783
442	0.3837946029
443	0.3837586742
444	0.3837290941
445	0.383710651
446	0.3836906287
447	0.3836805193
448	0.3836672919
449	0.3836478022
450	0.3836407706
451	0.3835832861
452	0.3835672108
453	0.3835509652
454	0.3835079144
455	0.3834890822
456	0.3834651197
457	0.3834468075
458	0.3834370702
459	0.3834282726
460	0.383407635
461	0.383395299
462	0.3833726231
463	0.38335069
464	0.3833406762
465	0.3832719427
466	0.3832594325
467	0.3832457858
468	0.3832134234
469	0.3832082383
470	0.3831993178
471	0.3831933098
472	0.3831578733
473	0.3831475017
474	0.3831272409
475	0.3831169469
476	0.38309982
477	0.3830835415
478	0.3830404381
479	0.3830095219
480	0.3830018905
481	0.3829595882
482	0.3829376445
483	0.3829294758
484	0.3829234766
485	0.382910223
486	0.3828526027
487	0.3828431641
488	0.3828332807
489	0.3828262995
490	0.3828055249
491	0.3827377284
492	0.3827327854
493	0.3827153536
494	0.3827078078
495	0.3826916435
496	0.3826718686
497	0.3826261551
498	0.3826168809
499	0.3825939889
500	0.3825869247
501	0.3825656924
502	0.3825432028
503	0.3825293212
504	0.382518697
505	0.3824879087
506	0.382463504
507	0.3824573666
508	0.3824490699
509	0.3824421209
510	0.3824371478
511	0.3824217573
512	0.3824126876
513	0.3824021256
514	0.3823817599
515	0.3823723882
516	0.382352479
517	0.382335475
518	0.3822959922
519	0.3822757911
520	0.3822493827
521	0.3822304754
522	0.3822188215
523	0.3822030817
524	0.3821759611
525	0.3821657592
526	0.3821598659
527	0.3821439141
528	0.3821368548
529	0.3821299525
530	0.382125591
531	0.3820908152
532	0.3820655075
533	0.3820576083
534	0.3820366347
535	0.3820264161
536	0.3820097905
537	0.3819774152
538	0.3819740084
539	0.3819669329
540	0.381949702
541	0.3819302688
542	0.3819089081
543	0.3818949248
544	0.3818413194
545	0.3818143173
546	0.3817852814
547	0.3817603729
548	0.3817526641
549	0.3817376786
550	0.3816887192
551	0.3816697186
552	0.3816572215
553	0.3816467435
554	0.3816390061
555	0.3816302457
556	0.3816202915
557	0.3816076223
558	0.3815933525
559	0.3815846041
560	0.3815708581
561	0.3815617812
562	0.3815481656
563	0.3815394293
564	0.3815069615
565	0.3814876107
566	0.3814830057
567	0.3814618825
568	0.3814294081
569	0.3814177035
570	0.3814005659
571	0.3813930335
572	0.3813758029
573	0.3813588865
574	0.3813502509
575	0.3813457755
576	0.3813374808
577	0.3813295534
578	0.3813104824
579	0.3813035257
580	0.3812992073
581	0.381288982
582	0.3812670997
583	0.3812326395
584	0.3812168721
585	0.3812131698
586	0.3811993316
587	0.3811878694
588	0.3811782714
589	0.3811717063
590	0.3811502637
591	0.3811411244
592	0.3811354909
593	0.3811213085
594	0.3811116169
595	0.3811022402
596	0.3810809645
597	0.3810620124
598	0.3810479454
599	0.3810386197
600	0.3810195604
601	0.3810122831
602	0.38100117
603	0.3809852879
604	0.380967855
605	0.3809565041
606	0.3809442726
607	0.380903082
608	0.3808998759
609	0.3808793642
610	0.3808705469
611	0.3808579315
612	0.380827377
613	0.3808100814
614	0.3808045219
615	0.3807842285
616	0.3807694284
617	0.3807626196
618	0.3807569542
619	0.3807401812
620	0.3807239202
621	0.3807093543
622	0.380689608
623	0.3806797476
624	0.3806681909
625	0.380657712
626	0.3806338212
627	0.3806289166
628	0.380611796
629	0.3806029199
630	0.3805731339
631	0.3805683864
632	0.380547094
633	0.3805339681
634	0.3805170406
635	0.3805046898
636	0.3804881556
637	0.3804728967
638	0.3804528881
639	0.3804424559
640	0.3804346151
641	0.3804289186
642	0.3804187489
643	0.3804164859
644	0.3803996453
645	0.3803882775
646	0.3803664223
647	0.3803586195
648	0.3803479478
649	0.3803310515
650	0.3803232347
651	0.3803101669
652	0.3803052713
653	0.3802884258
654	0.3802712109
655	0.3802604973
656	0.3802454004
657	0.3802397274
658	0.3802263934
659	0.3801969203
660	0.3801813995
661	0.380168814
662	0.3801629292
663	0.3801351758
664	0.3801156104
665	0.3801054849
666	0.3800983087
667	0.380090395
668	0.3800825996
669	0.3800691812
670	0.380063703
671	0.3800445685
672	0.3800325052
673	0.3800177153
674	0.3799873698
675	0.379973566
676	0.3799697593
677	0.3799599329
678	0.3799497375
679	0.379938501
680	0.3799361036
681	0.3799111397
682	0.3799056066
683	0.3799047503
684	0.3798953833
685	0.3798751863
686	0.3798637632
687	0.379857597
688	0.3798207029
689	0.3798043234
690	0.3797823688
691	0.3797715096
692	0.3797628643
693	0.3797554839
694	0.3797427129
695	0.3797250911
696	0.3797195816
697	0.3797168269
698	0.3797038437
699	0.3796954208
700	0.3796877755
701	0.3796778627
702	0.3796728403
703	0.3796527896
704	0.3796473582
705	0.3796419531
706	0.3796383936
707	0.3795946881
708	0.3795899414
709	0.3795708226
710	0.3795419974
711	0.3795266345
712	0.3795239706
713	0.3795063651
714	0.3794670364
715	0.3794540446
716	0.3794491775
717	0.3794351168
718	0.3794247885
719	0.3794196044
720	0.3794110829
721	0.3794021787
722	0.379352852
723	0.3793365447
724	0.3793310823
725	0.3793167797
726	0.3792876581
727	0.3792793843
728	0.3792728259
729	0.3792673099
730	0.3792659507
731	0.3792640504
732	0.3792504182
733	0.3792371947
734	0.3792324436
735	0.3792067075
736	0.379186223
737	0.3791719809
738	0.3791527089
739	0.3791396932
740	0.3791242084
741	0.379118611
742	0.379117304
743	0.3791054753
744	0.3791009206
745	0.3790940818
746	0.3790927616
747	0.3790779218
748	0.3790683232
749	0.3790651412
750	0.3790507096
751	0.3790178834
752	0.3790109375
753	0.3790045197
754	0.3789977056
755	0.3789934666
756	0.3789851864
757	0.3789784248
758	0.3789736969
759	0.37895876
760	0.3789516677
761	0.3789384205
762	0.3789326487
763	0.3789176309
764	0.3789015162
765	0.3788889278
766	0.378876656
767	0.3788699453
768	0.3788605791
769	0.3788553081
770	0.3788296918
771	0.3788278289
772	0.3788236672
773	0.3788210777
774	0.3788084338
775	0.3787942303
776	0.3787805283
777	0.3787762208
778	0.3787720585
779	0.3787656235
780	0.3787544576
781	0.3787470444
782	0.3787290195
783	0.3787202314
784	0.3787128042
785	0.3787008439
786	0.3786948173
787	0.3786770542
788	0.3786749924
789	0.3786569508
790	0.3786471697
791	0.3786305015
792	0.3786268135
793	0.3786230462
794	0.378610964
795	0.3786009702
796	0.3785924038
797	0.378584485
798	0.378579858
799	0.3785657252
800	0.3785632662
801	0.378549741
802	0.3785405785
803	0.3785297366
804	0.3785197406
805	0.3785131954
806	0.3785053279
807	0.3785005676
808	0.3784889841
809	0.3784879394
810	0.3784816582
811	0.3784736974
812	0.3784507399
813	0.3784108254
814	0.3784062755
815	0.3783964879
816	0.378390311
817	0.3783741606
818	0.3783675865
819	0.3783628112
820	0.3783533929
821	0.3783447416
822	0.3783434716
823	0.3783415402
824	0.3783387225
825	0.3783368044
826	0.3783358254
827	0.3783158759
828	0.3783123039
829	0.378306377
830	0.3783021037
831	0.3782975526
832	0.378284084
833	0.3782802736
834	0.3782761323
835	0.3782579526
836	0.378251919
837	0.3782443901
838	0.3782270161
839	0.3782242901
840	0.3782156755
841	0.3782004837
842	0.3781906908
843	0.3781879514
844	0.3781785551
845	0.3781777743
846	0.3781778802
847	0.378168669
848	0.3781606354
849	0.3781559105
850	0.3781192607
851	0.3781174871
852	0.3781126425
853	0.3780824221
854	0.3780785964
855	0.3780733674
856	0.3780686282
857	0.3780573888
858	0.3780511269
859	0.3780479231
860	0.3780391854
861	0.378029097
862	0.3780125075
863	0.3779987242
864	0.377978598
865	0.3779683358
866	0.3779576099
867	0.3779417588
868	0.3779375079
869	0.3779263177
870	0.3779231923
871	0.3779160011
872	0.3779136835
873	0.3779032341
874	0.3778969565
875	0.3778934865
876	0.3778848776
877	0.3778787055
878	0.3778739109
879	0.377851513
880	0.3778386511
881	0.3778352336
882	0.377830041
883	0.3778254974
884	0.3778199735
885	0.377814317
886	0.3778091904
887	0.3777981155
888	0.3777935848
889	0.3777818603
890	0.3777569794
891	0.3777477711
892	0.3777420341
893	0.3777369197
894	0.3777292878
895	0.3777084184
896	0.3777055694
897	0.3777049201
898	0.3777016604
899	0.3776900788
900	0.3776784969
901	0.377674137
902	0.3776399586
903	0.3776293691
904	0.3776232725
905	0.3776180107
906	0.3776141272
907	0.3776063205
908	0.3776010585
909	0.3775982485
910	0.3775942721
911	0.3775911174
912	0.3775817196
913	0.3775656937
914	0.3775628967
915	0.3775606432
916	0.3775578064
917	0.3775270378
918	0.3775098827
919	0.377506661
920	0.3774925676
921	0.3774770418
922	0.377471115
923	0.3774680919
924	0.3774620191
925	0.3774469429
926	0.3774438665
927	0.3774146402
928	0.3774057817
929	0.3773990846
930	0.3773943502
931	0.3773831438
932	0.3773794834
933	0.3773787009
934	0.3773698416
935	0.3773680378
936	0.3773646293
937	0.3773593374
938	0.377352361
939	0.3773474535
940	0.3773448406
941	0.3773404901
942	0.3773360733
943	0.3773342296
944	0.3773284598
945	0.3773156597
946	0.3773129935
947	0.3772917561
948	0.3772837437
949	0.3772631415
950	0.3772605678
951	0.3772593075
952	0.3772551153
953	0.377242724
954	0.3772335961
955	0.3772238443
956	0.3772201957
957	0.3772152069
958	0.3772089708
959	0.377206901
960	0.3771909918
961	0.3771850871
962	0.3771789567
963	0.3771713134
964	0.3771660719
965	0.3771623961
966	0.3771602331
967	0.3771531468
968	0.3771249597
969	0.377119107
970	0.3771171163
971	0.3771122323
972	0.3771028093
973	0.3770986816
974	0.3770929214
975	0.377090121
976	0.3770854888
977	0.377078295
978	0.3770760386
979	0.3770732114
980	0.3770681145
981	0.3770595266
982	0.3770497836
983	0.3770434121
984	0.3770298855
985	0.3770016227
986	0.3770006669
987	0.3769935776
988	0.3769910817
989	0.3769894886
990	0.3769715655
991	0.3769698528
992	0.3769641571
993	0.3769590587
994	0.3769551154
995	0.3769515703
996	0.3769497115
997	0.3769451307
998	0.3769430328
999	0.3769408686
1000	0.3769383458
1001	0.3769363276
1002	0.3769302993
1003	0.376918216
1004	0.3769150557
1005	0.376913356
1006	0.3769080843
1007	0.3769023611
1008	0.3768885771
1009	0.3768836769
1010	0.3768745137
1011	0.3768723358
1012	0.3768698922
1013	0.3768639028
1014	0.3768611006
1015	0.3768564656
1016	0.3768442073
1017	0.3768410597
1018	0.3768361854
1019	0.3768332236
1020	0.3768235944
1021	0.3768216021
1022	0.3768190519
1023	0.3768175909
1024	0.3768106841
1025	0.3768078417
1026	0.3767982118
1027	0.3767964585
1028	0.3767895513
1029	0.376789299
1030	0.3767856461
1031	0.3767757101
1032	0.3767701044
1033	0.3767661591
1034	0.3767645251
1035	0.3767484379
1036	0.3767456083
1037	0.3767366277
1038	0.3767296929
1039	0.376726996
1040	0.3767164606
1041	0.3767055662
1042	0.376691589
1043	0.3766908317
1044	0.37668658
1045	0.3766722433
1046	0.376667606
1047	0.3766653737
1048	0.3766617728
1049	0.3766609091
1050	0.3766555409
1051	0.3766554744
1052	0.3766524315
1053	0.3766501194
1054	0.3766434886
1055	0.3766344392
1056	0.3766311304
1057	0.3766252567
1058	0.37661929
1059	0.3766177351
1060	0.3766128048
1061	0.3766110107
1062	0.3766078744
1063	0.3765999671
1064	0.3765926178
1065	0.3765852683
1066	0.3765761909
1067	0.3765679108
1068	0.3765644285
1069	0.3765617172
1070	0.3765420059
1071	0.3765401317
1072	0.3765369948
1073	0.3765307077
1074	0.3765269459
1075	0.3765221474
1076	0.3765217486
1077	0.3765170962
1078	0.3765107023
1079	0.376505199
1080	0.3765011047
1081	0.3764991373
1082	0.3764904699
1083	0.3764812573
1084	0.3764777211
1085	0.3764638684
1086	0.3764633632
1087	0.3764621401
1088	0.3764600794
1089	0.3764485394
1090	0.3764465186
1091	0.3764445243
1092	0.3764308964
1093	0.3764281042
1094	0.3764229321
1095	0.376419422
1096	0.376418212
1097	0.3764029875
1098	0.3763977752
1099	0.3763806218
1100	0.3763796111
1101	0.3763764064
1102	0.3763714862
1103	0.3763686538
1104	0.3763664596
1105	0.3763519113
1106	0.3763514591
1107	0.3763489058
1108	0.3763457274
1109	0.3763432671
1110	0.3763292233
1111	0.3763262043
1112	0.3763210308
1113	0.3763114416
1114	0.3763026769
1115	0.3762903872
1116	0.3762882591
1117	0.376280917
1118	0.3762768468
1119	0.3762736944
1120	0.3762580784
1121	0.3762516003
1122	0.3762445767
1123	0.3762342407
1124	0.3762308352
1125	0.3762248621
1126	0.376221869
1127	0.3762154701
1128	0.3762123039
1129	0.3762066898
1130	0.376195448
1131	0.3761914833
1132	0.3761859088
1133	0.3761749858
1134	0.3761460068
1135	0.3761437714
1136	0.3761349495
1137	0.3761319955
1138	0.3761252757
1139	0.3761119024
1140	0.3761103721
1141	0.3760954279
1142	0.3760704753
1143	0.3760648724
1144	0.3760600147
1145	0.3760502725
1146	0.3760487819
1147	0.3760454678
1148	0.3760451484
1149	0.3760314794
1150	0.3760204587
1151	0.3760142694
1152	0.3760105823
1153	0.3760082796
1154	0.3760033546
1155	0.376002942
1156	0.3759946625
1157	0.3759920269
1158	0.3759910418
1159	0.3759892049
1160	0.3759855575
1161	0.3759732176
1162	0.375969184
1163	0.3759635264
1164	0.3759607041
1165	0.3759516516
1166	0.3759467259
1167	0.3759398164
1168	0.3759393372
1169	0.3759370207
1170	0.375931003
1171	0.3759283803
1172	0.3759247856
1173	0.3759222028
1174	0.3759208581
1175	0.3759148801
1176	0.375903856
1177	0.3758957607
1178	0.3758920725
1179	0.3758887571
1180	0.3758872925
1181	0.3758801955
1182	0.3758758681
1183	0.3758731118
1184	0.3758652955
1185	0.3758584112
1186	0.3758558279
1187	0.3758490766
1188	0.3758480645
1189	0.3758462402
1190	0.3758441095
1191	0.3758346414
1192	0.3758345082
1193	0.3758322576
1194	0.3758251197
1195	0.3758174489
1196	0.3758155712
1197	0.3758148786
1198	0.3758098712
1199	0.3758079401
1200	0.3758062088
1201	0.3758059691
1202	0.3757980715
1203	0.3757933835
1204	0.3757888952
1205	0.3757868175
1206	0.3757807709
1207	0.3757787997
1208	0.37576925
1209	0.3757665328
1210	0.3757630165
1211	0.3757617112
1212	0.3757565166
1213	0.375741625
1214	0.3757371094
1215	0.3757360305
1216	0.375732434
1217	0.3757310087
1218	0.3757255472
1219	0.3757158896
1220	0.3757103613
1221	0.3757038205
1222	0.3757014893
1223	0.3756953213
1224	0.3756854098
1225	0.3756838644
1226	0.3756820526
1227	0.3756785222
1228	0.3756787353
1229	0.3756763373
1230	0.375665466
1231	0.3756626682
1232	0.3756594973
1233	0.3756479461
1234	0.3756470401
1235	0.3756396854
1236	0.3756396721
1237	0.3756369274
1238	0.3756353152
1239	0.3756337163
1240	0.3756284533
1241	0.3756176339
1242	0.3756153021
1243	0.3756125173
1244	0.3756090262
1245	0.3756077337
1246	0.3755892383
1247	0.3755863733
1248	0.3755837481
1249	0.3755818825
1250	0.375578058
1251	0.3755709152
1252	0.3755686897
1253	0.3755673171
1254	0.3755654914
1255	0.3755607072
1256	0.3755544836
1257	0.3755487797
1258	0.3755343996
1259	0.3755307079
1260	0.3755300015
1261	0.3755290286
1262	0.3755260165
1263	0.3755241507
1264	0.3755228045
1265	0.3755199657
1266	0.3755177799
1267	0.3755134349
1268	0.3755085034
1269	0.37550861
1270	0.3755053312
1271	0.375497574
1272	0.3754919225
1273	0.3754882437
1274	0.3754838584
1275	0.3754825121
1276	0.3754811792
1277	0.3754745544
1278	0.3754704889
1279	0.3754677962
1280	0.3754631441
1281	0.3754591584
1282	0.3754410822
1283	0.3754316572
1284	0.3754215521
1285	0.3754178859
1286	0.3754142197
1287	0.3754101668
1288	0.3754064339
1289	0.3754033008
1290	0.3754011544
1291	0.3753996878
1292	0.3753949682
1293	0.3753933016
1294	0.3753916217
1295	0.3753909684
1296	0.375385502
1297	0.3753834354
1298	0.3753814488
1299	0.3753653423
1300	0.3753634356
1301	0.3753601955
1302	0.3753576488
1303	0.3753548353
1304	0.3753356608
1305	0.3753344606
1306	0.3753338873
1307	0.3753329805
1308	0.3753232861
1309	0.3753205657
1310	0.3753162985
1311	0.3753065236
1312	0.3752980288
1313	0.3752966818
1314	0.3752937879
1315	0.3752876133
1316	0.3752865864
1317	0.3752776243
1318	0.3752716895
1319	0.3752675684
1320	0.3752668748
1321	0.3752577122
1322	0.3752560984
1323	0.3752528574
1324	0.375249523
1325	0.3752483626
1326	0.3752432276
1327	0.3752324505
1328	0.3752281022
1329	0.3752256212
1330	0.3752242874
1331	0.3752231536
1332	0.3752140966
1333	0.3752122292
1334	0.3752114955
1335	0.3752095881
1336	0.3751994769
1337	0.3751955685
1338	0.3751792405
1339	0.3751737977
1340	0.3751718367
1341	0.3751690619
1342	0.3751640458
1343	0.3751616178
1344	0.3751555477
1345	0.3751523859
1346	0.3751488372
1347	0.375133828
1348	0.3751313465
1349	0.3751297054
1350	0.3751271304
1351	0.3751247022
1352	0.3751237282
1353	0.375122354
1354	0.3751192052
1355	0.3751166035
1356	0.3751136548
1357	0.3751112532
1358	0.3751078908
1359	0.3751063031
1360	0.3751066099
1361	0.3751050889
1362	0.3750999385
1363	0.3750960557
1364	0.3750911988
1365	0.3750872225
1366	0.3750845538
1367	0.3750837799
1368	0.3750796567
1369	0.3750764809
1370	0.3750715704
1371	0.3750686347
1372	0.3750674204
1373	0.3750620961
1374	0.3750486982
1375	0.3750450417
1376	0.375043507
1377	0.3750429198
1378	0.3750402642
1379	0.3750371548
1380	0.3750344057
1381	0.3750291476
1382	0.3750147743
1383	0.3750148543
1384	0.3750130526
1385	0.3750106503
1386	0.3750109173
1387	0.3750089153
1388	0.3750073005
1389	0.3750030029
1390	0.3749964098
1391	0.3749892292
1392	0.3749876543
1393	0.3749791122
1394	0.3749747876
1395	0.3749678336
1396	0.3749668859
1397	0.3749531643
1398	0.3749497338
1399	0.3749480652
1400	0.3749465302
1401	0.3749458894
1402	0.374938788
1403	0.3749377468
1404	0.3749329012
1405	0.3749243178
1406	0.3749221018
1407	0.3749146528
1408	0.3749133179
1409	0.3749107147
1410	0.3749072438
1411	0.3749040398
1412	0.3749015834
1413	0.3748981525
1414	0.3748961766
1415	0.3748947215
1416	0.374894628
1417	0.3748895949
1418	0.3748877125
1419	0.3748865911
1420	0.3748829063
1421	0.3748814778
1422	0.3748798891
1423	0.3748767917
1424	0.374871972
1425	0.3748681002
1426	0.3748638678
1427	0.3748626662
1428	0.3748617049
1429	0.3748587142
1430	0.374851344
1431	0.3748500222
1432	0.374848647
1433	0.3748456962
1434	0.3748444545
1435	0.3748376582
1436	0.374835148
1437	0.3748340264
1438	0.3748322639
1439	0.3748288056
1440	0.3748262552
1441	0.3748238651
1442	0.3748224897
1443	0.3748197391
1444	0.3748136768
1445	0.374809791
1446	0.3748076545
1447	0.3748015252
1448	0.3748008442
1449	0.3747987878
1450	0.374796344
1451	0.3747930189
1452	0.3747914699
1453	0.3747869162
1454	0.3747851801
1455	0.3747848997
1456	0.3747791173
1457	0.3747777017
1458	0.374776206
1459	0.3747740293
1460	0.3747708509
1461	0.3747706506
1462	0.3747689946
1463	0.3747700095
1464	0.3747672184
1465	0.3747654956
1466	0.3747645741
1467	0.374752007
1468	0.3747512992
1469	0.3747483209
1470	0.3747412825
1471	0.3747395863
1472	0.3747386514
1473	0.3747345245
1474	0.37473387
1475	0.3747312389
1476	0.3747292088
1477	0.374728354
1478	0.3747279533
1479	0.3747264173
1480	0.3747238529
1481	0.374719058
1482	0.3747113245
1483	0.3747110573
1484	0.3747092942
1485	0.3747031634
1486	0.3747002248
1487	0.3746978339
1488	0.3746969122
1489	0.3746905007
1490	0.374687709
1491	0.3746819785
1492	0.3746807629
1493	0.3746581073
1494	0.3746493039
1495	0.3746427045
1496	0.3746354103
1497	0.3746343415
1498	0.3746311619
1499	0.3746298527
1500	0.3746240946
1501	0.3746219704
1502	0.3746203138
1503	0.3746136337
1504	0.3746064859
1505	0.3745926308
1506	0.374591936
1507	0.3745890233
1508	0.3745756886
1509	0.3745741387
1510	0.3745702504
1511	0.374569128
