h3,rent_pred,return_pred
8940e354c0fffff,4.952895491449891,0.592579507784702
8940e354c13ffff,0.24136829865357326,0.10847570143577243
8940e354c17ffff,0.08926156444618268,0.09868113794867575
8940e354c1bffff,0.1707332370470915,0.4103418382097099
8940e354c23ffff,2.8835700815456846,0.5556088034319693
8940e354c27ffff,0.04762846198799556,0.017485460818872582
8940e354c2bffff,1.605441134355607,0.4174933991537117
8940e354c2fffff,0.6585769980633241,0.2752745646531861
8940e354c33ffff,2.289036114200155,1.6166561036863847
8940e354c37ffff,0.9393833255949072,0.47987049810810173
8940e354c3bffff,0.20309180086400047,0.09687243515143161
8940e354c47ffff,0.25997649813537366,0.2004495062839515
8940e354c53ffff,0.12125229230757958,0.22278939843796758
8940e354c57ffff,0.03259909643876317,0.015510960685799866
8940e354c63ffff,0.4656324691514396,0.22229069212567754
8940e354c67ffff,0.49618635687225116,0.16345154331463232
8940e354c6fffff,0.3380948417391762,0.40890779440203784
8940e354c73ffff,3.564520618017605,0.5572321077769048
8940e354c77ffff,1.1071100802452432,0.44704147159092206
8940e354c83ffff,0.6462557837668653,0.2629753678541903
8940e354c87ffff,2.350468004845015,1.2800089469007625
8940e354c8bffff,0.8174885525331514,0.32412812184702233
8940e354c8fffff,0.20599560322645494,0.15026379804453627
8940e354c93ffff,2.542586699726636,0.46793612896981995
8940e354c97ffff,0.09934579074704732,0.11920608837061557
8940e354c9bffff,2.0684448858910103,0.39163348620998967
8940e354ca3ffff,0.5098393148145783,1.0621742486994123
8940e354ca7ffff,14.841226068423998,19.33189597319461
8940e354cabffff,8.691844397063592,15.691731744646306
8940e354cafffff,0.04609666019841998,0.017627467168595274
8940e354cb3ffff,1.8905720233984258,1.5741654046939952
8940e354cb7ffff,0.17070097735996792,0.058898608576765064
8940e354cbbffff,0.45217716187430046,0.3092450544330182
8940e354cc3ffff,0.1574120970814305,0.044034118853646276
8940e354cc7ffff,3.9074258688614116,0.5272247584017601
8940e354ccbffff,0.09585764904494712,0.04035538779194453
8940e354ccfffff,0.24241301734646262,0.10908870044526052
8940e354cd3ffff,0.3919687197941572,0.11512072491568522
8940e354cd7ffff,2.2350121127166362,0.319091175526138
8940e354cdbffff,0.021802802366010912,0.015247075658076151
8940e354d03ffff,7.038697869287338,6.195690157766772
8940e354d07ffff,11.142122925144472,10.031931740554207
8940e354d0bffff,2.285356226448943,2.392569638570047
8940e354d0fffff,0.9923795862023506,1.7243227488428916
8940e354d13ffff,17.55098022342848,21.524978692208744
8940e354d17ffff,12.128646192135813,14.35302130110923
8940e354d1bffff,7.167681241997409,6.103665500221077
8940e354d23ffff,19.360451961745433,19.13715345574648
8940e354d27ffff,17.689453476986174,15.192124536494179
8940e354d2bffff,12.090579104194616,10.156482009940087
8940e354d2fffff,17.005470734314795,14.200729684879638
8940e354d33ffff,14.241416326042527,12.385163594108514
8940e354d37ffff,22.92172368008349,30.46399484558621
8940e354d3bffff,14.878371960684118,12.398484985482636
8940e354d43ffff,0.3809804540381858,0.7746119108297556
8940e354d47ffff,1.1529625055813053,0.48868497217057494
8940e354d4bffff,0.153546332372754,0.11276211101276762
8940e354d4fffff,0.14563414685865286,0.1807089587973759
8940e354d53ffff,1.9322664819030078,1.9895174150197545
8940e354d57ffff,3.7685069524600925,5.017050643082976
8940e354d5bffff,1.9463194452565105,1.1022904545516747
8940e354d63ffff,3.527970822765562,3.1822893811017794
8940e354d67ffff,7.565098230625837,1.9865878627121607
8940e354d6bffff,1.7061298666330316,0.685564633075317
8940e354d6fffff,1.8360630370028637,1.5599242926736068
8940e354d73ffff,3.545869191692104,2.4321655231366046
8940e354d77ffff,11.258574325113388,14.405124506763306
8940e354d7bffff,2.3868246461018243,1.924749735036868
8940e354d83ffff,1.3807970452604186,0.9080991890354333
8940e354d87ffff,17.370257368545495,15.270846538047794
8940e354d8bffff,12.43276761520402,9.961495221966358
8940e354d8fffff,18.578422573306504,19.49772107648885
8940e354d93ffff,8.074769032275428,9.076437516450747
8940e354d97ffff,19.83758040051471,20.157266260204157
8940e354d9bffff,3.549385319280872,2.4165519169431793
8940e354da3ffff,15.396663692498237,22.141222144297412
8940e354da7ffff,15.328868993792925,19.417913031800236
8940e354dabffff,10.868968956245954,14.389544813927941
8940e354dafffff,15.19160792968271,14.605983077804924
8940e354db3ffff,16.692673674348697,22.001664564367758
8940e354db7ffff,9.001387645787808,15.08774384541951
8940e354dbbffff,10.669873091694535,11.22583228048741
8940e354dc3ffff,7.472944520293499,5.279751365904933
8940e354dc7ffff,29.776026364836557,59.86275137201606
8940e354dcbffff,0.21449639920358013,0.09075281013595447
8940e354dcfffff,18.07135995032944,19.233062581889396
8940e354dd3ffff,29.033800774359648,59.31733935799814
8940e354dd7ffff,20.524834859621485,28.113950956751324
8940e354ddbffff,11.641911191870653,11.871023716714737
8940e356023ffff,0.032897195686147275,0.020997874792382704
8940e356027ffff,0.18721737805166402,0.1998383626505533
8940e35602bffff,0.04159212101324395,0.029977701352418337
8940e35602fffff,3.0850906786000487,2.007253604978736
8940e356103ffff,6.875376031397442,5.783568402120985
8940e356107ffff,1.0508765746689654,0.4149419076805573
8940e35610bffff,7.6499518171407095,8.529279420798163
8940e35610fffff,0.6435317173409697,0.9384870297979523
8940e356113ffff,0.485558873980763,0.3736380763397321
8940e356117ffff,5.2605562462623,5.0716900050430365
8940e35611bffff,0.2749799039666594,0.2431281999716386
8940e356123ffff,3.2982144952533554,3.289370198747352
8940e356127ffff,1.3441481081991034,5.440920009424111
8940e35612bffff,1.186984924629968,0.8562618859199106
8940e35612fffff,0.04212625161937425,0.020140268618992607
8940e356133ffff,1.3593326824789485,1.0338670007984672
8940e356137ffff,4.718044681821157,4.093397328907837
8940e35613bffff,5.701361198691198,5.841710907910895
8940e356143ffff,0.6911885968719022,0.24198227702326663
8940e356147ffff,2.5996257809028926,2.1325019835789183
8940e35614bffff,0.1532027187119089,0.05547818981423526
8940e35614fffff,0.6154341900942516,0.3355440775244705
8940e356157ffff,0.07460766463089362,0.1135394177185015
8940e35615bffff,2.0740724203437084,2.8131797717146085
8940e356163ffff,3.4272837276838386,3.991118705733864
8940e356167ffff,0.03447402730056093,0.021517126691742557
8940e35616bffff,0.0385455540896511,0.02822373807114262
8940e356173ffff,9.23617881278693,9.638201746103212
8940e356177ffff,0.5007277519453033,0.2837799722232438
8940e35617bffff,2.5682481637664334,3.4661095255759315
8940e356183ffff,8.179810199628028,9.637523423868357
8940e356187ffff,18.55806187834017,17.609638964589557
8940e35618bffff,13.886317755208852,10.830932615866582
8940e35618fffff,19.42104359164678,30.26904605789489
8940e356193ffff,11.186950882064663,11.832251246854208
8940e356197ffff,18.71072233310966,26.396604386044565
8940e35619bffff,10.234011060178142,7.124054435330452
8940e3561a3ffff,31.466041010669223,60.79627241921741
8940e3561a7ffff,13.93010350643035,14.366574696664165
8940e3561abffff,5.578403487292185,4.496552586414672
8940e3561afffff,13.793590052919553,10.08696998981453
8940e3561b3ffff,18.794134738755822,11.407425468642089
8940e3561b7ffff,18.23130617333332,14.872759105897853
8940e3561bbffff,21.516165761947164,26.681360042555593
8940e3561c7ffff,0.09203260640790079,0.11749476463453626
8940e356397ffff,0.07666933099792557,0.10157134497139209
8940e356503ffff,10.046478144502403,7.604328139136466
8940e356507ffff,9.576080984856782,9.552429731006267
8940e35650bffff,6.68924609831305,6.760835863948886
8940e35650fffff,6.81988724519355,7.477393818523327
8940e356513ffff,4.960631845435127,3.0967502202268307
8940e356517ffff,14.198484267994962,11.526965741559657
8940e35651bffff,1.9870985233410847,1.1009412036300399
8940e356523ffff,10.673878090703814,13.503686280514678
8940e356527ffff,13.026969304502257,13.90405499558872
8940e35652bffff,0.8738191677138082,0.5203732948294997
8940e35652fffff,7.86051915113587,7.559922649971671
8940e356533ffff,7.83846150606018,7.623014727860653
8940e356537ffff,8.033051034814477,10.21967549621258
8940e35653bffff,17.66872612278596,19.32981097764361
8940e356563ffff,8.804529670450897,11.44292055726351
8940e356567ffff,3.862721955798005,5.643609850629825
8940e356573ffff,10.614539755256699,11.564114849211107
8940e356577ffff,8.399197829653925,9.56204499610065
8940e356583ffff,1.4047308720247906,0.954707118453621
8940e356587ffff,8.445375682008043,7.281978613471334
8940e35658bffff,0.04033636701781293,0.03068119666278324
8940e35658fffff,11.124318598465253,8.964455620492508
8940e356593ffff,0.02815405536554153,0.02228744989497761
8940e356597ffff,2.836554755626621,1.9547335531616625
8940e3565a3ffff,0.16130511714369566,0.06662251589845154
8940e3565a7ffff,2.187794002085713,1.8403984180898036
8940e3565abffff,7.960068052403836,9.542738909864923
8940e3565afffff,3.794983475561906,5.001959998296161
8940e3565b3ffff,0.7562610917205663,0.42554474232790995
8940e3565b7ffff,0.08375725082911618,0.057279188947705506
8940e3565bbffff,6.622217896832372,7.627053591949317
8940e3565c7ffff,0.028513941120836016,0.08789716077595076
8940e356803ffff,0.2772970820916316,0.08539590911388385
8940e35680bffff,4.939113721839911,4.234831104558481
8940e35680fffff,0.04349318918957866,0.023164358924202863
8940e356813ffff,3.128363790281707,3.7497451729191744
8940e35681bffff,7.20668403657744,5.887688919327446
8940e356843ffff,1.2410677777620358,1.3305283369594325
8940e356847ffff,0.9229309302017177,0.3382967442563879
8940e35684bffff,1.1180598737790415,0.3854989934434918
8940e35684fffff,0.32920062728242666,0.43159474605964315
8940e356853ffff,3.239155870154712,4.276668871973225
8940e356857ffff,0.04411757229874246,0.02538900361570661
8940e35685bffff,8.059487684454176,9.45501190053288
8940e356863ffff,0.8184680683262647,0.35802753374619894
8940e35686bffff,2.297282321449658,0.597244878113718
8940e35686fffff,0.043753142398680306,0.015804080515950298
8940e356873ffff,8.08083165757227,7.01945786762555
8940e35687bffff,0.4982289300945546,0.2835623070625768
8940e356883ffff,25.8126341570981,32.43666253249803
8940e35688bffff,0.34999723820629997,0.19787062548475273
8940e35688fffff,1.0300966613706006,0.818439644668887
8940e356893ffff,0.8585006325965094,0.5969278532983109
8940e35689bffff,19.148889434241436,18.454951811121187
8940e3568c3ffff,5.15165683201135,4.279907307808411
8940e3568c7ffff,8.074363732198385,8.829296892563468
8940e3568cbffff,5.042336369052331,4.313441870109808
8940e3568cfffff,2.7626377642609623,3.686103980577264
8940e3568d3ffff,5.319011658665707,5.676325516454411
8940e3568d7ffff,16.044636662408372,13.457550712857111
8940e3568dbffff,14.291341391968515,11.473085111722842
8940e356927ffff,0.06403457999477681,0.0864247559395441
8940e35692fffff,0.1474843286674855,0.15024082366883318
8940e35696fffff,0.610830993021217,0.5287441893465014
8940e356a03ffff,1.2101233117315893,0.3975650477441305
8940e356a07ffff,0.04670511040136325,0.02392192719405212
8940e356a0bffff,0.3761152977772388,0.1139669925719664
8940e356a0fffff,5.737020788255855,1.102249911483241
8940e356a13ffff,2.1924141746200063,1.608899942585551
8940e356a17ffff,0.046483081614255274,0.02649525726043622
8940e356a1bffff,1.090035501245081,0.40158939583812653
8940e356a23ffff,1.40708851458724,0.5263582170972816
8940e356a27ffff,0.309009833592556,0.23826182797498602
8940e356a2bffff,1.4172714584055786,0.2063274463693067
8940e356a2fffff,0.043722947528253335,0.01586586307395658
8940e356a33ffff,0.6066581394199281,0.19669359661879596
8940e356a37ffff,0.04631929505702725,0.021400491807193053
8940e356a3bffff,0.15431062015646577,0.04087827582519937
8940e356a43ffff,0.9648444683075285,0.8464407731587223
8940e356a47ffff,0.18837678190255808,0.04403023644716558
8940e356a4bffff,0.2147828092189687,0.12794649258334376
8940e356a4fffff,1.3552666641750717,1.1734438074652431
8940e356a57ffff,4.368860777357084,0.5402687026524716
8940e356a5bffff,0.26855397233334555,0.26998919588064146
8940e356a63ffff,1.9209419509550119,0.8528546867783529
8940e356a67ffff,0.6786687906688624,0.21777497228430873
8940e356a6bffff,0.48685438009154497,0.2535114773093125
8940e356a6fffff,2.4421892005998247,0.45557748579028995
8940e356a73ffff,0.30637585702245534,0.1369777248493518
8940e356a77ffff,1.6444419931689482,0.2878772905821811
8940e356a7bffff,0.141080413708039,0.04132755648129818
8940e356a83ffff,0.16434333612354501,0.0848915353103689
8940e356a87ffff,5.410988633165092,5.709694029520761
8940e356a8bffff,3.002441899486073,0.8945965807273275
8940e356a8fffff,0.8469936956881983,0.3855563038611304
8940e356a93ffff,3.9204828197660535,3.819342346891547
8940e356a97ffff,3.528676673063129,3.9841077008786487
8940e356a9bffff,0.7705794850654929,0.4117638724386668
8940e356aa3ffff,3.7559064379453315,4.994455403075605
8940e356aa7ffff,2.1517968543242474,2.085516567746924
8940e356aabffff,10.541397884031774,13.199459247389788
8940e356aafffff,3.018296681886413,3.591244583612526
8940e356ab3ffff,1.0831004311705987,0.7792990264318924
8940e356ab7ffff,0.6778115997697524,0.37704941567023054
8940e356abbffff,8.056261117365452,13.24228630735304
8940e356ac3ffff,0.04956680275519217,0.017239852760762935
8940e356ac7ffff,2.083363171337912,0.9483771564740386
8940e356acbffff,9.397325233446365,1.9763751679410548
8940e356acfffff,3.5078332292262013,0.5459143095622054
8940e356ad3ffff,0.23681710659844712,0.13793378081092453
8940e356ad7ffff,1.8543775946975303,0.48743272597367127
8940e356adbffff,0.4474455007163857,0.2495357581884907
8940e356b23ffff,11.539154330756782,11.96810540399299
8940e356b27ffff,5.742705153299644,4.342541807425293
8940e356b2bffff,10.134470154600939,9.62751337850448
8940e356b2fffff,10.367152627054546,9.697477194966641
8940e356b33ffff,0.20224879814178293,0.093746695033414
8940e356b37ffff,24.799801676983744,31.514404888866245
8940e356b3bffff,3.263246923265329,1.4237865538487964
8940e356b4bffff,0.31706970963069986,0.2547104769139499
8940e356b53ffff,0.9167532225802129,1.2649551265033732
8940e356b5bffff,0.14954445546049927,0.14229283076535354
8940e356b63ffff,0.5258640848396072,0.6739521382189407
8940e356b67ffff,10.745114429343323,11.611093587806499
8940e356b6bffff,11.945754368701929,9.957554863935368
8940e356b6fffff,18.47671783652016,30.40566442702252
8940e356b77ffff,1.1100255420574394,1.1323557787833762
8940e356b7bffff,0.30938080311783195,0.12456174031064471
8940e356bc3ffff,2.3397099372817562,2.138108102441627
8940e356bcbffff,3.138957983946157,4.0518459458271145
8940e356bd3ffff,0.8341647482327181,0.4339175578100144
8940e356bdbffff,4.41980360748162,4.888283773106214
8940e356c03ffff,0.02046105732790043,0.014748483104081172
8940e356c07ffff,0.027828575687810313,0.01997923671077633
8940e356c0bffff,0.09298094756367405,0.04135521835438096
8940e356c13ffff,0.03888859302901061,0.03966989614402039
8940e356c1bffff,1.250631501088138,1.6866003812907797
8940e356c2bffff,2.6937011233547072,1.5539788846845588
8940e356c3bffff,1.6510860153169193,1.4649321719166835
8940e356c43ffff,0.23875807331769103,0.14062007237629282
8940e356c4fffff,4.561036061250526,5.400534616374034
8940e356c53ffff,0.04243152264552468,0.02561721468357126
8940e356c5bffff,0.1828311790321865,0.05729418963770172
8940e356c63ffff,5.384926023224769,5.992919846137234
8940e356c67ffff,16.01876850694626,14.871513141444858
8940e356c6bffff,1.4638376422570583,1.9698948151271936
8940e356c6fffff,8.05648840695796,8.958529262993158
8940e356c73ffff,0.4978117251353459,0.4983674021080486
8940e356c77ffff,8.083640552718851,11.0011575901509
8940e356c7bffff,10.671234762580516,10.628063715469219
8940e356c83ffff,14.386173937636604,9.689480561225562
8940e356c87ffff,0.044302212311896905,0.0391946022895326
8940e356c8bffff,0.5274594472167793,0.61818894560438
8940e356c8fffff,2.5600326936459785,1.5532806700592463
8940e356c93ffff,0.42165149606387997,0.6049430256984728
8940e356c9bffff,0.8012204216406819,1.5755376752289283
8940e356cabffff,0.03832278853569703,0.08950405711335523
8940e356cbbffff,0.07019492071950034,0.09114757213489139
8940e356cc3ffff,13.360742555015202,11.703416151883212
8940e356cc7ffff,13.071121142417466,11.455820217017946
8940e356ccbffff,10.090015987554445,7.492618919798205
8940e356ccfffff,0.2853514692705744,0.3003337918022862
8940e356cd3ffff,2.500791787086306,2.4448805408424956
8940e356cd7ffff,15.874229709826876,13.625986998234298
8940e356cdbffff,13.985906138529097,13.337055089659598
8940e356e0bffff,7.406884062899882,7.499310250919293
8940e356e0fffff,1.8760179249384783,2.124452873944367
8940e356e1bffff,0.25294304813929824,0.4990607856751295
8940e356e23ffff,14.694116722228221,19.56638786825072
8940e356e27ffff,15.594271973373564,12.264808134710712
8940e356e2bffff,16.411755421439164,18.31970907087194
8940e356e2fffff,17.74650815468769,15.919177240310475
8940e356e33ffff,4.135625092352843,4.8489685244461995
8940e356e37ffff,18.9668975024189,18.49399777468108
8940e356e3bffff,25.489898556277574,40.87881824036233
8940e356e43ffff,7.894816761036226,11.652046337419813
8940e356e47ffff,0.1081500083584371,0.10586493605787484
8940e356e4bffff,1.783436291198084,2.8199543738401744
8940e356e4fffff,0.45846837263326123,0.19068236486228998
8940e356e53ffff,0.15326606395369885,0.06053394751014748
8940e356e57ffff,1.4192959237690548,1.0755993520073739
8940e356e5bffff,0.040370844259096234,0.027712441127232458
8940e356e63ffff,10.42013993576406,11.732121934795133
8940e356e67ffff,1.8002476938734673,1.849626071371838
8940e356e6bffff,7.880429861478369,6.285154402165319
8940e356e6fffff,0.49157677305875347,0.3128334203015407
8940e356e73ffff,21.13329424854431,30.643805272609903
8940e356e77ffff,14.742509094070556,18.63471094283472
8940e356e7bffff,10.14641793332157,7.2891392411411555
8940e356e8bffff,2.038177598464582,1.3623607133889957
8940e356e93ffff,0.3551026320629704,0.2035295243767062
8940e356e9bffff,0.015257289287262091,0.020503803101977417
8940e356ea7ffff,0.04234612821949587,0.021091207457528884
8940e356eafffff,0.321826350263524,0.24191416854135384
8940e356eb3ffff,0.16655247333324144,0.18656908672877714
8940e356eb7ffff,0.17376720694054312,0.06291219431903489
8940e356ebbffff,0.039113470291406105,0.08801201670227891
8940e356ec3ffff,0.03931206217908851,0.039912655524822864
8940e356ec7ffff,3.461327472952791,2.195566505210541
8940e356ecfffff,0.04147319068873692,0.02088653399562496
8940e356ed3ffff,0.043700990165387914,0.08801201670227891
8940e3ccb27ffff,0.5229791082348211,0.3071236113505688
8940e3ccb2fffff,0.46378677638253224,0.5842180982155248
8940e3086c3ffff,1.1723285968009411,0.9898696798052616
8940e3086d3ffff,1.724444597700722,2.0989792243706087
8940e3086dbffff,0.09588968049380746,0.09677446997117009
8940e30948bffff,0.12635623253747397,0.1084708706366543
8940e309493ffff,0.126642741296385,0.10858966532331273
8940e30949bffff,1.2149442042254857,1.2710374351569236
8940e3094c3ffff,0.7616886929721755,0.8655926022646176
8940e3094cbffff,1.5818174899798711,1.313892737088641
8940e3094d3ffff,0.14912503223860063,0.16860936929190629
8940e3094d7ffff,1.8145592774683412,1.0844435153973002
8940e3094dbffff,0.1283306870798973,0.1077127505149662
8940e309693ffff,0.23392735265575737,0.46505193902683434
8940e30b003ffff,0.4958258926355247,0.3727629179749453
8940e30b007ffff,0.21825720960887715,0.1787055831408518
8940e30b00bffff,0.8717907474838614,0.26709833943875866
8940e30b00fffff,0.6431448595058115,0.5963014200157336
8940e30b013ffff,0.11643493495758052,0.10609658814077534
8940e30b017ffff,2.4191701490824697,2.348430990916242
8940e30b01bffff,1.8258530337591299,2.5216737633963895
8940e30b033ffff,2.96573229667657,2.4288663681726
8940e30b037ffff,0.5341901064725701,0.4982498166543798
8940e30b03bffff,0.8556041255085596,0.41093846923683663
8940e30b043ffff,0.14878384868351086,0.2119720078554167
8940e30b047ffff,0.1826392993919383,0.10367069118534572
8940e30b04bffff,2.584368789988008,3.3258054331297378
8940e30b04fffff,0.42967591046463105,0.26101297856246425
8940e30b053ffff,0.4076831890845014,0.8104091024372938
8940e30b057ffff,0.17011901906597754,0.12664801076137253
8940e30b05bffff,2.9580173409023884,3.315170814562884
8940e30b06bffff,0.2511879516524332,0.37835422487936465
8940e30b073ffff,1.0853542518702228,0.4091425526014172
8940e30b077ffff,0.10981927561216331,0.10878042409793892
8940e30b07bffff,0.5333214919223742,0.2785127407633486
8940e30b08fffff,0.11795527630727691,0.1087875007563164
8940e30b0a3ffff,3.697190283536532,3.8043232566329697
8940e30b0a7ffff,2.9138521361843477,3.354602741125692
8940e30b0abffff,3.338421167982623,3.582208722994677
8940e30b0afffff,4.086622297969588,3.993183843067403
8940e30b0b3ffff,0.49879963702758745,0.5741060176126711
8940e30b0b7ffff,1.9508427667027264,1.687927257730864
8940e30b0bbffff,6.359412874644559,4.222975848293475
8940e30b0c3ffff,0.4805106168482324,0.42363320005921584
8940e30b0c7ffff,0.24242774290144847,0.15752894159415587
8940e30b0cbffff,0.8124983044498694,0.7828596702485883
8940e30b0cfffff,0.23942960907136313,0.19549538640571848
8940e30b0d3ffff,0.3019500761548897,0.2180458536142727
8940e30b0dbffff,0.2049804969159992,0.15360120989329792
8940e30b103ffff,0.3571697895021793,0.19525218762271107
8940e30b10bffff,0.18385415947350808,0.11328648482922334
8940e30b113ffff,0.21936037018446483,0.15703969093297185
8940e30b11bffff,1.8159204722426217,0.5792412055127236
8940e30b12bffff,0.09426764260599302,0.10056517032244108
8940e30b143ffff,0.7394585638941759,0.7982422444639125
8940e30b147ffff,0.3080131970235639,0.2251056077942112
8940e30b14fffff,0.15274592080664048,0.1705190064852834
8940e30b157ffff,0.5070227093410178,0.2879331365671113
8940e30b163ffff,0.1124772859756291,0.11202889890536366
8940e30b16bffff,0.11964247846451187,0.10821829109183956
8940e30b16fffff,0.17236164289060413,0.19381372349408235
8940e30b17bffff,1.35958679076855,1.2265226879041555
8940e30b183ffff,0.14611652514824705,0.10184005845944293
8940e30b18bffff,0.1935492766679165,0.1367106628600455
8940e30b193ffff,1.3468626879979042,1.3525715491320345
8940e30b19bffff,0.5330147549543953,0.589430708752515
8940e30b1c3ffff,0.9463715964436593,0.6039354350871524
8940e30b1c7ffff,0.268420352446713,0.17442199994528038
8940e30b1cfffff,0.36374626970668156,0.17326852324714317
8940e30b1d3ffff,1.471311309526758,1.9200574821941399
8940e30b1d7ffff,1.5405534615312901,1.3685211374073607
8940e30b1dbffff,0.5635702339470172,0.4264378794928957
8940e30b203ffff,0.15549800335012473,0.17227848142653177
8940e30b207ffff,1.1295290714279542,1.782112768627374
8940e30b20fffff,0.1563530682645424,0.16685671802422844
8940e30b213ffff,1.4685157846749175,0.9567961223555195
8940e30b217ffff,2.631040686384116,3.1093207838654946
8940e30b21bffff,0.2380530517462311,0.21090415590165804
8940e30b223ffff,0.1647489232424081,0.17193533893652607
8940e30b22bffff,3.2298529592432184,3.5394115573031684
8940e30b233ffff,0.752357614749686,0.6997895256031277
8940e30b23bffff,1.3686322335690453,1.0085491364275567
8940e30b243ffff,4.595050241433466,3.956363935987837
8940e30b247ffff,1.3826203441873974,1.2378058370312468
8940e30b24bffff,6.907626952650314,7.3075077279391385
8940e30b24fffff,5.544070119142232,4.199381294201787
8940e30b253ffff,3.12744463299776,3.3617391241360406
8940e30b257ffff,9.368893318008189,10.022787570135696
8940e30b25bffff,6.0492092439859215,7.303246644961929
8940e30b263ffff,2.57311929629766,2.5000318389077236
8940e30b267ffff,4.095883314038619,4.495893746240931
8940e30b26fffff,0.16964312043136176,0.1684075012469457
8940e30b273ffff,0.270914372074522,0.2518068391565166
8940e30b277ffff,4.151988332392642,4.837533008527585
8940e30b27bffff,1.3763946021916655,1.3533321428090668
8940e30b283ffff,1.2106418545107611,1.3832979128749123
8940e30b287ffff,1.5457153543820334,2.056344469890297
8940e30b28bffff,1.4225995427233395,1.1288490669254732
8940e30b28fffff,3.324188614294193,3.552424882409446
8940e30b293ffff,6.735705623853606,7.016959985351416
8940e30b297ffff,2.976291081724421,3.6935008932329736
8940e30b29bffff,0.4861430879344747,0.5046410225112968
8940e30b2a3ffff,4.261452157053138,4.7495578514908114
8940e30b2a7ffff,1.6070304063410061,2.5242465993490737
8940e30b2abffff,4.092978877503351,4.784254391236238
8940e30b2afffff,0.3458069568504217,0.4421013751544384
8940e30b2b3ffff,4.276212726975861,4.687934621915623
8940e30b2b7ffff,1.8387121656620504,1.5099686451265766
8940e30b2bbffff,3.349748897617447,3.3535880494880703
8940e30b2c3ffff,5.375395439603288,5.7418225483060334
8940e30b2c7ffff,4.044888328951208,3.655092302222799
8940e30b2cbffff,5.6225461683722795,6.047246498455279
8940e30b2cfffff,9.25165735569344,7.870424341464513
8940e30b2d3ffff,7.985219028528804,6.346261621220919
8940e30b2d7ffff,0.9562314679523183,0.6774897622358894
8940e30b2dbffff,7.667028817291972,8.000590681878151
8940e30b3a3ffff,0.22692153274842958,0.16260604568865247
8940e30b3a7ffff,0.24071599573568447,0.22166316201285047
8940e30b3b3ffff,0.1476971476632017,0.1547779298103705
8940e30b3b7ffff,1.4402085640079694,1.3211695098231144
8940e30b3d3ffff,0.13822616986364822,0.1542415631792091
8940e30b3dbffff,0.11366672663546172,0.10078513481238946
8940e30b403ffff,0.2329242210775023,0.15576210312486274
8940e30b40bffff,0.1869506201512599,0.12909725385355783
8940e30b40fffff,0.5676076447673165,0.4190907323462499
8940e30b413ffff,0.10925505915268151,0.13557573808675566
8940e30b41bffff,1.3788408852599698,0.6520980987267985
8940e30b443ffff,0.4120756661634709,0.28344092562551265
8940e30b447ffff,0.1494473783909326,0.11889878978339521
