h3,rent_pred,return_pred
8940e354d77ffff,4.20351601169889,6.66807948381227
8940e354d7bffff,1.3389174517653502,1.4733145152885017
8940e354d83ffff,1.053004513224466,0.8789389666259231
8940e354d87ffff,5.1451782767927075,6.079519359750053
8940e354d8bffff,4.6479409153483005,5.2540113227101815
8940e354d8fffff,5.3289007633048815,6.995283137415067
8940e354d93ffff,3.284254082049642,4.507450051935954
8940e354d97ffff,5.594403854113798,7.867251961154028
8940e354d9bffff,1.8001791942260241,1.5529824522256603
8940e354da3ffff,4.7948228984928125,8.089783799937761
8940e354da7ffff,4.820410824382996,7.550559382179011
8940e354dabffff,4.272324721200225,6.600964129876892
8940e354dafffff,5.311808014648632,6.715807616294737
8940e354db3ffff,4.553320018680503,7.960733296828664
8940e354db7ffff,3.625155978931196,6.954598278714035
8940e354dbbffff,4.212138456517257,5.609253679146427
8940e354dc3ffff,3.030064217743264,2.9764983719248046
8940e354dc7ffff,9.235682856816533,16.821437965237614
8940e354dcbffff,0.3440177457112788,0.20163287075513195
8940e354dcfffff,5.29344623273084,7.85737414449316
8940e354dd3ffff,8.954796785210789,16.743486349734493
8940e354dd7ffff,6.1021828462105665,7.948858094814784
8940e354ddbffff,4.486843287948788,5.943419023327421
8940e356023ffff,0.24153360269785848,0.16031315102629315
8940e356027ffff,0.3381295259262515,0.28174044326338815
8940e35602bffff,0.2464509598663553,0.15838385936217142
8940e35602fffff,1.4012602276535393,1.368480656518862
8940e356103ffff,2.7629216927200297,3.083426054175719
8940e356107ffff,0.7023347876211838,0.49293947393459947
8940e35610bffff,2.9580641044992624,4.4902623839270674
8940e35610fffff,0.588681434536527,0.7955350277275509
8940e356113ffff,0.5339614848896083,0.4633237553544984
8940e356117ffff,2.169515716004669,2.803515790169591
8940e35611bffff,0.3863484313098577,0.3251458441899157
8940e356123ffff,1.5527131728300057,2.055585873377672
8940e356127ffff,1.0622800398368448,2.7627527365556452
8940e35612bffff,0.7544706891761824,0.7631159786883385
8940e35612fffff,0.2402440944264478,0.16145358571754254
8940e356133ffff,0.8844961064813658,1.0105263449583919
8940e356137ffff,1.888180266680944,2.410883175202204
8940e35613bffff,2.2645400517901324,3.40322222802562
8940e356143ffff,0.583679893674496,0.3570730757573613
8940e356147ffff,1.1699083711844658,1.3318111058968707
8940e35614bffff,0.25146485129181484,0.17935941163098543
8940e35614fffff,0.5611500952196082,0.39699988431627065
8940e356157ffff,0.2498181219080702,0.2390623028586745
8940e35615bffff,1.209414580004479,1.6428149482760313
8940e356163ffff,1.5269422857354473,2.3982562020598484
8940e356167ffff,0.22879705238064146,0.16632219274642096
8940e35616bffff,0.2539000847989625,0.16599337251527566
8940e356173ffff,3.513979573283095,4.853572272522059
8940e356177ffff,0.52891665070925,0.4043072090333353
8940e35617bffff,1.1587706624546261,1.9969249299185046
8940e356183ffff,3.4026186571011015,5.100618332535249
8940e356187ffff,5.126038051926525,6.426724066661779
8940e35618bffff,4.445698887963882,5.211664155647264
8940e35618fffff,4.9067524869885855,7.814916690210934
8940e356193ffff,4.112430942548485,5.816268858277955
8940e356197ffff,5.096132165299705,7.399399846276467
8940e35619bffff,3.8967415066692754,3.753004586080105
8940e3561a3ffff,9.740281561149475,17.24258823712801
8940e3561a7ffff,4.717763580577817,6.49461908906192
8940e3561abffff,2.3292272744626485,2.6936912352097484
8940e3561afffff,4.609869818181966,5.358720154025021
8940e3561b3ffff,6.160264244411663,5.191076435021621
8940e3561b7ffff,5.466685646605982,6.002371876956248
8940e3561bbffff,6.1053767700226045,7.824477526837629
8940e3561c7ffff,0.29604672709404034,0.23145976922853437
8940e356397ffff,0.2464814304697345,0.22410406460498458
8940e356503ffff,3.81260601309145,3.820793608715353
8940e356507ffff,4.0389902050629125,4.908256827398489
8940e35650bffff,2.9219514118043235,3.627194211201945
8940e35650fffff,3.00663454999678,3.9323660950628594
8940e356513ffff,1.9983110124103067,1.8679714942588437
8940e356517ffff,5.1550235705477965,5.36668561814993
8940e35651bffff,1.0249920710917588,1.046603927825214
8940e356523ffff,4.0212631428605095,5.849792471027524
8940e356527ffff,3.857368109462007,5.883973296068556
8940e35652bffff,0.6670273593944902,0.6389072952059086
8940e35652fffff,2.890375720511016,3.875019304905779
8940e356533ffff,3.144834188450229,3.905115529922072
8940e356537ffff,3.174146766359462,4.939233592348141
8940e35653bffff,5.492667733900534,7.411564951506603
8940e356563ffff,3.694215885187505,5.5118470442921845
8940e356567ffff,2.0308208259033056,3.184921428561431
8940e356573ffff,4.001611042966777,5.226761496407925
8940e356577ffff,3.5269918543735583,4.774360877127898
8940e356583ffff,0.7996866921852295,0.873814695353298
8940e356587ffff,3.2709486589577104,3.580713896187855
8940e35658bffff,0.27243136545819535,0.1719404830421711
8940e35658fffff,4.207571681865291,4.329805642070397
8940e356593ffff,0.2494359811924631,0.15746926983319948
8940e356597ffff,1.5035535593748748,1.4631678903798977
8940e3565a3ffff,0.25466308080481365,0.1845595509648974
8940e3565a7ffff,1.2104747853898794,1.4039420052244755
8940e3565abffff,3.385421151364796,4.940049955735022
8940e3565afffff,1.953106846113777,2.9205098999344616
8940e3565b3ffff,0.6811220525110356,0.5303269178818028
8940e3565b7ffff,0.32577842354883496,0.19775435792299204
8940e3565bbffff,2.7182662514826896,4.030805585235778
8940e3565c7ffff,0.25658488197498525,0.2115027218003058
8940e356803ffff,0.38054231671903416,0.21124031702602616
8940e35680bffff,1.944080771482613,2.494539060294837
8940e35680fffff,0.2581358568601565,0.1659656853897881
8940e356813ffff,1.5757024531070631,2.249918118550708
8940e35681bffff,2.914885851476823,3.267682294139408
8940e356843ffff,0.7790063596953548,0.9982515749916451
8940e356847ffff,0.6682050202239023,0.41383731648606553
8940e35684bffff,0.807065015585617,0.49443045058577095
8940e35684fffff,0.3815836225990739,0.39607079776791454
8940e356853ffff,1.6404680903356512,2.475076781841348
8940e356857ffff,0.2671256741493916,0.16709196871918333
8940e35685bffff,3.197948258697094,4.949007194356366
8940e356863ffff,0.6189833972869723,0.4239106939596384
8940e35686bffff,1.3177928597352881,0.6179451843170289
8940e35686fffff,0.26145078474886513,0.16607258829623842
8940e356873ffff,3.888683894761867,3.907416002166389
8940e35687bffff,0.48305263188130154,0.3743556077823943
8940e356883ffff,6.72271959860838,9.492074373005664
8940e35688bffff,0.468327516532002,0.30989696349011236
8940e35688fffff,0.8268437067095988,0.8629417913333652
8940e356893ffff,0.631638663710837,0.8390018764657401
8940e35689bffff,5.390733124103778,6.498215845729511
8940e3568c3ffff,1.9783598848026152,2.503412028252091
8940e3568c7ffff,3.2837457546759827,4.3048593370118295
8940e3568cbffff,2.044604872104371,2.564971553145705
8940e3568cfffff,1.4520666547422685,2.1876873218951682
8940e3568d3ffff,2.2217373288117677,3.032709236341412
8940e3568d7ffff,4.693402891020693,6.1595231229416685
8940e3568dbffff,4.202044610162501,5.440755038121086
8940e356927ffff,0.2722017195214804,0.22574401431910573
8940e35692fffff,0.29886332571360813,0.2698864092065723
8940e35696fffff,0.5310742821151262,0.5354228837294521
8940e356a03ffff,0.8933056708057472,0.47410166677765897
8940e356a07ffff,0.25835235202968965,0.15945928340530124
8940e356a0bffff,0.4424260152047165,0.21402702604388693
8940e356a0fffff,2.5706718251920817,0.9081717514663918
8940e356a13ffff,1.3088698951475,1.1434895731715575
8940e356a17ffff,0.2603262108582691,0.16582950785942266
8940e356a1bffff,0.7545266838712734,0.4712350968482329
8940e356a23ffff,0.9477866327836344,0.5650939339906514
8940e356a27ffff,0.4714856810213086,0.3328851552677909
8940e356a2bffff,1.0614976054781171,0.32791835597770574
8940e356a2fffff,0.25745523023004124,0.16341189292703379
8940e356a33ffff,0.4608200692505807,0.3181651246390363
8940e356a37ffff,0.2500925091510004,0.1549182638329586
8940e356a3bffff,0.28233393667971196,0.1619537234538426
8940e356a43ffff,0.7526462595710245,0.6394260896376704
8940e356a47ffff,0.3206305846238803,0.16855711554837133
8940e356a4bffff,0.3099915343140118,0.2439319314505148
8940e356a4fffff,1.0731073852066135,0.8875719632392496
8940e356a57ffff,1.7390415897482585,0.5760901158513031
8940e356a5bffff,0.37674083657882734,0.3434465266045451
8940e356a63ffff,1.1617239916352085,0.7624372467320185
8940e356a67ffff,0.507153231127966,0.3226396029901903
8940e356a6bffff,0.5251842333547948,0.3693154973662168
8940e356a6fffff,1.2598971900288443,0.4873007042015618
8940e356a73ffff,0.3820797581353158,0.2256278284101391
8940e356a77ffff,1.0412958466245523,0.40208889735698927
8940e356a7bffff,0.27111242742845054,0.16840704292993433
8940e356a83ffff,0.302207187180441,0.1952663920504315
8940e356a87ffff,2.285322882369552,3.253243545261634
8940e356a8bffff,1.4957370583512708,0.7789094471767474
8940e356a8fffff,0.7222481159775701,0.4519276190389938
8940e356a93ffff,1.513378493297007,2.3020488384592332
8940e356a97ffff,1.5737522701249183,2.3835558355430475
8940e356a9bffff,0.6820460103136933,0.48019125490110987
8940e356aa3ffff,1.8330717241529388,2.911577674069116
8940e356aa7ffff,1.1583224282290783,1.406788497841313
8940e356aabffff,3.8174957456826517,5.88752013544461
8940e356aafffff,1.4562570438571594,2.1869609595478714
8940e356ab3ffff,0.8485006048251147,0.717027246642754
8940e356ab7ffff,0.6296588854749005,0.4472605175120846
8940e356abbffff,3.127200973404968,6.162101115043915
8940e356ac3ffff,0.26231468419290505,0.16084105599045312
8940e356ac7ffff,1.1453447772216303,0.8216118086914164
8940e356acbffff,3.4631593240322722,1.3334718409840665
8940e356acfffff,1.4184010612630833,0.5831596049244447
8940e356ad3ffff,0.321541948658337,0.2354095594436627
8940e356ad7ffff,1.0334205420659488,0.5355915143618316
8940e356adbffff,0.4983268677384261,0.3414420431109515
8940e356b23ffff,4.06274914044349,5.76668417741303
8940e356b27ffff,2.6032738455183666,3.059984478590611
8940e356b2bffff,3.790771756906776,4.9216085450491756
8940e356b2fffff,3.786252229765275,4.977240322929165
8940e356b33ffff,0.2992800057240159,0.20836165804705536
8940e356b37ffff,6.29749513522241,8.940160473596046
8940e356b3bffff,1.535080660026188,1.2397762157847096
8940e356b4bffff,0.43972451710828214,0.34603395962850836
8940e356b53ffff,0.6113563911705062,0.982757879107219
8940e356b5bffff,0.29100098955088244,0.25024626156915375
8940e356b63ffff,0.5426529128091536,0.6881879841892745
8940e356b67ffff,3.7279144204570747,5.584495117386838
8940e356b6bffff,4.200474164177404,5.482657820838064
8940e356b6fffff,4.23694198537066,7.991545263935168
8940e356b77ffff,0.8350903063159323,0.8924493394742694
8940e356b7bffff,0.3996697913916238,0.2049234696574311
8940e356bc3ffff,1.2403588052696803,1.3309518537306457
8940e356bcbffff,1.5861706164557963,2.4900283499581084
8940e356bd3ffff,0.7288533280679452,0.47737365254200365
8940e356bdbffff,1.9227941757333118,2.892137247624497
8940e356c03ffff,0.2450778882214158,0.16945143235618765
8940e356c07ffff,0.24233571264821577,0.16096631137684456
8940e356c0bffff,0.24850708468152602,0.16786898333397318
8940e356c13ffff,0.25671474205377454,0.19377539355713563
8940e356c1bffff,0.7634540417958052,1.229830137139474
8940e356c2bffff,1.2972312112314761,1.2040765753059894
8940e356c3bffff,1.0502003486171692,1.0837698536215201
8940e356c43ffff,0.3317398755451526,0.2414025437422883
8940e356c4fffff,1.9871573234626005,3.0662850450769183
8940e356c53ffff,0.25485686692958603,0.16739852593338267
8940e356c5bffff,0.3071287106595584,0.18059086672905572
8940e356c63ffff,2.2923349125493644,3.2193069760347712
8940e356c67ffff,4.8373825676360145,6.1991146655258325
8940e356c6bffff,1.036065029980227,1.3372148509839963
8940e356c6fffff,3.2978924941301595,4.259279491345785
8940e356c73ffff,0.5161938729243088,0.5781537338496197
8940e356c77ffff,3.1857551329848506,5.186026883765224
8940e356c7bffff,3.7715507716851397,5.458110095696678
8940e356c83ffff,4.836340429773628,5.285580404255774
8940e356c87ffff,0.2624995404804332,0.19632349530820228
8940e356c8bffff,0.5056072061729826,0.5966174628458604
8940e356c8fffff,1.2093459292505717,1.154751585869247
8940e356c93ffff,0.4952735294506345,0.5506915690703705
8940e356c9bffff,0.7533589163897546,1.2163997487640619
8940e356cabffff,0.24124616922549258,0.23416876111403212
8940e356cbbffff,0.2555129095987811,0.2158502285410085
8940e356cc3ffff,4.4028082244219116,5.716410447674457
8940e356cc7ffff,4.057774442142919,5.237039213657033
8940e356ccbffff,3.6768850215181903,3.7618707999052337
8940e356ccfffff,0.43429398744811243,0.37861236330700543
8940e356cd3ffff,1.521632831314026,1.8479216653550627
8940e356cd7ffff,4.462086410689438,5.995843377551247
8940e356cdbffff,4.3192686810779755,6.0179417494452645
8940e356e0bffff,3.0579788842632896,3.9309602921670517
8940e356e0fffff,1.4944208482646366,1.9277864738944943
8940e356e1bffff,0.33307327399961545,0.45275197753609125
8940e356e23ffff,4.3761579366201255,7.569022488736455
8940e356e27ffff,4.411172061656288,6.042101151963307
8940e356e2bffff,4.5574653123286675,7.60466893423979
8940e356e2fffff,4.808993389075946,6.458813853749525
8940e356e33ffff,2.0325524030400954,2.9239231973747164
8940e356e37ffff,5.443797924540945,6.963773783345321
8940e356e3bffff,6.8129170535003905,10.868208178708377
8940e356e43ffff,3.084841282460743,5.596137984509519
8940e356e47ffff,0.2629012078626254,0.22502472391628098
8940e356e4bffff,1.1572565475238108,1.7410463304284638
8940e356e4fffff,0.5544969165549669,0.2687055990711972
8940e356e53ffff,0.2588070970283029,0.17796057598418788
8940e356e57ffff,0.9532082336507852,0.9985378912591907
8940e356e5bffff,0.2423392497965992,0.1630715625324722
8940e356e63ffff,3.5784448902455717,5.8443215598283675
8940e356e67ffff,1.2301352242527073,1.4270854658326382
8940e356e6bffff,3.128114395760498,3.3884600140800187
8940e356e6fffff,0.5025186166959827,0.3871148384992744
8940e356e73ffff,5.563533215627425,9.038266592636958
8940e356e77ffff,4.239285561194753,7.588745813560858
8940e356e7bffff,3.6998221046671125,3.9524682811068996
8940e356e8bffff,1.0378383990067725,1.08065375749314
8940e356e93ffff,0.3999919532841409,0.30129260193293256
8940e356e9bffff,0.23501598638036902,0.16620124651108592
8940e356ea7ffff,0.26082833417584805,0.16086235169281896
8940e356eafffff,0.4471436055000999,0.3224682186205913
8940e356eb3ffff,0.3010705047035348,0.2685900835857875
8940e356eb7ffff,0.2835338665437227,0.18826454612631371
8940e356ebbffff,0.24847988790524547,0.23531733405385155
8940e356ec3ffff,0.2405011868346454,0.1826718311661647
8940e356ec7ffff,1.680675590550493,1.3902539124096496
8940e356ecfffff,0.24145128839238966,0.15793320392378427
8940e356ed3ffff,0.24513773530602762,0.2300532667576726
8940e3ccb27ffff,0.4891439415875126,0.3687907577142085
8940e3ccb2fffff,0.47841995547866556,0.5230760873912467
8940e3086c3ffff,0.7713660368522924,0.8312379771262849
8940e3086d3ffff,0.9854870395645483,1.3566448364568195
8940e3086dbffff,0.2308804087003622,0.21011561317084432
8940e30948bffff,0.22011065279733888,0.2078066603092965
8940e309493ffff,0.23049936242961697,0.2113947866041577
8940e30949bffff,0.7971284667186236,0.8793646174367276
8940e3094c3ffff,0.6411334801253404,0.7188415866055149
8940e3094cbffff,0.9758148411997681,1.0340303947968001
8940e3094d3ffff,0.23141543128420125,0.26649397546453757
8940e3094d7ffff,1.134725173444114,0.866427379782818
8940e3094dbffff,0.24031670969525956,0.2045712817831028
8940e309693ffff,0.2246158178430908,0.38156129420715235
8940e30b003ffff,0.4848044639093808,0.4092397777192655
8940e30b007ffff,0.2875477973478248,0.2380241035614382
8940e30b00bffff,0.5648421856908521,0.25717323100868567
8940e30b00fffff,0.5456300565496572,0.5301398299924835
8940e30b013ffff,0.24946857127595884,0.19958596884420232
8940e30b017ffff,1.2541898157575961,1.5199197635252621
8940e30b01bffff,1.0315782879656,1.411876940196619
8940e30b033ffff,1.4787279156000483,1.5160312162943144
8940e30b037ffff,0.5532199415276499,0.5145683366863295
8940e30b03bffff,0.652253287588295,0.4191485217732169
8940e30b043ffff,0.27393311881020943,0.27752865159545403
8940e30b047ffff,0.2586515915357052,0.18453724556541604
8940e30b04bffff,1.3112961920817408,2.0458771763226022
8940e30b04fffff,0.45092145049868027,0.277051135771994
8940e30b053ffff,0.4308127808951467,0.654584843598729
8940e30b057ffff,0.2508675307812192,0.21241055384406873
8940e30b05bffff,1.487429807199929,2.0159575963924583
8940e30b06bffff,0.28707873032061554,0.3680689026332818
8940e30b073ffff,0.7665778514997479,0.3438873627480713
8940e30b077ffff,0.21756101454079999,0.21632515343073616
8940e30b07bffff,0.485227881892922,0.30827613336431814
8940e30b08fffff,0.24917321212155238,0.20687060308182745
8940e30b0a3ffff,1.672649240334427,2.263508344718522
8940e30b0a7ffff,1.5569437537193505,1.989667822926254
8940e30b0abffff,1.5991179188810292,2.2560936185000875
8940e30b0afffff,1.7966090916774073,2.392809837748484
8940e30b0b3ffff,0.47174909586671093,0.5717650365435482
8940e30b0b7ffff,1.0793207301284813,1.1816289143611935
8940e30b0bbffff,2.682848807020811,2.4986618858393315
8940e30b0c3ffff,0.4782722242711259,0.41312376370622245
8940e30b0c7ffff,0.30116803160784034,0.27144632557457693
8940e30b0cbffff,0.6868540785604799,0.6780516897585056
8940e30b0cfffff,0.3262028044947189,0.2667879241089497
8940e30b0d3ffff,0.3894933182385743,0.2369531229031231
8940e30b0dbffff,0.25237957850388615,0.22244705824489933
8940e30b103ffff,0.38642164520301997,0.26273889556515223
8940e30b10bffff,0.25344004451968316,0.2185738255639492
8940e30b113ffff,0.2632027787345591,0.23572137497867562
8940e30b11bffff,1.0424970605304567,0.4176089767165703
8940e30b12bffff,0.2357074006170268,0.20137053196221819
8940e30b143ffff,0.5309678533987008,0.6028964462169347
8940e30b147ffff,0.3531326431046021,0.2953998961177742
8940e30b14fffff,0.2531076595974681,0.25940601829636306
8940e30b157ffff,0.46858240143029495,0.3720771492093308
8940e30b163ffff,0.2402731419156626,0.20537709189790168
8940e30b16bffff,0.2452746020171249,0.204664471809359
8940e30b16fffff,0.2515312986848071,0.27288063376545946
8940e30b17bffff,0.8865447164409099,0.8183848150271888
8940e30b183ffff,0.22037659202720006,0.18451733496596026
8940e30b18bffff,0.2519400427505292,0.230234559593593
8940e30b193ffff,0.9701901667793156,0.9113645894396918
8940e30b19bffff,0.5282236276335055,0.6024257729641025
8940e30b1c3ffff,0.7183836423151375,0.5341648469209793
8940e30b1c7ffff,0.3163981448408397,0.2566387812923533
8940e30b1cfffff,0.34808576404769465,0.24544463704390554
8940e30b1d3ffff,0.8823884353596091,1.286489827834928
8940e30b1d7ffff,1.043180738223772,0.8704223392473144
8940e30b1dbffff,0.5100872899982248,0.4156625505878988
8940e30b203ffff,0.26321494518359695,0.24216456710429352
8940e30b207ffff,0.8505962995217576,1.2729357471920206
8940e30b20fffff,0.25348268283966907,0.2503229686289267
8940e30b213ffff,1.1052527901910365,0.7070085727526464
8940e30b217ffff,1.3038313919564406,1.998942851281903
8940e30b21bffff,0.34003086212627515,0.24267908885350084
8940e30b223ffff,0.22943062125551206,0.23672466477122406
8940e30b22bffff,1.6547479095268447,2.199856456196327
8940e30b233ffff,0.6828373053506643,0.6072563269580498
8940e30b23bffff,0.8778308346044067,0.7845186907268958
8940e30b243ffff,2.3856976106605225,2.479485541981641
8940e30b247ffff,1.0606687879868215,0.9993572727282335
8940e30b24bffff,2.815089870161128,4.253179626830446
8940e30b24fffff,2.424827340664769,2.6415524636865078
8940e30b253ffff,1.800977119105243,2.1307789376162822
8940e30b257ffff,3.226748148974476,4.914829542493678
8940e30b25bffff,2.734207141401412,4.323265491349495
8940e30b263ffff,1.3499224129191212,1.6777419348103888
8940e30b267ffff,2.002261498792522,2.953791300455678
8940e30b26fffff,0.2419045437714654,0.27324991750837113
8940e30b273ffff,0.36262046956268895,0.3162376037541255
8940e30b277ffff,2.0230874460902664,3.168540574229188
8940e30b27bffff,1.0262112435810316,0.9967670445771543
8940e30b283ffff,0.8425271163725301,0.9249710014011566
8940e30b287ffff,0.9987179357195776,1.3435207129993179
8940e30b28bffff,1.0078376337725086,0.7993733925745873
8940e30b28fffff,1.6460642787962636,2.1513933162665633
8940e30b293ffff,2.622679116654162,3.8872256278716977
8940e30b297ffff,1.6238889026440093,2.289016875877125
8940e30b29bffff,0.4975839677354218,0.5133909147540241
8940e30b2a3ffff,2.0011385858269857,3.1048416418446556
8940e30b2a7ffff,1.0926905631197161,1.6389006645613162
8940e30b2abffff,1.9991173284580455,3.1786911002439835
8940e30b2afffff,0.3520367795543801,0.42195358043275183
8940e30b2b3ffff,1.9886577037522546,2.979355794927073
8940e30b2b7ffff,1.2254851000759102,1.0151896712979005
8940e30b2bbffff,1.6797821083344493,2.0739713978527394
8940e30b2c3ffff,2.4841317519266113,3.5032330215693004
8940e30b2c7ffff,1.981660018453021,2.1496082220879784
8940e30b2cbffff,2.7767270301968994,3.8830760127030626
8940e30b2cfffff,3.429361794576165,4.566770386801411
8940e30b2d3ffff,2.879405961263295,3.5833556746872737
8940e30b2d7ffff,0.6588125145605146,0.5907593659274596
8940e30b2dbffff,2.723934330325062,4.110621969453753
8940e30b3a3ffff,0.3041013595080637,0.2531402442701287
8940e30b3a7ffff,0.314643158441035,0.2933977258999617
8940e30b3b3ffff,0.24707194198526336,0.25091292628879597
8940e30b3b7ffff,0.943027280871969,0.9734812969783724
8940e30b3d3ffff,0.23079399559774735,0.2415553510062728
8940e30b3dbffff,0.23725617321657722,0.1994102977985042
8940e30b403ffff,0.31757780641196864,0.2393956837875697
8940e30b40bffff,0.2616179387132212,0.20521811146016758
8940e30b40fffff,0.4091722532089991,0.3851535554280146
