h3,rent_pred,return_pred
8940e354c23ffff,1.434309878612048,0.6354574596375248
8940e354c27ffff,0.16734551727169233,0.14113963767830554
8940e354c2bffff,0.9997528297897974,0.4391940760881219
8940e354c2fffff,0.5929291822806242,0.361395190111575
8940e354c33ffff,1.5914039245415958,1.432052249803745
8940e354c37ffff,0.8143090746976317,0.5065139748337248
8940e354c3bffff,0.2749421967304917,0.23998895948643736
8940e354c47ffff,0.4601733342288345,0.36749119471296887
8940e354c53ffff,0.286661228058839,0.4010864092529626
8940e354c57ffff,0.14959021012480594,0.1577025979962209
8940e354c63ffff,0.5020328351995074,0.35312034874353115
8940e354c67ffff,0.5720106328801929,0.25136593089801146
8940e354c6fffff,0.38625654817975436,0.48815193108455573
8940e354c73ffff,1.4378700176181,0.6616999850600049
8940e354c77ffff,0.8821258237928495,0.5537366102449751
8940e354c83ffff,0.6233937863865062,0.3343904844476095
8940e354c87ffff,1.5654183395988606,1.2341931419286627
8940e354c8bffff,0.6524459048159661,0.38115596801713814
8940e354c8fffff,0.28184289376019184,0.2759420483803516
8940e354c93ffff,1.1375235851710337,0.5424615604360333
8940e354c97ffff,0.20684767965420958,0.2299537264513588
8940e354c9bffff,1.1517349038564215,0.5846308428978153
8940e354ca3ffff,0.5086751360062798,0.7609931642481702
8940e354ca7ffff,6.412812771405884,8.494038872808602
8940e354cabffff,6.44314350992836,7.29618000507763
8940e354cafffff,0.16910253804923672,0.11111863154765424
8940e354cb3ffff,1.6119329271990896,1.085930349343991
8940e354cb7ffff,0.2406668777887682,0.1200192640837332
8940e354cbbffff,0.4466388296549017,0.3343267897958552
8940e354cc3ffff,0.2170248635464368,0.17896751426148008
8940e354cc7ffff,1.6396747898765331,0.6526719513481957
8940e354ccbffff,0.19550352274876265,0.18793426490215215
8940e354ccfffff,0.3158677372539091,0.2650699254778088
8940e354cd3ffff,0.3888056935758757,0.23431904431301762
8940e354cd7ffff,1.1739357967558064,0.48425208692481325
8940e354cdbffff,0.15003706741654313,0.14880015341677091
8940e354d03ffff,3.9677973898028807,3.6688979976664444
8940e354d07ffff,5.725655907701858,5.932454037674574
8940e354d0bffff,1.5725196875514313,1.7685767612437038
8940e354d0fffff,1.0617052811040038,1.1693806420188781
8940e354d13ffff,7.175359746723907,9.485891841797393
8940e354d17ffff,5.8898338564884405,6.4514413946844025
8940e354d1bffff,4.138459440832451,4.081538423436055
8940e354d23ffff,8.98006735452972,8.788327864684632
8940e354d27ffff,8.303701054688357,7.717820114895662
8940e354d2bffff,6.194040942879136,5.741197596189615
8940e354d2fffff,7.753824491045567,7.273292189572733
8940e354d33ffff,6.955871901210926,6.583495714453208
8940e354d37ffff,10.615123056008953,11.170590443302512
8940e354d3bffff,6.894114872446226,6.119025247106582
8940e354d43ffff,0.5077983014950471,0.7084183647060794
8940e354d47ffff,0.9518686641355584,0.4777221946884668
8940e354d4bffff,0.26142923440782356,0.32117916021410875
8940e354d4fffff,0.27211858647902487,0.32115705713966675
8940e354d53ffff,1.3591109819070133,1.555213989577894
8940e354d57ffff,2.5403499899315753,2.999710938730025
8940e354d5bffff,1.3776957134283623,0.9406526196373556
8940e354d63ffff,2.1466426698900305,2.1010945339357554
8940e354d67ffff,3.65714371550817,1.6936113539926883
8940e354d6bffff,1.2483555894331242,0.6774018907666832
8940e354d6fffff,1.5179639600278583,1.5352717753077247
8940e354d73ffff,1.9825402640157739,1.9495548507073803
8940e354d77ffff,5.814684053938432,6.548519598903232
8940e354d7bffff,1.6398545858705351,1.6564793524663395
8940e354d83ffff,1.0156851932828395,0.7871405153795508
8940e354d87ffff,8.073322247220462,8.144961990469435
8940e354d8bffff,5.848007263342726,5.927249769302677
8940e354d8fffff,8.170905713631944,9.788139627966451
8940e354d93ffff,4.530168136414932,5.0471198726440925
8940e354d97ffff,9.141956376550999,8.521723495044617
8940e354d9bffff,2.0975102278905884,1.8568070214153514
8940e354da3ffff,7.323868065163224,9.898743912470174
8940e354da7ffff,6.8451238027091925,8.006463668278506
8940e354dabffff,5.816951941822264,7.447941962394531
8940e354dafffff,7.158330279051123,7.32233433804824
8940e354db3ffff,7.587967551048126,10.30008569897692
8940e354db7ffff,4.790669030499357,7.165430445402937
8940e354dbbffff,5.578846845834404,5.864068983668573
8940e354dc3ffff,4.0145317027982665,3.3544555572076065
8940e354dc7ffff,12.098940247707624,17.02741882211381
8940e354dcbffff,0.3960188064342821,0.19706750947087773
8940e354dcfffff,7.590192961376404,8.94166865285648
8940e354dd3ffff,12.431960523237695,18.498529594835308
8940e354dd7ffff,8.88048137137383,10.625856769146747
8940e354ddbffff,5.965607045173402,5.817993892777806
8940e356023ffff,0.1441629427564862,0.13490490792888643
8940e356027ffff,0.26994090703098395,0.2932699770115888
8940e35602bffff,0.1381708345059432,0.14260467865558998
8940e35602fffff,1.7049811150190597,1.5157430634229303
8940e356103ffff,3.680591711249776,3.613008021240721
8940e356107ffff,0.7195222130606317,0.5875811982861863
8940e35610bffff,4.191218593523671,4.745531742506495
8940e35610fffff,0.5722000334172086,0.8509632913512697
8940e356113ffff,0.5236405348487712,0.4651335526473472
8940e356117ffff,2.8756399091683873,3.2035599148913745
8940e35611bffff,0.3183230910085433,0.3460934343981169
8940e356123ffff,1.9172345528603476,2.184450821877575
8940e356127ffff,1.061601190994051,2.8133588962040292
8940e35612bffff,0.7556536687654979,0.7803906040375082
8940e35612fffff,0.13315354800726084,0.14179897888704088
8940e356133ffff,0.9943454005692561,1.0496088927434848
8940e356137ffff,2.7971229494722025,2.423824509033244
8940e35613bffff,3.055093400124159,3.7759626189670126
8940e356143ffff,0.45238465183037396,0.3141129826189102
8940e356147ffff,1.4495768019842479,1.558435589142793
8940e35614bffff,0.23180970913859084,0.16449217404132654
8940e35614fffff,0.5143000637738843,0.3660820779597306
8940e356157ffff,0.11110384769713755,0.2194654147175955
8940e35615bffff,1.5508590438959857,2.08478123449239
8940e356163ffff,2.1522691672199947,2.5986269323966136
8940e356167ffff,0.12970626713294484,0.13974755115133003
8940e35616bffff,0.15246694491036245,0.1742107905849545
8940e356173ffff,4.181329250590937,5.080744542035733
8940e356177ffff,0.4335191697670265,0.36137304346198884
8940e35617bffff,1.6038355161965974,2.2863922827367213
8940e356183ffff,4.514196139563414,5.343762925779663
8940e356187ffff,7.4095202979862576,7.334757932561849
8940e35618bffff,6.1314088956698045,6.062582803054058
8940e35618fffff,7.9646793453156235,10.095307647540006
8940e356193ffff,5.3678879917460804,6.219765200627365
8940e356197ffff,7.68201642838229,9.596396004015691
8940e35619bffff,5.359762324596689,4.475204405999566
8940e3561a3ffff,14.0314572525667,17.878477438722754
8940e3561a7ffff,5.905102109518918,7.034108661884197
8940e3561abffff,3.1926686210847843,2.9351309083934054
8940e3561afffff,5.838665355355758,5.465591242841086
8940e3561b3ffff,8.104908363375026,5.411667952751649
8940e3561b7ffff,7.9348273930799165,6.315411780802952
8940e3561bbffff,8.498813678481902,9.116263658157981
8940e3561c7ffff,0.21289775028614902,0.2706760107558837
8940e356397ffff,0.17934486029364186,0.2065806085814817
8940e356503ffff,4.994903653935442,4.543292797752872
8940e356507ffff,5.013771662260442,5.429302172675298
8940e35650bffff,3.5954682327051133,4.046571699131171
8940e35650fffff,4.117454399049946,4.531369251439476
8940e356513ffff,2.5884766117554507,2.3244778800491797
8940e356517ffff,6.689102344264846,6.024586798482285
8940e35651bffff,1.2713793159851159,1.1250439347073617
8940e356523ffff,5.384293208004463,5.894661925831104
8940e356527ffff,5.787253272228901,5.880738266223429
8940e35652bffff,0.7463590924877325,0.6157477205539164
8940e35652fffff,4.401776994843223,4.1598642092169165
8940e356533ffff,4.419102963391937,4.609352790509268
8940e356537ffff,4.150674640814754,5.113472376557752
8940e35653bffff,7.436621467294061,8.952843830656755
8940e356563ffff,4.779819245278534,6.321807464317961
8940e356567ffff,2.525507397388619,3.31026655142542
8940e356573ffff,5.399802593416293,6.1349629493323965
8940e356577ffff,4.610993268486451,5.53307658451455
8940e356583ffff,0.8888757109047435,0.84282431304691
8940e356587ffff,4.709079015860936,4.442174615684935
8940e35658bffff,0.17714125476244422,0.14456415600265377
8940e35658fffff,5.700974638261247,4.844925656498532
8940e356593ffff,0.1745272114820618,0.12352223907380287
8940e356597ffff,1.7420051883520609,1.5482692288808788
8940e3565a3ffff,0.28626170874208073,0.1375688228877166
8940e3565a7ffff,1.4299575844994312,1.4020727622831746
8940e3565abffff,4.551255935606449,5.053921863883346
8940e3565afffff,2.6032894240990876,3.187299307943637
8940e3565b3ffff,0.6122604569712939,0.501776271731062
8940e3565b7ffff,0.24393635735967117,0.1898841013038013
8940e3565bbffff,3.817738411157421,4.624494643127634
8940e3565c7ffff,0.16853811819080503,0.2255863106490829
8940e356803ffff,0.35238789353712546,0.22001215751234104
8940e35680bffff,2.364951787468378,2.49510187148458
8940e35680fffff,0.15533022277955946,0.14797977485429736
8940e356813ffff,1.8959344628202845,2.3535794218389636
8940e35681bffff,3.606078181410075,3.5376843760008523
8940e356843ffff,0.8817132649221184,1.0356357340014282
8940e356847ffff,0.6641590425772383,0.3770430351921866
8940e35684bffff,0.7253837026674812,0.41351679963644294
8940e35684fffff,0.3385730963853122,0.4389834254139707
8940e356853ffff,1.9472064035425727,2.6830359487358986
8940e356857ffff,0.18197984509450332,0.15697493049450795
8940e35685bffff,4.300153965736713,5.308763028856344
8940e356863ffff,0.6671481982195826,0.39665342341595977
8940e35686bffff,1.4478619124021996,0.7617071443121111
8940e35686fffff,0.14964731029723072,0.14638357258112697
8940e356873ffff,5.193182300566834,4.185507529547109
8940e35687bffff,0.4996202540890046,0.32225485427495026
8940e356883ffff,12.484987497759708,11.913498439968887
8940e35688bffff,0.5392751611908178,0.28436083196918793
8940e35688fffff,0.9691557607325174,0.6940875445230504
8940e356893ffff,0.7649680016695821,0.588524478630735
8940e35689bffff,7.763712751233463,7.535988962434279
8940e3568c3ffff,2.9118719236695285,2.6177724139794822
8940e3568c7ffff,4.300797624839773,4.964952800501219
8940e3568cbffff,3.153192811076638,3.0098066332476248
8940e3568cfffff,1.874110168520616,2.3070461064342904
8940e3568d3ffff,2.9636681992707343,3.4590316831039156
8940e3568d7ffff,6.652772565609554,6.311257477820072
8940e3568dbffff,6.313706785500048,5.895969846482227
8940e356927ffff,0.15379040773626446,0.25480846885825126
8940e35692fffff,0.27281320265616726,0.268181647387865
8940e35696fffff,0.5975691934316085,0.49469541253764915
8940e356a03ffff,0.7745186934947653,0.39466935579393203
8940e356a07ffff,0.18453080022751975,0.13924211218984248
8940e356a0bffff,0.36486636526317157,0.23281430641424103
8940e356a0fffff,2.0018401265872456,1.1331534073604108
8940e356a13ffff,1.581292966057261,1.1129651794216189
8940e356a17ffff,0.17217382162553874,0.14881939484285017
8940e356a1bffff,0.8679147823263083,0.44840316152795573
8940e356a23ffff,0.9245218815043418,0.539949231447322
8940e356a27ffff,0.35334752177557693,0.3197017138761327
8940e356a2bffff,0.8998743989089225,0.33455449479194976
8940e356a2fffff,0.14694821613715692,0.14791335558385166
8940e356a33ffff,0.5706009089540531,0.33907475423579486
8940e356a37ffff,0.15678992061174646,0.15329751785686385
8940e356a3bffff,0.2502443284473677,0.17853651843741847
8940e356a43ffff,0.9019475864067372,0.6712896644750896
8940e356a47ffff,0.2528705764067232,0.17825852829984304
8940e356a4bffff,0.2684360144287047,0.226309550101635
8940e356a4fffff,1.184297894048491,1.0464006975692233
8940e356a57ffff,1.923060616138031,0.6059905359056011
8940e356a5bffff,0.31604519790316127,0.3724581665350589
8940e356a63ffff,1.0995216346260952,0.7846277729829788
8940e356a67ffff,0.6001491564234949,0.2809156543206839
8940e356a6bffff,0.45365239171326777,0.403569142917196
8940e356a6fffff,1.10761420244789,0.6092118312067952
8940e356a73ffff,0.3321349827599693,0.2578484325090052
8940e356a77ffff,0.9919069237291576,0.40558001489715756
8940e356a7bffff,0.2371616085209646,0.1762724170976812
8940e356a83ffff,0.27511101785110953,0.17828985157407898
8940e356a87ffff,3.1521610538256595,3.4533888775271286
8940e356a8bffff,1.6256131006081267,0.8072628571714467
8940e356a8fffff,0.728767203468651,0.47888697654482665
8940e356a93ffff,2.246744191822353,2.4868143954897963
8940e356a97ffff,2.2776339834829833,2.562656873978429
8940e356a9bffff,0.6621833751883146,0.45624288947010844
8940e356aa3ffff,2.3566640683587186,3.1996168280732777
8940e356aa7ffff,1.3922389784262612,1.5339825710594708
8940e356aabffff,5.273142011502854,5.975070388254666
8940e356aafffff,1.843192304051757,2.4528691606254984
8940e356ab3ffff,0.7984537328114327,0.6774631323359251
8940e356ab7ffff,0.6226679012873748,0.44024980175522815
8940e356abbffff,4.18823402246218,6.301241268296125
8940e356ac3ffff,0.16535404656187852,0.14524699463107524
8940e356ac7ffff,1.4087392546372886,0.947647549310157
8940e356acbffff,3.9233527962877126,1.2636267988985572
8940e356acfffff,1.664810036516679,0.6567771838556213
8940e356ad3ffff,0.30023718260924065,0.22809097688035038
8940e356ad7ffff,1.1127235090915453,0.6461153619625872
8940e356adbffff,0.4665748125391294,0.363877231571211
8940e356b23ffff,5.530697929575095,6.2304551524345015
8940e356b27ffff,2.912474120264432,2.4921174965313257
8940e356b2bffff,4.767882800812686,5.489999969580691
8940e356b2fffff,4.836873165183251,5.012096901381926
8940e356b33ffff,0.2886323056230599,0.13131954569515852
8940e356b37ffff,9.822854405454082,11.703377251535686
8940e356b3bffff,1.786096827652293,1.310213182513729
8940e356b4bffff,0.42202387680762554,0.39322452926337703
8940e356b53ffff,0.875195139194588,0.8971921074163288
8940e356b5bffff,0.25026002137912773,0.2825194657394008
8940e356b63ffff,0.5011701507979229,0.4785027704916955
8940e356b67ffff,5.686147540838932,6.428155579137384
8940e356b6bffff,5.888735702607007,5.724187837324412
8940e356b6fffff,7.622672980548956,11.163521279195162
8940e356b77ffff,1.0038838990320555,0.9318241264731877
8940e356b7bffff,0.335893726427558,0.19210859730841504
8940e356bc3ffff,1.6386186028061935,1.5311998649396952
8940e356bcbffff,1.8820667957261779,2.450579697519482
8940e356bd3ffff,0.7492429918873617,0.5083267362051782
8940e356bdbffff,2.9480685453729683,3.432233504692186
8940e356c03ffff,0.1461611408575708,0.15196320289483234
8940e356c07ffff,0.1542531697028501,0.15464726001044296
8940e356c0bffff,0.21055855962183853,0.17571976201760314
8940e356c13ffff,0.15956049405702175,0.16912395377876255
8940e356c1bffff,0.836608761425223,1.118987499609237
8940e356c2bffff,1.3942104719209996,1.34625684590717
8940e356c3bffff,1.0717717385614023,1.2964732022153613
8940e356c43ffff,0.31331425540190255,0.259895600965151
8940e356c4fffff,2.7815563630252527,3.5474157775837174
8940e356c53ffff,0.1670039231374874,0.15479411850898006
8940e356c5bffff,0.27387174765900085,0.1986724041721653
8940e356c63ffff,3.0671448683759315,3.3091195923055468
8940e356c67ffff,6.715362085890733,7.1180944320638355
8940e356c6bffff,0.904130145330364,1.3471526653828598
8940e356c6fffff,4.191861328974536,4.96950704991295
8940e356c73ffff,0.5220669670457051,0.5658374928682706
8940e356c77ffff,4.065869770998971,5.128538015187769
8940e356c7bffff,5.594431662094022,5.872775807636163
8940e356c83ffff,6.100145905415434,5.029551554083954
8940e356c87ffff,0.1868808321572634,0.20616861324468472
8940e356c8bffff,0.4768755343057543,0.5354473598341136
8940e356c8fffff,1.440007436507041,1.33489405138629
8940e356c93ffff,0.3643037334315117,0.5227173341502094
8940e356c9bffff,0.8142646526412749,1.0860080906519007
8940e356cabffff,0.14105228045189772,0.2321362766790581
8940e356cbbffff,0.17286120675426525,0.21575495987677143
8940e356cc3ffff,6.05848585534762,6.1047691549604135
8940e356cc7ffff,6.296840090243027,5.580611472971732
8940e356ccbffff,4.88152527928035,4.362038949278597
8940e356ccfffff,0.38025980053602554,0.3836712617776358
8940e356cd3ffff,1.7926142430109309,1.7115475223653804
8940e356cd7ffff,6.817857502264872,6.4439969608734415
8940e356cdbffff,6.201685807922849,6.585271540231194
8940e356e0bffff,3.8427751043644913,4.623662900309366
8940e356e0fffff,1.2312641525636305,1.250986500592918
8940e356e1bffff,0.3034567672634361,0.5471495543753848
8940e356e23ffff,6.103437039851921,8.635965548382435
8940e356e27ffff,6.285977370956925,5.963228181224867
8940e356e2bffff,6.306536715242775,8.663361283909238
8940e356e2fffff,6.986766216779597,7.6323404452747505
8940e356e33ffff,2.5231710096934665,2.9376118597510743
8940e356e37ffff,7.671314020079131,7.997183792066978
8940e356e3bffff,10.74776673726301,13.404637272023212
8940e356e43ffff,3.947627137467991,5.396358927883106
8940e356e47ffff,0.2169107584576286,0.23545919071580426
8940e356e4bffff,1.381750170549697,2.0184825095901555
8940e356e4fffff,0.5162229604734765,0.22700509922955273
8940e356e53ffff,0.23902038720054122,0.15595542739792237
8940e356e57ffff,0.8915550025976239,0.9883979292032073
8940e356e5bffff,0.15465458018951614,0.15896462088461694
8940e356e63ffff,4.816065394311457,5.773287621373686
8940e356e67ffff,1.4135410334946155,1.2719169635930752
8940e356e6bffff,4.211617282827217,3.853627820173685
8940e356e6fffff,0.5002312003777196,0.3529415216751481
8940e356e73ffff,8.706193341444685,11.214444673890261
8940e356e77ffff,5.770007588186141,7.818959552452279
8940e356e7bffff,4.958641028096523,4.357501121865755
8940e356e8bffff,1.159322398183872,1.0635023074221412
8940e356e93ffff,0.39254920391629344,0.3188677559918622
8940e356e9bffff,0.13645117108058458,0.15573975930546943
8940e356ea7ffff,0.14061311405595908,0.14606877460576048
8940e356eafffff,0.3996085693912049,0.2785613881527549
8940e356eb3ffff,0.21369550887937508,0.2584830635134014
8940e356eb7ffff,0.2720879264839642,0.15371120130094948
8940e356ebbffff,0.14001124521374236,0.23467977056072062
8940e356ec3ffff,0.1323363395477145,0.17128882760886113
8940e356ec7ffff,2.1845548945404327,1.6031594653076269
8940e356ecfffff,0.15196989092913135,0.14107970656616176
8940e356ed3ffff,0.13737456206880774,0.2361909210896658
8940e3ccb27ffff,0.5336822103282182,0.3523555121918692
8940e3ccb2fffff,0.4400377646082487,0.5832767337302216
8940e3086c3ffff,1.4849686181075696,1.2104663927324484
8940e3086d3ffff,1.9720350085335008,2.0859522787668485
8940e3086dbffff,0.14052971744985146,0.14369629000124418
8940e30948bffff,0.14606917157551558,0.12222525746087926
8940e309493ffff,0.20379558050460092,0.11007027388413189
8940e30949bffff,1.1723318524087545,1.1307068996894774
8940e3094c3ffff,0.8313248619135912,0.846834681484032
8940e3094cbffff,1.5146623403810493,1.3734797661495735
8940e3094d3ffff,0.17494333602251189,0.2153300661353147
8940e3094d7ffff,1.883159821472732,1.2300672496934295
8940e3094dbffff,0.16766281293192895,0.13510879870602846
8940e309693ffff,0.2113850304288951,0.37311623533934213
8940e30b003ffff,0.5199123714349221,0.3904121202552404
8940e30b007ffff,0.2738072053737266,0.23438586528369298
8940e30b00bffff,0.7795332949166668,0.37200646848407226
8940e30b00fffff,0.6727283633736042,0.6596679513926804
8940e30b013ffff,0.1393930274040897,0.11761751499732315
8940e30b017ffff,2.3406798090885577,2.4578416113214367
8940e30b01bffff,1.6118812369729232,2.1143872716107373
8940e30b033ffff,2.871851746487083,2.493087727784459
8940e30b037ffff,0.4477181150455527,0.6181968254666361
8940e30b03bffff,0.7834379670912479,0.5808524486171842
8940e30b043ffff,0.2204061668049153,0.2583784149213898
8940e30b047ffff,0.2029134823255042,0.17031606949727357
8940e30b04bffff,2.2807799261920674,3.283652324976267
8940e30b04fffff,0.46238144215286575,0.29430654122072153
8940e30b053ffff,0.516662803316379,0.6752951978638184
8940e30b057ffff,0.21823532880869964,0.16799992580124334
8940e30b05bffff,2.3765361708420465,3.2436185933813695
8940e30b06bffff,0.23104047593307664,0.3669274028772758
8940e30b073ffff,1.0220635281638912,0.6598355466640319
8940e30b077ffff,0.1591757982100301,0.1299504179073938
8940e30b07bffff,0.6027232612619805,0.3988787776770745
8940e30b08fffff,0.14535609780502506,0.15193544416848306
8940e30b0a3ffff,2.817101662627456,3.6980868273829097
8940e30b0a7ffff,2.6347320391949616,3.296713950378544
8940e30b0abffff,2.8686302926265532,3.6385626314799957
8940e30b0afffff,3.762432292895718,4.251684054346533
8940e30b0b3ffff,0.46329960014861654,0.5956483883952244
8940e30b0b7ffff,1.6397047635596265,1.7688973913015529
8940e30b0bbffff,4.721644493005762,3.9204139005679894
8940e30b0c3ffff,0.5602807286247344,0.4794262129899076
8940e30b0c7ffff,0.2748449757696198,0.19925631126588467
8940e30b0cbffff,0.735410273763376,0.7558302641487303
8940e30b0cfffff,0.2591324477655513,0.2155361204743282
8940e30b0d3ffff,0.36469245920268467,0.23866743839410742
8940e30b0dbffff,0.2135159794104484,0.15269695238256792
8940e30b103ffff,0.3768451206512528,0.2679768047736955
8940e30b10bffff,0.1937886098948475,0.16792197012833412
8940e30b113ffff,0.2603894842548846,0.23735709938594735
8940e30b11bffff,1.4033006362332212,0.9582540218503544
8940e30b12bffff,0.14315256287715522,0.14051286251262549
8940e30b143ffff,0.7501825055724662,0.7002979898111485
8940e30b147ffff,0.3267277918713229,0.2600847169769519
8940e30b14fffff,0.14417842890858987,0.24694176188357053
8940e30b157ffff,0.5173520959286181,0.34403496952169765
8940e30b163ffff,0.16988556319547155,0.11811069414920745
8940e30b16bffff,0.1498197623679067,0.13086123620349915
8940e30b16fffff,0.2538195869081677,0.2720106660395831
8940e30b17bffff,1.354594959219595,1.1775807273574272
8940e30b183ffff,0.18678830002252214,0.18596841546152346
8940e30b18bffff,0.21869914612999106,0.21311251330471206
8940e30b193ffff,1.3205199449996083,1.4797717269643358
8940e30b19bffff,0.5031292116618539,0.6565565649891701
8940e30b1c3ffff,0.8636450110909827,0.6866370230889752
8940e30b1c7ffff,0.26840680454189275,0.2342728875221647
8940e30b1cfffff,0.34565569641375743,0.24151695378951119
8940e30b1d3ffff,1.3874891583791789,1.9561783594062507
8940e30b1d7ffff,1.643587494393738,1.4722689516473992
8940e30b1dbffff,0.5205239476965984,0.4596633747420059
8940e30b203ffff,0.15258690552238885,0.19982596401166092
8940e30b207ffff,1.0935712005040619,1.5520539713742667
8940e30b20fffff,0.1699192041903649,0.2066661054901354
8940e30b213ffff,1.4673380789885326,1.0462441102743636
8940e30b217ffff,2.503708274866202,3.1151076806714544
8940e30b21bffff,0.2854154218557205,0.18010058133009682
8940e30b223ffff,0.1937172503210445,0.2210165490334889
8940e30b22bffff,2.807558513329392,3.755341113855107
8940e30b233ffff,0.8635726527321209,0.7330342675016432
8940e30b23bffff,1.3755157747948918,1.1534531135715183
8940e30b243ffff,4.416441629036957,4.354076762868605
8940e30b247ffff,1.551734091634981,1.2776020542574948
8940e30b24bffff,5.950687660509246,6.934483315084803
8940e30b24fffff,4.871773186671876,4.438216255971956
8940e30b253ffff,2.7652765977123046,3.1831950547158954
8940e30b257ffff,7.423224776027947,9.293337108678127
8940e30b25bffff,5.671392143859625,6.619189430619837
8940e30b263ffff,2.4862361105925577,2.429228167135458
8940e30b267ffff,3.609035862647323,4.768526275081704
8940e30b26fffff,0.19543696437742708,0.20035211822965157
8940e30b273ffff,0.2821832394402636,0.28608071723313017
8940e30b277ffff,3.706733905127522,5.0407283463399315
8940e30b27bffff,1.468555011574795,1.3991171594579115
8940e30b283ffff,1.1425415275556217,1.4615613218505945
8940e30b287ffff,1.4427598372089794,1.9888299062686567
8940e30b28bffff,1.6734044122687655,1.119532784925653
8940e30b28fffff,3.047424994181484,3.9728858355280785
8940e30b293ffff,5.8503111308892635,6.576817035036324
8940e30b297ffff,2.4524798519134747,3.6367498189465257
8940e30b29bffff,0.390479957948795,0.4566056986927128
8940e30b2a3ffff,3.673468170381362,4.8771768292679445
8940e30b2a7ffff,1.83843326773927,2.6179823904296957
8940e30b2abffff,3.7818062591340356,5.073094832730342
8940e30b2afffff,0.3633325036841625,0.4594213928229117
8940e30b2b3ffff,3.6466086073275705,4.986870868930335
8940e30b2b7ffff,1.6934457167514219,1.8258081506962216
8940e30b2bbffff,2.8021952320559023,3.365379814601764
8940e30b2c3ffff,4.575717917425492,5.70188159430518
8940e30b2c7ffff,3.2470682536613835,3.7768954508343966
8940e30b2cbffff,5.0376396282712115,5.191549841456676
8940e30b2cfffff,8.230333628885376,7.641672427871806
8940e30b2d3ffff,6.215135566854541,5.21485250644874
8940e30b2d7ffff,0.8549509569002782,0.6227990533815072
8940e30b2dbffff,7.059429880253438,8.385907965951638
8940e30b3a3ffff,0.24818937660530455,0.25988639536937336
8940e30b3a7ffff,0.30044621387316,0.2758663955147497
8940e30b3b3ffff,0.16650992904020492,0.24212048611739276
8940e30b3b7ffff,1.463961124214952,1.3268931691228052
8940e30b3d3ffff,0.1957209797351081,0.2223815597411844
8940e30b3dbffff,0.15940203244298345,0.12846381162808562
8940e30b403ffff,0.28228274408626647,0.20266472121069026
8940e30b40bffff,0.20716028582695523,0.18778662507101235
8940e30b40fffff,0.5353591754770493,0.5396730864375779
8940e30b413ffff,0.14634164518304246,0.20974163370427704
8940e30b41bffff,1.0494116351157297,0.8608825028417977
