h3,rent_pred,return_pred
8940e354c53ffff,0.020783064870125628,0.0
8940e354c57ffff,0.02817765629003258,0.009682226120554067
8940e354c63ffff,0.8428865079089575,0.13972429704041053
8940e354c67ffff,0.06450368050474231,0.019692561893550516
8940e354c6fffff,0.30246086210834755,0.3323534444358303
8940e354c73ffff,1.0512623482901722,0.3293708012628687
8940e354c77ffff,0.27900857783385763,0.27191522031476667
8940e354c83ffff,0.41853871726878245,0.12092169355952766
8940e354c87ffff,3.7997682179947123,1.5725246001117459
8940e354c8bffff,0.03675534886831302,0.06764936758409561
8940e354c8fffff,0.05102921488823673,0.01702936223990115
8940e354c93ffff,0.319674063047416,0.2695757611322342
8940e354c97ffff,0.04277422741313765,0.062405284542320416
8940e354c9bffff,1.4848242586311322,0.31106080021071886
8940e354ca3ffff,0.5834528198319463,1.0038797520713414
8940e354ca7ffff,14.965213339707947,15.845805527212214
8940e354cabffff,16.34463918774473,29.530763171113122
8940e354cafffff,0.009163381128637816,0.03108952833976865
8940e354cb3ffff,2.923096495327939,1.9908617623690588
8940e354cb7ffff,0.2392357918529825,0.1080603923561575
8940e354cbbffff,0.6277114620459171,0.4045885200894397
8940e354cc3ffff,0.27808148377833203,0.08832987259537377
8940e354cc7ffff,0.30425526027336974,0.42042787775388896
8940e354ccbffff,0.22814019018165727,0.031911581317297405
8940e354ccfffff,0.5841585463228152,0.1623648073312453
8940e354cd3ffff,0.00978011707992228,0.016253224598167176
8940e354cd7ffff,0.09614825843717063,0.1414442452962076
8940e354cdbffff,0.16665269930136514,0.043895507662856964
8940e354d03ffff,5.256127745435831,4.705871233297721
8940e354d07ffff,9.662215315991054,9.900601628093446
8940e354d0bffff,1.8453261910437793,1.938121530939022
8940e354d0fffff,1.2502793402382466,1.3831128537867232
8940e354d13ffff,15.68550515970689,17.514311077977588
8940e354d17ffff,11.50499799087046,13.051647631097373
8940e354d1bffff,5.0226016497914765,5.287573102724518
8940e354d23ffff,19.101574418562286,16.445601769516376
8940e354d27ffff,13.698452155335891,13.747543595069349
8940e354d2bffff,9.789055025732335,9.1710349194709
8940e354d2fffff,14.595562956661096,13.309833801822197
8940e354d33ffff,13.236235377712006,12.155825040558982
8940e354d37ffff,35.26280005384993,29.075024619483166
8940e354d3bffff,21.726779358001398,13.735525545792731
8940e354d43ffff,0.18560004249516718,0.10631894675669346
8940e354d47ffff,0.6821647478743748,0.3952768662611476
8940e354d4bffff,0.31064035026699327,0.19852614198231658
8940e354d4fffff,0.5420334480766116,0.42793566685700163
8940e354d53ffff,2.247319850403183,1.7908546087068014
8940e354d57ffff,2.8116687693084845,3.0869403124006642
8940e354d5bffff,0.2251193338720627,0.3990672129408013
8940e354d63ffff,5.023654764381472,2.942377586122405
8940e354d67ffff,14.548217300684946,2.5888230945530415
8940e354d6bffff,2.410459443313229,1.1008780734796608
8940e354d6fffff,3.1691199838891357,1.6920200557040652
8940e354d73ffff,1.7123320315948216,2.201819729936579
8940e354d77ffff,10.780139222999068,12.257949615438017
8940e354d7bffff,3.2875842580774908,2.382048950496017
8940e354d83ffff,0.6896821921102748,1.2128713713521926
8940e354d87ffff,20.522399595977912,17.255393947493157
8940e354d8bffff,10.758518348165323,9.513523439788763
8940e354d8fffff,20.040732508913756,20.990518870464324
8940e354d93ffff,1.3277609335967442,1.1679905309491034
8940e354d97ffff,21.17099314458071,18.02227198886363
8940e354d9bffff,4.021608473938839,2.924940536329436
8940e354da3ffff,12.490033797591252,16.37940519959069
8940e354da7ffff,13.79756927910423,15.97762223609497
8940e354dabffff,9.361103109327928,13.015499054510386
8940e354dafffff,11.814451509644288,13.541829029838881
8940e354db3ffff,18.118724948586962,21.42297557386033
8940e354db7ffff,8.685089805708085,13.303709895352254
8940e354dbbffff,7.204484428671414,6.094950499079252
8940e354dc3ffff,8.43902361827507,5.005765503335074
8940e354dc7ffff,55.077027249331174,60.82471938744628
8940e354dcbffff,0.04443864205929637,0.03210861232200643
8940e354dcfffff,21.889461391234537,16.28705331078676
8940e354dd3ffff,49.920216498877686,52.81626865023654
8940e354dd7ffff,31.414632554797883,26.41683943393944
8940e354ddbffff,13.556493635218901,11.219905707321931
8940e356023ffff,0.019757861636457184,0.000572873289683317
8940e356027ffff,0.02695826521491155,0.06570463042088186
8940e35602bffff,0.006329845078018964,0.005275546125898112
8940e35602fffff,1.3781677163555774,2.2781883222402617
8940e356103ffff,1.0707298591304195,1.3207333988097858
8940e356107ffff,1.9068733314825839,0.602721940871513
8940e35610bffff,5.676472827697084,6.648147166875909
8940e35610fffff,1.0988990168324775,1.0386483239700806
8940e356113ffff,0.3394747433842891,0.4578214136069018
8940e356117ffff,4.293897564913688,4.290530772492713
8940e35611bffff,0.15274230384955517,0.27779520968015375
8940e356123ffff,4.706309727552627,3.003920885793169
8940e356127ffff,3.20046954516823,2.447620314441338
8940e35612bffff,0.4557656598034547,0.5121487662215575
8940e35612fffff,0.0,0.006159029319333968
8940e356133ffff,0.8433196789404125,0.6851935019096204
8940e356137ffff,6.534392049700234,4.007321867988477
8940e35613bffff,4.504091572608227,5.0505295134274295
8940e356143ffff,0.05716520717634483,0.12473884578760937
8940e356147ffff,2.7100541783819425,2.2548303873335307
8940e35614bffff,0.013982315585627268,0.017790989667059724
8940e35614fffff,0.3625124883542426,0.31142548778398316
8940e356157ffff,0.011356619086576628,0.0
8940e35615bffff,2.528934025334838,2.189149289754744
8940e356163ffff,2.3100468402998917,2.8577927069854683
8940e356167ffff,0.0,0.015386319895166525
8940e35616bffff,0.00684657606708612,0.0
8940e356173ffff,7.603656489653559,9.234174151801845
8940e356177ffff,0.4671846818996581,0.6011840472547478
8940e35617bffff,2.0327784665169,1.7189702270335285
8940e356183ffff,6.343832514744059,8.083838099233278
8940e356187ffff,23.615996881829183,18.589534728326008
8940e35618bffff,19.022932081066728,12.17045780331998
8940e35618fffff,27.326708580255957,26.779711068860145
8940e356193ffff,9.2279487477161,11.451687703391654
8940e356197ffff,14.779370519572245,18.10169904254073
8940e35619bffff,9.92542832534296,7.676737154021498
8940e3561a3ffff,53.97329407780183,45.97421818156002
8940e3561a7ffff,19.105826018355646,14.172951934040514
8940e3561abffff,2.73231436386228,2.5797964223305176
8940e3561afffff,13.874858472877243,10.391934065606563
8940e3561b3ffff,24.267686197892058,13.211481117744095
8940e3561b7ffff,20.468945129048855,14.344350313690473
8940e3561bbffff,35.24736649770285,26.947387600224502
8940e3561c7ffff,0.13632954678842002,0.05228222448064781
8940e356397ffff,0.0,0.0
8940e356503ffff,10.674828979859775,8.83543191439353
8940e356507ffff,7.304667021495586,9.403166142906946
8940e35650bffff,2.494446009682442,4.114677239632676
8940e35650fffff,7.391037644057486,8.239578511023238
8940e356513ffff,4.1582673631773615,3.124451114858761
8940e356517ffff,11.483980718370983,10.422672306497665
8940e35651bffff,0.1867554527347035,0.18757418028163308
8940e356523ffff,9.022840833653884,11.857763824357445
8940e356527ffff,14.678113997264324,14.419697129123193
8940e35652bffff,0.05967650701561642,0.20354029846372956
8940e35652fffff,7.24090118963833,8.113152669651003
8940e356533ffff,6.14940681701162,7.7136695934401835
8940e356537ffff,8.056707181384366,10.61891257617858
8940e35653bffff,14.362824672965628,17.95344411633231
8940e356563ffff,10.110733365176781,11.923074719679082
8940e356567ffff,3.383362083683489,4.615016787864482
8940e356573ffff,9.858303570296044,11.619479779988879
8940e356577ffff,9.704832813288546,10.500247257589578
8940e356583ffff,1.407952739266042,0.927238208745126
8940e356587ffff,9.022129440994433,7.277145525283486
8940e35658bffff,0.00691983021787359,0.04152801825303996
8940e35658fffff,8.767623738186286,8.594286927739967
8940e356593ffff,0.0,0.004566479625670167
8940e356597ffff,2.4776670261223126,1.7738767958013861
8940e3565a3ffff,0.0,0.0
8940e3565a7ffff,2.9429500533812907,1.9021740429304697
8940e3565abffff,9.028152237897901,9.137827783992918
8940e3565afffff,4.7140471970925795,5.033341077238249
8940e3565b3ffff,0.16809355899257117,0.3849658827406233
8940e3565b7ffff,0.017289551984018384,0.097469912581192
8940e3565bbffff,7.029886813774268,8.241440791549145
8940e3565c7ffff,0.0028650102338324615,0.0
8940e356803ffff,0.4357454817795608,0.12156602614408983
8940e35680bffff,3.4186839530144417,3.8404142834161683
8940e35680fffff,0.010870982335326157,0.06898946724108955
8940e356813ffff,2.930982054890615,3.226290206695199
8940e35681bffff,4.625716246926751,5.373209672943831
8940e356843ffff,0.46621238942022003,0.5642576408125465
8940e356847ffff,0.244336949515827,0.08789798645356175
8940e35684bffff,0.36514158873086544,0.4323810717830589
8940e35684fffff,0.07615153624687422,0.24439658712884083
8940e356853ffff,4.555309876866251,4.529012125774212
8940e356857ffff,0.005641581531457558,0.0313098039170107
8940e35685bffff,7.4281713867115435,8.511797382202126
8940e356863ffff,1.098652357558399,0.23942669452223508
8940e35686bffff,2.2148520123345223,1.0622964588750017
8940e35686fffff,0.020176194665191664,0.037532586013546115
8940e356873ffff,8.10508274743407,7.924980035460619
8940e35687bffff,0.21821687045168403,0.08822697939583976
8940e356883ffff,43.77343317496544,31.669833320921686
8940e35688bffff,0.015556322008560356,0.06639332666666609
8940e35688fffff,0.8733680544269085,1.1641557070974486
8940e356893ffff,1.1538247175938845,0.3575614475571281
8940e35689bffff,22.17840893088002,17.572284477772627
8940e3568c3ffff,5.810140092947773,5.045723385558501
8940e3568c7ffff,10.015389001163472,9.831224727992941
8940e3568cbffff,5.398556352516539,5.634790946858134
8940e3568cfffff,3.7739686194979103,3.5029426932861023
8940e3568d3ffff,3.3840203181081803,3.730944189061908
8940e3568d7ffff,21.363720481079785,15.500034031157846
8940e3568dbffff,13.338143964094158,13.065573014013385
8940e356927ffff,0.02251313763673094,0.028436754535114996
8940e35692fffff,0.3200343936826491,0.1773618549519323
8940e35696fffff,0.031167956905886213,0.14836139068321527
8940e356a03ffff,0.5970310904997446,0.2870396978925183
8940e356a07ffff,0.12089693537388901,0.05808318787181219
8940e356a0bffff,0.0762219439555657,0.06763848676971644
8940e356a0fffff,0.7791192669648765,0.5421629625241199
8940e356a13ffff,2.2635894216014085,1.6483190240355914
8940e356a17ffff,0.009453346940220713,0.024154318273196786
8940e356a1bffff,1.2275981446780793,0.24745528634045472
8940e356a23ffff,0.9162818455578734,0.3772551450153626
8940e356a27ffff,0.060613376015833664,0.14330097229849326
8940e356a2bffff,0.24724899392280483,0.3416602137123254
8940e356a2fffff,0.17930474773072122,0.03982691267565178
8940e356a33ffff,0.14458843216365447,0.23321165564276627
8940e356a37ffff,0.024209126772004177,0.03902775947904731
8940e356a3bffff,0.41601187791500865,0.03333301097400818
8940e356a43ffff,1.3226081000778014,0.6670637246756258
8940e356a47ffff,0.07046438159855309,0.06831583711648162
8940e356a4bffff,0.3587501481089557,0.14935010552283245
8940e356a4fffff,1.9196676784948659,1.283007164467143
8940e356a57ffff,0.012045712197965732,0.21034464697312477
8940e356a5bffff,0.814191811102367,0.378534624582228
8940e356a63ffff,0.43934928775142257,0.7795675100675467
8940e356a67ffff,0.45907342289560926,0.11950758231414466
8940e356a6bffff,0.1743572181474492,0.37378203709858515
8940e356a6fffff,0.0,0.27749297938567724
8940e356a73ffff,0.5178626546082692,0.06744308723505354
8940e356a77ffff,0.1504089160074131,0.328623087575158
8940e356a7bffff,0.07381837800777234,0.07420584569469307
8940e356a83ffff,0.21881408294303345,0.13890857541342902
8940e356a87ffff,4.484076056068391,5.047097834029466
8940e356a8bffff,2.5595112022104494,1.0282838388212476
8940e356a8fffff,0.10297260481814523,0.2368051617691441
8940e356a93ffff,2.246107467176708,2.6359268647853957
8940e356a97ffff,2.8186661779696904,3.061504603534586
8940e356a9bffff,1.3226878667348079,0.36674050956893345
8940e356aa3ffff,2.7371485946756717,4.143492710407577
8940e356aa7ffff,1.332594162154104,2.0318776044963687
8940e356aabffff,9.434820884960514,12.25206093993836
8940e356aafffff,2.7298379926668654,1.8911933804125132
8940e356ab3ffff,0.6254934057973763,1.069704307529059
8940e356ab7ffff,0.0011806355611936618,0.14910322842150245
8940e356abbffff,7.487620686523388,11.702074447239012
8940e356ac3ffff,0.014024297391622108,0.02083002816758983
8940e356ac7ffff,0.9346182854018716,0.9426813460510183
8940e356acbffff,1.7829820824865281,0.7164882043978209
8940e356acfffff,1.0329238352331709,0.530183222286139
8940e356ad3ffff,0.1938869823030733,0.15823949109394628
8940e356ad7ffff,0.05057263771231389,0.28867297797805946
8940e356adbffff,0.864965318001569,0.4104078060195299
8940e356b23ffff,10.017458456009683,10.905619212701101
8940e356b27ffff,6.296449218922318,4.181151184757736
8940e356b2bffff,6.578795745220169,5.72064346650241
8940e356b2fffff,8.754746763058632,8.396966391836065
8940e356b33ffff,0.11531980721233813,0.1114268327647486
8940e356b37ffff,40.26563086053462,32.65121973746887
8940e356b3bffff,3.2429132849381395,1.4405773363393923
8940e356b4bffff,0.343025868097392,0.3237179426423485
8940e356b53ffff,1.9000740395572646,1.0920145936192411
8940e356b5bffff,0.45509603648224956,0.20276311192758906
8940e356b63ffff,0.5013851296766394,0.8512260237617748
8940e356b67ffff,9.30811068698821,10.802384452335989
8940e356b6bffff,8.333581502690585,8.131653369742166
8940e356b6fffff,22.31563546204761,26.71282250772273
8940e356b77ffff,0.5395952387970717,0.7705348236645908
8940e356b7bffff,0.09340522032167108,0.2168565838104247
8940e356bc3ffff,1.6643115885341537,2.119063044018612
8940e356bcbffff,2.1575904498995557,3.4701773358555292
8940e356bd3ffff,1.086216821000259,0.5216607726191346
8940e356bdbffff,2.9328543080247,3.589311258147301
8940e356c03ffff,0.01760012453462535,0.02262640315018382
8940e356c07ffff,0.02399264058989667,0.03167717118114316
8940e356c0bffff,0.0,0.009641086376685355
8940e356c13ffff,0.03108730741415896,0.12178529591261829
8940e356c1bffff,1.5762104517251996,1.4814470205326165
8940e356c2bffff,2.9100877011346173,2.2978945430936895
8940e356c3bffff,0.704811253693418,1.2804879926705934
8940e356c43ffff,0.36118865437298436,0.19972936244831063
8940e356c4fffff,3.1349069093331696,4.814160038767344
8940e356c53ffff,0.21174655214721091,0.06649963676341686
8940e356c5bffff,0.2222495587748296,0.12126472571938696
8940e356c63ffff,5.14299242566061,6.008915559384349
8940e356c67ffff,15.87861881470783,16.659865118298423
8940e356c6bffff,0.8445355394861629,1.4673433134046168
8940e356c6fffff,7.542996775479635,8.299459609551663
8940e356c73ffff,0.5279313342455842,0.8017116904029652
8940e356c77ffff,7.4109379394560895,10.184172286534247
8940e356c7bffff,13.244442078287202,12.765746173082002
8940e356c83ffff,14.941967199930051,10.95404783828253
8940e356c87ffff,0.0,0.027556191820457727
8940e356c8bffff,0.540923535954556,0.6633845377771674
8940e356c8fffff,1.8982683781174072,1.6259774335949877
8940e356c93ffff,0.36560273761552886,0.5706200423927305
8940e356c9bffff,1.7409236851690566,1.7399327175984076
8940e356cabffff,0.15922766902000376,0.034426525187845204
8940e356cbbffff,0.010517016193678133,0.04177623257959468
8940e356cc3ffff,14.848771958986513,12.933327198901209
8940e356cc7ffff,14.62256166806688,12.977367693670367
8940e356ccbffff,10.15485157192432,8.825879139352292
8940e356ccfffff,0.27012493894750106,0.24796309323165122
8940e356cd3ffff,1.7443915332481938,2.551244936322619
8940e356cd7ffff,16.195837041353037,13.385840639908952
8940e356cdbffff,14.145469612633866,13.86061935386988
8940e356e0bffff,6.377423604964769,9.67746814686582
8940e356e0fffff,1.100593051779372,2.4726374133206774
8940e356e1bffff,0.16490968712200332,0.31562074157798614
8940e356e23ffff,16.396220583067606,21.71547925978276
8940e356e27ffff,19.146534870628006,14.675564667617916
8940e356e2bffff,15.76388295217446,19.369747599226216
8940e356e2fffff,15.613166038139168,15.714284690132144
8940e356e33ffff,3.3859833270936046,5.019846505468921
8940e356e37ffff,18.508693021120884,18.708353695982417
8940e356e3bffff,37.98027742833338,42.44946534815693
8940e356e43ffff,7.282466758499192,9.069894755274392
8940e356e47ffff,0.022534768539504885,0.18724470140757296
8940e356e4bffff,1.1783849923828693,1.9608424180712387
8940e356e4fffff,0.5867685248228385,0.6626285091941873
8940e356e53ffff,0.2366433173505736,0.07093274227621921
8940e356e57ffff,1.3836716068225905,1.633799931318609
8940e356e5bffff,8.78437918145369e-05,0.08827328294480298
8940e356e63ffff,9.609804490936193,11.609746261653841
8940e356e67ffff,1.799350553638852,2.413922267031709
8940e356e6bffff,4.724349959971502,6.486180128059951
8940e356e6fffff,0.6643598114761957,0.47469705392043915
8940e356e73ffff,30.53191529737118,34.35456108528009
8940e356e77ffff,17.248304434329444,18.868577156779587
8940e356e7bffff,12.427836359299736,9.430512455557365
8940e356e8bffff,2.3186811061800787,1.239445641476853
8940e356e93ffff,0.0,0.031481067934666256
8940e356e9bffff,0.013680332377604626,0.03551768123735666
8940e356ea7ffff,0.10258362310533531,0.06099517078784028
8940e356eafffff,0.06241911197191775,0.1352387223849438
8940e356eb3ffff,0.1692136818145496,0.18360404042799502
8940e356eb7ffff,0.0,0.014145078772385841
8940e356ebbffff,0.003920380450647732,0.009112233876805936
8940e356ec3ffff,0.00053458791163966,0.03262734005202217
8940e356ec7ffff,7.432337136881125,3.143124123916997
8940e356ecfffff,0.40375115818669777,0.0984599271733043
8940e356ed3ffff,0.07301617698658916,0.004798841392554239
8940e3ccb27ffff,0.21182239417478996,0.14529873000387866
8940e3ccb2fffff,0.7704666836766545,0.6278163976114612
8940e3086c3ffff,0.8010298534539518,1.35823141805203
8940e3086d3ffff,1.7241612036715666,3.9038300099822787
8940e3086dbffff,0.02265883140605717,0.009131473607604206
8940e30948bffff,0.031632273888810125,0.0
8940e309493ffff,0.03093689825380597,0.013699002688171714
8940e30949bffff,2.303104322632918,2.183886921835113
8940e3094c3ffff,1.1700477872009736,0.9663286833695972
8940e3094cbffff,1.9731491975245243,1.3905883499801615
8940e3094d3ffff,0.021025539754073758,0.0
8940e3094d7ffff,2.102881187604234,1.3231174317205472
8940e3094dbffff,0.04132078462017131,0.06005672627846752
8940e309693ffff,0.5493604679720184,0.44570664512919445
8940e30b003ffff,0.0,0.07307201925548679
8940e30b007ffff,0.08553260592548113,0.16893605418881877
8940e30b00bffff,0.6937965811003673,0.08566521441606945
8940e30b00fffff,0.6141746299555562,0.7174286225147141
8940e30b013ffff,0.021244056619412297,0.03885353466358215
8940e30b017ffff,3.3121606118406883,3.3399615879188285
8940e30b01bffff,4.450122799138936,4.933323978498436
8940e30b033ffff,4.462414095803919,3.598133318893348
8940e30b037ffff,0.23425947732105834,0.4707465223401285
8940e30b03bffff,1.4612284296700881,0.9480479273338241
8940e30b043ffff,0.08979114813735457,0.17857531774341848
8940e30b047ffff,0.02641347366761706,0.008031212440435496
8940e30b04bffff,3.0376870032172922,3.812375189260676
8940e30b04fffff,0.4093250838957168,0.27698831322440925
8940e30b053ffff,0.37546548993856077,0.6680675349208017
8940e30b057ffff,0.04403044413748409,0.03810231912570232
8940e30b05bffff,6.865377848297929,6.345686867098699
8940e30b06bffff,0.06344895451467726,0.34540107575096274
8940e30b073ffff,1.4094955203957615,0.48953962891996966
8940e30b077ffff,0.010668523337865625,0.008073772423970688
8940e30b07bffff,1.1993587246619606,0.5142162943866773
8940e30b08fffff,0.0022237294417799328,0.04397593655806921
8940e30b0a3ffff,7.27318799834945,9.44415696630578
8940e30b0a7ffff,6.2631156662554845,8.98504295241936
8940e30b0abffff,4.691707163981325,5.901355328761955
8940e30b0afffff,7.368092398482095,9.063783068137223
8940e30b0b3ffff,0.46391425020963606,1.093140166147234
8940e30b0b7ffff,2.366373980926296,2.227004189283788
8940e30b0bbffff,6.500996291821713,6.9236934143844335
8940e30b0c3ffff,0.9040593879748615,0.681974233550676
8940e30b0c7ffff,0.043636417574537366,0.05562872269286808
8940e30b0cbffff,0.7379160866617793,1.2261852498634431
8940e30b0cfffff,0.047456407642300906,0.0853401265724378
8940e30b0d3ffff,0.7112602284037842,0.27581040065782325
8940e30b0dbffff,0.01271189863646616,0.08560059670657888
8940e30b103ffff,0.09613988933493692,0.24188819380730348
8940e30b10bffff,0.006941292643052645,0.011931877935479777
8940e30b113ffff,0.058250403471973015,0.08723712479275751
8940e30b11bffff,1.7724947700473392,0.5384675641652562
8940e30b12bffff,0.01568168734349229,0.01917873800602998
8940e30b143ffff,0.2948126325356454,0.06493691215252496
8940e30b147ffff,0.26055413925613496,0.11619503030210664
8940e30b14fffff,0.013470054531406305,0.012145001875840956
8940e30b157ffff,0.9256522219773257,0.33445002434736393
8940e30b163ffff,0.01857152927997909,0.01994497749520127
8940e30b16bffff,0.012770016209261768,0.006377683945699817
8940e30b16fffff,0.029236616369916864,0.02189420184717567
8940e30b17bffff,2.823751415569449,2.513925981853601
8940e30b183ffff,0.03589093842054903,0.05178392163697335
8940e30b18bffff,0.2977348520699881,0.14785924852437987
8940e30b193ffff,1.3188930391782268,1.6246218956741072
8940e30b19bffff,1.7205256009927172,1.0320296443477814
8940e30b1c3ffff,1.139891368695387,1.227221455747008
8940e30b1c7ffff,0.09191637558719162,0.10041483660350892
8940e30b1cfffff,0.30716582514565466,0.05865996842042002
8940e30b1d3ffff,2.4971483395765706,4.084671601356919
8940e30b1d7ffff,1.359236632073575,2.199264507237072
8940e30b1dbffff,1.1760988572934972,1.2935385989913417
8940e30b203ffff,0.04062102627007921,0.0
8940e30b207ffff,1.2459496522266242,1.8266493196289117
8940e30b20fffff,0.03260906858025165,0.0082445826869038
8940e30b213ffff,1.491391813862709,1.3824641697588476
8940e30b217ffff,3.34248616246482,3.455733656358357
8940e30b21bffff,0.040817970945531266,0.03384525231326474
8940e30b223ffff,0.14089105256547169,0.035857344959007005
8940e30b22bffff,3.2222189387138758,3.726123303035588
8940e30b233ffff,0.8337612733794307,0.45161677016424656
8940e30b23bffff,0.7421621305605475,0.7469461339714694
8940e30b243ffff,5.964712278076923,5.236080917501952
8940e30b247ffff,2.7758730187022174,1.1611967344391665
8940e30b24bffff,12.465162742065981,12.2170706221349
8940e30b24fffff,8.16542983994693,6.7130673601027375
8940e30b253ffff,6.741558844703673,4.93552372296434
8940e30b257ffff,26.646321913307727,24.92261781697154
8940e30b25bffff,12.254622375945765,12.922456988955577
8940e30b263ffff,3.075702466999314,2.847387630843403
8940e30b267ffff,5.763170660174576,6.900056425464861
8940e30b26fffff,0.02352291818649782,0.005718177065887854
8940e30b273ffff,1.3913674482599832,0.3262012767815805
8940e30b277ffff,6.310454577908295,7.128938845853373
8940e30b27bffff,1.0222263752907659,1.2459404879140852
8940e30b283ffff,0.9882456972247528,1.6653359678633763
8940e30b287ffff,3.1120739612170656,2.576186420535967
8940e30b28bffff,1.6744823859622058,1.5404707770381807
8940e30b28fffff,6.192194063443972,5.511554916771738
8940e30b293ffff,13.57991959414797,13.689614107650815
8940e30b297ffff,4.3840519047534015,5.219306285374474
8940e30b29bffff,0.15684990959964265,0.5148519194532458
8940e30b2a3ffff,5.5963652058408835,6.632547736419276
8940e30b2a7ffff,2.4078730938306694,3.545857298829942
8940e30b2abffff,6.8493386640749225,8.390449801314576
8940e30b2afffff,0.14852296160803857,0.3212675846468729
8940e30b2b3ffff,8.453675524405691,9.504913399869917
8940e30b2b7ffff,2.5831826605900545,3.081088127820963
8940e30b2bbffff,3.7561225758191785,4.261101193091152
8940e30b2c3ffff,11.990376964598669,10.911557625671442
8940e30b2c7ffff,8.112803345269295,6.256893347156521
8940e30b2cbffff,11.826647099538436,12.285443033539499
8940e30b2cfffff,19.965010462875803,15.34409571025937
8940e30b2d3ffff,18.1832436366613,13.158846083040975
8940e30b2d7ffff,0.9571026280889444,0.5581066939687648
8940e30b2dbffff,20.9929123438257,22.066577469624143
8940e30b3a3ffff,0.0403551027775357,0.04723719173928103
8940e30b3a7ffff,0.011035131714427505,0.0
8940e30b3b3ffff,0.006826824322642326,1.0438178580358582e-05
8940e30b3b7ffff,1.1574152872250312,2.3002899949748508
8940e30b3d3ffff,0.04705203975149551,0.09732811294578582
8940e30b3dbffff,0.02329516323670737,0.013594931382400562
8940e30b403ffff,0.5004203475833884,0.2697246591081191
8940e30b40bffff,0.04767788994501187,0.07004073082785982
8940e30b40fffff,0.17884090908202357,0.2797680429880408
8940e30b413ffff,0.01543468508946924,0.03935921179187453
8940e30b41bffff,1.383551526343249,0.32205735545661934
8940e30b443ffff,0.4102854455707745,0.3125566131630325
8940e30b447ffff,0.09344375145994811,0.10993873874713166
8940e30b44bffff,0.46469397018288183,0.25540497922739097
8940e30b44fffff,0.7815947128181252,0.31533418083263326
8940e30b453ffff,0.5245979987630282,0.8256984993516666
8940e30b45bffff,0.46543205073848204,0.09115344627148392
