h3,rent_pred,return_pred
8940e354d37ffff,20.721165609725475,21.428133309525602
8940e354d3bffff,12.934579348441124,9.731070792719901
8940e354d43ffff,0.5016097126833666,1.1118947587372678
8940e354d47ffff,1.1906229639364112,0.6066419396970945
8940e354d4bffff,0.2762048894243354,0.25732290935306185
8940e354d4fffff,0.2525507790955584,0.28804502047242414
8940e354d53ffff,1.8537713682507113,1.938909299274954
8940e354d57ffff,3.713180271653182,4.2756272040489405
8940e354d5bffff,2.670464265671845,2.1917351800188425
8940e354d63ffff,3.498841660506574,2.979086248059707
8940e354d67ffff,6.376008007832085,2.002868762604919
8940e354d6bffff,1.7930028894130623,0.6397512570609698
8940e354d6fffff,1.7936639087553459,1.5031963819632723
8940e354d73ffff,3.539026627156972,2.563945122395067
8940e354d77ffff,10.12521663673436,10.854195034999861
8940e354d7bffff,2.3153711662167358,1.7714629547468295
8940e354d83ffff,1.311115141134138,0.8061511106600986
8940e354d87ffff,15.647183191396573,13.234208429372542
8940e354d8bffff,9.41816569002866,7.842147641315848
8940e354d8fffff,16.03192695829434,16.42290546017735
8940e354d93ffff,7.783696532406502,7.7950146383875545
8940e354d97ffff,17.188123174856184,14.299192002671237
8940e354d9bffff,3.2494597436291968,2.5117203334436504
8940e354da3ffff,13.736348906767576,16.47451565583439
8940e354da7ffff,13.015698334524428,14.189301964441233
8940e354dabffff,9.18068770022451,11.502514680405255
8940e354dafffff,11.603448921959174,10.999490040665858
8940e354db3ffff,15.185090587073331,16.924426584328078
8940e354db7ffff,8.098884255448553,11.154869974311685
8940e354dbbffff,10.169335787315617,8.79270657996347
8940e354dc3ffff,6.44176380628235,4.556615029934195
8940e354dc7ffff,25.96283528569344,36.909545138724084
8940e354dcbffff,0.32147329861254353,0.2177380453589269
8940e354dcfffff,15.507371728996063,14.537174272523385
8940e354dd3ffff,24.9816942926934,34.07913386722399
8940e354dd7ffff,15.444378321424193,18.41298010022316
8940e354ddbffff,10.98514753391826,9.501177274539806
8940e356023ffff,0.06912113610213282,0.10805721245469849
8940e356027ffff,0.22492518184356214,0.35246296198667
8940e35602bffff,0.06757879359702143,0.11161518138933722
8940e35602fffff,3.0334903333310836,2.043360725308548
8940e356103ffff,5.815836576670636,5.494666124089602
8940e356107ffff,1.2282598685426138,0.4616706710995779
8940e35610bffff,6.630819315109474,7.3738503287045685
8940e35610fffff,0.45173964558314345,0.88133483387601
8940e356113ffff,0.47876660147532685,0.5183762820390221
8940e356117ffff,5.188541863116655,5.153842822117793
8940e35611bffff,0.30813664369565796,0.34177500582936643
8940e356123ffff,3.18411037313398,3.3047148103597164
8940e356127ffff,1.5536012677552593,4.733771868281641
8940e35612bffff,1.1624171064321827,0.8814354046323715
8940e35612fffff,0.0608670926726601,0.10021198292818263
8940e356133ffff,1.5083580108922638,1.1735192584863554
8940e356137ffff,4.5477154469078,3.7062662328626095
8940e35613bffff,4.98768299352652,5.420537752875543
8940e356143ffff,0.4205229063761188,0.2769882352678852
8940e356147ffff,2.5089043570559144,2.5777663262499946
8940e35614bffff,0.21554977071856085,0.16800735154832838
8940e35614fffff,0.6255742126755639,0.4324641552355555
8940e356157ffff,0.15381638031215256,0.11711742326406535
8940e35615bffff,2.053527446328071,3.246058229252505
8940e356163ffff,3.653460607938601,3.7982031546096438
8940e356167ffff,0.06108429733472235,0.10346916490120464
8940e35616bffff,0.1130223960465645,0.15644707456418458
8940e356173ffff,8.092767920747011,8.620656697222016
8940e356177ffff,0.32114392402828507,0.40080442177235975
8940e35617bffff,2.7167861541618805,3.4021674039352123
8940e356183ffff,7.630291522264404,8.189194664068813
8940e356187ffff,14.263245216730333,14.78474261263547
8940e35618bffff,12.15086230613917,9.42852554062572
8940e35618fffff,18.050961461005937,21.44540126289334
8940e356193ffff,9.909621704198457,10.640621338231794
8940e356197ffff,16.56827099363097,18.678005096472656
8940e35619bffff,9.341536146227066,6.6177544082830275
8940e3561a3ffff,24.29311319691539,36.76431182850395
8940e3561a7ffff,10.798533850523874,11.999045043250495
8940e3561abffff,4.780166882508046,4.38023234635297
8940e3561afffff,10.56643162480899,8.940781291610929
8940e3561b3ffff,13.307221731889152,9.860005501927438
8940e3561b7ffff,14.151051130369456,12.610408182164656
8940e3561bbffff,16.642735679158235,18.733945963096804
8940e3561c7ffff,0.22199716614761844,0.37230198467023595
8940e356397ffff,0.13842853340172329,0.2857307201927976
8940e356503ffff,8.135156457921681,7.559671593432945
8940e356507ffff,8.1652932085639,8.263625909758836
8940e35650bffff,5.892018290420202,6.4050067106980935
8940e35650fffff,6.4380993328568525,7.399268751066911
8940e356513ffff,4.335257287729976,2.8450931050735835
8940e356517ffff,11.97949684741944,9.831133379939075
8940e35651bffff,1.9967882666972925,1.377637032945753
8940e356523ffff,9.39573180965501,10.937576203407252
8940e356527ffff,11.151311025422531,11.6161193795766
8940e35652bffff,0.9259990740935894,0.6387802586172613
8940e35652fffff,7.337197904668056,7.549940828932591
8940e356533ffff,7.028461225417398,6.958850023953678
8940e356537ffff,7.620595474435624,8.489492022124328
8940e35653bffff,14.467802240047734,16.273000158829245
8940e356563ffff,8.083924631445335,10.51502311022449
8940e356567ffff,4.156947511088143,5.679971946027476
8940e356573ffff,8.835218089665629,9.630719353510527
8940e356577ffff,7.730610835804349,8.39166458985652
8940e356583ffff,1.289916582137868,0.9377655306362186
8940e356587ffff,7.270011544345187,6.366571327948743
8940e35658bffff,0.08287974458005658,0.11305542221336615
8940e35658fffff,10.042181800576358,7.549199159792794
8940e356593ffff,0.07975618662522571,0.09316139691743569
8940e356597ffff,2.5192391161031935,1.9074466730460902
8940e3565a3ffff,0.22014292526368393,0.1638743743620949
8940e3565a7ffff,2.006114310856157,1.6654088184276772
8940e3565abffff,7.231421079693689,8.149571615931189
8940e3565afffff,4.23989687739135,4.967802598784012
8940e3565b3ffff,0.6475588706984144,0.4251940296568246
8940e3565b7ffff,0.1700408406567379,0.1557534663705876
8940e3565bbffff,5.892116280833242,7.1885975097698935
8940e3565c7ffff,0.1191660705269602,0.08308837066081018
8940e356803ffff,0.28464798631344645,0.17119169842933485
8940e35680bffff,4.61325460847352,4.213270475943016
8940e35680fffff,0.10057802060321237,0.11394301472528139
8940e356813ffff,3.064412567257989,3.529474313459701
8940e35681bffff,6.193382311716614,5.651859820727004
8940e356843ffff,1.253063158113157,1.4165859422873233
8940e356847ffff,1.0502975998831663,0.39173881560806073
8940e35684bffff,0.9371180416199597,0.5376092755986693
8940e35684fffff,0.338694767255119,0.6543567255272769
8940e356853ffff,3.0706474384538422,3.9628316988809327
8940e356857ffff,0.11344089630341209,0.1361330230032492
8940e35685bffff,7.024501990025557,7.658033145104024
8940e356863ffff,1.0250206873055303,0.5060270248608089
8940e35686bffff,2.8617277374156753,0.9965099981959805
8940e35686fffff,0.09203872421898936,0.09270906541720378
8940e356873ffff,8.076712323982454,6.489420394661489
8940e35687bffff,0.6477927248794295,0.4304683017307806
8940e356883ffff,21.67999027428136,21.73517206085507
8940e35688bffff,0.5350499537160623,0.5095751638612923
8940e35688fffff,0.8383627200291577,0.868801320421615
8940e356893ffff,1.0396609190885713,0.7519251977939607
8940e35689bffff,16.399737314297273,15.658766596245501
8940e3568c3ffff,5.293500612081365,4.268484140084
8940e3568c7ffff,7.192526208433892,7.42158913461921
8940e3568cbffff,5.187592348385471,4.132791278297889
8940e3568cfffff,2.573755456896807,3.5333285469481353
8940e3568d3ffff,5.103700350014791,5.420638769459758
8940e3568d7ffff,13.31885468536689,11.097276644075594
8940e3568dbffff,12.828020247102424,10.16226845665857
8940e356927ffff,0.156510318717455,0.15578403113207306
8940e35692fffff,0.29949485035926904,0.40679125830055185
8940e35696fffff,0.6733852839275504,0.7384268256735927
8940e356a03ffff,1.427658717959513,0.5869771797308044
8940e356a07ffff,0.11030681880641643,0.10650110554817786
8940e356a0bffff,0.4284397246819003,0.21216973749897394
8940e356a0fffff,5.483467692844041,1.2750457035295797
8940e356a13ffff,2.3706206943648565,1.928058480204005
8940e356a17ffff,0.1210302186288437,0.1284842326693985
8940e356a1bffff,1.193873672543343,0.614838778472789
8940e356a23ffff,1.6314515366981124,0.6231837168075092
8940e356a27ffff,0.2105204767730242,0.25184007835524536
8940e356a2bffff,1.4123666626788662,0.5513077935671533
8940e356a2fffff,0.08650352670690793,0.12459707479780263
8940e356a33ffff,1.2529804714863162,0.403641529070977
8940e356a37ffff,0.10844725332959919,0.102097912673582
8940e356a3bffff,0.21294140892667615,0.15883898747630976
8940e356a43ffff,1.3852563177199844,1.260721759588498
8940e356a47ffff,0.2112852843913536,0.15894648074928813
8940e356a4bffff,0.2721920981467221,0.27183155362432293
8940e356a4fffff,1.5405152430639353,1.558270134240805
8940e356a57ffff,4.224542907415365,0.847393873740239
8940e356a5bffff,0.27671331743002725,0.3616345282161334
8940e356a63ffff,2.86443651785147,1.192734046451936
8940e356a67ffff,1.003514676363861,0.40545432190895503
8940e356a6bffff,0.49738455931723363,0.3745221751929425
8940e356a6fffff,2.509665426192796,0.7234040801141728
8940e356a73ffff,0.5418559124848358,0.23363514722662532
8940e356a77ffff,1.5563947233081177,0.6361896178668047
8940e356a7bffff,0.29028522948460267,0.16235007422364955
8940e356a83ffff,0.2540539015349455,0.17037807741498406
8940e356a87ffff,5.520790883294985,5.157226012388747
8940e356a8bffff,3.303810536006551,1.01209887496401
8940e356a8fffff,1.0060944091591022,0.5328476102002649
8940e356a93ffff,4.189046795460526,3.4758207815569615
8940e356a97ffff,3.7711718173425726,3.844454301891156
8940e356a9bffff,0.751657659227181,0.4945942094288211
8940e356aa3ffff,4.22212828555628,4.614565201465361
8940e356aa7ffff,1.9431617545802107,2.0638031861610937
8940e356aabffff,9.60332936363437,9.87522974856034
8940e356aafffff,2.88437846677322,3.378839885929863
8940e356ab3ffff,0.9567775266713732,0.6554698749603126
8940e356ab7ffff,0.8719799573501982,0.5297353530913096
8940e356abbffff,7.727472145922435,9.595268511796563
8940e356ac3ffff,0.08134476347903995,0.08611146369584971
8940e356ac7ffff,2.272380131994046,1.1800987941332846
8940e356acbffff,8.965859299474236,2.008188244096287
8940e356acfffff,4.05711853609839,0.8981036218748929
8940e356ad3ffff,0.30495326261338956,0.2773672848536139
8940e356ad7ffff,2.637562431344473,0.8662084826793264
8940e356adbffff,0.3439058440678783,0.30726616437738974
8940e356b23ffff,10.572360593199516,10.275370866939546
8940e356b27ffff,4.472290550342058,3.349949945385371
8940e356b2bffff,8.417012013068605,7.6935136076954285
8940e356b2fffff,8.54637874856108,7.651282976286558
8940e356b33ffff,0.40008226253303664,0.26066252536913403
8940e356b37ffff,20.928533216350143,23.305785437851018
8940e356b3bffff,3.7194603558535824,1.5292116032290886
8940e356b4bffff,0.4424988105441526,0.3977542332644152
8940e356b53ffff,1.3099665267369807,1.2700111526122888
8940e356b5bffff,0.26888616029069906,0.3554455869918206
8940e356b63ffff,0.5289482755503652,0.6098481781704757
8940e356b67ffff,10.155953332571416,9.686966837347281
8940e356b6bffff,10.705901380616854,7.841975886714382
8940e356b6fffff,16.035978965948804,21.87683967895323
8940e356b77ffff,0.8787454468110111,1.312533720399425
8940e356b7bffff,0.30873264779812293,0.30790079195218306
8940e356bc3ffff,2.3454918186850375,2.3868888726091635
8940e356bcbffff,3.0862787893456147,3.602515541788309
8940e356bd3ffff,0.9719868661815121,0.5280247226096022
8940e356bdbffff,4.644460482200439,4.866621646653155
8940e356c03ffff,0.051707400094139024,0.0959100137491672
8940e356c07ffff,0.06909698971873604,0.09867095768648801
8940e356c0bffff,0.17927404355281962,0.15960205286323284
8940e356c13ffff,0.10164702796613535,0.12903088366214663
8940e356c1bffff,1.323454846760587,1.6086254766327743
8940e356c2bffff,2.544383858986986,1.6801467956215803
8940e356c3bffff,1.4693040595527949,1.4990431488089244
8940e356c43ffff,0.30188068171713633,0.2922003728462003
8940e356c4fffff,4.868367139994828,5.213461703109799
8940e356c53ffff,0.08685934552607887,0.11282585691355625
8940e356c5bffff,0.31901674501177013,0.16357845946858737
8940e356c63ffff,5.258722267313059,5.936578178396499
8940e356c67ffff,13.355891391929498,12.724869272884824
8940e356c6bffff,1.358254540581997,2.155074657243635
8940e356c6fffff,7.605167936396554,7.818037519960117
8940e356c73ffff,0.5267370771198917,0.49534985188598424
8940e356c77ffff,7.408777023224848,9.124291963472324
8940e356c7bffff,9.919625958259758,8.85843126663521
8940e356c83ffff,12.536498256855989,7.799291933873716
8940e356c87ffff,0.1395360787054196,0.1448289352356077
8940e356c8bffff,0.5840590661929643,0.7859729671365521
8940e356c8fffff,2.469322555922458,1.8770291079031964
8940e356c93ffff,0.42306315416341145,0.458583721934603
8940e356c9bffff,0.7555430194176546,1.2688107864777582
8940e356cabffff,0.1312796587892272,0.10865544210923309
8940e356cbbffff,0.13552384356952515,0.2629840699109255
8940e356cc3ffff,11.259444404831552,10.239324697874451
8940e356cc7ffff,11.156096623238373,9.728108103859949
8940e356ccbffff,7.929904677800841,7.238499872190256
8940e356ccfffff,0.3396784592440928,0.4115990405630064
8940e356cd3ffff,2.230806592907086,2.349588659506737
8940e356cd7ffff,13.119305725287768,11.403613057471645
8940e356cdbffff,11.867410578519548,11.060883297236039
8940e356e0bffff,6.568101223930849,6.962307310418418
8940e356e0fffff,1.112285482574053,1.7411411431435606
8940e356e1bffff,0.35442971656100725,0.7409080609620454
8940e356e23ffff,12.320799603056923,15.734634834622145
8940e356e27ffff,12.906262114118594,10.836136815023854
8940e356e2bffff,13.758636204187116,15.131409319420277
8940e356e2fffff,14.307567528758003,13.125604637776343
8940e356e33ffff,4.021671852999586,4.5590172755500165
8940e356e37ffff,15.569723052761297,14.596089609329498
8940e356e3bffff,20.748301539210146,27.05990560026863
8940e356e43ffff,7.4632277640502345,8.135139349232741
8940e356e47ffff,0.2766207700104837,0.3658774180301957
8940e356e4bffff,1.7875583821686518,2.7473620660062594
8940e356e4fffff,0.38158222657698,0.34167588943521615
8940e356e53ffff,0.233606283370512,0.20286477110996545
8940e356e57ffff,1.5187299310293836,1.108250941786706
8940e356e5bffff,0.10043133655810474,0.1439916307919434
8940e356e63ffff,9.142107780799927,10.049906674373576
8940e356e67ffff,1.5625877121929914,1.5423781885872834
8940e356e6bffff,6.813747541415072,5.6063227180715085
8940e356e6fffff,0.39452272338392624,0.3369205914894906
8940e356e73ffff,16.757920083683405,19.49505206412335
8940e356e77ffff,12.484822373063036,14.473973376799062
8940e356e7bffff,8.096229108812727,6.4889584561659674
8940e356e8bffff,1.875657512547691,1.3672850066361455
8940e356e93ffff,0.5638698124122685,0.41944650997647687
8940e356e9bffff,0.06291442082717415,0.10531515997937917
8940e356ea7ffff,0.09352559231767787,0.11943550781512448
8940e356eafffff,0.4148587537145397,0.41330539898753677
8940e356eb3ffff,0.19485069436504043,0.27583629356148165
8940e356eb7ffff,0.26847194604469676,0.196185063729808
8940e356ebbffff,0.11049508289378426,0.11225086001190114
8940e356ec3ffff,0.07878436228588181,0.1225426234189074
8940e356ec7ffff,4.452342042027827,2.651128816271102
8940e356ecfffff,0.08008329479240961,0.10797464241199915
8940e356ed3ffff,0.11678571242561878,0.12311849843089782
8940e3ccb27ffff,0.6041641383708531,0.3469928037432927
8940e3ccb2fffff,0.2646227154385815,0.401442417798581
8940e3086c3ffff,1.8324378767404497,1.6600308986877248
8940e3086d3ffff,2.967307109752183,2.8924656440187673
8940e3086dbffff,0.4032718258063817,0.36791406520711245
8940e30948bffff,0.47323099644770944,0.39390123970985375
8940e309493ffff,0.47644530135780544,0.415802843975038
8940e30949bffff,1.6049511112404338,1.7734749671766363
8940e3094c3ffff,1.2933335027801378,1.4703559359377536
8940e3094cbffff,1.9052420784966475,1.7498991956275247
8940e3094d3ffff,0.4765476085969071,0.4376021197536223
8940e3094d7ffff,2.6042174250676,1.5647637762466098
8940e3094dbffff,0.4871362122784313,0.41309060200260844
8940e309693ffff,0.5805127192046838,0.7681185216568625
8940e30b003ffff,0.959371516821491,0.6556580231491156
8940e30b007ffff,0.4686689190159492,0.6228874074409767
8940e30b00bffff,1.283657563667404,0.7105237460775632
8940e30b00fffff,0.9105567718248173,0.8690066366875205
8940e30b013ffff,0.41361124267835186,0.36821116063471215
8940e30b017ffff,2.9996436117564276,2.5801930353056908
8940e30b01bffff,2.6150113228202034,3.0631154701277237
8940e30b033ffff,3.4312161813904885,2.5623114966781704
8940e30b037ffff,0.6984146374845165,0.7961188051493042
8940e30b03bffff,1.1074696314357269,0.6544675763850313
8940e30b043ffff,0.45906044970933185,0.6388117062832336
8940e30b047ffff,0.5528047774946738,0.4223674332978676
8940e30b04bffff,3.000792313326534,3.807387333137471
8940e30b04fffff,0.7701905854616699,0.6291191713782635
8940e30b053ffff,0.8391696701341479,1.4045026959142144
8940e30b057ffff,0.5804254035227808,0.45448488550134936
8940e30b05bffff,3.277508257956837,3.695276500282082
8940e30b06bffff,0.5714427174772896,0.7498413291368394
8940e30b073ffff,1.4026684530814093,0.7741992878930123
8940e30b077ffff,0.4084879591437612,0.36079449997476776
8940e30b07bffff,0.838195725440038,0.5149916163959426
8940e30b08fffff,0.45036230749148587,0.39934643592368957
8940e30b0a3ffff,3.8773088012836485,4.180867915879744
8940e30b0a7ffff,3.361432822389369,4.025347724131163
8940e30b0abffff,3.535431965121362,3.972309788880703
8940e30b0afffff,4.614203440899312,4.494421475325571
8940e30b0b3ffff,0.7424561582445122,0.8257760745129569
8940e30b0b7ffff,2.1780278114993443,1.9735274329287655
8940e30b0bbffff,5.44305813845915,4.159195241596549
8940e30b0c3ffff,0.9393860986627989,0.6970858412277772
8940e30b0c7ffff,0.5934193886839786,0.4189836749005107
8940e30b0cbffff,1.1890921588185257,1.106476146813812
8940e30b0cfffff,0.5687002700007135,0.4848167538038865
8940e30b0d3ffff,0.5971670738504851,0.5714161296546223
8940e30b0dbffff,0.6125470999754372,0.47181645649818904
8940e30b103ffff,0.665951560490184,0.5757927662395881
8940e30b10bffff,0.529938969246489,0.4174843524891456
8940e30b113ffff,0.5030898468578631,0.442368803608044
8940e30b11bffff,2.9520254360614357,1.0467149215371911
8940e30b12bffff,0.39859503214927383,0.37448254424170974
8940e30b143ffff,1.2925723629364105,1.4138736518094
8940e30b147ffff,0.6204848090844126,0.6386106201446621
8940e30b14fffff,0.46643450141186577,0.42249497031186656
8940e30b157ffff,0.8980165768051723,0.6365597633463032
8940e30b163ffff,0.42545537356017793,0.36743422911510143
8940e30b16bffff,0.4316920074564064,0.37359622303451795
8940e30b16fffff,0.5606982077905728,0.6035327416830957
8940e30b17bffff,1.7604828396748013,2.134143541918134
8940e30b183ffff,0.48469209212082875,0.42998493449841735
8940e30b18bffff,0.5509915228955714,0.44829658990758287
8940e30b193ffff,1.6383763115274448,1.7765344579502145
8940e30b19bffff,0.8436510902178118,0.747940616862871
8940e30b1c3ffff,1.3265705748883612,0.8270046331989251
8940e30b1c7ffff,0.5903051145731834,0.5742299098722398
8940e30b1cfffff,0.7820644375367055,0.4762320452328674
8940e30b1d3ffff,1.7321582616347118,2.323518397718022
8940e30b1d7ffff,1.8573295805128271,2.0991500223441
8940e30b1dbffff,1.1348076813563657,0.7530706201546107
8940e30b203ffff,0.48662250577321914,0.4351705296918647
8940e30b207ffff,1.524953227274584,2.2091934113588954
8940e30b20fffff,0.501306344585504,0.4310678269499556
8940e30b213ffff,1.9016918619819694,1.2603664493317517
8940e30b217ffff,3.230654021591812,3.364938006180937
8940e30b21bffff,0.641614620811856,0.5959229577208853
8940e30b223ffff,0.45883014355724583,0.4439693766694698
8940e30b22bffff,3.589142157172368,3.9454581826007757
8940e30b233ffff,1.0088186402910133,1.0171278691146948
8940e30b23bffff,1.685489636044812,1.412963824925616
8940e30b243ffff,5.12649090300745,4.217984112479692
8940e30b247ffff,1.816224675742402,1.6170253778962447
8940e30b24bffff,7.313720045531148,7.5903285199392885
8940e30b24fffff,5.349980586714149,4.472759578287426
8940e30b253ffff,3.718744857060756,3.749722502502213
8940e30b257ffff,9.295384100241824,9.42395133001568
8940e30b25bffff,6.703616732919324,7.295245077297184
8940e30b263ffff,3.2690237125657076,2.6175065020154378
8940e30b267ffff,3.9364001789440644,4.758595893498345
8940e30b26fffff,0.49662059307490974,0.4323847776646711
8940e30b273ffff,0.6454480603554091,0.5613355192927032
8940e30b277ffff,3.9811230384167207,4.854054578240439
8940e30b27bffff,1.8247314041757094,1.5636742262863814
8940e30b283ffff,1.6300105487358814,2.0298390178635013
8940e30b287ffff,1.8238356944965133,2.475735701395052
8940e30b28bffff,1.8279159918391734,1.5599684490534749
8940e30b28fffff,3.5088543536510453,3.9234466454923362
8940e30b293ffff,7.096425289280715,7.145479541550202
8940e30b297ffff,3.1544315924680073,4.012409439461608
8940e30b29bffff,0.7757035234411271,0.9344026028352366
8940e30b2a3ffff,4.522034595546146,4.968599443863686
8940e30b2a7ffff,1.9794550587585542,3.0370539498109372
8940e30b2abffff,4.095039225448791,4.7194495428629635
8940e30b2afffff,0.8027237612249906,0.8935506040422504
8940e30b2b3ffff,4.277247687139116,4.713387294599971
8940e30b2b7ffff,2.2916246872183232,2.085974094689178
8940e30b2bbffff,3.4374489883576183,3.5915761887235913
8940e30b2c3ffff,5.285993419868767,6.028730811908713
8940e30b2c7ffff,4.017974746895289,4.061412081745837
8940e30b2cbffff,6.046476687518073,6.42402724181174
8940e30b2cfffff,9.660762446745897,8.502817147870019
8940e30b2d3ffff,8.515530033330633,6.752518883323805
8940e30b2d7ffff,1.2795770446225259,1.0860917053731505
8940e30b2dbffff,9.099217783683377,9.219734492341338
8940e30b3a3ffff,0.5668867397629535,0.5499942754717558
8940e30b3a7ffff,0.6343452128822488,0.5903501371963715
8940e30b3b3ffff,0.42095831175076387,0.41452136753291363
8940e30b3b7ffff,1.8322036862515427,2.0280658869193666
8940e30b3d3ffff,0.4619828532858875,0.551779811379047
8940e30b3dbffff,0.43299306489412626,0.3515717301033082
8940e30b403ffff,0.6570320005435791,0.5041651462450949
8940e30b40bffff,0.519984530636956,0.43359542718465
8940e30b40fffff,1.1018914658072885,0.9969151893691519
8940e30b413ffff,0.3943016744952974,0.539903468736547
8940e30b41bffff,2.1558018085439272,1.033093217484431
8940e30b443ffff,0.7306565618054227,0.5675868346064381
8940e30b447ffff,0.3867144788183799,0.3792302708225309
8940e30b44bffff,0.5795638836221166,0.5780648717837289
8940e30b44fffff,1.3499937060987282,0.7758054947225452
