h3,rent_pred,return_pred
8940e354c37ffff,0.7086265708169115,0.4806016708003395
8940e354c3bffff,0.6066090691321312,0.15546827212328987
8940e354c47ffff,0.5065523443637208,0.24932072459857618
8940e354c53ffff,0.031154829012165597,0.013484008125516029
8940e354c57ffff,0.03195437692383253,0.020835337441065232
8940e354c63ffff,0.8268761624011769,0.18090435206831873
8940e354c67ffff,0.0598505340148579,0.04298937114172714
8940e354c6fffff,0.33164716114373083,0.2920467016401703
8940e354c73ffff,0.885879579344522,0.3916260798518012
8940e354c77ffff,0.2550429143746739,0.2534322796123233
8940e354c83ffff,0.4259253696818411,0.16114447734090753
8940e354c87ffff,3.8833112200163606,1.4762687943211086
8940e354c8bffff,0.005368728228320714,0.08384987775281234
8940e354c8fffff,0.05440268085102998,0.051450263675965786
8940e354c93ffff,0.3947226308991345,0.3126655236517388
8940e354c97ffff,0.05124098757096855,0.07210141471521597
8940e354c9bffff,1.446589170219671,0.28361779499245865
8940e354ca3ffff,0.638851337156676,0.9487256937555749
8940e354ca7ffff,14.768559366852532,16.65615016431701
8940e354cabffff,15.787764575046857,32.81684066454881
8940e354cafffff,0.026617352719297677,0.07536722546848558
8940e354cb3ffff,3.11526391556985,1.9847307197179527
8940e354cb7ffff,0.26981785198725516,0.17378470282357267
8940e354cbbffff,0.6174147024251546,0.3746808855957189
8940e354cc3ffff,0.2618292188571068,0.10598531590241604
8940e354cc7ffff,0.32736548318079745,0.46672161818105123
8940e354ccbffff,0.24159143555331308,0.04216291634733342
8940e354ccfffff,0.5809976289174951,0.19804494317306864
8940e354cd3ffff,0.008383003290255514,0.03373076935633575
8940e354cd7ffff,0.04556068400246856,0.120824002631149
8940e354cdbffff,0.17988861576477777,0.05327921371662803
8940e354d03ffff,5.307904882262232,5.316408501524258
8940e354d07ffff,9.684556864489988,9.875746482585784
8940e354d0bffff,1.8778505829353644,2.0613399399969596
8940e354d0fffff,1.318952233174419,1.441389478313727
8940e354d13ffff,15.169754241843023,18.149076717442124
8940e354d17ffff,11.439386891555028,12.663123197861028
8940e354d1bffff,5.2896900614562785,6.112405093809025
8940e354d23ffff,19.513840136598304,16.78023573366101
8940e354d27ffff,14.332555005485913,14.29732038261603
8940e354d2bffff,9.702828737659443,8.704439771352243
8940e354d2fffff,15.393103154899116,12.731567930540509
8940e354d33ffff,13.335496120029346,12.194773788600742
8940e354d37ffff,35.76225985174595,28.54533866674792
8940e354d3bffff,22.07825227612066,13.21787635351529
8940e354d43ffff,0.20978655212161978,0.15410156246849968
8940e354d47ffff,0.6912083505003931,0.3846425570100014
8940e354d4bffff,0.33302087858757307,0.23792079373169328
8940e354d4fffff,0.5879217451770945,0.40244325731439556
8940e354d53ffff,2.248517710197727,1.7106081086136147
8940e354d57ffff,2.7497482645090967,3.080785818876032
8940e354d5bffff,0.16660560035297423,0.5701758190231405
8940e354d63ffff,4.526749692478568,2.585791722581275
8940e354d67ffff,15.119473674478439,2.694465706476624
8940e354d6bffff,2.3797292202746143,0.9675268354635538
8940e354d6fffff,3.271602464358876,1.6510362781896508
8940e354d73ffff,1.7331506101967762,2.196868489384141
8940e354d77ffff,10.664956585349142,12.42042644131116
8940e354d7bffff,3.2905900412503835,2.466968819266622
8940e354d83ffff,0.635703466813505,1.1271085064542898
8940e354d87ffff,20.236364851859882,16.493124223836165
8940e354d8bffff,11.090735166818135,9.772189818991059
8940e354d8fffff,20.375097807987636,20.779421889472744
8940e354d93ffff,1.4393043241544172,1.618762042456308
8940e354d97ffff,21.798445220902845,17.767512937938452
8940e354d9bffff,4.132728377523033,2.9656907272066113
8940e354da3ffff,11.635345270738338,16.806813268667597
8940e354da7ffff,13.332329093665152,15.589117217702391
8940e354dabffff,9.283014275317178,13.232405539683379
8940e354dafffff,11.776132832316872,13.685113474234361
8940e354db3ffff,17.696698814413967,21.603704452399043
8940e354db7ffff,9.005643449270936,13.263612153135744
8940e354dbbffff,7.432253592724414,6.948501221715562
8940e354dc3ffff,8.218182579891224,5.4189039696235515
8940e354dc7ffff,59.5748658009657,60.89094962760946
8940e354dcbffff,0.03203144809747088,0.023102716233291146
8940e354dcfffff,23.539508557379406,17.68408970758025
8940e354dd3ffff,48.89426141425167,55.09976360546895
8940e354dd7ffff,30.30152432193965,25.888528646623154
8940e354ddbffff,13.20860710521709,12.48067798402933
8940e356023ffff,0.02301177293278094,0.0
8940e356027ffff,0.04041711375721153,0.07332039163330875
8940e35602bffff,0.011097994576182633,0.0
8940e35602fffff,1.2858610209665369,2.1799922680286863
8940e356103ffff,1.1967254315133824,1.4033462136025314
8940e356107ffff,2.1589237181911125,0.7396545540996254
8940e35610bffff,5.569112824250391,6.592390232995893
8940e35610fffff,1.1142719137259247,1.016939821276462
8940e356113ffff,0.3150262569884439,0.44133334953087455
8940e356117ffff,4.046374754855681,4.465135121184147
8940e35611bffff,0.15758313100220553,0.24680499767779535
8940e356123ffff,4.636600855162959,3.1934324398692717
8940e356127ffff,2.820867048087296,2.5932225124331842
8940e35612bffff,0.49913415107521303,0.5109637671907393
8940e35612fffff,0.0004982118563799753,0.009728281842152681
8940e356133ffff,0.862724359898791,0.7406617564521659
8940e356137ffff,6.875001543611777,4.145988356669006
8940e35613bffff,4.229853250267185,5.003634635483205
8940e356143ffff,0.08586873724574158,0.12350466409492923
8940e356147ffff,2.6468246814760827,2.3901858543686365
8940e35614bffff,0.00010290133391627597,0.011188598248315166
8940e35614fffff,0.4039275045054965,0.29527804322813406
8940e356157ffff,0.027985432017960114,0.0
8940e35615bffff,2.6354182241087747,2.15306376391021
8940e356163ffff,2.3233257298012377,2.980482344213138
8940e356167ffff,0.0,0.014440931651762624
8940e35616bffff,0.0,0.02356261362786657
8940e356173ffff,7.332612356334508,8.851515490863038
8940e356177ffff,0.5137667166662548,0.5348926901108414
8940e35617bffff,2.357759823927659,1.7989900718218172
8940e356183ffff,7.010848387831908,8.225737697793814
8940e356187ffff,22.783117263468476,18.41336610016563
8940e35618bffff,18.662505771152855,12.442036650927664
8940e35618fffff,27.54314412164721,26.280500140659022
8940e356193ffff,8.933937508342572,11.936168460344756
8940e356197ffff,16.364880458967804,19.7141997491604
8940e35619bffff,10.080641442998164,7.45011271365861
8940e3561a3ffff,50.02941699129281,47.53848922533644
8940e3561a7ffff,17.691018913304664,14.521406342229563
8940e3561abffff,2.419944590501419,2.7004976688538256
8940e3561afffff,13.97756078643791,10.615893081953105
8940e3561b3ffff,23.74235564523802,13.765063991328658
8940e3561b7ffff,20.644328324541885,15.425250492330493
8940e3561bbffff,34.120242707077516,25.259051133978648
8940e3561c7ffff,0.18712677798861968,0.046853925808831146
8940e356397ffff,0.02349263200583824,0.016944592958103587
8940e356503ffff,9.68033955925046,8.287866561356765
8940e356507ffff,6.962340026658239,8.640354141271416
8940e35650bffff,2.5454321487824805,4.391830933555479
8940e35650fffff,7.380212987841537,7.796173957316923
8940e356513ffff,4.353095487939692,3.6254456575580347
8940e356517ffff,12.678702259990652,10.387089809652476
8940e35651bffff,0.18027449622520672,0.19994677582368123
8940e356523ffff,9.519198663025783,11.97674964410729
8940e356527ffff,14.939846786028223,14.750148643698418
8940e35652bffff,0.04302700458570538,0.1570718962247864
8940e35652fffff,7.271120721993273,8.231057160552833
8940e356533ffff,6.511457978173821,7.512593028962032
8940e356537ffff,8.11083355142424,10.425310026758064
8940e35653bffff,13.963597986420172,17.839173357160224
8940e356563ffff,9.911484991896463,11.548381516911082
8940e356567ffff,3.4632388636835234,4.940517538526382
8940e356573ffff,9.997081095449573,10.916826447028576
8940e356577ffff,9.699910323401712,10.00901388726716
8940e356583ffff,1.2547572636414386,1.02370359301648
8940e356587ffff,9.116934099665183,6.939922016399187
8940e35658bffff,0.0,0.04092032023680881
8940e35658fffff,8.431854671043164,7.799849377109209
8940e356593ffff,0.0,0.018075948019192573
8940e356597ffff,2.246423806435544,2.052482699041862
8940e3565a3ffff,0.0,0.026815291359210063
8940e3565a7ffff,2.8339831951941807,2.055541881298596
8940e3565abffff,8.527630906790133,9.508793463380636
8940e3565afffff,4.633167271875857,5.008467186189163
8940e3565b3ffff,0.23924561970871505,0.38808312790766486
8940e3565b7ffff,0.0,0.058892039832488495
8940e3565bbffff,6.847153799087387,7.880519826996066
8940e3565c7ffff,0.004587497741294016,0.0
8940e356803ffff,0.4031022294080903,0.12565580706091434
8940e35680bffff,3.5340132214846243,3.836751671837086
8940e35680fffff,0.003594146369434548,0.0693909103277308
8940e356813ffff,2.7563367435890536,3.35731934906119
8940e35681bffff,4.616405902043316,5.525609214254416
8940e356843ffff,0.4491588228116293,0.6863632440587782
8940e356847ffff,0.33869815681018706,0.11526618120860208
8940e35684bffff,0.39315560257586335,0.5218948336147432
8940e35684fffff,0.08845623988023919,0.20111689421553522
8940e356853ffff,4.67928964196022,4.4447451130012885
8940e356857ffff,0.0012356074882164101,0.03904528013319948
8940e35685bffff,7.3603045233621,8.493758423210158
8940e356863ffff,1.115503977169295,0.2811243459032918
8940e35686bffff,2.0479057613036082,0.9466369372625459
8940e35686fffff,0.0254111434584919,0.039234036429319746
8940e356873ffff,8.28687205336025,8.018058031387115
8940e35687bffff,0.23959471411078856,0.09161366973158927
8940e356883ffff,42.9074991461059,32.687748207419055
8940e35688bffff,0.0004004254757092787,0.026531853512580836
8940e35688fffff,0.6410654697465668,0.890406799131352
8940e356893ffff,1.2307938763560649,0.2810368642402391
8940e35689bffff,23.199086003635855,18.18167913882854
8940e3568c3ffff,5.868181741695197,5.006920218377341
8940e3568c7ffff,9.819767130318448,9.803660630370187
8940e3568cbffff,5.266158450060411,5.31662813457155
8940e3568cfffff,3.9240978336420613,3.600704938406888
8940e3568d3ffff,3.2283739580908306,4.202891776141861
8940e3568d7ffff,21.863007725058946,15.747998390014363
8940e3568dbffff,13.495988746839764,13.109126532719518
8940e356927ffff,0.024784818422545665,0.029336363462504195
8940e35692fffff,0.30709734757874213,0.1564955977946852
8940e35696fffff,0.0,0.05813986847098102
8940e356a03ffff,0.5806508515853699,0.2738163539907238
8940e356a07ffff,0.14558312556098799,0.06968028085325037
8940e356a0bffff,0.0686423665067545,0.048167722864610456
8940e356a0fffff,0.7737598076333484,0.44342468326769424
8940e356a13ffff,2.2924934686833947,1.7635581662419493
8940e356a17ffff,0.013818467165746409,0.04415951094965266
8940e356a1bffff,1.1989077025976482,0.34837347449098693
8940e356a23ffff,0.9015425200648941,0.402359327079488
8940e356a27ffff,0.06824572660266322,0.13227012114170997
8940e356a2bffff,0.23355721542372432,0.3244653479979589
8940e356a2fffff,0.19608836781276767,0.044994833044958035
8940e356a33ffff,0.15079254960579858,0.2526684239824421
8940e356a37ffff,0.019210265994153392,0.04498782427126239
8940e356a3bffff,0.46231116455119337,0.05416005572889594
8940e356a43ffff,1.3112869988232032,0.6711111055238023
8940e356a47ffff,0.07000186858634037,0.07851108397375976
8940e356a4bffff,0.3389345028275376,0.13542210487773074
8940e356a4fffff,1.9280745643059067,1.3417604412275612
8940e356a57ffff,0.0,0.24332817880087024
8940e356a5bffff,0.7750776330289613,0.3877075895759301
8940e356a63ffff,0.43058308466083534,0.8645289600554072
8940e356a67ffff,0.4555662985521321,0.10576281287729222
8940e356a6bffff,0.17539695717237172,0.33031588441147264
8940e356a6fffff,0.019333298836716653,0.3265011067981435
8940e356a73ffff,0.5441742375528227,0.07080334519345309
8940e356a77ffff,0.15286954110600895,0.30674605230498553
8940e356a7bffff,0.07035647686366389,0.07872095535683164
8940e356a83ffff,0.2193239621102435,0.1249537201647643
8940e356a87ffff,4.243699864184304,5.028976224560503
8940e356a8bffff,2.6055416229398323,0.9959838382867016
8940e356a8fffff,0.1262441638643838,0.26736482946206486
8940e356a93ffff,2.4301054639907425,2.931344194866707
8940e356a97ffff,2.822043900695728,3.097307266623934
8940e356a9bffff,1.3013275938273539,0.3847789613710536
8940e356aa3ffff,2.9294018534069384,3.7570336245837446
8940e356aa7ffff,1.352538296374551,1.8803330789795725
8940e356aabffff,10.131912620583863,12.411167014918409
8940e356aafffff,2.6577879698842533,2.3082860379178753
8940e356ab3ffff,0.70125181535388,0.9357072709754145
8940e356ab7ffff,0.0,0.2006747167699261
8940e356abbffff,7.309705359793521,11.233727478162633
8940e356ac3ffff,0.016753719276228055,0.027409681116253633
8940e356ac7ffff,0.7913584762172847,0.9329903018023286
8940e356acbffff,1.6175768891781899,0.5687665045377421
8940e356acfffff,1.0678844780409629,0.4723598214439587
8940e356ad3ffff,0.20263494696718415,0.13042740882686576
8940e356ad7ffff,0.015158864975710468,0.35028422122582364
8940e356adbffff,0.8860514292898554,0.3969226069963014
8940e356b23ffff,10.455703822401205,11.464628777825798
8940e356b27ffff,6.160255477520045,3.8664033419779624
8940e356b2bffff,6.509337021791255,6.817147042855138
8940e356b2fffff,8.778824932618257,8.81055994748675
8940e356b33ffff,0.08861197394506343,0.10523756793177708
8940e356b37ffff,41.81198580528761,33.50369278020248
8940e356b3bffff,3.419336279480787,1.492004356623099
8940e356b4bffff,0.36976661830253355,0.28708065017061246
8940e356b53ffff,1.9150211229050162,1.1007988850234591
8940e356b5bffff,0.464297426565148,0.17674568531784304
8940e356b63ffff,0.4655754985697808,0.8370533032869939
8940e356b67ffff,9.036669796215193,10.867510061326318
8940e356b6bffff,8.312982743154834,7.5918109663683815
8940e356b6fffff,23.82593116555779,27.105380624550307
8940e356b77ffff,0.5269178559077774,0.7129604523319967
8940e356b7bffff,0.08581360402117343,0.17929251632953438
8940e356bc3ffff,1.5372757514662565,2.165609290844026
8940e356bcbffff,2.232774811073703,3.3109650542771383
8940e356bd3ffff,1.0892142475253326,0.4901928206280692
8940e356bdbffff,2.804878264399615,3.610850213979028
8940e356c03ffff,0.0214756336557333,0.016730323674833597
8940e356c07ffff,0.021579041307830955,0.03364420285285934
8940e356c0bffff,0.0,0.03465323375608137
8940e356c13ffff,0.021186102656576663,0.101433744655893
8940e356c1bffff,1.6672086596740718,1.4587817791757303
8940e356c2bffff,3.0858745467316546,2.209389974939308
8940e356c3bffff,0.6092180574835765,1.2500730588429396
8940e356c43ffff,0.39088990963182846,0.18501723155108232
8940e356c4fffff,2.7798925450252048,4.482271342788785
8940e356c53ffff,0.20795869550435647,0.07935251268289875
8940e356c5bffff,0.1966343878557862,0.11228742879554766
8940e356c63ffff,5.07785495877567,5.994145989403598
8940e356c67ffff,15.624665377097799,16.891819545222493
8940e356c6bffff,0.7439990371844777,1.382612647072352
8940e356c6fffff,7.721003184505595,8.277257064447191
8940e356c73ffff,0.621806979687494,0.7553341205987985
8940e356c77ffff,7.180620517286172,10.048720282778598
8940e356c7bffff,13.785619523455555,13.174158613470686
8940e356c83ffff,14.401991613645226,11.477216590588618
8940e356c87ffff,0.0,0.018295212299584834
8940e356c8bffff,0.5323767501141377,0.6207567084044149
8940e356c8fffff,2.025677822092897,1.5955781563340035
8940e356c93ffff,0.35830138184514965,0.6261399980078525
8940e356c9bffff,1.9097181910394387,1.7732790137096712
8940e356cabffff,0.14886510551395446,0.03505267763341941
8940e356cbbffff,0.010338476497904875,0.04854222409784521
8940e356cc3ffff,14.861972280595705,12.620728012821061
8940e356cc7ffff,15.483606403570244,12.827227816885074
8940e356ccbffff,9.77893895264922,8.705165779740884
8940e356ccfffff,0.2641673064265663,0.2882212285487205
8940e356cd3ffff,1.763272300053976,2.642520406537872
8940e356cd7ffff,16.653730377911607,14.026904717197986
8940e356cdbffff,14.342016440125331,13.94004118682923
8940e356e0bffff,6.4152292395133435,9.568258933674112
8940e356e0fffff,1.0520410596001775,2.532761333636492
8940e356e1bffff,0.19719876470208828,0.24509380574248898
8940e356e23ffff,16.352145424670777,21.80902887913385
8940e356e27ffff,19.46578399633302,14.892043910824022
8940e356e2bffff,15.821451413139748,19.47454292198311
8940e356e2fffff,15.860448488203039,16.17497289827984
8940e356e33ffff,3.1851817024087534,5.465396655905295
8940e356e37ffff,18.729489169483408,19.06534996773917
8940e356e3bffff,35.614592239301494,41.894349785024126
8940e356e43ffff,7.294971748706123,9.86905701628745
8940e356e47ffff,0.03389410879944398,0.17666063436421828
8940e356e4bffff,1.2371405019391322,1.7497138815598647
8940e356e4fffff,0.6209880555727493,0.6699322929619842
8940e356e53ffff,0.23010616867142147,0.09265594552352972
8940e356e57ffff,1.4922537351173044,1.5633437621729223
8940e356e5bffff,0.009927042630277657,0.07247125598431334
8940e356e63ffff,9.450600799756309,11.568140193298891
8940e356e67ffff,1.783372549337876,2.572990552079664
8940e356e6bffff,4.55518134805319,6.545411576115323
8940e356e6fffff,0.7008995520435122,0.4519592838177422
8940e356e73ffff,31.9882499458507,34.398021768439946
8940e356e77ffff,16.94058797470049,20.573669406349932
8940e356e7bffff,12.670980555014165,9.489646155717974
8940e356e8bffff,2.320141796939769,1.225656675525906
8940e356e93ffff,0.0,0.06494370126985746
8940e356e9bffff,0.007805436651536172,0.02501039107091611
8940e356ea7ffff,0.11960014068584394,0.05129247019593861
8940e356eafffff,0.040608293915687606,0.15638553366788915
8940e356eb3ffff,0.17655840109784943,0.17998580299388658
8940e356eb7ffff,0.0,0.02254712557558001
8940e356ebbffff,0.0031065283985692227,0.0006890878779842935
8940e356ec3ffff,0.0,0.024351304078667167
8940e356ec7ffff,7.431844629484039,3.1232114215250775
8940e356ecfffff,0.43787213512286255,0.07143692925991423
8940e356ed3ffff,0.0950701774726919,0.0
8940e3ccb27ffff,0.25799480071316716,0.13890152793502158
8940e3ccb2fffff,0.7520289191657303,0.7347989087413481
8940e3086c3ffff,0.7856587951108582,1.2254369259276243
8940e3086d3ffff,1.856638600124216,3.989965267280974
8940e3086dbffff,0.03599157608143728,0.00992871446610208
8940e30948bffff,0.02011061769759416,0.008418360904060285
8940e309493ffff,0.04463802745716181,0.016021082420064857
8940e30949bffff,2.3815013096597326,2.010093452581836
8940e3094c3ffff,1.0925293161468406,0.8428109283298958
8940e3094cbffff,1.6765584742610995,1.317422313438899
8940e3094d3ffff,0.033257405478329484,0.0
8940e3094d7ffff,2.1195676966530828,1.3860412725809799
8940e3094dbffff,0.025502849953552884,0.02887652516984967
8940e309693ffff,0.6848139253297906,0.4146038836673462
8940e30b003ffff,0.0,0.07915188730226089
8940e30b007ffff,0.1071952521914277,0.16524345173000338
8940e30b00bffff,0.6393208382127005,0.10932015944560919
8940e30b00fffff,0.7056668289569477,0.6145544843654844
8940e30b013ffff,0.037986242348992776,0.04215668481200597
8940e30b017ffff,3.4138339113315754,3.0781855728080547
8940e30b01bffff,4.488406314682035,4.586834225997723
8940e30b033ffff,4.141693394780672,3.5873202605758534
8940e30b037ffff,0.24189735931620873,0.5830753518917199
8940e30b03bffff,1.395411613140012,0.8292581947954445
8940e30b043ffff,0.08295724512366918,0.20321864432846176
8940e30b047ffff,0.03128691852589429,0.0164967918888699
8940e30b04bffff,3.1524400769640124,3.963308791263945
8940e30b04fffff,0.42375062068292935,0.3382966218765306
8940e30b053ffff,0.345808925790404,0.5306532828633503
8940e30b057ffff,0.046189397317322065,0.04388490714884497
8940e30b05bffff,7.115139593151338,6.4708238305573005
8940e30b06bffff,0.10495509062879677,0.27078331388125676
8940e30b073ffff,1.2467336331924381,0.3859390165374223
8940e30b077ffff,0.01930886566543842,0.01354174965735658
8940e30b07bffff,1.2681280113090216,0.4044573457284942
8940e30b08fffff,0.0,0.04680032521541963
8940e30b0a3ffff,6.775559525597936,9.241336204098909
8940e30b0a7ffff,6.35188433531003,10.011590959480435
8940e30b0abffff,4.949670868244849,6.283697851309885
8940e30b0afffff,6.9548792024353085,9.093305254521637
8940e30b0b3ffff,0.4842994961973512,1.0100082552684633
8940e30b0b7ffff,2.4739211834035877,2.4040351485315097
8940e30b0bbffff,6.631967596587036,7.527391757109693
8940e30b0c3ffff,0.9412268414515714,0.567849878865034
8940e30b0c7ffff,0.0723145916340632,0.07348096627182327
8940e30b0cbffff,0.7592446239908642,1.270563482419228
8940e30b0cfffff,0.06376663056383108,0.11901417245679144
8940e30b0d3ffff,0.7284519951103754,0.3044248622130948
8940e30b0dbffff,0.0,0.07500394454968648
8940e30b103ffff,0.14819357394286448,0.23658278487984288
8940e30b10bffff,0.02439182651850734,0.00838256491527785
8940e30b113ffff,0.06846296382968291,0.06580257634294168
8940e30b11bffff,1.50636004300033,0.5163258907006494
8940e30b12bffff,0.03582392692907832,0.019588571263935792
8940e30b143ffff,0.3298248888724707,0.1450108470114078
8940e30b147ffff,0.288491645030376,0.1496378334044227
8940e30b14fffff,0.029123453295960066,0.0
8940e30b157ffff,0.9721209445592254,0.3392228094604397
8940e30b163ffff,0.0431705691401443,0.041049112698712274
8940e30b16bffff,0.02659709230123172,0.004660272316396539
8940e30b16fffff,0.025178477171897903,0.03752343566717842
8940e30b17bffff,2.7253752931317266,2.2764555226224314
8940e30b183ffff,0.03372839531597816,0.034899910353877954
8940e30b18bffff,0.3380280003645639,0.1905024843042896
8940e30b193ffff,1.3098249690939485,2.025520380596184
8940e30b19bffff,1.6605844688505227,1.1099418659367906
8940e30b1c3ffff,1.2810847362903286,1.2155891837842732
8940e30b1c7ffff,0.10708390689178424,0.1271994113704862
8940e30b1cfffff,0.35656272618571727,0.05458043089688873
8940e30b1d3ffff,2.0415468444938387,3.9125988251034705
8940e30b1d7ffff,1.459427506641808,1.9689751012455037
8940e30b1dbffff,0.9558160028814323,1.369451495677225
8940e30b203ffff,0.052387865360392444,0.0
8940e30b207ffff,1.41316407684028,1.8641887031573987
8940e30b20fffff,0.05369946853762032,0.0008531155108466006
8940e30b213ffff,1.5243276151203544,1.4543607770835911
8940e30b217ffff,3.005837057906734,3.2325272299849264
8940e30b21bffff,0.05688679225543556,0.05532669458904764
8940e30b223ffff,0.14228626296522892,0.011941061919414487
8940e30b22bffff,3.517154390598245,4.095926012629322
8940e30b233ffff,0.6039934847796439,0.41457537400906175
8940e30b23bffff,0.7369921704342479,0.8692903335772584
8940e30b243ffff,6.411163965610971,5.557285720349318
8940e30b247ffff,2.7433580330919565,1.2406023385433318
8940e30b24bffff,12.95799332911657,12.790362883882365
8940e30b24fffff,8.838428064948886,6.880832262262295
8940e30b253ffff,6.90360882678905,5.135367988217118
8940e30b257ffff,25.67010006732565,23.320959604261255
8940e30b25bffff,12.669168869840274,12.744489062034164
8940e30b263ffff,3.044099163044575,2.7977845951028977
8940e30b267ffff,5.0280707486120235,6.151816847120516
8940e30b26fffff,0.03640387430654598,0.012279255255119508
8940e30b273ffff,1.6807103478509426,0.4249845400573874
8940e30b277ffff,6.200303916437858,6.85055743472226
8940e30b27bffff,1.0687325885026695,1.2544338317920085
8940e30b283ffff,0.8665477610786259,1.7091234352560196
8940e30b287ffff,2.7146047736232055,2.5967879861260212
8940e30b28bffff,1.6812953006271254,1.5426820184365182
8940e30b28fffff,6.536104254308029,5.515594780510909
8940e30b293ffff,13.950668449520462,13.590698215226139
8940e30b297ffff,4.01757610204704,5.0656038724214465
8940e30b29bffff,0.2137750493744442,0.4455514989136328
8940e30b2a3ffff,5.742738161308282,6.639067490820275
8940e30b2a7ffff,2.614500953000855,3.482764420433372
8940e30b2abffff,7.012422064424044,8.246222348980279
8940e30b2afffff,0.15654100218216574,0.3793715312188643
8940e30b2b3ffff,8.098915289824053,8.266819042015024
8940e30b2b7ffff,2.505768756849711,3.090083852276965
8940e30b2bbffff,3.5242909902489585,4.011397202842693
8940e30b2c3ffff,12.73365221438805,11.812300090469757
8940e30b2c7ffff,8.111160028365395,6.490824521694254
8940e30b2cbffff,11.924378378109786,12.007495487773234
8940e30b2cfffff,20.645967941370717,15.340093110243666
8940e30b2d3ffff,20.240171450388193,13.295024715565566
8940e30b2d7ffff,0.783577577203171,0.35015929938327595
8940e30b2dbffff,21.25744046835375,21.80217807435007
8940e30b3a3ffff,0.06579184773692297,0.04406936547974774
8940e30b3a7ffff,0.027798992784798967,0.025614860954482947
8940e30b3b3ffff,0.02629545877130124,0.0
8940e30b3b7ffff,1.7701339658558313,1.7545385256976993
8940e30b3d3ffff,0.05214936768557582,0.06530261299177167
8940e30b3dbffff,0.033278231130759894,0.004138627781165214
8940e30b403ffff,0.48616684235844654,0.294546415091646
8940e30b40bffff,0.0531253930684377,0.09006901884339445
8940e30b40fffff,0.12901023928445923,0.25000155755089937
8940e30b413ffff,0.051369340993200965,0.04150009785427441
8940e30b41bffff,1.4300261123332387,0.4439982316800037
8940e30b443ffff,0.44513825985474764,0.3145385716589498
8940e30b447ffff,0.07944835395387459,0.10975818482030515
8940e30b44bffff,0.4998778451350474,0.24991568511192355
8940e30b44fffff,0.8151643797841834,0.3052014333286502
8940e30b453ffff,0.6115811971222037,0.8210744233533096
8940e30b45bffff,0.48654205237035786,0.11163513281662445
8940e30b463ffff,0.13947930361491814,0.37395258238614987
