iter	RMSE
227	0.4761677403
228	0.4759881296
229	0.4759836159
230	0.4759805804
231	0.4759821001
232	0.4759494465
233	0.4758150517
234	0.4757592519
235	0.4757027839
236	0.4756298941
237	0.475509528
238	0.4754842627
239	0.4753316421
240	0.475270932
241	0.475225474
242	0.4751243362
243	0.4750655588
244	0.4749376623
245	0.4749522476
246	0.4749828438
247	0.4749906146
248	0.4749587133
249	0.4748637486
250	0.4748408494
251	0.4747551886
252	0.4746347215
253	0.4746566642
254	0.4746422031
255	0.4746491017
256	0.474553024
257	0.4745163056
258	0.4744038442
259	0.474413733
260	0.4743281126
261	0.4742346258
262	0.47430497
263	0.4742669134
264	0.4742514223
265	0.474256342
266	0.4743115207
267	0.4743196105
268	0.4742818549
269	0.4742503024
270	0.4742367273
271	0.4742319378
272	0.4742355708
273	0.4742094345
274	0.474196821
275	0.474175573
276	0.4741058687
277	0.474103236
278	0.4740482857
279	0.4739274782
280	0.4738630319
281	0.4738595104
282	0.4738207104
283	0.4738476336
284	0.4738171879
285	0.4737487508
286	0.4737411914
287	0.4736327708
288	0.4735476966
289	0.4735200336
290	0.4734470606
291	0.473432542
292	0.4733870081
293	0.473331064
294	0.4732577119
295	0.4732840768
296	0.4732925325
297	0.4732873025
298	0.4733423293
299	0.4733513082
300	0.4733407799
301	0.4732895929
302	0.4731456749
303	0.4730976996
304	0.4730885291
305	0.4730808048
306	0.473076917
307	0.4730519224
308	0.4730201468
309	0.4729832105
310	0.4730247845
311	0.4730135811
312	0.4729894846
313	0.472980871
314	0.4729726132
315	0.4729256774
316	0.4729150405
317	0.4728855439
318	0.4728650528
319	0.4728440281
320	0.4728522172
321	0.4728653149
322	0.4728800529
323	0.4728719106
324	0.4728371698
325	0.4727772911
326	0.4726518161
327	0.4726179084
328	0.4726111782
329	0.4725886779
330	0.472547501
331	0.4725604995
332	0.4725893015
333	0.4725830253
334	0.4725762289
335	0.4724818056
336	0.4724875073
337	0.4724755962
338	0.4724501755
339	0.4723574942
340	0.4723318697
341	0.4723132631
342	0.4722306546
343	0.4721094712
344	0.4721852353
345	0.4722173669
346	0.4722024105
347	0.4722158982
348	0.4721780754
349	0.4721858305
350	0.4721351908
351	0.4721356666
352	0.4720983273
353	0.4721221503
354	0.4720256431
355	0.4720007959
356	0.4720227306
357	0.47202813
358	0.4720126937
359	0.472076008
360	0.4720619889
361	0.4721055363
362	0.4720489003
363	0.4720280672
364	0.4719987384
365	0.4719977646
366	0.4719873561
367	0.4719509883
368	0.4719347508
369	0.4719260841
370	0.4718484367
371	0.4718157327
372	0.4718208255
373	0.4718140557
374	0.4716724697
375	0.4716565052
376	0.4716267283
377	0.4715875206
378	0.4715775323
379	0.4715612799
380	0.4716316121
381	0.4716079421
382	0.4715793927
383	0.4715135812
384	0.4715059922
385	0.4715335168
386	0.4715213637
387	0.4715290203
388	0.4715108875
389	0.4714970859
390	0.4715324556
391	0.471574795
392	0.4715814965
393	0.4715639299
394	0.4714791475
395	0.4714506416
396	0.4714663541
397	0.4713702687
398	0.4713847311
399	0.4713577543
400	0.4713534558
401	0.4713608209
402	0.4712812871
403	0.4713200841
404	0.4713210508
405	0.4712971598
406	0.4712654404
407	0.4712378235
408	0.4712478899
409	0.4712460696
410	0.4712932739
411	0.4711856141
412	0.4711385103
413	0.4711375324
414	0.4710442964
415	0.4710039537
416	0.4709628222
417	0.4709807756
418	0.4709740634
419	0.4709870228
420	0.4710031661
421	0.4709957955
422	0.4709883709
423	0.4709922249
424	0.471028198
425	0.4709878806
426	0.4709555306
427	0.4709541577
428	0.4709715443
429	0.470987554
430	0.4708942452
431	0.470789385
432	0.4707985093
433	0.4708266971
434	0.4708651934
435	0.4708700534
436	0.4707678456
437	0.4707980953
438	0.4707972939
439	0.4707636636
440	0.4707455895
441	0.4707097969
442	0.4706193866
443	0.4706610345
444	0.4707079963
445	0.4707189168
446	0.4707250595
447	0.4706678539
448	0.4707399817
449	0.4707411074
450	0.4707697223
451	0.4707650864
452	0.4707191714
453	0.4707069218
454	0.4706537425
455	0.4706397896
456	0.4706455384
457	0.4705975874
458	0.4706108762
459	0.4706259245
460	0.470597912
461	0.4705138773
462	0.4704682298
463	0.470498361
464	0.4705089334
465	0.4705334085
466	0.4704823123
467	0.4704705586
468	0.4704827437
469	0.4703894887
470	0.4703890592
471	0.4704058095
472	0.4704530708
473	0.470467413
474	0.4704517345
475	0.4704963418
476	0.4704365285
477	0.4704554623
478	0.4704422265
479	0.4705587244
480	0.4705641401
481	0.4705297173
482	0.4704295385
483	0.4704274012
484	0.4704360203
485	0.4704394385
486	0.4704287791
487	0.4704028283
488	0.470393991
489	0.4703525742
490	0.4702909302
491	0.4703184354
492	0.4703802819
493	0.4703938048
494	0.4703313658
495	0.4702686298
496	0.47015139
497	0.4702272083
498	0.4702073301
499	0.4702091519
500	0.4702137286
501	0.4702060234
502	0.4702094929
503	0.4701987103
504	0.4701723
505	0.4701095408
506	0.4701231604
507	0.4700991507
508	0.4700945472
509	0.4700993131
510	0.4700745978
511	0.4701083465
512	0.4701246087
513	0.4700984035
514	0.4701263143
515	0.4701496446
516	0.4701842283
517	0.4701711849
518	0.4701427313
519	0.4701406731
520	0.4701665285
521	0.4700790804
522	0.4700396612
523	0.4700139828
524	0.4699030271
525	0.4699230374
526	0.4698754278
527	0.4698867916
528	0.4698544051
529	0.4698626397
530	0.4698656995
531	0.4698640928
532	0.469866997
533	0.4698701867
534	0.4698950177
535	0.4699081474
536	0.4699386622
537	0.4699672422
538	0.4698734535
539	0.4698713596
540	0.4698573853
541	0.4698340928
542	0.4698313208
543	0.4698598481
544	0.4698594557
545	0.4698627708
546	0.4698533198
547	0.4698660925
548	0.4698111465
549	0.469809916
550	0.4698130442
551	0.4698321863
552	0.4698591605
553	0.4698705795
554	0.4698955774
555	0.4698587974
556	0.4698543091
557	0.4699158312
558	0.469930754
559	0.4698798148
560	0.4698488472
561	0.4698373164
562	0.4698150042
563	0.469830002
564	0.4698671424
565	0.4698822728
566	0.4698884694
567	0.4699415763
568	0.4699544493
569	0.4699476656
570	0.4699701959
571	0.4699538308
572	0.4699694384
573	0.4699620728
574	0.4699474556
575	0.4699449851
576	0.4699239242
577	0.4699478834
578	0.4699479136
579	0.4699680284
580	0.469967708
581	0.4699150104
582	0.4699377897
583	0.4699245474
584	0.4698392431
585	0.4698285348
586	0.4698288416
587	0.4698345415
588	0.4698701676
589	0.4698867967
590	0.4698761894
591	0.4698934245
592	0.4699109714
593	0.4698382614
594	0.4698398748
595	0.4697507571
596	0.4697563943
597	0.4697319891
598	0.4697219857
599	0.4696557329
600	0.4695905075
601	0.4695616906
602	0.469560634
603	0.4695240001
604	0.4695141208
605	0.4694544333
606	0.4694836135
607	0.4695196643
608	0.4695450374
609	0.4695939821
610	0.4696423647
611	0.4696672616
612	0.4696739651
613	0.4696793774
614	0.4697183558
615	0.4697732385
616	0.4697772088
617	0.4697998608
618	0.469781588
619	0.4697806146
620	0.4697721544
621	0.469809755
622	0.4698201496
623	0.4698004423
624	0.4698045865
625	0.4699152641
626	0.4699095819
627	0.4698577983
628	0.4698574567
629	0.4698800716
630	0.4698769135
631	0.469866329
632	0.4698636498
633	0.4698524457
634	0.4698316653
635	0.4698973053
636	0.4698786567
637	0.4698716795
638	0.4698878102
639	0.4698957956
640	0.4699104151
641	0.4698758582
642	0.4697884866
643	0.4697950351
644	0.4698111193
645	0.4698394185
646	0.4698545416
647	0.4698542607
648	0.4697869235
649	0.4697909422
650	0.4698106365
651	0.4698265604
652	0.4698287635
653	0.4698351887
654	0.4698382813
655	0.4698728852
