h3,rent_pred,return_pred
8940e35658fffff,7.70725691230094,8.110684327355925
8940e356593ffff,-0.007208841575829465,0.03331174129011243
8940e356597ffff,3.238064525642222,2.311090226139852
8940e3565a3ffff,0.10468754271043991,0.0776490431588119
8940e3565a7ffff,3.179894964697275,2.5596417565388356
8940e3565abffff,8.60111519991657,9.785268402883858
8940e3565afffff,5.304143825720886,6.091761457815431
8940e3565b3ffff,0.3076419106377965,0.6106364316233228
8940e3565b7ffff,-0.058858394811473536,0.022474649038007978
8940e3565bbffff,7.029424979166482,7.529719662443816
8940e3565c7ffff,-0.004469446034643986,0.04037327596703202
8940e356803ffff,0.5103455519613237,0.08929980509984972
8940e35680bffff,4.173550433672084,4.463808693579045
8940e35680fffff,-0.014807299197609834,0.03128396244692734
8940e356813ffff,3.0937578574646944,3.7881184534771304
8940e35681bffff,3.8763628671262653,5.234829845925485
8940e356843ffff,0.8871201527572732,0.7325962718498187
8940e356847ffff,0.39689642232723227,0.18615213719534052
8940e35684bffff,0.433883533035401,0.5431907717993146
8940e35684fffff,0.3116373288354475,0.6920723847570492
8940e356853ffff,4.689528300262249,5.130773807972193
8940e356857ffff,0.009956049940535424,0.05278632726335575
8940e35685bffff,9.720284998131588,10.774550713740021
8940e356863ffff,1.476860897925453,0.5902672725566214
8940e35686bffff,2.5677133769548544,0.9639440169484379
8940e35686fffff,-0.004733724927791108,0.023756791058571466
8940e356873ffff,7.0468989019052986,7.4685375506736085
8940e35687bffff,0.3776490200772737,0.4085167700493946
8940e356883ffff,47.417371980660256,37.21327788237985
8940e35688bffff,0.2016403700766968,0.2633018818752462
8940e35688fffff,1.0193383715620592,1.2104346512577508
8940e356893ffff,1.6552454027734222,0.6844152294577175
8940e35689bffff,21.17039289618215,16.25879067392545
8940e3568c3ffff,6.283998773644543,5.244193301849401
8940e3568c7ffff,11.011143024335803,11.4567051887876
8940e3568cbffff,5.221677470341625,6.1715641766721525
8940e3568cfffff,4.2676529787849535,4.218631953942964
8940e3568d3ffff,3.347774109946533,3.744457022323588
8940e3568d7ffff,24.07859590886574,18.40358294894613
8940e3568dbffff,13.315921887986235,14.58572161828785
8940e356927ffff,-0.004759152997282903,0.016254063776394018
8940e35692fffff,0.35627976140949347,0.2779079736962295
8940e35696fffff,0.27143233451569393,0.23995991296997785
8940e356a03ffff,1.0687342265000204,0.3281791368752587
8940e356a07ffff,0.16912768438519396,0.07777651228293953
8940e356a0bffff,0.16000212636367483,0.11416976210676638
8940e356a0fffff,1.9826574762854468,1.1863198865192104
8940e356a13ffff,2.7154160691104545,1.9438825371087183
8940e356a17ffff,0.01786331528056577,0.02614297411442918
8940e356a1bffff,1.5156709521008331,0.4514385178184776
8940e356a23ffff,1.4256183314796318,0.6283774594114847
8940e356a27ffff,0.09184283159527652,0.21521231742273508
8940e356a2bffff,0.35449201926496254,0.323036825867073
8940e356a2fffff,0.19965842949668156,0.026399194284179042
8940e356a33ffff,0.3018566621266734,0.18966125856251523
8940e356a37ffff,0.02374781034305956,0.04721557699524748
8940e356a3bffff,0.6310411380498645,0.12480318607676467
8940e356a43ffff,2.0163580592866084,1.2339400574625468
8940e356a47ffff,0.08052093435317627,0.11878400065396423
8940e356a4bffff,0.369740555323877,0.22840646934846573
8940e356a4fffff,2.2368364974521797,1.6913206639534824
8940e356a57ffff,0.3629278303336473,0.4799282693586161
8940e356a5bffff,0.7571304264345741,0.43342718002248604
8940e356a63ffff,1.4448823015052656,1.100625984868746
8940e356a67ffff,0.5281954003752782,0.2196979756501511
8940e356a6bffff,0.22903534330966718,0.4948771782931644
8940e356a6fffff,0.5213597005345245,0.39682214261220444
8940e356a73ffff,0.7634243422692166,0.15841236111864393
8940e356a77ffff,0.21057458017033998,0.3146779000834722
8940e356a7bffff,0.07839321690618313,0.11465291420352176
8940e356a83ffff,0.2015433370383817,0.14968351238736502
8940e356a87ffff,4.796415865651812,5.946790822970044
8940e356a8bffff,3.1409081395708394,1.2767755665621627
8940e356a8fffff,0.1393894095231445,0.240526016417906
8940e356a93ffff,2.695042801709622,3.471671161384445
8940e356a97ffff,3.4980993674064824,3.6281288654531307
8940e356a9bffff,1.3191928749208979,0.6326061565313174
8940e356aa3ffff,3.049737061714672,4.1164964706195075
8940e356aa7ffff,1.8565942511746372,2.4007275085618462
8940e356aabffff,10.745739948536357,12.36245666945154
8940e356aafffff,3.3819464285719913,2.971422040510192
8940e356ab3ffff,0.862768410265125,1.1063001143304378
8940e356ab7ffff,0.2103728291211285,0.42463706106845656
8940e356abbffff,7.618453380916798,12.169397471596334
8940e356ac3ffff,0.008343943574766742,0.02061406450066463
8940e356ac7ffff,1.4965663164601728,1.1435074320092349
8940e356acbffff,2.65226400220788,1.1345765918635786
8940e356acfffff,2.039357097327321,0.432963471217414
8940e356ad3ffff,0.22044538549074702,0.24079649096739578
8940e356ad7ffff,0.4341048618489846,0.38070328075070015
8940e356adbffff,1.0062457295549863,0.351348098289086
8940e356b23ffff,10.503837843162001,11.833463010298104
8940e356b27ffff,6.406938917623277,4.379348097137049
8940e356b2bffff,6.107758265985688,5.888635623734698
8940e356b2fffff,7.938342659554128,8.638061261240205
8940e356b33ffff,0.29081531416567963,0.1215120176468996
8940e356b37ffff,39.529940935360756,30.99705289779986
8940e356b3bffff,4.346921353531211,1.7096558812586822
8940e356b4bffff,0.33125283758892454,0.26085027596466426
8940e356b53ffff,1.8620270338630704,1.3345256079046999
8940e356b5bffff,0.5762522763498976,0.2851159041370761
8940e356b63ffff,0.6487259425658601,1.0005773436192176
8940e356b67ffff,9.228098370653415,11.098554913206192
8940e356b6bffff,8.166430881495032,7.26317949154408
8940e356b6fffff,23.363831085210318,25.368164039804523
8940e356b77ffff,0.9535854038414027,0.8337552088890081
8940e356b7bffff,0.1445558321172045,0.2221335475015595
8940e356bc3ffff,2.1966419864370397,2.6452994963837297
8940e356bcbffff,2.944803541904806,3.4400478615505827
8940e356bd3ffff,1.3870201499104498,0.6691213123413009
8940e356bdbffff,3.702882916451094,3.829208306932797
8940e356c03ffff,-0.004469446034643986,0.02885818177698978
8940e356c07ffff,-0.005106552198328113,0.051616816940835766
8940e356c0bffff,0.041297311976706996,0.0659475571857247
8940e356c13ffff,-0.0448117724714253,0.0417131008870927
8940e356c1bffff,2.3317758006939058,2.162180704732784
8940e356c2bffff,3.6413447348707235,2.7962682261614336
8940e356c3bffff,0.8575062184179658,1.6256186431818105
8940e356c43ffff,0.5473771422913838,0.303583084490657
8940e356c4fffff,4.0568215731021215,5.2414748960650615
8940e356c53ffff,0.19683569186476133,0.14146571604009728
8940e356c5bffff,0.3006825977669182,0.12128934963142039
8940e356c63ffff,5.2340371978527855,5.886033446557362
8940e356c67ffff,14.425267346766905,14.934034360091283
8940e356c6bffff,1.110401617627623,1.8193179655416403
8940e356c6fffff,8.795845502528458,8.826571606207374
8940e356c73ffff,0.5031145745904252,0.7254032030697435
8940e356c77ffff,7.317985128943572,9.364111110503345
8940e356c7bffff,16.16354593072771,15.750550940793467
8940e356c83ffff,16.157085300716936,13.481193901978308
8940e356c87ffff,0.02952711307600367,0.05815334217840977
8940e356c8bffff,0.8381742944674135,0.6862079617297637
8940e356c8fffff,2.472820291027254,2.0757841979579363
8940e356c93ffff,0.5674057601033137,0.7773496938131832
8940e356c9bffff,1.6433711411176462,1.9187189371470739
8940e356cabffff,0.1501694315036494,0.07163039925667067
8940e356cbbffff,0.0238426751755909,0.12325722167294849
8940e356cc3ffff,15.882843176052544,13.524541615292016
8940e356cc7ffff,18.81893758543153,17.92275263723848
8940e356ccbffff,10.875679702504389,10.16257866740842
8940e356ccfffff,0.37752187928676356,0.3934122609623235
8940e356cd3ffff,1.9812705413426883,3.056221985224938
8940e356cd7ffff,21.92987998270362,18.03898978903493
8940e356cdbffff,19.485643226559528,15.802678008586716
8940e356e0bffff,6.746263031457299,14.340575014131645
8940e356e0fffff,1.4645557734915484,2.5836433611526863
8940e356e1bffff,0.4099254986204731,0.4655652202890782
8940e356e23ffff,17.306374348246326,23.102871636555772
8940e356e27ffff,22.327870125828927,19.138569673030045
8940e356e2bffff,15.471207203866859,17.339810359181982
8940e356e2fffff,15.044421886520947,14.476929596776092
8940e356e33ffff,4.460904714596937,7.1266879604611715
8940e356e37ffff,19.180583747589658,17.123064234704984
8940e356e3bffff,43.356947235936424,52.44704358045664
8940e356e43ffff,7.7280771984975045,10.624711289490374
8940e356e47ffff,0.002462802405324571,0.22224266400248247
8940e356e4bffff,1.4975617121831648,2.591892123105128
8940e356e4fffff,0.4993400119214567,0.5286665722309207
8940e356e53ffff,0.21401996128218406,0.20962724018650228
8940e356e57ffff,1.7882235666077961,1.7330934298699852
8940e356e5bffff,0.010079815373866522,0.12155911533568771
8940e356e63ffff,9.480042886420899,10.710533616724097
8940e356e67ffff,2.163722574266601,2.2959084600785853
8940e356e6bffff,4.4098947427561885,5.658765066802711
8940e356e6fffff,0.6055346947776327,0.4664172218042732
8940e356e73ffff,31.821239757622873,39.88242418614954
8940e356e77ffff,18.08208006042749,22.624651212906304
8940e356e7bffff,13.86799690234868,10.43516525862702
8940e356e8bffff,2.816880575308489,2.1592119935315535
8940e356e93ffff,0.07520605946423257,0.2637686853690103
8940e356e9bffff,-0.025459483103551714,0.06492700304905273
8940e356ea7ffff,0.21948128830976366,0.0859391313184729
8940e356eafffff,0.14510177245706987,0.24377582387620428
8940e356eb3ffff,0.33561970803577074,0.3338994880293976
8940e356eb7ffff,0.13592795628251925,0.18267332544032644
8940e356ebbffff,-0.004469446034643986,0.04037327596703202
8940e356ec3ffff,0.028804436962209273,0.062416679775228745
8940e356ec7ffff,7.721533619967817,4.562777503997774
8940e356ecfffff,0.7350736847971234,0.3672169838762013
8940e356ed3ffff,0.17176539234828583,0.040613229940269474
8940e3ccb27ffff,0.5170860555688584,0.4322537908446523
8940e3ccb2fffff,1.2946107525361037,1.0045205613253108
8940e3086c3ffff,1.092051559035723,1.4808033301804508
8940e3086d3ffff,1.946165146006247,4.204832677744461
8940e3086dbffff,-0.01427797262282101,0.025901724385467437
8940e30948bffff,0.02066961536726479,0.10441124494182334
8940e309493ffff,0.007530125442397485,0.06511045369506747
8940e30949bffff,3.092841736438712,2.9919568814559
8940e3094c3ffff,1.6036100664096902,1.4686042488608984
8940e3094cbffff,2.792910117403596,2.525884251424829
8940e3094d3ffff,-0.014889650717013335,0.05513580935203707
8940e3094d7ffff,3.1227972044743306,1.8908984229077639
8940e3094dbffff,-0.01248776646995615,0.045453528009437694
8940e309693ffff,1.0532891637720587,0.7723536545964527
8940e30b003ffff,-0.08444569317553716,0.21052281599175868
8940e30b007ffff,0.010799951436612727,0.15824140487955818
8940e30b00bffff,0.9047592153786236,0.07278949512113819
8940e30b00fffff,1.4805388247194728,1.2669724795830848
8940e30b013ffff,-0.02459288773715474,0.010954255530243625
8940e30b017ffff,3.9583032897539687,3.4419692756124918
8940e30b01bffff,4.86528280167302,4.936026621599529
8940e30b033ffff,3.5701125446951356,4.013123812291175
8940e30b037ffff,0.3951702885120142,0.6444947147029729
8940e30b03bffff,1.7038374736287256,1.0353338000189842
8940e30b043ffff,0.02116154801106521,0.12429290798458284
8940e30b047ffff,0.0649782865764877,0.07483538369333408
8940e30b04bffff,3.875212107273584,5.160412340515649
8940e30b04fffff,0.5019839098209171,0.3812765047767344
8940e30b053ffff,0.47318288973906253,1.0626004306180707
8940e30b057ffff,0.030754153126451373,0.06504671806548444
8940e30b05bffff,9.429576447421626,7.972255532730642
8940e30b06bffff,0.23550365060066497,0.6268591475019482
8940e30b073ffff,2.07889544664037,0.4138453346671901
8940e30b077ffff,-0.017735833645537373,0.037429299438774696
8940e30b07bffff,1.308048997231969,0.33536653693386365
8940e30b08fffff,0.002194665755415411,0.0803147671355782
8940e30b0a3ffff,8.429053497378009,7.698604372361456
8940e30b0a7ffff,7.109189102731874,14.334511876100466
8940e30b0abffff,5.061585411588214,6.310706162784084
8940e30b0afffff,6.7168456196838875,10.675627735948249
8940e30b0b3ffff,0.5819945313092528,1.2197823397746366
8940e30b0b7ffff,3.1921198301187976,2.880779583155085
8940e30b0bbffff,7.471795425342662,8.056421525603023
8940e30b0c3ffff,1.0022733464856042,0.8122442253270992
8940e30b0c7ffff,0.06678271706659582,0.08610486716549966
8940e30b0cbffff,0.7841324747186328,1.4521488759176826
8940e30b0cfffff,0.10478834327135897,0.17810619070664863
8940e30b0d3ffff,0.6922745862457533,0.22199872350632077
8940e30b0dbffff,0.00918435985892072,0.0839305222589995
8940e30b103ffff,0.0019165097765822235,0.18537520305423155
8940e30b10bffff,0.061049138592608444,0.07301902035716544
8940e30b113ffff,0.05081539406758019,0.07583011323200703
8940e30b11bffff,2.4637019778393503,0.6874977193152547
8940e30b12bffff,-0.01427797262282101,0.022362529171821455
8940e30b143ffff,0.8729210754974186,0.9186435451212932
8940e30b147ffff,0.4081820469396693,0.310301126333106
8940e30b14fffff,-0.001057127999637103,0.11347719749317292
8940e30b157ffff,1.0849071163551396,0.44526071530738354
8940e30b163ffff,-0.014482195703240162,0.09702702746373335
8940e30b16bffff,0.009822762636130291,0.09353774204283105
8940e30b16fffff,0.12347433839308024,0.19107202836417408
8940e30b17bffff,2.993765256517292,2.438587810870515
8940e30b183ffff,0.046867655180080445,0.07068191107500935
8940e30b18bffff,0.24890135138910088,0.14729067177990643
8940e30b193ffff,1.7533214299003423,2.4039130611260866
8940e30b19bffff,1.9008302406382167,1.1259523348160811
8940e30b1c3ffff,1.309326751422208,1.2865346259032198
8940e30b1c7ffff,0.13133376684187,0.15494024819660013
8940e30b1cfffff,0.5549583590665362,0.07681654748024812
8940e30b1d3ffff,3.2598189114391536,5.122675802700521
8940e30b1d7ffff,1.3364944237361356,2.0498743053662905
8940e30b1dbffff,1.6080995360814856,1.3420761089927902
8940e30b203ffff,-0.001057127999637103,0.11347719749317292
8940e30b207ffff,1.296208408675862,2.0282280279959104
8940e30b20fffff,-0.01071935896101651,0.050473391149411906
8940e30b213ffff,1.1055769677847638,1.6702818629277263
8940e30b217ffff,4.1834441965634985,4.564119783888355
8940e30b21bffff,0.11757141994745432,0.20978168589983892
8940e30b223ffff,0.07303358843295567,0.08534273220499553
8940e30b22bffff,2.746839449524038,4.0549796057596605
8940e30b233ffff,1.1799642308329,0.575989431723464
8940e30b23bffff,1.308938672243828,1.3244603075063734
8940e30b243ffff,6.999874517549277,6.926555069558636
8940e30b247ffff,4.3702605021953485,2.9575489850411394
8940e30b24bffff,12.009518918197767,12.548110935211175
8940e30b24fffff,8.383672008991553,7.976329995054544
8940e30b253ffff,7.268257284789551,5.903897938693267
8940e30b257ffff,27.319177960548608,25.80084579463335
8940e30b25bffff,14.767094500154938,12.509814433335984
8940e30b263ffff,3.815782339972886,3.279937844446962
8940e30b267ffff,5.772525387335782,8.091834575139973
8940e30b26fffff,0.015939774021199345,0.0524994205745412
8940e30b273ffff,1.7184185542939765,0.7733019039245573
8940e30b277ffff,6.9964666016451895,7.853471500227785
8940e30b27bffff,1.3593350280702026,1.76466149317152
8940e30b283ffff,0.9939246531742855,2.1925540919015156
8940e30b287ffff,3.2410790285456934,3.29345451158089
8940e30b28bffff,0.7168382113012577,1.4500669123818655
8940e30b28fffff,6.886780247155463,6.291748351551654
8940e30b293ffff,13.738186957950742,13.081494777000009
8940e30b297ffff,4.555456421115765,5.551110928203695
8940e30b29bffff,0.42196315002940277,0.7444910233598016
8940e30b2a3ffff,6.485501269299614,7.902025333090605
8940e30b2a7ffff,2.662057849903813,4.18393144787003
8940e30b2abffff,8.201043043501674,9.233774276794492
8940e30b2afffff,0.3789221551489766,0.5956330757262379
8940e30b2b3ffff,9.150507045218852,10.080428211989402
8940e30b2b7ffff,2.5204841984302724,3.10245781622859
8940e30b2bbffff,4.161838584146906,4.205374590604359
8940e30b2c3ffff,11.14789728054547,15.935255007075446
8940e30b2c7ffff,9.234477844231574,8.617749188821803
8940e30b2cbffff,11.893469967447652,12.017350245974434
8940e30b2cfffff,17.36431622732276,15.623645275641717
8940e30b2d3ffff,18.97065490547227,15.235640780330964
8940e30b2d7ffff,1.3463381858898502,0.7641590866548331
8940e30b2dbffff,22.908834833987992,26.692694918042474
8940e30b3a3ffff,0.12090892762605458,0.15715196540905177
8940e30b3a7ffff,0.14552778850845316,0.2534283074452631
8940e30b3b3ffff,-0.01666996896296128,0.022591693600477213
8940e30b3b7ffff,1.4416626731364341,2.5475065949640205
8940e30b3d3ffff,0.02302489943455795,0.19040411620352904
8940e30b3dbffff,-0.02232675643242423,0.08417148186534548
8940e30b403ffff,0.47934988436971065,0.2121012769887023
8940e30b40bffff,0.05710769225737665,0.0968679011628052
8940e30b40fffff,0.45445988943591537,0.7058506918691037
8940e30b413ffff,0.017523641922012754,0.12049528591371218
8940e30b41bffff,1.7433589681687034,0.8704572250112722
8940e30b443ffff,0.5086798783118123,0.421906129981933
