iter	RMSE
352	0.3818325492
353	0.3818216047
354	0.3818231875
355	0.3817942333
356	0.3817911612
357	0.381809241
358	0.3818421748
359	0.3818378745
360	0.3818186816
361	0.3818231712
362	0.3818076557
363	0.3817888476
364	0.3817866842
365	0.3817864328
366	0.381771569
367	0.3817883522
368	0.3818176343
369	0.3818052431
370	0.381826932
371	0.3818285927
372	0.3818134458
373	0.3818140761
374	0.381829719
375	0.3818430192
376	0.3818553993
377	0.3818509912
378	0.3818582633
379	0.3818670884
380	0.3818480737
381	0.3818526834
382	0.3818571184
383	0.3818436201
384	0.3818178832
385	0.3818054494
386	0.3818220943
387	0.3818171085
388	0.3818995985
389	0.3818917638
390	0.3819094705
391	0.3819265765
392	0.3819193803
393	0.3819216137
394	0.3819035843
395	0.3819053307
396	0.3819064
397	0.3819359825
398	0.3818997463
399	0.3819148822
400	0.3819167236
401	0.3819237763
402	0.3819197192
403	0.3819269518
404	0.3819280526
405	0.3819457743
406	0.3819565438
407	0.38196279
408	0.3819588132
409	0.3819294202
410	0.3819326885
411	0.3819305971
412	0.3819356771
413	0.3819238303
414	0.3819119237
415	0.3819046331
416	0.3819234645
