iter	RMSE
462	2.0846114
463	2.084427
464	2.084326035
465	2.083993725
466	2.083750293
467	2.083626335
468	2.083263007
469	2.083225818
470	2.082846242
471	2.082888674
472	2.082730947
473	2.082494832
474	2.082284243
475	2.082096298
476	2.082060313
477	2.081934193
478	2.082025736
479	2.081323121
480	2.080621766
481	2.08043047
482	2.080290099
483	2.079908045
484	2.079508335
485	2.079335905
486	2.079293138
487	2.07919924
488	2.07929278
489	2.079047529
490	2.078899227
491	2.078762541
492	2.078480136
493	2.078429276
494	2.07833121
495	2.078092724
496	2.07789731
497	2.077714986
498	2.077474668
499	2.077123115
500	2.076959719
501	2.076602433
502	2.076413499
503	2.076244753
504	2.076074755
505	2.075955298
506	2.075778815
507	2.075518169
508	2.075140049
509	2.074904038
510	2.074662251
511	2.074678095
512	2.074633368
513	2.074519431
514	2.074497228
515	2.07419432
516	2.073983826
517	2.07364083
518	2.073582853
519	2.073454693
520	2.073406175
521	2.07326268
522	2.073235147
523	2.073027822
524	2.073007736
525	2.072977677
526	2.072742645
527	2.072483332
528	2.072131711
529	2.072096775
530	2.072012325
531	2.071410127
532	2.071143415
533	2.070783066
534	2.07074038
535	2.070788211
536	2.070760678
537	2.070714366
538	2.070641937
539	2.070413498
540	2.070037929
541	2.069956352
542	2.069849618
543	2.069642489
544	2.069493748
545	2.069315329
546	2.069260334
547	2.068914435
548	2.069035315
549	2.06903513
550	2.06898843
551	2.068829095
552	2.068563342
553	2.068610516
554	2.068577
555	2.068461231
556	2.067926124
557	2.067751761
558	2.067549875
559	2.067675574
560	2.067681094
561	2.06755775
562	2.067244758
563	2.066939019
564	2.066815702
565	2.066732719
566	2.066616222
567	2.066203459
568	2.066110339
569	2.065984356
570	2.065566439
571	2.065368111
572	2.065343507
573	2.065311536
574	2.065352838
575	2.065154149
576	2.064861731
577	2.064854035
578	2.064807913
579	2.064459364
580	2.064251197
581	2.064199628
582	2.064076609
583	2.063995472
584	2.063723434
585	2.063477083
586	2.063190485
587	2.062982023
588	2.0628881
589	2.062866546
590	2.062823234
591	2.062863666
592	2.062743882
593	2.062668095
594	2.062443468
595	2.06226234
596	2.062252303
597	2.062136385
598	2.061850079
599	2.061871866
600	2.061645311
601	2.06160672
602	2.061485325
603	2.061303545
604	2.061099618
605	2.060817266
606	2.060584499
607	2.060457221
608	2.060505585
609	2.060275094
610	2.0601889
611	2.060069823
612	2.060099002
613	2.059951928
614	2.059873349
615	2.059826981
616	2.059604804
617	2.05898032
618	2.058631163
619	2.058628767
620	2.058591094
621	2.058188923
622	2.05813415
623	2.058083372
624	2.057963887
625	2.057986748
626	2.057986327
627	2.058013144
628	2.057978361
629	2.057773243
630	2.057730062
631	2.057631907
632	2.057642112
633	2.057467046
634	2.057475477
635	2.057265731
636	2.057161079
637	2.057060188
638	2.056939916
639	2.05666052
640	2.056570988
641	2.056474749
642	2.056267584
643	2.056172703
644	2.056184806
645	2.05608297
646	2.056101261
647	2.056060343
648	2.056045765
649	2.055895977
650	2.055917208
651	2.055668418
652	2.055676269
653	2.055628603
654	2.055549184
655	2.055517152
656	2.055306391
657	2.055271681
658	2.055221897
659	2.05526698
660	2.055093913
661	2.054907588
662	2.054644716
663	2.054578328
664	2.054528517
665	2.054342091
666	2.054279756
667	2.054208726
668	2.05407454
669	2.05396974
670	2.053963913
671	2.053779927
672	2.053694723
673	2.053587363
674	2.053492503
675	2.053472616
676	2.053441359
677	2.053335947
678	2.053378829
679	2.053200087
680	2.052852908
681	2.052733772
682	2.052565331
683	2.052354931
684	2.052379049
685	2.052260334
686	2.052244854
687	2.052107631
688	2.05219473
689	2.051988548
690	2.052018009
691	2.051844994
692	2.051894603
693	2.051715025
694	2.051726111
695	2.051779003
696	2.051782289
697	2.051770355
698	2.051656413
699	2.051644246
700	2.051713445
701	2.051586718
702	2.051466269
703	2.051301009
704	2.051149614
705	2.050967125
706	2.050813754
707	2.050661114
708	2.050605878
709	2.050553618
710	2.050415671
711	2.050357847
712	2.050295345
713	2.050335866
714	2.050333433
715	2.0503274
716	2.050411033
717	2.050288636
718	2.050238549
719	2.050127091
720	2.050084866
721	2.050010992
722	2.049876417
723	2.049904544
724	2.049911763
725	2.049760069
726	2.049709608
727	2.049412611
728	2.049381093
729	2.049329563
730	2.049262281
731	2.049279076
732	2.049268245
733	2.049182102
734	2.049074588
735	2.049131527
736	2.049023653
737	2.04893516
738	2.048717482
739	2.048634646
740	2.048450192
741	2.048293065
742	2.048165015
743	2.048216774
744	2.048146965
745	2.048030966
746	2.047949859
747	2.047941203
748	2.047874298
749	2.047731078
750	2.047521372
751	2.047496998
752	2.047413313
753	2.047241745
754	2.047181693
755	2.046855782
756	2.046694705
757	2.046596469
758	2.046511853
759	2.046260043
760	2.046130743
761	2.04596922
762	2.045809368
763	2.045637635
764	2.045469481
765	2.045199327
766	2.045071748
767	2.04503454
768	2.045055396
769	2.045108201
770	2.045085464
771	2.045074052
772	2.044965598
773	2.04488741
774	2.044777228
775	2.044810325
776	2.044741919
777	2.044593369
778	2.044405628
779	2.044340536
780	2.044301554
781	2.044274782
782	2.043959382
783	2.043949702
784	2.043855231
785	2.043853773
786	2.043859802
787	2.04389176
788	2.043799209
789	2.043703203
790	2.043516833
791	2.043339606
792	2.043215926
793	2.042718931
794	2.042713147
795	2.042626845
796	2.042597539
797	2.042516677
798	2.042377612
799	2.042365699
800	2.042298852
801	2.042165815
802	2.042011258
803	2.041831418
804	2.041768899
805	2.041705268
806	2.041662713
807	2.041655291
808	2.041599454
809	2.041288659
810	2.04129385
811	2.04127044
812	2.04106603
813	2.041025936
814	2.041013889
815	2.041052636
816	2.041049649
817	2.040957121
818	2.040941067
819	2.040799309
820	2.040689017
821	2.040584218
822	2.040474571
823	2.040318326
824	2.040252646
825	2.040189643
826	2.040061787
827	2.040011848
828	2.039748904
829	2.039765283
830	2.039759153
831	2.039711978
832	2.039629956
833	2.039611335
834	2.039559683
835	2.039432828
836	2.039386924
837	2.039305332
838	2.03925373
839	2.03917993
840	2.039015208
841	2.039012553
842	2.039010312
843	2.038929283
844	2.038830914
845	2.038865008
846	2.038720658
847	2.038589589
848	2.038550939
849	2.038570185
850	2.038621182
851	2.03858469
852	2.038561482
853	2.038515402
854	2.038504872
855	2.038475029
856	2.03850229
857	2.038412694
858	2.038408712
859	2.038349837
860	2.038314691
861	2.03821256
862	2.038213258
863	2.038158349
864	2.037965652
865	2.037866287
866	2.037721046
867	2.037851571
868	2.037854405
869	2.037903507
870	2.037716939
871	2.037499688
872	2.037388917
873	2.037296434
874	2.037320632
875	2.037362836
876	2.037304885
877	2.037281843
878	2.037225694
879	2.037316582
880	2.037408375
881	2.037549269
882	2.037506025
883	2.037554446
884	2.037499583
885	2.037429904
886	2.037428061
887	2.03738705
888	2.037287301
889	2.037391109
890	2.037140733
891	2.037087459
892	2.037032931
893	2.036928868
894	2.036847017
895	2.036699646
896	2.036648559
897	2.036567939
898	2.036316366
899	2.03610982
900	2.036061268
901	2.03604717
902	2.03590384
903	2.035901322
904	2.035695623
905	2.035602782
906	2.035461865
907	2.035369281
908	2.035261595
909	2.035260477
910	2.035329148
911	2.035205501
912	2.035202693
913	2.035210405
914	2.035251223
915	2.035137684
916	2.035149247
917	2.035040554
918	2.035136707
919	2.035089168
920	2.034914143
921	2.034912284
922	2.034898793
923	2.034855299
924	2.034815799
925	2.034756018
926	2.034704347
927	2.034665056
928	2.034646293
929	2.034579771
930	2.034462714
931	2.034474147
932	2.034477027
933	2.03442293
934	2.034380849
935	2.034155384
936	2.03409251
937	2.0340887
938	2.034214962
939	2.034145883
940	2.033912495
941	2.033970073
942	2.034000619
943	2.034000791
944	2.033961617
945	2.03392014
946	2.033880101
947	2.033874127
948	2.033962789
949	2.033872084
950	2.033721515
951	2.033547732
952	2.033312628
953	2.033176878
954	2.033052105
955	2.032996559
956	2.032710938
957	2.032629318
958	2.032616985
959	2.032569939
960	2.032442071
961	2.032352598
962	2.032343016
963	2.032287295
964	2.032290182
965	2.032243528
966	2.032195234
967	2.032136896
968	2.032036069
969	2.032026753
970	2.0320299
971	2.032038854
972	2.032056772
973	2.031915983
974	2.03181679
975	2.031658454
976	2.031649307
977	2.031705433
978	2.031599054
979	2.031571508
980	2.031547048
981	2.031501523
982	2.031529848
983	2.031345359
984	2.03137211
985	2.031306197
986	2.031147745
987	2.031084369
988	2.03102272
989	2.030936657
990	2.030825833
991	2.030722699
992	2.030681123
993	2.030561732
994	2.030483751
995	2.030376876
996	2.030337109
997	2.030315025
998	2.030163711
999	2.029871019
1000	2.029831644
1001	2.029749598
1002	2.029701258
1003	2.029562551
1004	2.029556643
1005	2.029519314
1006	2.029507116
1007	2.029410152
1008	2.029210691
1009	2.029175107
1010	2.029150037
1011	2.029037741
1012	2.029010555
1013	2.028972956
1014	2.028891398
1015	2.02882073
1016	2.02880279
1017	2.02853498
1018	2.028334563
1019	2.028254085
1020	2.028195172
1021	2.028237168
1022	2.02820541
1023	2.028079168
1024	2.028057712
1025	2.028047851
1026	2.02800666
1027	2.027978119
1028	2.027947867
1029	2.027904605
1030	2.027855988
1031	2.027745885
1032	2.027610496
1033	2.027559548
1034	2.027490206
1035	2.027389795
1036	2.027435573
1037	2.027232558
1038	2.027167088
1039	2.027159183
1040	2.027196154
1041	2.027158305
1042	2.027150925
1043	2.027145882
1044	2.027179524
1045	2.027082337
1046	2.027110196
1047	2.026991382
1048	2.02692047
1049	2.026890448
1050	2.026931737
1051	2.026876027
1052	2.02667471
1053	2.026429471
1054	2.026474507
1055	2.026401955
1056	2.026344258
1057	2.026245029
1058	2.026188276
1059	2.02607823
1060	2.025959189
1061	2.025875206
1062	2.025826712
1063	2.025708326
1064	2.025626137
1065	2.025714533
1066	2.025693536
1067	2.025629592
1068	2.025468421
1069	2.025416001
1070	2.025452737
1071	2.025403066
1072	2.025235224
1073	2.02520733
1074	2.02518488
1075	2.025187219
1076	2.02518179
1077	2.025167308
1078	2.025153208
1079	2.025115397
1080	2.02509495
1081	2.025026882
1082	2.024988167
1083	2.024920242
1084	2.024870279
1085	2.024710813
1086	2.024674739
1087	2.024590429
1088	2.024558055
1089	2.024484542
1090	2.024459517
1091	2.024437543
1092	2.024448307
1093	2.024500241
1094	2.024484933
1095	2.024438872
1096	2.024359366
1097	2.024227465
1098	2.024151389
1099	2.02414037
1100	2.02396472
1101	2.023737146
1102	2.023731603
1103	2.023646158
1104	2.023550338
1105	2.023473863
1106	2.023392814
1107	2.023323529
1108	2.023162359
1109	2.023053114
1110	2.022997424
1111	2.023006093
1112	2.022883958
1113	2.02285475
1114	2.022770124
1115	2.022656147
1116	2.022532708
1117	2.022508199
1118	2.02242451
1119	2.022264611
1120	2.022251192
1121	2.02221
1122	2.022137967
1123	2.022141258
1124	2.022123167
1125	2.022023722
1126	2.021915696
1127	2.021890572
1128	2.021765716
1129	2.021748645
1130	2.021747743
1131	2.021725002
1132	2.021657211
1133	2.021559925
1134	2.021480031
1135	2.021428588
1136	2.02135233
1137	2.021350721
1138	2.021164646
1139	2.021152091
1140	2.021072186
1141	2.021029062
1142	2.021013042
1143	2.020916797
1144	2.020857757
1145	2.020864859
1146	2.020892488
1147	2.020998489
1148	2.020924175
1149	2.020865659
1150	2.020863221
1151	2.020814505
1152	2.02072691
1153	2.020733334
1154	2.020661663
1155	2.020660961
1156	2.020707797
1157	2.020692019
1158	2.020691388
1159	2.020702528
1160	2.020735879
1161	2.020651351
1162	2.020632333
1163	2.020521699
1164	2.020476802
1165	2.020505528
1166	2.020507462
1167	2.020545928
1168	2.020593247
1169	2.02059465
1170	2.020448972
1171	2.020326873
1172	2.020309729
1173	2.020321706
1174	2.020319281
1175	2.020224248
1176	2.020262966
1177	2.020208804
1178	2.020059854
1179	2.020002859
1180	2.019951785
1181	2.019943316
1182	2.019866373
1183	2.019881286
1184	2.019890139
1185	2.019795986
1186	2.01974768
1187	2.019687511
1188	2.019577781
1189	2.019539268
1190	2.019430964
1191	2.019431463
1192	2.019397999
1193	2.019306472
1194	2.01934663
1195	2.019388826
1196	2.019369325
1197	2.019328497
1198	2.019374087
1199	2.019347276
1200	2.01930433
1201	2.019286853
1202	2.01918126
1203	2.019188676
1204	2.019049668
1205	2.019004054
1206	2.018886583
1207	2.018832653
1208	2.018660363
1209	2.018557019
1210	2.018556213
1211	2.018547537
1212	2.018431289
1213	2.018328264
1214	2.01824056
1215	2.018165548
1216	2.018117297
1217	2.018106915
1218	2.018053073
1219	2.017997095
1220	2.018015084
1221	2.017945372
1222	2.017843467
1223	2.017905134
1224	2.017804688
1225	2.017686512
1226	2.017649854
1227	2.017587383
1228	2.017559707
1229	2.017534575
1230	2.017452401
1231	2.017178122
1232	2.017114468
1233	2.017068031
1234	2.016888767
1235	2.016777876
1236	2.01678964
1237	2.01674957
1238	2.016718641
1239	2.016663849
1240	2.016620629
1241	2.016586846
1242	2.016505793
1243	2.016515012
1244	2.016496657
1245	2.01650127
1246	2.016511353
1247	2.016468804
1248	2.016329639
1249	2.016350178
1250	2.016316831
1251	2.016258979
1252	2.01627112
1253	2.016269691
1254	2.016159543
1255	2.016110556
1256	2.016087793
1257	2.015973067
1258	2.015918664
1259	2.015841688
1260	2.015698085
1261	2.015698797
1262	2.015673209
1263	2.015764666
1264	2.015528221
1265	2.015451407
1266	2.015401195
1267	2.015303569
1268	2.015225606
1269	2.015152715
1270	2.015065934
1271	2.015060671
1272	2.015013395
1273	2.015084916
1274	2.015066642
1275	2.015055615
1276	2.015013455
1277	2.014908158
1278	2.014716363
1279	2.014656606
1280	2.014569087
1281	2.014536527
1282	2.014564009
1283	2.01454002
1284	2.014549821
1285	2.014525894
1286	2.014455946
1287	2.014388923
1288	2.014455461
1289	2.014365095
1290	2.014315045
1291	2.014237467
1292	2.014227844
1293	2.01417363
1294	2.014147949
1295	2.014095488
1296	2.014051522
1297	2.014029126
1298	2.013969848
1299	2.01394392
1300	2.013949303
1301	2.014021172
1302	2.014000329
1303	2.014000031
1304	2.013935724
1305	2.013857625
1306	2.013802508
1307	2.013729435
1308	2.013677607
1309	2.013634081
1310	2.013595241
1311	2.013472669
1312	2.01341373
1313	2.013338908
1314	2.01319791
1315	2.01315881
1316	2.013135894
1317	2.013105812
1318	2.013017998
1319	2.012968336
1320	2.012896227
1321	2.012851868
1322	2.012891993
1323	2.012795855
1324	2.012714149
1325	2.012712027
1326	2.012697477
1327	2.012650758
1328	2.012670192
1329	2.012638165
1330	2.012525608
1331	2.012501999
1332	2.012507313
1333	2.012478495
1334	2.012393316
1335	2.012323076
1336	2.012274804
1337	2.012214817
1338	2.012166094
1339	2.012147669
1340	2.012068759
1341	2.011869344
1342	2.011909024
1343	2.011874556
1344	2.011845085
1345	2.011848275
1346	2.011732801
1347	2.011663533
1348	2.011583122
1349	2.011458572
1350	2.011394367
1351	2.011288333
1352	2.011291934
1353	2.011272771
1354	2.011223358
1355	2.011112335
1356	2.011041759
1357	2.011013164
1358	2.011056667
1359	2.011023154
1360	2.010928659
1361	2.010894822
1362	2.010848818
1363	2.010826885
1364	2.010781099
1365	2.010749664
1366	2.010718632
1367	2.010664029
1368	2.010425464
1369	2.010383308
1370	2.010358641
1371	2.010319473
1372	2.010328209
1373	2.010345489
1374	2.010325684
1375	2.010355099
1376	2.010271669
1377	2.01024099
1378	2.010246186
1379	2.010257416
1380	2.010233288
1381	2.010217124
1382	2.010148116
1383	2.010135359
1384	2.0101312
1385	2.010112915
1386	2.0099053
1387	2.009770951
1388	2.009688955
1389	2.009596358
1390	2.009568305
1391	2.009566106
1392	2.009525711
1393	2.009410025
1394	2.009347067
1395	2.009326402
1396	2.009263797
1397	2.00919966
1398	2.00917192
1399	2.009137106
1400	2.009081386
1401	2.009058074
1402	2.009030925
1403	2.00902075
1404	2.008951612
1405	2.008943423
1406	2.008807551
1407	2.008731572
1408	2.008729661
1409	2.008750844
1410	2.008718321
1411	2.008631649
1412	2.00861626
1413	2.008579516
1414	2.008549752
1415	2.008477329
1416	2.008477177
1417	2.008534229
1418	2.008551402
1419	2.008508805
1420	2.008403099
1421	2.008383355
1422	2.008380443
1423	2.008312902
1424	2.008237714
1425	2.008253184
1426	2.008216229
1427	2.008217241
1428	2.008219883
1429	2.008269184
1430	2.008303719
1431	2.008198549
1432	2.008016629
1433	2.008031259
1434	2.007982192
1435	2.007948871
1436	2.007946605
1437	2.00791292
1438	2.007772893
1439	2.007759968
1440	2.007709111
1441	2.00765133
1442	2.007641466
1443	2.007497138
1444	2.007419826
1445	2.007377951
1446	2.007372206
1447	2.007389372
1448	2.007368134
1449	2.00732058
1450	2.007310707
1451	2.007153917
1452	2.007134123
1453	2.007101196
1454	2.00698494
1455	2.007008198
1456	2.007024567
1457	2.007036018
1458	2.006978414
1459	2.006716621
1460	2.006730877
1461	2.006685181
1462	2.006666713
1463	2.006663793
1464	2.006663607
1465	2.006666273
1466	2.006704958
1467	2.00662996
1468	2.006641597
1469	2.006611968
1470	2.006595362
1471	2.00655956
1472	2.006540025
1473	2.006564436
1474	2.006530529
1475	2.006508556
1476	2.006451584
1477	2.006387189
1478	2.006364505
1479	2.006402466
1480	2.006262848
1481	2.006258219
1482	2.006278368
1483	2.006220001
1484	2.006169601
1485	2.0061891
1486	2.006178784
1487	2.006200382
1488	2.006153734
1489	2.006120398
1490	2.006114732
1491	2.006067776
1492	2.006038847
1493	2.006023104
1494	2.005996593
1495	2.006022427
1496	2.006010739
1497	2.005955263
1498	2.005921101
1499	2.005917351
1500	2.005903697
1501	2.005909236
1502	2.005703016
1503	2.005691377
1504	2.005562724
1505	2.005537159
1506	2.005489689
1507	2.005426759
1508	2.005405367
1509	2.005403709
1510	2.005391286
1511	2.005354306
1512	2.005313573
1513	2.005258316
1514	2.005235546
1515	2.005171798
1516	2.005112403
1517	2.00502192
1518	2.004905371
1519	2.004808553
1520	2.004786201
1521	2.004772011
1522	2.00473519
1523	2.00470516
1524	2.004679413
1525	2.004730888
1526	2.004704944
1527	2.0045742
1528	2.004528934
1529	2.004552743
1530	2.004480467
1531	2.004411248
1532	2.004392376
1533	2.004379972
1534	2.004359969
1535	2.00415084
1536	2.004042973
1537	2.004010062
1538	2.00406861
1539	2.004032868
1540	2.004012899
1541	2.00398733
1542	2.003951244
1543	2.003957112
1544	2.003902852
1545	2.003454412
1546	2.003474472
1547	2.003444119
1548	2.003391176
1549	2.003360687
1550	2.003330915
1551	2.003304836
1552	2.003266052
1553	2.003245116
1554	2.003228796
1555	2.003205673
1556	2.003242734
1557	2.003268712
1558	2.00318372
1559	2.003068367
1560	2.003066681
1561	2.003088099
1562	2.003069388
1563	2.003067213
1564	2.003114574
1565	2.003100202
1566	2.003129702
1567	2.003109651
1568	2.003074986
1569	2.003067415
1570	2.003030812
1571	2.003016142
1572	2.003011539
1573	2.003008107
1574	2.003078635
1575	2.003058026
1576	2.003017668
1577	2.0029388
1578	2.002928098
1579	2.002865386
1580	2.002801844
1581	2.002817966
1582	2.00278906
1583	2.00270443
1584	2.002477753
1585	2.002428235
1586	2.002185263
1587	2.00216986
1588	2.002195013
1589	2.002192456
1590	2.002177426
1591	2.002184167
1592	2.002219019
1593	2.00211536
1594	2.001967532
1595	2.002025239
1596	2.002036909
1597	2.002010709
1598	2.001991377
1599	2.001987441
1600	2.00177002
1601	2.001753827
1602	2.001747142
1603	2.001753999
1604	2.001703432
1605	2.001730233
1606	2.001700174
1607	2.001734118
1608	2.001712681
1609	2.001693537
1610	2.001651532
1611	2.001655892
1612	2.001576891
1613	2.001575544
1614	2.001494091
1615	2.00146323
1616	2.001462429
1617	2.001445399
1618	2.001392788
1619	2.001331338
1620	2.00138921
1621	2.001442891
1622	2.00146425
1623	2.001484907
1624	2.001379693
1625	2.001345034
1626	2.001321849
1627	2.001239183
1628	2.001247805
1629	2.001220498
1630	2.001043357
1631	2.001031818
1632	2.001033782
1633	2.001007177
1634	2.000936755
1635	2.000941279
1636	2.000926972
1637	2.000855149
1638	2.000755394
1639	2.000656315
1640	2.000665448
1641	2.000664467
1642	2.000635224
1643	2.000630573
1644	2.000527154
1645	2.000507092
1646	2.000464301
1647	2.000397642
1648	2.00037735
1649	2.00035905
1650	2.000330039
1651	2.000267527
1652	2.000230774
1653	2.000200204
1654	2.000160838
1655	2.000080998
1656	1.999961265
1657	1.999943833
1658	1.999930902
1659	1.999919291
1660	1.999911407
1661	1.999913944
1662	1.999845473
1663	1.999753713
1664	1.999678151
