h3,rent_pred,return_pred
8940e354c2fffff,0.8563686750357477,0.22922448697716805
8940e354c33ffff,2.0696098635508067,2.419767904053974
8940e354c37ffff,1.1189935164706546,0.7023051310430528
8940e354c3bffff,0.26387574180549545,0.1464726846360677
8940e354c47ffff,0.46656919267565133,0.2029341710476339
8940e354c53ffff,0.13586432891719782,0.11562919902912883
8940e354c57ffff,0.08757491867878853,0.028906117496082906
8940e354c63ffff,0.739674709054991,0.3124901484828495
8940e354c67ffff,0.716495116785552,0.2204657617779727
8940e354c6fffff,0.5867341503819884,0.5804532661955979
8940e354c73ffff,3.518100636430334,0.709551735953685
8940e354c77ffff,1.4721441111177078,0.5101426143336493
8940e354c83ffff,0.6400554264987547,0.2874552313321595
8940e354c87ffff,2.416146315547166,2.14030043009244
8940e354c8bffff,0.8657023383383059,0.4785202748203825
8940e354c8fffff,0.30908288681862517,0.23162292794704137
8940e354c93ffff,2.3498707204251708,0.6646115395031273
8940e354c97ffff,0.2411944450292511,0.20847358473158653
8940e354c9bffff,2.314333981401132,0.8169426151073819
8940e354ca3ffff,0.6606076057969066,1.2511961207934672
8940e354ca7ffff,11.71955888718242,17.977579423885533
8940e354cabffff,12.521737452395325,15.664334274950628
8940e354cafffff,0.09223305287323924,-0.09001849190125288
8940e354cb3ffff,1.868481217043176,1.6475639477674204
8940e354cb7ffff,0.16160386161827267,-0.16564994531913507
8940e354cbbffff,0.46760344655310687,0.2646234078067107
8940e354cc3ffff,0.22140636800781888,0.019224482536305806
8940e354cc7ffff,3.372078289183735,1.0124424947620554
8940e354ccbffff,0.21748931271037458,0.0882639651410334
8940e354ccfffff,0.22140636800781888,0.09053372616824733
8940e354cd3ffff,0.639793865799319,0.17008590947403993
8940e354cd7ffff,2.355288451218185,0.5943927097419075
8940e354cdbffff,0.08757491867878853,0.026830640173306084
8940e354d03ffff,6.860648721808754,7.033602873586124
8940e354d07ffff,12.487218220109444,13.194231132295734
8940e354d0bffff,2.357129660667071,2.6210636922688724
8940e354d0fffff,1.344175344868212,1.9284022784994774
8940e354d13ffff,17.468849865860868,24.829978894555353
8940e354d17ffff,12.363167197628053,13.891742047693132
8940e354d1bffff,7.6756792444530335,7.2938530488135855
8940e354d23ffff,22.94470941910717,20.66662583825499
8940e354d27ffff,16.084808123580352,14.785516471322431
8940e354d2bffff,11.73121933185107,10.652402482257502
8940e354d2fffff,14.532278093454396,15.257232308799187
8940e354d33ffff,16.11431323611889,12.460412980574212
8940e354d37ffff,26.261981512443626,27.652129844206485
8940e354d3bffff,15.07194368861976,11.046629317855793
8940e354d43ffff,0.6712897641808129,1.0946458662306735
8940e354d47ffff,1.1984794114178539,0.5111572487293012
8940e354d4bffff,0.21748931271037458,0.09351986885624909
8940e354d4fffff,0.3051658315211809,0.23432654557776586
8940e354d53ffff,2.198585172345675,2.143090124620534
8940e354d57ffff,3.748730033970973,4.178977065629218
8940e354d5bffff,2.489673504243981,1.6861339870679337
8940e354d63ffff,3.908925980450267,3.9987415530211363
8940e354d67ffff,6.167501105323162,3.524501351231753
8940e354d6bffff,1.684777182558886,0.7639855525105668
8940e354d6fffff,1.8106912295759245,2.5598304417617825
8940e354d73ffff,3.0336649819478385,3.2028223841028085
8940e354d77ffff,12.098388183764765,13.996494812603025
8940e354d7bffff,2.5889475011363756,2.837507480523699
8940e354d83ffff,1.5565728134226051,1.4412499636309062
8940e354d87ffff,17.12473699376886,13.959073392333844
8940e354d8bffff,10.453538480692083,12.109835338211152
8940e354d8fffff,19.09000910685238,25.53139225722475
8940e354d93ffff,8.73798599029581,11.992198107861375
8940e354d97ffff,19.357862027174676,22.27414499826723
8940e354d9bffff,3.7639786013037626,3.641440229500908
8940e354da3ffff,13.29099178447893,23.163309564106964
8940e354da7ffff,13.679517971321705,20.065648514960557
8940e354dabffff,12.545021728286164,16.683102756321034
8940e354dafffff,13.54829512781437,15.027005721924814
8940e354db3ffff,16.548394559320837,24.56026738008976
8940e354db7ffff,9.163144251764018,14.682875819407778
8940e354dbbffff,12.552317960862764,13.729563718593257
8940e354dc3ffff,8.020849001882462,5.407231085134338
8940e354dc7ffff,42.41447058069438,48.26359539322259
8940e354dcbffff,0.23276977149683073,0.1943965481684511
8940e354dcfffff,15.972013278221842,21.104686002988924
8940e354dd3ffff,42.983859305530935,49.35802861295823
8940e354dd7ffff,24.284312836288507,22.55263279250452
8940e354ddbffff,12.18103142845998,13.737247549811473
8940e356023ffff,0.0914919739762328,0.04297061989276879
8940e356027ffff,0.39300973546917134,0.3242683629947853
8940e35602bffff,0.12437327705935945,0.04927381043031774
8940e35602fffff,2.144584221873374,2.1928290089873665
8940e356103ffff,7.92918482374188,8.457447798789024
8940e356107ffff,1.0242228980727879,0.38312806587573855
8940e35610bffff,7.360459647774233,10.033056453888742
8940e35610fffff,0.6416811851474261,1.0176518982890537
8940e356113ffff,0.5453016005230763,0.24559524265918084
8940e356117ffff,4.175182158962181,5.208999081032143
8940e35611bffff,0.30908288681862517,0.2342766254491299
8940e356123ffff,2.4319188819809003,3.9592153889493815
8940e356127ffff,1.6351001966604968,7.053493146782059
8940e35612bffff,1.27104377187743,1.1159081763861496
8940e35612fffff,0.12333902318190389,0.04297061989276879
8940e356133ffff,1.6041291503076867,1.490097537202403
8940e356137ffff,4.289280874195985,4.309149124479619
8940e35613bffff,4.100438719101442,7.303046231625468
8940e356143ffff,0.769027043669756,0.3586883084345202
8940e356147ffff,3.2040535172140925,1.6712444075260058
8940e35614bffff,0.26387574180549545,0.12433536515139122
8940e35614fffff,0.6741056410350835,0.3868738273943928
8940e356157ffff,0.12437327705935945,0.05643526164608201
8940e35615bffff,2.435922118627292,3.1421183188193247
8940e356163ffff,2.267618419462756,3.9839090203014424
8940e356167ffff,0.0914919739762328,0.04297061989276879
8940e35616bffff,0.12437327705935945,0.10389280474213697
8940e356173ffff,8.66047223550511,11.076108932910875
8940e356177ffff,0.4668963498647476,0.09658360177173088
8940e35617bffff,2.9571754439392777,3.2327777720416324
8940e356183ffff,9.130731988984348,11.932290850899216
8940e356187ffff,19.741968500619464,20.299587202986956
8940e35618bffff,10.473528148457667,10.189601807863616
8940e35618fffff,23.090909586966372,27.378732383418924
8940e356193ffff,10.671548253386497,15.300605806926797
8940e356197ffff,17.191921379704,24.473281729991356
8940e35619bffff,9.362243143048955,7.003044243716786
8940e3561a3ffff,48.53390792595537,66.90650067577279
8940e3561a7ffff,12.750976252975658,14.822953420091237
8940e3561abffff,4.079155832518729,4.109720588689464
8940e3561afffff,11.53890156834502,8.424793128557903
8940e3561b3ffff,25.764576120604396,10.115938386328944
8940e3561b7ffff,22.308954853612804,13.9378517464884
8940e3561bbffff,20.952460158961994,20.388690553844164
8940e3561c7ffff,0.26262833004982805,0.11925217113335038
8940e356397ffff,0.28767961935711817,0.15612830629629443
8940e356503ffff,9.436884614974852,8.907296961915485
8940e356507ffff,9.405356047964995,11.436207456755849
8940e35650bffff,5.903282254402785,8.059752519026125
8940e35650fffff,6.7744136330292815,10.928274946075986
8940e356513ffff,4.648814761125842,3.277813097013562
8940e356517ffff,13.375705572258903,11.9610199739219
8940e35651bffff,2.3224640941451744,1.7282963093792236
8940e356523ffff,9.750089343153222,12.923758094473477
8940e356527ffff,11.718891119714298,12.950886793216872
8940e35652bffff,1.0041872494686404,0.7435968760981493
8940e35652fffff,6.930266349901786,8.454539686121564
8940e356533ffff,7.205583343887777,9.910865148472805
8940e356537ffff,7.873256330252536,10.407285050165981
8940e35653bffff,16.93526315452446,24.784985037565562
8940e356563ffff,9.2417521937438,15.034838533523777
8940e356567ffff,4.294434749713325,6.1046072033814935
8940e356573ffff,10.298004150194252,12.971468019076655
8940e356577ffff,7.753415388584761,10.633602671229061
8940e356583ffff,1.560046661730366,1.0119454034639843
8940e356587ffff,7.447607539100925,8.689456503447646
8940e35658bffff,0.12437327705935945,0.07181468113981027
8940e35658fffff,10.895288872452092,8.401858705421764
8940e356593ffff,0.0914919739762328,0.0304449567182886
8940e356597ffff,3.3086187013850883,1.9394302989480532
8940e3565a3ffff,0.18885305660116883,0.10236350086274941
8940e3565a7ffff,2.5238176604530578,1.9797644624664925
8940e3565abffff,8.358013442431963,10.215059232781135
8940e3565afffff,5.606634218211808,5.273995626656655
8940e3565b3ffff,0.8725079738758587,0.3964855848739366
8940e3565b7ffff,0.09932198775206924,0.12525269091121122
8940e3565bbffff,5.984489181179009,10.386986364506875
8940e3565c7ffff,0.08757491867878853,0.028984231731470363
8940e356803ffff,0.4081734722687614,0.17281968056775943
8940e35680bffff,3.636369209203532,4.303818449320546
8940e35680fffff,0.08590045088913933,0.0017159499431530071
8940e356813ffff,3.196016307577746,3.9069659977480584
8940e35681bffff,6.320169652698019,5.6238032308615304
8940e356843ffff,1.518950019330262,1.1899148177333814
8940e356847ffff,1.0242228980727879,0.44621794791600317
8940e35684bffff,1.035394897104804,0.5778569477768657
8940e35684fffff,0.4364750354139645,0.6854789911557072
8940e356853ffff,4.0147897220356095,3.7362880297965915
8940e356857ffff,0.12437327705935945,0.11019266047802467
8940e35685bffff,8.269493141417264,12.629566814388516
8940e356863ffff,1.0077749513681316,0.4005186714797675
8940e35686bffff,2.8111340755435235,1.2145284728324923
8940e35686fffff,0.0914919739762328,0.02247789534378253
8940e356873ffff,9.65304337413336,9.053221158233024
8940e35687bffff,0.79231991590912,0.3685320852325265
8940e356883ffff,30.799749506142476,28.417768547938028
8940e35688bffff,0.532120871851156,0.40437068124748937
8940e35688fffff,1.5418194510851455,1.0289577450791159
8940e356893ffff,1.0026525270264375,0.671119412950253
8940e35689bffff,16.905071997756192,19.234522328495977
8940e3568c3ffff,4.96197415963129,3.834397074820065
8940e3568c7ffff,9.160862777140402,10.75929561266431
8940e3568cbffff,5.415791788559526,5.123988791473333
8940e3568cfffff,3.1716097052809924,3.6265068291804634
8940e3568d3ffff,4.510171799189233,5.607134606912025
8940e3568d7ffff,14.930781939112324,13.788406860518707
8940e3568dbffff,13.502765195350495,15.288316615744225
8940e356927ffff,0.0914919739762328,0.026977053553465503
8940e35692fffff,0.294067443636134,0.1447177307919287
8940e35696fffff,1.0341825577742518,0.814548766378127
8940e356a03ffff,1.3816175563549242,0.6090373722871433
8940e356a07ffff,0.12437327705935945,0.06942997793777962
8940e356a0bffff,0.5534184351399594,0.10172105783602357
8940e356a0fffff,6.511322358696825,1.3883794900821018
8940e356a13ffff,2.135062850924676,2.1650104190654362
8940e356a17ffff,0.12437327705935945,0.111612271246347
8940e356a1bffff,1.455360524512368,0.47406326329010195
8940e356a23ffff,1.6599104442366586,0.8056111914988571
8940e356a27ffff,0.3919754815917158,0.35468479409717596
8940e356a2bffff,1.5177971443612526,0.49940626547723627
8940e356a2fffff,0.0914919739762328,0.028906117496082906
8940e356a33ffff,0.8737270152305865,0.5622261667479013
8940e356a37ffff,0.12333902318190389,0.05643526164608201
8940e356a3bffff,0.2532534172134901,0.0882639651410334
8940e356a43ffff,1.1902762658044994,0.8165886751960186
8940e356a47ffff,0.22140636800781888,0.04388213827252529
8940e356a4bffff,0.29141104636900367,0.15313532505874192
8940e356a4fffff,1.3795390544223676,1.816159040274212
8940e356a57ffff,3.5542604345474222,0.5791409204469924
8940e356a5bffff,0.30908288681862517,0.3037876555013347
8940e356a63ffff,2.4554375115680527,0.7282683813051979
8940e356a67ffff,0.9889567670067761,0.22981467143303477
8940e356a6bffff,0.5063618188261751,0.33620249644655675
8940e356a6fffff,2.3236966129161916,0.847594846954713
8940e356a73ffff,0.4568574941837551,0.17508008061030825
8940e356a77ffff,1.8068607740061542,0.5017821609288272
8940e356a7bffff,0.22140636800781888,0.07292020445859289
8940e356a83ffff,0.264909995682951,0.15873148998355524
8940e356a87ffff,4.398996000626938,7.64473963026471
8940e356a8bffff,2.540310685782353,0.6997768955361956
8940e356a8fffff,0.9457496050902626,1.0361696555625166
8940e356a93ffff,4.1387764046707485,4.302096364149472
8940e356a97ffff,3.7539153029835295,4.236392736945899
8940e356a9bffff,0.6360373096702788,0.5630056946212105
8940e356aa3ffff,3.1988822772246355,4.232657668826883
8940e356aa7ffff,1.559137404698746,2.1374161227228714
8940e356aabffff,10.082375142612616,11.091877157893428
8940e356aafffff,3.393664149295528,3.40356324115905
8940e356ab3ffff,1.0648778306966105,0.7813530766089174
8940e356ab7ffff,0.7348669298414231,0.5038125908011789
8940e356abbffff,8.372093001593774,14.175180418937074
8940e356ac3ffff,0.12333902318190389,0.03081575001881319
8940e356ac7ffff,2.284357044583277,1.4879867983254988
8940e356acbffff,12.40214228362051,1.3734439582684106
8940e356acfffff,3.3784664912275657,0.9539276862386488
8940e356ad3ffff,0.46760344655310687,0.2215138838726177
8940e356ad7ffff,2.2943698482538766,0.8145496089871374
8940e356adbffff,0.35711766190568933,0.10740377289693075
8940e356b23ffff,11.579894341770823,13.646953921186489
8940e356b27ffff,4.71327525609939,4.519849436079089
8940e356b2bffff,8.925195335078222,12.093448399133546
8940e356b2fffff,10.569755669420681,11.090517533725768
8940e356b33ffff,0.32942742098100025,0.25070290827520475
8940e356b37ffff,21.238817614321178,26.09897764967732
8940e356b3bffff,2.979784914238156,1.68102621918511
8940e356b4bffff,0.3687336942432545,0.42065487735789914
8940e356b53ffff,1.2529481375141236,0.9335154638596296
8940e356b5bffff,0.2652463772264943,0.07097087846107619
8940e356b63ffff,0.8313508069199186,0.5910289046178192
8940e356b67ffff,11.369524597578508,11.067214917017969
8940e356b6bffff,10.95015399187887,11.885138011197824
8940e356b6fffff,16.18925006301788,24.77748635154518
8940e356b77ffff,1.14622321968302,0.8584583221496581
8940e356b7bffff,0.4180322324978399,0.09134315054803734
8940e356bc3ffff,2.7018953624451982,2.464729423147384
8940e356bcbffff,3.0860081734246463,5.3061289443408315
8940e356bd3ffff,0.8437981998015813,0.921289003811641
8940e356bdbffff,3.8095887862220423,5.042040281768702
8940e356c03ffff,0.08757491867878853,-0.0037287848958449943
8940e356c07ffff,0.0914919739762328,0.04297061989276879
8940e356c0bffff,0.21748931271037458,0.03268681582556466
8940e356c13ffff,0.11299324011496925,0.10915156222556346
8940e356c1bffff,1.3901582075455243,1.5865686140076063
8940e356c2bffff,2.4407188770582255,1.6679817082042423
8940e356c3bffff,1.6942006294521117,1.5982274993813401
8940e356c43ffff,0.4398878667828968,0.16796576703236218
8940e356c4fffff,5.362299362449121,7.428621266134458
8940e356c53ffff,0.12437327705935945,0.07854168011649544
8940e356c5bffff,0.4630482697326382,0.30193011329395764
8940e356c63ffff,4.4063590333598,5.327353260457626
8940e356c67ffff,13.608358628068316,12.734420218231847
8940e356c6bffff,1.8427568408003805,2.196796622426814
8940e356c6fffff,9.227495262603751,11.738253612992935
8940e356c73ffff,0.6312236804245965,0.380632898437861
8940e356c77ffff,7.601570283069077,11.579673105794491
8940e356c7bffff,10.565374176680653,10.7100341321978
8940e356c83ffff,13.420852277597769,10.364117966576154
8940e356c87ffff,0.12437327705935945,0.1128091144756553
8940e356c8bffff,0.5901254107210222,0.2659579230467637
8940e356c8fffff,2.4336917414113874,2.1768558076262687
8940e356c93ffff,0.6486777083456075,0.5687032400592109
8940e356c9bffff,1.0473811080466051,2.2188534061285874
8940e356cabffff,0.08757491867878853,0.028906117496082906
8940e356cbbffff,0.28664536547966263,0.11607058145269057
8940e356cc3ffff,12.64080527219775,12.38740142074065
8940e356cc7ffff,13.438476694648902,12.473160997674505
8940e356ccbffff,10.397665980743163,9.236802741620208
8940e356ccfffff,0.39751776249102416,0.43042598738321436
8940e356cd3ffff,2.7211221883021595,3.7689477005036447
8940e356cd7ffff,16.08128920696227,16.27183590406658
8940e356cdbffff,13.772538694706942,15.7655585251952
8940e356e0bffff,8.120886975974106,10.308138533068549
8940e356e0fffff,1.845304346048849,2.7259898078067155
8940e356e1bffff,0.43558001012244196,0.6303427674422268
8940e356e23ffff,12.765923848934941,23.014108489138582
8940e356e27ffff,14.666662179957516,11.207416865763705
8940e356e2bffff,15.929230213038723,22.65113424243969
8940e356e2fffff,15.661255790317101,16.176574371942866
8940e356e33ffff,4.8662254208963285,4.719969272807715
8940e356e37ffff,18.123004666536012,18.433328492150935
8940e356e3bffff,26.112520814628375,42.03662123327004
8940e356e43ffff,8.07341805730465,11.807403344987971
8940e356e47ffff,0.2696655929376703,-0.07268779702134327
8940e356e4bffff,2.512098441884463,3.570699713776546
8940e356e4fffff,0.5453016005230763,0.1539858195113681
8940e356e53ffff,0.264909995682951,0.09627317936336476
8940e356e57ffff,1.3631688672650912,1.1465849860608606
8940e356e5bffff,0.12437327705935945,0.0021514531995471533
8940e356e63ffff,10.369019810339399,13.603959321670995
8940e356e67ffff,2.0572898933471317,1.7130051905616028
8940e356e6bffff,7.227568335627464,7.048638826436219
8940e356e6fffff,0.5857860785957676,0.3393508927903038
8940e356e73ffff,21.544626758689933,28.073602041054436
8940e356e77ffff,11.547807953019857,19.83876500032649
8940e356e7bffff,8.381090133481589,7.347092636858539
8940e356e8bffff,1.9485649067050272,1.56647458887218
8940e356e93ffff,0.5121189055805988,0.23988414165233357
8940e356e9bffff,0.08757491867878853,0.04297061989276879
8940e356ea7ffff,0.12437327705935945,0.0590707799323542
8940e356eafffff,0.4721114735749597,0.3109848243563833
8940e356eb3ffff,0.39300973546917134,0.3065922980870946
8940e356eb7ffff,0.22643716951273085,0.14387309096392156
8940e356ebbffff,0.08757491867878853,0.028906117496082906
8940e356ec3ffff,0.10151427406167937,0.024460801876881808
8940e356ec7ffff,3.3360358994304287,2.2349205528326492
8940e356ecfffff,0.12333902318190389,0.05643526164608201
8940e356ed3ffff,0.08757491867878853,0.028906117496082906
8940e3ccb27ffff,0.7933541697865756,0.33678799220909483
8940e3ccb2fffff,0.3864377435878646,0.813461718790883
8940e3086c3ffff,1.6537334512605621,1.5384286657367776
8940e3086d3ffff,2.1011976119881424,3.305231868967624
8940e3086dbffff,0.08757491867878853,0.010136125667183218
8940e30948bffff,0.12437327705935945,0.0818735431653883
8940e309493ffff,0.12437327705935945,0.08433425218617183
8940e30949bffff,1.4851906390541314,1.3195658469139049
8940e3094c3ffff,0.7641471895955181,0.8992643536627243
8940e3094cbffff,2.0823873706779965,1.8418386060970482
8940e3094d3ffff,0.0914919739762328,0.024200628063869075
8940e3094d7ffff,2.662668813567868,1.7445960389800306
8940e3094dbffff,-0.006168643448727676,-0.05565489881888425
8940e309693ffff,0.3282750310271635,0.5163585040522071
8940e30b003ffff,0.8129061348892825,0.5124616291972302
8940e30b007ffff,0.35633129965763655,0.15395442129745177
8940e30b00bffff,1.5275845887069752,0.4604758504304346
8940e30b00fffff,0.6989264241133368,0.8780641596287969
8940e30b013ffff,0.12333902318190389,-0.04331208828508553
8940e30b017ffff,3.6458066770109743,4.053490000022458
8940e30b01bffff,1.9940815475843245,3.2366593244739486
8940e30b033ffff,4.250189483285608,3.452153865029813
8940e30b037ffff,0.5484963268537304,0.6302140332569753
8940e30b03bffff,0.6622932828343484,0.029064047260710952
8940e30b043ffff,0.4955766966724646,0.18038136841562222
8940e30b047ffff,0.20689571677066335,0.0694939733121337
8940e30b04bffff,3.0204555009730583,5.603616488409056
8940e30b04fffff,0.7243875824930499,0.3719892378936171
8940e30b053ffff,0.56325124790957,1.0897607731826315
8940e30b057ffff,0.20689571677066335,0.11423805105385477
8940e30b05bffff,3.9862943979319594,6.269935599706228
8940e30b06bffff,0.4190232329556093,0.5857089983741709
8940e30b073ffff,1.482787190803127,0.7806128389837628
8940e30b077ffff,0.0914919739762328,0.024200628063869075
8940e30b07bffff,0.6765048330668013,0.5345852786729388
8940e30b08fffff,0.12437327705935945,0.07481668773852572
8940e30b0a3ffff,4.117513490046749,6.114185457414788
8940e30b0a7ffff,3.222974981637578,4.234776198080987
8940e30b0abffff,4.233559839668356,7.359054343286666
8940e30b0afffff,4.9655972888200175,6.314268523259973
8940e30b0b3ffff,0.5026330578309024,0.46504752922795206
8940e30b0b7ffff,2.568531403110641,1.8201380008542167
8940e30b0bbffff,10.415244103616624,5.080827334325706
8940e30b0c3ffff,0.706818504978745,0.6671465750201404
8940e30b0c7ffff,0.21806771580267942,0.13847491977353812
8940e30b0cbffff,1.142223167396748,0.8756865334941955
8940e30b0cfffff,0.27715312586132956,0.23368252692143862
8940e30b0d3ffff,0.27323607056388527,0.12902857135527296
8940e30b0dbffff,0.2013041936835699,0.09259946369499242
8940e30b103ffff,0.27715312586132956,0.30186615480472817
8940e30b10bffff,0.20689571677066335,0.0771504844751985
8940e30b113ffff,0.20689571677066335,0.16288440895751927
8940e30b11bffff,2.620959203835689,1.0437550100531015
8940e30b12bffff,0.08757491867878853,0.00551192508015275
8940e30b143ffff,0.867418915758831,0.8477922731642918
8940e30b147ffff,0.27715312586132956,0.2641608278609966
8940e30b14fffff,0.12437327705935945,0.030503818601418056
8940e30b157ffff,0.666042153624262,0.30755336080940726
8940e30b163ffff,0.09252622785368836,0.0317004630175437
8940e30b16bffff,0.12437327705935945,0.037531870541319186
8940e30b16fffff,0.27323607056388527,0.16849495425909783
8940e30b17bffff,1.922229570244161,1.9366330151384261
8940e30b183ffff,0.20297866147321908,0.04104425604470873
8940e30b18bffff,0.11659298778162393,0.02271726712271335
8940e30b193ffff,1.9181810312238343,1.9757122297243164
8940e30b19bffff,0.6779183365843847,0.8361218941886222
8940e30b1c3ffff,0.9946070118908789,1.0338106897494992
8940e30b1c7ffff,0.27715312586132956,0.23024927331057304
8940e30b1cfffff,0.5651281324480675,0.1944064884773334
8940e30b1d3ffff,2.167493722902457,2.244806987384598
8940e30b1d7ffff,2.2910161013585135,1.9329636708361655
8940e30b1dbffff,0.8139403887667381,0.5136715325166156
8940e30b203ffff,0.12437327705935945,0.030503818601418056
8940e30b207ffff,1.4033878327818738,2.1795726121920307
8940e30b20fffff,0.12437327705935945,0.03669690989740274
8940e30b213ffff,2.8799709557570257,1.6988489143378587
8940e30b217ffff,3.5905017513804576,4.044262922081103
8940e30b21bffff,0.29883573032894983,0.24912636429378016
8940e30b223ffff,0.12437327705935945,0.04496965865202948
8940e30b22bffff,4.078237791694232,6.450936236022278
8940e30b233ffff,1.0259165430839052,0.8110131791306444
8940e30b23bffff,1.6230425608014483,1.2965376332028362
8940e30b243ffff,7.407729554554937,7.292971424139889
8940e30b247ffff,2.7238253066277824,2.3575463185232497
8940e30b24bffff,10.968285328123471,10.745445363908628
8940e30b24fffff,6.729030834238651,8.491067923463294
8940e30b253ffff,4.174449008032005,4.451268933512065
8940e30b257ffff,15.696036298219788,15.912682823243822
8940e30b25bffff,7.9917348327532896,10.72336650767557
8940e30b263ffff,3.643033867823056,3.8037122737685416
8940e30b267ffff,5.435814477666662,7.027920048205146
8940e30b26fffff,0.12437327705935945,0.0648086068675335
8940e30b273ffff,0.42505136100380586,0.32551149660057915
8940e30b277ffff,4.786861177514684,7.922563664510194
8940e30b27bffff,1.6602114441058535,1.8352297468234071
8940e30b283ffff,1.7722185286261243,1.3299774975528065
8940e30b287ffff,2.0673691377664682,2.3736442271525555
8940e30b28bffff,1.753472194018126,1.5442088616824212
8940e30b28fffff,4.0459814165902435,5.771401974567713
8940e30b293ffff,10.937354719726137,11.943573180659609
8940e30b297ffff,3.5126722216193147,5.584397721907498
8940e30b29bffff,0.8721079701127297,0.4087421379122398
8940e30b2a3ffff,5.184391633699838,9.978152500262063
8940e30b2a7ffff,2.4512709831261184,4.9106900125012505
8940e30b2abffff,6.864737424983454,11.816623321117577
8940e30b2afffff,0.5173658171319283,0.6164823206201439
8940e30b2b3ffff,5.282724047755152,8.159671299675097
8940e30b2b7ffff,2.62111077423011,3.0865542791666467
8940e30b2bbffff,4.039189922664053,5.161924638864182
8940e30b2c3ffff,7.840535827328158,9.465242099179706
8940e30b2c7ffff,6.1889505218564125,6.795082838136826
8940e30b2cbffff,11.102433615816784,9.71049721697847
8940e30b2cfffff,17.783525173059655,14.073603774864075
8940e30b2d3ffff,14.872541286297787,11.908396808324124
8940e30b2d7ffff,1.3249897775589334,1.2748345020185232
8940e30b2dbffff,17.405808930570853,18.868722585595275
8940e30b3a3ffff,0.27715312586132956,0.18893844917971725
8940e30b3a7ffff,0.4240171071263503,0.2822631177605301
8940e30b3b3ffff,0.0914919739762328,0.010136125667183218
8940e30b3b7ffff,1.76235082635715,1.8971386022877776
8940e30b3d3ffff,0.13914807363228,0.1638256731499451
8940e30b3dbffff,0.09252622785368836,0.03669690989740274
8940e30b403ffff,0.327077543020803,0.27697550327770787
8940e30b40bffff,0.20297866147321908,0.07176373433934763
8940e30b40fffff,0.8885845364705599,0.6193144226267495
8940e30b413ffff,0.13419676445738016,0.09687678494075816
8940e30b41bffff,2.083325529685946,1.1980575021500128
8940e30b443ffff,0.5288432654401832,0.35532956449585346
8940e30b447ffff,0.11863679375043007,0.012405886694397149
8940e30b44bffff,0.27715312586132956,0.21744655411293487
