h3,rent_pred,return_pred
8940e30b19bffff,0.23950778667721548,0.1772365453019196
8940e30b1c3ffff,0.20058713860762656,0.24999195088658863
8940e30b1c7ffff,0.20481582891298833,0.11307211420280251
8940e30b1cfffff,0.07490143488140222,0.01464689123504827
8940e30b1d3ffff,0.06679945259184608,-0.06306110077037133
8940e30b1d7ffff,0.23280586201219974,0.2502776658820597
8940e30b1dbffff,0.07881849017884648,-0.006472080569503521
8940e30b207ffff,0.3495908928187815,0.5157009482617533
8940e30b20bffff,0.07490143488140222,0.015987123562401305
8940e30b213ffff,0.3272147415898026,0.2765418270482938
8940e30b217ffff,0.3106353933742664,0.4353985178920395
8940e30b21bffff,0.07490143488140222,0.01825688458961524
8940e30b22bffff,0.5603937997275857,0.9354431223801356
8940e30b233ffff,0.1231908451198115,0.11331309603932879
8940e30b23bffff,0.1987417110100407,0.512508378331859
8940e30b243ffff,1.0932599378991155,0.8576521995292878
8940e30b247ffff,0.19475152426257544,0.32462989306516477
8940e30b24bffff,2.4425960544022325,2.0102450314772438
8940e30b24fffff,2.005832511973449,1.3955687434955784
8940e30b253ffff,1.3598431274749325,0.8364695398179235
8940e30b257ffff,0.2906861805532203,0.5940929782839349
8940e30b25bffff,2.1337445650792595,1.8530646241138489
8940e30b263ffff,0.4615812374754975,1.1028070422610519
8940e30b267ffff,1.9565150101053825,1.6871961020671395
8940e30b273ffff,0.07881849017884648,0.004078566205418668
8940e30b277ffff,1.3529278488285363,1.8982733865130972
8940e30b27bffff,0.36303643468090413,0.37467341701824936
8940e30b283ffff,0.07469334509726222,-0.024027980235434083
8940e30b287ffff,0.38717427694704165,0.5229307905095185
8940e30b28bffff,0.4574613356177479,2.0365342508311373
8940e30b28fffff,0.6207232917941795,0.5048050692741897
8940e30b293ffff,1.1872039189214005,1.5212805287644995
