h3,rent_pred,return_pred
8940e3549bbffff,8.949282438502287,10.416842919095926
8940e3549c7ffff,-0.05478106044977915,-0.04398767874006193
8940e3549d3ffff,0.25364952239262273,0.0867702197074518
8940e3549d7ffff,0.37987251385494725,0.2647880912646361
8940e354c03ffff,0.8455077836581746,0.8744290499204923
8940e354c07ffff,0.5851804395594113,0.32581218135422363
8940e354c0bffff,0.2731893459029098,0.21958724941902386
8940e354c0fffff,3.7864434057402674,0.7543372243582118
8940e354c13ffff,0.07822385295150713,-0.007302002546784703
8940e354c17ffff,0.20247380553066385,0.16509871130375675
8940e354c1bffff,0.15577628195191107,0.19651764845145037
8940e354c23ffff,0.8706707374633207,0.472972903076609
8940e354c27ffff,0.1875069583786404,0.091410712673333
8940e354c2bffff,1.3048598060104613,0.6347344845223424
8940e354c2fffff,0.44401192266766,0.30162343334149844
8940e354c33ffff,2.660186238091497,1.7609287206697872
8940e354c37ffff,0.7101982694933431,0.39969882187532546
8940e354c3bffff,0.6154439194415671,0.19433657383960323
8940e354c47ffff,0.32302492244353553,0.18701077380805042
8940e354c53ffff,0.011755803291325861,0.07507726839182727
8940e354c57ffff,-0.03503156529035234,0.009455852807534804
8940e354c63ffff,0.7313263164930524,0.1874630141708753
8940e354c67ffff,0.06261094975997894,-0.0153113030732972
8940e354c6fffff,0.4785426199155165,0.3780741330974271
8940e354c73ffff,1.4927991927943771,0.5259698666178512
8940e354c77ffff,0.33391535306948006,0.18581132906660747
8940e354c83ffff,0.5416576939889781,0.21166430602983155
8940e354c87ffff,3.7086456642941963,1.767130296154971
8940e354c8bffff,0.058615306866541594,-0.0024681045313283967
8940e354c8fffff,0.05827421947859257,0.05817920906432894
8940e354c93ffff,0.6933236161094263,0.3196737009078219
8940e354c97ffff,0.03874012720427,0.06590875109387406
8940e354c9bffff,1.6941340113315908,0.313965710285125
8940e354ca3ffff,0.8395303722267258,1.1101267712638507
8940e354ca7ffff,15.370905802232425,16.632016126971642
8940e354cabffff,17.894220210490058,27.20105721725736
8940e354cafffff,0.04747233405944007,0.005608029584821317
8940e354cb3ffff,3.2037528010139815,2.085101535052024
8940e354cb7ffff,0.2909757612335553,0.14475141239028533
8940e354cbbffff,0.7589820048887035,0.49042655631884013
8940e354cc3ffff,0.2915524248615422,0.06775785079005736
8940e354cc7ffff,0.5381682472571854,0.4893482691431754
8940e354ccbffff,0.25249691349663417,0.07149658102404555
8940e354ccfffff,0.617595766279599,0.19080962992536055
8940e354cd3ffff,0.017990473760663317,-0.027337358331654293
8940e354cd7ffff,0.3382386882189681,0.07912124108343122
8940e354cdbffff,0.19758893206622252,0.05685866446483123
8940e354d03ffff,5.918916304054875,5.941168219928439
8940e354d07ffff,10.613073142213823,11.593022268773641
8940e354d0bffff,2.5225090983963794,2.318120648710134
8940e354d0fffff,1.9380932982634076,1.750286620041654
8940e354d13ffff,17.269323138969995,19.038446313388178
8940e354d17ffff,12.549103375552546,14.187342650572221
8940e354d1bffff,5.316206155463336,6.103561658929854
8940e354d23ffff,19.50276887805307,17.034370431753818
8940e354d27ffff,14.281630859397419,14.016620458216439
8940e354d2bffff,10.700442547343451,10.340730268159966
8940e354d2fffff,15.358517427538398,14.175361940930571
8940e354d33ffff,13.918737898531818,13.210408352845175
8940e354d37ffff,38.815545979816854,30.608712637508958
8940e354d3bffff,22.61792646293382,15.073548876365257
8940e354d43ffff,0.37771443612914535,0.20892246724880925
8940e354d47ffff,0.8143187074416063,0.5547893859526631
8940e354d4bffff,0.3955778314120999,0.3357580078638205
8940e354d4fffff,0.5938765690520182,0.47306091303639386
8940e354d53ffff,2.8758586313335024,2.434654100086513
8940e354d57ffff,3.1239287802705764,4.5580925809837565
8940e354d5bffff,0.3849350760541106,0.7326477275337346
8940e354d63ffff,4.997500318108646,3.704529231974404
8940e354d67ffff,16.83963474018325,3.499172682261074
8940e354d6bffff,3.036615126857371,1.1819299923403994
8940e354d6fffff,3.6058520403383807,2.0849807959545443
8940e354d73ffff,2.438832033645271,2.9006253297555955
8940e354d77ffff,11.57219020082167,14.102056854556238
8940e354d7bffff,3.6368818391629216,2.7227332367813055
8940e354d83ffff,1.1003058205778653,1.2467543052810945
8940e354d87ffff,21.14328469900909,17.951293413946168
8940e354d8bffff,11.537135425173588,10.594754083087777
8940e354d8fffff,20.77119207792176,22.12665722879826
8940e354d93ffff,4.703309819212969,4.141660135785733
8940e354d97ffff,23.565738394886733,22.98133311637842
8940e354d9bffff,4.720660423040137,3.520600902919936
8940e354da3ffff,13.222607938615267,17.378988888259716
8940e354da7ffff,14.657133195991152,17.162924360123753
8940e354dabffff,10.200260123380055,14.243715739653572
8940e354dafffff,12.857047896814601,14.472719688975953
8940e354db3ffff,19.177898344922536,23.125438527050182
8940e354db7ffff,9.248645824832083,14.949764016583334
8940e354dbbffff,7.795692887213997,7.98609093467983
8940e354dc3ffff,8.495087166414493,5.979210286028267
8940e354dc7ffff,56.85512193831763,71.51972451962655
8940e354dcbffff,0.04557266641717295,-0.00981375828803177
8940e354dcfffff,22.620586725224005,17.318936867710192
8940e354dd3ffff,49.54403201752285,53.19011699327034
8940e354dd7ffff,34.77490205799252,29.290342039962663
8940e354ddbffff,13.607202584036735,13.862853459622025
8940e356023ffff,-0.06911649974426348,0.009545633391842667
8940e356027ffff,-0.039203880255763934,0.1407265418688679
8940e35602bffff,-0.08942501959012894,0.012700593106182989
8940e35602fffff,2.148726913935074,2.847979409594827
8940e356103ffff,2.7646148736582727,3.538418983281414
8940e356107ffff,2.205053449328913,0.7358550042316061
8940e35610bffff,6.605276642496089,8.292963313561518
8940e35610fffff,1.1874179474857376,1.5887621541045969
8940e356113ffff,0.32233594938410626,0.5924554348617446
8940e356117ffff,4.357086036101257,4.991917269400467
8940e35611bffff,0.14197866548930094,0.2961517982361195
8940e356123ffff,4.7874920093115865,3.8510508658534333
8940e356127ffff,3.365347263278311,4.373803396229772
8940e35612bffff,0.7814689164446138,0.7427064489010704
8940e35612fffff,0.05695994572790397,0.08825665147533801
8940e356133ffff,1.2225807171750054,1.002778439821853
8940e356137ffff,7.600681924484475,5.002272829742334
8940e35613bffff,4.913357760300562,6.512744973269213
8940e356143ffff,0.09551336055446802,0.19370552174065958
8940e356147ffff,3.1343973836169225,2.8105098970171754
8940e35614bffff,0.0025305811551339374,0.01211415481469702
8940e35614fffff,0.5428786669074246,0.5157238964075996
8940e356157ffff,0.025505320235907902,-0.08047673593503912
8940e35615bffff,2.671908714445178,3.1161904931484616
8940e356163ffff,2.8885471080841763,3.906092275253783
8940e356167ffff,-0.02600477361446263,0.028908978146157782
8940e35616bffff,-0.11165790178131196,-0.006358477724321077
8940e356173ffff,8.451666819649503,10.97892172123728
8940e356177ffff,0.597452735626073,0.7494628155867709
8940e35617bffff,3.093656028166901,3.130681504029008
8940e356183ffff,7.170227153385159,8.858723936138585
8940e356187ffff,24.058512862013888,20.323262614714587
8940e35618bffff,19.84076352454373,14.224716557833021
8940e35618fffff,28.619519066178896,28.701229888058435
8940e356193ffff,9.210545686546716,12.305165780736333
8940e356197ffff,16.808037089776363,18.000108938636007
8940e35619bffff,10.92327973720934,8.681035555255601
8940e3561a3ffff,49.007919322218264,44.751427432780396
8940e3561a7ffff,20.36839225934099,15.741895990160677
8940e3561abffff,3.449933052740596,3.660742474527459
8940e3561afffff,14.629175576994168,11.79085269540883
8940e3561b3ffff,25.524585272357463,16.631483858218246
8940e3561b7ffff,19.444332353877485,16.616141606252683
8940e3561bbffff,35.550152661568305,27.316879219928577
8940e3561c7ffff,0.1924539477342,0.12479398647210393
8940e356397ffff,-0.0913885764213731,0.09854220225021759
8940e356503ffff,10.500703364746618,9.359977805486771
8940e356507ffff,7.944441852609699,9.678302526311445
8940e35650bffff,3.481171013711198,5.125768828000579
8940e35650fffff,8.001775783552496,8.866900977703722
8940e356513ffff,5.719160033912659,3.5713099865588793
8940e356517ffff,12.255149442298652,11.577300654277378
8940e35651bffff,-0.11927158345902233,0.289666879238613
8940e356523ffff,9.957658451792094,12.939862875280566
8940e356527ffff,16.152616428501908,16.266202382680344
8940e35652bffff,-0.0885042305171746,0.23577709391878132
8940e35652fffff,7.793051321449547,8.660872003958282
8940e356533ffff,7.012853276251913,8.392323453560923
8940e356537ffff,8.43885918902681,11.586564394717886
8940e35653bffff,15.3906926428713,19.55312497472861
8940e356563ffff,10.956387292068282,13.763277905833439
8940e356567ffff,3.8658029883050524,5.400443907722366
8940e356573ffff,10.62250710443411,12.493131048305338
8940e356577ffff,10.345799323774429,11.555938092898543
8940e356583ffff,2.39570895177489,1.2180191738322268
8940e356587ffff,9.125672853149709,8.6063951657523
8940e35658bffff,-0.11362400067876521,-0.0012998890507809335
8940e35658fffff,9.433565977914462,8.866763209981245
8940e356593ffff,-0.15448743386418773,-0.056767766340217296
8940e356597ffff,3.2818435814488662,2.230254480103263
8940e3565a3ffff,-0.06220242172486934,-0.02978383695553921
8940e3565a7ffff,3.4732757091472575,2.396648347135521
8940e3565abffff,9.630277583981737,10.11493799548599
8940e3565afffff,5.033095743593108,5.694415165571122
8940e3565b3ffff,0.2162660874710176,0.47170637763056944
8940e3565b7ffff,-0.07861041087587006,0.03209395632170553
8940e3565bbffff,7.199250722809922,9.084110222919733
8940e3565c7ffff,-0.00642993107041212,-0.08203831910374193
8940e356803ffff,0.4732984388021697,0.2025471231912941
8940e35680bffff,4.031883755822573,5.1011089023726885
8940e35680fffff,0.005766578757598673,0.0889989903453734
8940e356813ffff,3.4154583177816478,4.006480065348988
8940e35681bffff,5.391985225719294,6.077857585664901
8940e356843ffff,0.7854991332763877,0.8928412037986935
8940e356847ffff,0.3531778862642607,0.2280721464801614
8940e35684bffff,0.6484685400382018,0.5479678268978818
8940e35684fffff,0.17951365780558426,0.27203205430598665
8940e356853ffff,5.020055554379745,5.107981364170307
8940e356857ffff,-0.06174030719199264,0.07185706067381892
8940e35685bffff,8.270181461547086,9.54973503221313
8940e356863ffff,1.413895768918345,0.4197571945017351
8940e35686bffff,2.775748341429128,1.2420129255109886
8940e35686fffff,0.007359641058596544,0.0074700059710401945
8940e356873ffff,8.663246508843553,9.204520305474286
8940e35687bffff,0.2894344126018513,0.2874437387038231
8940e356883ffff,47.567236799216126,36.109778270850526
8940e35688bffff,-0.21081460357738946,-0.09446405710168904
8940e35688fffff,1.0896495815556535,1.3197400337259786
8940e356893ffff,1.1913409238776955,0.5688987898890163
8940e35689bffff,23.857116732420778,18.899655197388423
8940e3568c3ffff,6.793648070927099,5.8308140530432535
8940e3568c7ffff,11.192167429846215,11.575974969044688
8940e3568cbffff,6.031671116001723,6.189357205303359
8940e3568cfffff,5.104677765110415,4.530449319564402
8940e3568d3ffff,4.5963785371816055,5.360363481316569
8940e3568d7ffff,22.411494093247914,17.383563960135664
8940e3568dbffff,14.523515145633475,14.833077914538057
8940e356927ffff,-0.053199098084788954,0.015656448025077374
8940e35692fffff,0.2888960516688597,0.25028463794656863
8940e35696fffff,0.1668152805123886,0.325119047438589
8940e356a03ffff,0.6945834083963061,0.34942645810943906
8940e356a07ffff,0.2288704033121478,0.09776531037803737
8940e356a0bffff,0.0825500213625463,0.08177167401412211
8940e356a0fffff,0.5920890656228934,0.6279126933594237
8940e356a13ffff,2.875816260304153,2.032926852902621
8940e356a17ffff,-0.03194026034768305,0.01018248413820988
8940e356a1bffff,1.4633674031723753,0.42007678536834736
8940e356a23ffff,1.1112048436808541,0.4944053798714523
8940e356a27ffff,0.056059680784801724,0.08305316969704846
8940e356a2bffff,0.4897894572476753,0.26760743926891273
8940e356a2fffff,0.215142100562995,0.0652963052307145
8940e356a33ffff,0.3050578051914363,0.23243303180824526
8940e356a37ffff,0.0036959869039843163,0.006053174709155673
8940e356a3bffff,0.5269718670882946,0.08251310099455589
8940e356a43ffff,1.4897331151481161,0.8011509942186728
8940e356a47ffff,0.09337441055186257,0.028379176856740074
8940e356a4bffff,0.33648914182187317,0.14607814491324156
8940e356a4fffff,2.1076503811175846,1.5364940397262568
8940e356a57ffff,-0.032239904810179354,0.24742077249504968
8940e356a5bffff,0.790804714185986,0.4396216230350509
8940e356a63ffff,0.9803066376707568,0.8757011085268742
8940e356a67ffff,0.4825644261130033,0.11297884389909418
8940e356a6bffff,0.18631863183942654,0.3828202911675702
8940e356a6fffff,0.21323933951877194,0.27816034233767617
8940e356a73ffff,0.5390115220057066,0.20159056422876453
8940e356a77ffff,0.3675686557296256,0.2760741214419471
8940e356a7bffff,0.0794923792291562,0.032208880565623765
8940e356a83ffff,0.290842970824591,0.1722054124236445
8940e356a87ffff,5.115303413638439,6.487277267962511
8940e356a8bffff,3.318418154895489,1.1508928847846065
8940e356a8fffff,0.2700481343202972,0.3686028563737058
8940e356a93ffff,2.8788943866279824,3.583898179680924
8940e356a97ffff,3.139208805528993,3.1182452673353156
8940e356a9bffff,1.402489514845331,0.5495881057785403
8940e356aa3ffff,3.4373785232369363,5.00349504530989
8940e356aa7ffff,1.787777500224759,2.5066334669066284
8940e356aabffff,10.896663478146115,13.603465501837768
8940e356aafffff,3.515239637369235,3.130363692304801
8940e356ab3ffff,0.8882325593983065,1.2671731209234098
8940e356ab7ffff,0.05466490750257513,0.16158371712129194
8940e356abbffff,9.096442356179692,12.328242834969194
8940e356ac3ffff,1.1138934426835334e-05,-0.006819330251825573
8940e356ac7ffff,1.2422918653932296,1.068100742706125
8940e356acbffff,1.4279493648540245,2.022423602305668
8940e356acfffff,1.5564512689182886,0.7678506758325532
8940e356ad3ffff,0.30961641130595297,0.185105281961218
8940e356ad7ffff,0.32700861689644256,0.4138409492541708
8940e356adbffff,0.8357922776421156,0.46704685829612114
8940e356b23ffff,11.121806225409948,12.648676005682251
8940e356b27ffff,6.226597016132413,4.97504798462041
8940e356b2bffff,8.230136499198503,7.795967557013261
8940e356b2fffff,9.872523526958783,10.725379653944165
8940e356b33ffff,0.14050449208383098,-0.18282388516662618
8940e356b37ffff,43.43398985015836,34.52404416734324
8940e356b3bffff,3.9575660929924177,1.9828535326962273
8940e356b4bffff,0.3823661091453543,0.3640781307177767
8940e356b53ffff,2.3814342905471664,1.3781819818830434
8940e356b5bffff,0.5620552845265072,0.252708906686141
8940e356b63ffff,0.8674680078457206,0.9590226874482479
8940e356b67ffff,10.042348733707552,12.181654321476515
8940e356b6bffff,8.535619398277984,8.93892633832663
8940e356b6fffff,25.177550794629852,27.44506065614881
8940e356b77ffff,0.7773683702833558,1.0041677812472938
8940e356b7bffff,0.06687821140414218,0.07349432267004863
8940e356bc3ffff,2.260156589794804,2.631895752172438
8940e356bcbffff,2.77625913406134,4.131155220510614
8940e356bd3ffff,1.3555723508177868,0.6924922657772499
8940e356bdbffff,3.607300409808011,4.625030965983777
8940e356c03ffff,0.0008520405996246261,0.05483707472040544
8940e356c07ffff,0.009272953340316192,0.03579109141512005
8940e356c0bffff,0.007899611318848976,0.04614474840363991
8940e356c13ffff,-0.07971715551166492,0.08257436422553832
8940e356c1bffff,2.06049086363649,2.2859847940254525
8940e356c2bffff,3.333702204545551,2.604380314755254
8940e356c3bffff,1.2290881195125527,1.7191692744157896
8940e356c43ffff,0.6125810874959112,0.27326752153718425
8940e356c4fffff,3.547812465939526,5.403258335893062
8940e356c53ffff,0.42531501833918095,0.20495886552132125
8940e356c5bffff,0.28796676534738763,0.19889729061450767
8940e356c63ffff,5.939023175145843,6.690154789082638
8940e356c67ffff,17.436703757026997,18.517476003119924
8940e356c6bffff,1.1128533132777585,2.072103964279663
8940e356c6fffff,8.574861534412456,9.759522857575423
8940e356c73ffff,0.6777577142059505,1.0607678493037023
8940e356c77ffff,8.468404629395277,11.373700966106163
8940e356c7bffff,14.211698498726042,14.151845713184214
8940e356c83ffff,15.915855960212195,12.16669481860153
8940e356c87ffff,-0.16069605727753222,-0.04591800405174684
8940e356c8bffff,0.6776441949507919,0.9079207235046116
8940e356c8fffff,2.3691802234150967,1.9833267018194953
8940e356c93ffff,0.5113720829354873,0.785735249789385
8940e356c9bffff,1.974637238620085,2.2206869063598687
8940e356cabffff,0.1588212100129076,0.06638729811736654
8940e356cbbffff,-0.03790414533448194,0.032716281177480155
8940e356cc3ffff,15.793163635201994,14.369339975715079
8940e356cc7ffff,15.65536726771261,14.576227831626484
8940e356ccbffff,10.455163074854719,10.00070904936357
8940e356ccfffff,0.318016522648664,0.4285865607273873
8940e356cd3ffff,1.9899815796544422,2.860255673563083
8940e356cd7ffff,17.88196601122643,15.645918966322661
8940e356cdbffff,16.089233787190967,15.7666296632713
8940e356e0bffff,7.690388216418183,11.757414664621601
8940e356e0fffff,1.1211902606529036,2.0747093080155325
8940e356e1bffff,0.40539834091482296,0.4087259879668177
8940e356e23ffff,18.10257544332362,23.446953314604013
8940e356e27ffff,20.233298936308337,16.684958991290923
8940e356e2bffff,17.20012061727957,19.852557419042817
8940e356e2fffff,16.69409227373619,16.52094630950209
8940e356e33ffff,4.379094837821615,5.866197033048223
8940e356e37ffff,19.773768445546548,20.262344840463623
8940e356e3bffff,41.58033428096531,48.65430569815497
8940e356e43ffff,8.440003148875892,11.085036694227366
8940e356e47ffff,-0.0025974080922726017,0.44959872624239483
8940e356e4bffff,1.4681642214861557,2.5450921023982414
8940e356e4fffff,0.5361389933051826,0.8328005286666744
8940e356e53ffff,0.6512956584696878,0.19741990413007882
8940e356e57ffff,1.835559607944813,2.121475967533379
8940e356e5bffff,-0.07851805460895234,0.06352067396268257
8940e356e63ffff,10.644200892197961,12.70386902445473
8940e356e67ffff,2.065903720022228,2.588610515979487
8940e356e6bffff,5.610788670026863,6.776117831107901
8940e356e6fffff,0.6626277098472766,0.5707983269391452
8940e356e73ffff,32.682810795765235,35.85243605699982
8940e356e77ffff,18.232912805292422,19.950046780767156
8940e356e7bffff,13.330211838054414,10.601169621697892
8940e356e8bffff,3.2038715816374412,1.6413132258128913
8940e356e93ffff,-0.0060825433090294645,0.27648061499514887
8940e356e9bffff,-0.03936309398871307,0.0664397877161802
8940e356ea7ffff,0.1737763551535716,0.15951341672960284
8940e356eafffff,0.025596912696728147,0.23796251976516158
8940e356eb3ffff,0.2681877597577147,0.27957040448756265
8940e356eb7ffff,-0.05287236400950324,0.018628665836240454
8940e356ebbffff,-0.033318777099188956,-0.005975435690066089
8940e356ec3ffff,-0.059073847442945304,0.045257213716235256
8940e356ec7ffff,6.1390443808199215,3.6447898885612204
8940e356ecfffff,0.26300545428623856,0.35644118533799407
8940e356ed3ffff,0.16033046036398746,0.17656793414972105
8940e3ccb27ffff,0.20216853330235995,0.30053600255294066
8940e3ccb2fffff,1.511739964469687,0.9751648770447188
8940e3086c3ffff,1.2862421429723385,1.4089001757660282
8940e3086d3ffff,1.598851194181644,3.1787527456097164
8940e3086dbffff,-0.1035266920637321,-0.03384119854441714
8940e30948bffff,-0.18123347630849818,-0.02593019979344202
8940e309493ffff,-0.2073133708798589,0.03728580884665833
8940e30949bffff,3.4175072023828927,2.4854109651762304
8940e3094c3ffff,1.560927997027478,0.9623332154901749
8940e3094cbffff,2.7516514085228074,2.2103504976495016
8940e3094d3ffff,-0.07116149133160832,-0.0814639139918305
8940e3094d7ffff,2.5628829745797983,1.645247843738501
8940e3094dbffff,-0.1480559626367337,0.03369632918362209
8940e309693ffff,0.5844854915922746,0.49125929100829335
8940e30b003ffff,-0.045116838582500485,0.16254060094375067
8940e30b007ffff,0.007588263429540554,0.24396163489608114
8940e30b00bffff,0.7698437665985429,0.20300513925178976
8940e30b00fffff,1.017922480880009,0.9632544057213295
8940e30b013ffff,-0.05562481613516557,0.05989362662692033
8940e30b017ffff,4.04916617004605,3.839192931336438
8940e30b01bffff,5.210671967635454,4.738021589228788
8940e30b033ffff,5.0594566353039205,4.127457620109124
8940e30b037ffff,0.2686261124958915,0.7016666197763606
8940e30b03bffff,1.4942277634805685,0.9718455040959073
8940e30b043ffff,-0.04060119895197278,0.20437525868071438
8940e30b047ffff,-0.03911899918694539,-0.01509982349325556
8940e30b04bffff,3.1581740377921257,4.689398588559117
8940e30b04fffff,0.6131980244285722,0.5533087757505639
8940e30b053ffff,0.2968856588154196,0.6555122262992903
8940e30b057ffff,0.0044140770198710655,0.025259565208545443
8940e30b05bffff,6.884004223248836,6.945941095980251
8940e30b06bffff,-0.0030919304905170364,0.2554188858327664
8940e30b073ffff,2.0808848108203852,0.5868649737238867
8940e30b077ffff,-0.05017460181471911,0.0010979149300536228
8940e30b07bffff,1.500369595949695,0.44048331058242063
8940e30b08fffff,-0.12533265727368992,0.15522669159056957
8940e30b0a3ffff,8.302343478397248,9.098460275161978
8940e30b0a7ffff,7.0100018713881,9.920587667466787
8940e30b0abffff,4.741238363558546,6.55773155410578
8940e30b0afffff,6.824419557378426,9.00045906823297
8940e30b0b3ffff,0.5760387186627367,1.3375402809784396
8940e30b0b7ffff,2.8569489546126885,2.5711243087633293
8940e30b0bbffff,7.302720642963936,7.4514991287424825
8940e30b0c3ffff,1.1140611035263221,0.5825838579543894
8940e30b0c7ffff,0.00481064309827417,0.08058398406753398
8940e30b0cbffff,1.0230792944872542,1.405824221217558
8940e30b0cfffff,-0.01909450369919341,0.0819915946409342
8940e30b0d3ffff,0.8419420680378695,0.2559762993001917
8940e30b0dbffff,-0.07569176369065422,0.17474822758221542
8940e30b103ffff,0.19419244225616827,0.2972273263413103
8940e30b10bffff,-0.0355053426256462,0.002519161198487385
8940e30b113ffff,0.0217830123373024,0.07611006309383228
8940e30b11bffff,1.7366349726321753,0.6800492186875844
8940e30b12bffff,-0.09961077431188636,0.021551016963112346
8940e30b143ffff,0.393611419530127,0.09480700158938671
8940e30b147ffff,0.24626684703220247,0.19448942054966123
8940e30b14fffff,-0.16622609481987416,-0.04063126258039107
8940e30b157ffff,1.1898801877595122,0.3518412571849603
8940e30b163ffff,-0.06716347292932179,0.027735173803034918
8940e30b16bffff,-0.12321436449535428,0.013825532689030862
8940e30b16fffff,-0.0438484550246403,0.06310289080897569
8940e30b17bffff,2.4924072203103202,2.4802933275240022
8940e30b183ffff,0.01776032041751785,0.0520526305798259
8940e30b18bffff,0.33306885853370183,0.14801673838260454
8940e30b193ffff,1.76918470821785,1.9705903487100005
8940e30b19bffff,1.9209661675440186,1.4285539385391506
8940e30b1c3ffff,1.2168425904529339,1.1781194849728243
8940e30b1c7ffff,0.09715098827173474,0.14186822603130622
8940e30b1cfffff,0.2915806347904062,0.150380897622866
8940e30b1d3ffff,3.634438625319115,3.583166489993424
8940e30b1d7ffff,1.6880985400160213,2.3611593587571917
8940e30b1dbffff,1.6943383552238993,1.012696347239765
8940e30b203ffff,-0.12823247246116232,-0.0578348013206309
8940e30b207ffff,1.3929515834911872,2.1311777896022344
8940e30b20fffff,-0.15935528378703445,-0.03530309309120927
8940e30b213ffff,1.9136768242651208,1.7333188239508033
8940e30b217ffff,3.034188756549607,4.687143373729251
8940e30b21bffff,-0.1477425575394533,-0.03558901018310445
8940e30b223ffff,0.01651239555458517,0.012295208597089768
8940e30b22bffff,3.7787239941222435,5.126188248446523
8940e30b233ffff,1.1706979969879712,0.7932740222902612
8940e30b23bffff,0.9000262217187862,1.0502201882286633
8940e30b243ffff,6.5740540848500215,6.2997544046134895
8940e30b247ffff,3.6561483761464135,2.0693911553678617
8940e30b24bffff,12.83086434575501,13.42643118921156
8940e30b24fffff,9.393132153540597,7.63309921210565
8940e30b253ffff,6.946620070682755,5.454533197981659
8940e30b257ffff,27.405233749354544,26.222459785231006
8940e30b25bffff,12.918147386618474,12.815885202417885
8940e30b263ffff,3.2709273730746653,3.6388374907108645
8940e30b267ffff,5.753872055585319,7.40873301112751
8940e30b26fffff,-0.1423427866012159,-0.009846638384928053
8940e30b273ffff,1.6804152110674255,0.37485614401528755
8940e30b277ffff,6.501931717292929,7.8363412273779
8940e30b27bffff,1.4048083234323232,1.6091725996928157
8940e30b283ffff,0.9584796655700294,2.057121987051904
8940e30b287ffff,3.9695747714020166,3.34338409064756
8940e30b28bffff,2.3290121257041703,2.17873247826923
8940e30b28fffff,6.650955403790946,6.091425146535556
8940e30b293ffff,13.511330458230365,13.73005101727638
8940e30b297ffff,3.9346152888292867,6.113489600474681
8940e30b29bffff,0.1425121735738064,0.4801667187157834
8940e30b2a3ffff,5.997405881044752,7.531950868329932
8940e30b2a7ffff,2.4812929950066125,3.898358912417083
8940e30b2abffff,7.110382223729584,8.850218919683028
8940e30b2afffff,0.1209457722378997,0.4445852410028097
8940e30b2b3ffff,8.891271672618375,10.978421641338652
8940e30b2b7ffff,3.4139055569182273,3.577985785466017
8940e30b2bbffff,4.729892179028242,5.497323576892509
8940e30b2c3ffff,12.535907562991769,13.663252737373936
8940e30b2c7ffff,10.319899612440452,8.088892783159778
8940e30b2cbffff,12.056039651416649,12.305257537310226
8940e30b2cfffff,17.560279827982534,15.38246671378577
8940e30b2d3ffff,16.643674837432066,13.938804222327553
8940e30b2d7ffff,1.1723308840282443,0.8368772015694876
8940e30b2dbffff,22.183152932007825,23.5171504750475
8940e30b3a3ffff,-0.0565308627477803,0.04171333984742054
8940e30b3a7ffff,-0.039918489892870834,0.06583780792279015
8940e30b3b3ffff,-0.09485474793347892,0.014751348033203548
8940e30b3b7ffff,1.4016540741520453,1.927590090330484
8940e30b3d3ffff,-0.1143537483464403,0.039532429911866895
8940e30b3dbffff,-0.14816424969037234,-0.027914500407892895
8940e30b403ffff,0.5893734427873343,0.2141599969227217
8940e30b40bffff,0.007858869967376503,0.03039970792201352
8940e30b40fffff,0.3809300022971551,0.3387827274329558
8940e30b413ffff,-0.08369300127955537,0.06060993741340015
8940e30b41bffff,1.623415822867143,0.6249323575387884
