h3,rent_pred,return_pred
8940e356577ffff,8.320679631931714,9.93058939484635
8940e356583ffff,1.4668444999280226,0.9808092823987887
8940e356587ffff,8.499401195669641,7.076110955681667
8940e35658bffff,0.17829336202745938,0.19899261912092925
8940e35658fffff,10.824011140827464,7.75839386564747
8940e356593ffff,0.0471148443085152,0.0998824658641817
8940e356597ffff,3.195442137778169,2.1092976732734936
8940e3565a3ffff,0.3165430401438054,0.2833955173608902
8940e3565a7ffff,2.599772352145602,1.5775756717875187
8940e3565abffff,7.989718158841332,9.440498806204237
8940e3565afffff,4.457346096047591,5.054044753331105
8940e3565b3ffff,0.7906213489802971,0.440998043166684
8940e3565b7ffff,0.2739965841460881,0.1955970981299635
8940e3565bbffff,6.540618598681837,7.664667484011901
8940e3565c7ffff,0.14406875068791747,0.1595326910851118
8940e356803ffff,0.4516954414062371,0.2930044100951039
8940e35680bffff,4.55194480077898,4.315185642143993
8940e35680fffff,0.14782551834115432,0.170868887393832
8940e356813ffff,3.698001598357176,3.837873215818751
8940e35681bffff,6.660471347629259,6.204011446337054
8940e356843ffff,1.2001887261600765,1.3806669485630723
8940e356847ffff,1.116199365755839,0.4735185430633493
8940e35684bffff,1.0586293998527296,0.6333757682086876
8940e35684fffff,0.2413416058362845,0.4772225527964
8940e356853ffff,3.966381985998001,4.563504134131566
8940e356857ffff,0.17892708568482885,0.17803658804504696
8940e35685bffff,7.670868012902022,9.194952927722007
8940e356863ffff,0.7551224918640611,0.49407962181631215
8940e35686bffff,2.524767087562646,0.6919620480933537
8940e35686fffff,-0.0031272907078898626,0.08719432863679333
8940e356873ffff,9.121598334180048,7.043714428802957
8940e35687bffff,0.5634164590145467,0.3047943601048042
8940e356883ffff,29.770575609868644,24.800300237001835
8940e35688bffff,0.6059396565252058,0.41037821405373
8940e35688fffff,1.0286974983609527,0.6660304516667219
8940e356893ffff,1.059541401526991,0.6894302476661045
8940e35689bffff,18.033489564751733,15.005662359267658
8940e3568c3ffff,5.106369464805181,4.5762402100687725
8940e3568c7ffff,7.861406066450835,8.840478769986351
8940e3568cbffff,5.458348053169406,5.112687022786653
8940e3568cfffff,2.9928990989988735,3.8560128411446692
8940e3568d3ffff,5.118384547257088,5.605634541354309
8940e3568d7ffff,14.475937333907844,11.927968677626243
8940e3568dbffff,13.794403635281235,10.767862240867103
8940e356927ffff,0.12199643812998429,0.2428754489123186
8940e35692fffff,0.19624579069817272,0.2657473385301752
8940e35696fffff,0.7623437932334405,0.8072561910927256
8940e356a03ffff,1.1246554214928648,0.4851995740882451
8940e356a07ffff,0.18971368697662228,0.1561295887998606
8940e356a0bffff,0.3669507029384218,0.14131047775082983
8940e356a0fffff,6.013306300647092,1.3528324024520226
8940e356a13ffff,2.2354053783823242,1.794320687416562
8940e356a17ffff,0.19263442618671411,0.22045794641120242
8940e356a1bffff,1.2242834973449985,0.5721408395753806
8940e356a23ffff,1.6321488459582216,0.5930015090139342
8940e356a27ffff,0.2220848302933054,0.23001006885826647
8940e356a2bffff,1.2104204342762568,0.4451097574786631
8940e356a2fffff,0.030641849205203187,0.09887843733579316
8940e356a33ffff,1.0325838202287727,0.4988448481564729
8940e356a37ffff,0.12555622904098906,0.13897802888729438
8940e356a3bffff,0.14624575134950923,0.14300077120018484
8940e356a43ffff,1.0909388425064965,1.180304535806349
8940e356a47ffff,0.11501002900107693,0.14357661649283027
8940e356a4bffff,0.1682581505716454,0.1851110344690925
8940e356a4fffff,1.1776986760674766,1.217451387552176
8940e356a57ffff,3.7480246216509747,0.9004281938559198
8940e356a5bffff,0.15449416374653624,0.2921512396040056
8940e356a63ffff,2.359702282941118,0.8784813888898488
8940e356a67ffff,0.9003712586293082,0.3961495616238342
8940e356a6bffff,0.41547670800183734,0.3036345969343708
8940e356a6fffff,2.3996517188254773,0.6291997955359243
8940e356a73ffff,0.3705075249443277,0.17060181119549012
8940e356a77ffff,1.7081907855105178,0.48803449242994246
8940e356a7bffff,0.07524893737152039,0.14738259372308837
8940e356a83ffff,0.285226375633409,0.2424923506403862
8940e356a87ffff,5.135109810804352,5.583044342489508
8940e356a8bffff,2.7387555040375,0.8143505457609594
8940e356a8fffff,0.9199885608321285,0.5048514397230603
8940e356a93ffff,4.118600817422517,4.202430012092197
8940e356a97ffff,4.2338797022026,4.076510618117414
8940e356a9bffff,0.6024218241184653,0.40938583344641266
8940e356aa3ffff,4.138119153179693,4.756799667629391
8940e356aa7ffff,2.1363725077230016,2.2460427944974435
8940e356aabffff,9.926944979493818,10.868491338838536
8940e356aafffff,3.3676667467688546,3.7476088484191763
8940e356ab3ffff,1.0352525672676285,0.8256047644775193
8940e356ab7ffff,0.6245425119354111,0.42794312690661296
8940e356abbffff,7.299795696011277,11.871949935462311
8940e356ac3ffff,0.08573086849510925,0.09325984424462974
8940e356ac7ffff,1.9533419142367636,0.7938195318047956
8940e356acbffff,9.97351936314878,2.1423823837675107
8940e356acfffff,3.202624084109189,0.8748677125321398
8940e356ad3ffff,0.315547640915145,0.23518927741516427
8940e356ad7ffff,2.2164706915578645,0.6040932117347095
8940e356adbffff,0.3179653213043756,0.2628500230841757
8940e356b23ffff,10.960898706057856,11.419019157127769
8940e356b27ffff,4.8220053015920294,4.448295611967646
8940e356b2bffff,9.632488024126069,9.608314946929504
8940e356b2fffff,10.007885693270932,9.289436406074774
8940e356b33ffff,0.4372576436329807,0.3617823547325203
8940e356b37ffff,24.17229085489326,25.698802001261086
8940e356b3bffff,3.723420643752725,1.698688292375002
8940e356b4bffff,0.24515303813844325,0.26489485489632414
8940e356b53ffff,1.0339119177376301,1.2186182747314769
8940e356b5bffff,0.1870279936664645,0.2220327530963726
8940e356b63ffff,0.6494924779303242,0.9581018045750775
8940e356b67ffff,10.399175939833652,10.958991015848444
8940e356b6bffff,12.065002311653444,10.454965829771046
8940e356b6fffff,18.28932133036449,25.07831268532245
8940e356b77ffff,1.2163087254443208,1.3152221886876974
8940e356b7bffff,0.4366975426530031,0.4644486696415604
8940e356bc3ffff,2.5456174635738327,2.4537392919627083
8940e356bcbffff,3.5572368565995935,3.913811768148912
8940e356bd3ffff,0.8239822276046813,0.44123478276302075
8940e356bdbffff,4.121247748108999,5.093299139341452
8940e356c03ffff,-0.015154542620450462,0.030979892460583303
8940e356c07ffff,0.0040202318566133766,0.04390116297979252
8940e356c0bffff,0.07126461304956866,0.06830359143315401
8940e356c13ffff,0.1395910426870568,0.23232795022243002
8940e356c1bffff,1.3470963170112689,1.8517886815227886
8940e356c2bffff,2.8276519718472253,1.3900343391537242
8940e356c3bffff,1.6844056514425099,1.4730815809330535
8940e356c43ffff,0.3602830772204402,0.32041441576533525
8940e356c4fffff,4.372278751713317,5.225128627459018
8940e356c53ffff,0.12827804854998215,0.142494591415663
8940e356c5bffff,0.10864481958975136,0.14861278699475466
8940e356c63ffff,5.350838045814192,6.6620304951347835
8940e356c67ffff,14.882687710916635,13.281101842798968
8940e356c6bffff,1.5029256984883557,2.2705020193342613
8940e356c6fffff,8.081681495602167,8.96746212572079
8940e356c73ffff,0.750518648849857,0.6048889104846316
8940e356c77ffff,7.795958338001044,10.590725251772044
8940e356c7bffff,10.579398991335712,11.448121232001771
8940e356c83ffff,13.91166974818359,9.500300348706183
8940e356c87ffff,0.19431944604246487,0.25382742899254107
8940e356c8bffff,0.5874574322097428,0.662155652464054
8940e356c8fffff,2.314577225345054,1.5001573534670403
8940e356c93ffff,0.382451383102395,0.7051341469103449
8940e356c9bffff,1.0923448082544644,1.519724281401605
8940e356cabffff,0.08746541673257568,0.12614995780599858
8940e356cbbffff,0.09269805970606693,0.18219732478146855
8940e356cc3ffff,12.541264816099769,11.633704865653916
8940e356cc7ffff,12.68517585404055,10.689634738566452
8940e356ccbffff,9.294504410659886,7.7446585357891715
8940e356ccfffff,0.5005263500011718,0.4723637318530727
8940e356cd3ffff,3.343587577388279,2.6122893652351165
8940e356cd7ffff,15.28388190477488,12.281703629633785
8940e356cdbffff,13.176723160035321,12.243381805166905
8940e356e0bffff,7.5178534871823395,7.981353378333585
8940e356e0fffff,1.249852523880056,2.109115565262911
8940e356e1bffff,0.5373368300147756,0.7817516523718928
8940e356e23ffff,13.502240275614255,17.136450164010412
8940e356e27ffff,14.458912007117583,11.626524669647328
8940e356e2bffff,13.504413617563674,16.14428945591264
8940e356e2fffff,15.176326548482189,13.158658099397178
8940e356e33ffff,3.9753484235787435,5.1346097625849225
8940e356e37ffff,17.94832158812701,15.291888275218357
8940e356e3bffff,29.661301263849268,32.19580151251482
8940e356e43ffff,7.664692762273837,10.254716123448434
8940e356e47ffff,0.35357360140343563,0.2796022110131071
8940e356e4bffff,2.096407957943761,3.000530393119204
8940e356e4fffff,0.6259544575074716,0.22461489865580742
8940e356e53ffff,0.3003970846623534,0.19619247381496718
8940e356e57ffff,1.468820713454337,1.0230403637064431
8940e356e5bffff,0.1442360768730202,0.13987843979175296
8940e356e63ffff,10.028345333789886,11.731807512592558
8940e356e67ffff,1.9448474571060184,1.8048489214939785
8940e356e6bffff,7.576953915102678,6.677098259779909
8940e356e6fffff,0.5363266333478842,0.45404854263619465
8940e356e73ffff,22.81421994964657,23.44266056112459
8940e356e77ffff,12.624365446328214,16.11397041152837
8940e356e7bffff,9.84272006827841,7.809817537282739
8940e356e8bffff,2.195198483541296,1.2846833583073287
8940e356e93ffff,0.3952371096903333,0.17714579251443752
8940e356e9bffff,-0.013203429456146498,0.021426713282164167
8940e356ea7ffff,0.1269163771859243,0.13638329613969424
8940e356eafffff,0.6117065597218521,0.5250793567565892
8940e356eb3ffff,0.26985043710333523,0.30766640516302246
8940e356eb7ffff,0.3478444202930322,0.2681888412717661
8940e356ebbffff,0.03247443132091932,0.12264208855523973
8940e356ec3ffff,0.15132926479555842,0.16712864981220998
8940e356ec7ffff,3.59246548418528,2.8529221880349747
8940e356ecfffff,0.09645423578907208,0.0893572345271727
8940e356ed3ffff,0.06325704326612414,0.0959176967979205
8940e3ccb27ffff,0.6220195948620995,0.38402887648619766
8940e3ccb2fffff,0.2360805265350967,0.5166028271271532
8940e3086c3ffff,1.722711696605439,1.2820028500019922
8940e3086d3ffff,2.8338738329222353,3.0251036916421317
8940e3086dbffff,0.025365413120036928,0.12007120019578843
8940e30948bffff,0.22337860317135405,0.2926036458576846
8940e309493ffff,0.23541612353912877,0.28146722142446645
8940e30949bffff,1.3617887275097256,1.8262987133571251
8940e3094c3ffff,0.8978771020827843,1.1552123524296984
8940e3094cbffff,2.314192614757952,1.8841326218264212
8940e3094d3ffff,0.25242206330402905,0.38000173429424833
8940e3094d7ffff,2.62323451294287,1.4145401079788085
8940e3094dbffff,0.2393875304043913,0.30417764365281896
8940e309693ffff,0.45035445649808437,0.7981052539973081
8940e30b003ffff,0.6298237225782402,0.4786534706709915
8940e30b007ffff,0.26036068201838636,0.311452412467661
8940e30b00bffff,1.4321436263780423,0.4081718004020254
8940e30b00fffff,0.5506228183034696,0.6477946914545898
8940e30b013ffff,0.04230078612930743,0.10299137459667418
8940e30b017ffff,3.2721692553371415,3.298079911394497
8940e30b01bffff,2.905996407724303,3.2267202059112448
8940e30b033ffff,4.14996477588668,3.5797933112102625
8940e30b037ffff,0.4768922899131438,0.7405569769432125
8940e30b03bffff,0.7632114010836524,0.48787319633306536
8940e30b043ffff,0.1788394807879634,0.31597203445413746
8940e30b047ffff,0.13478000527970502,0.16038956018159856
8940e30b04bffff,3.5907394403389263,4.438610898404562
8940e30b04fffff,0.4994522811056785,0.3993181136893571
8940e30b053ffff,0.5505159996951474,0.9734471232700175
8940e30b057ffff,0.11949909903454148,0.17121352941659085
8940e30b05bffff,3.9196466690685963,4.363749350160276
8940e30b06bffff,0.24031724966505474,0.6273433885566124
8940e30b073ffff,1.2490785454163058,0.5893498767474785
8940e30b077ffff,0.09386943853873997,0.12751103505893613
8940e30b07bffff,0.5725884407378345,0.27927296883038477
8940e30b08fffff,0.1812346872964834,0.2121420531667495
8940e30b0a3ffff,5.3028735038943955,5.419615447174519
8940e30b0a7ffff,3.7596980984032395,4.809258270259555
8940e30b0abffff,4.510817119219702,4.877715142120975
8940e30b0afffff,5.75322172058263,6.065738619104575
8940e30b0b3ffff,0.48640739978747627,0.8008853560868432
8940e30b0b7ffff,2.5916656441780717,2.6613360967984905
8940e30b0bbffff,9.760205611647187,5.322483012499881
8940e30b0c3ffff,0.5018879969082983,0.41728718803457143
8940e30b0c7ffff,0.2082903772734781,0.2414299510450031
8940e30b0cbffff,1.0041970969810083,0.9136196499263469
8940e30b0cfffff,0.1622824784431196,0.21998044600307298
8940e30b0d3ffff,0.22669524331553448,0.24341179592453366
8940e30b0dbffff,0.28254270756466826,0.2548000166135327
8940e30b103ffff,0.22351657656258506,0.2554276361796932
8940e30b10bffff,0.1234223879783416,0.1442091981941116
8940e30b113ffff,0.17164389628336774,0.2508776149893732
8940e30b11bffff,2.661747073293709,0.8389896159920598
8940e30b12bffff,0.04074658595438074,0.09487013306635084
8940e30b143ffff,0.9551235039869039,1.0752239288517105
8940e30b147ffff,0.2391933208132968,0.34619249391934126
8940e30b14fffff,0.27899396109579033,0.2755536688064595
8940e30b157ffff,0.5256758978504679,0.3237856118965199
8940e30b163ffff,0.07141406962711705,0.1157101338510349
8940e30b16bffff,0.14329505654673924,0.1786929721384769
8940e30b16fffff,0.19167062139017776,0.27619718453791653
8940e30b17bffff,1.774719960075967,1.8498957071819813
8940e30b183ffff,0.11222569037508556,0.11788864660185583
8940e30b18bffff,0.10439859405417384,0.14586701469808472
8940e30b193ffff,1.680270035701745,1.901458020823987
8940e30b19bffff,0.5028192507226088,0.7250659735615985
8940e30b1c3ffff,0.8693817026449449,0.6963950325349118
8940e30b1c7ffff,0.17061781032039391,0.21778167125103187
8940e30b1cfffff,0.3524935029714702,0.17075657013983236
8940e30b1d3ffff,2.0776644593940836,2.8742459065256414
8940e30b1d7ffff,2.045118391940585,2.0758749289803617
8940e30b1dbffff,0.67846270883514,0.6502804824160826
8940e30b203ffff,0.3630943804538309,0.369736945942581
8940e30b207ffff,1.4378998618674748,2.435963668623437
8940e30b20fffff,0.3707907038572078,0.3942370516066751
8940e30b213ffff,2.1767999109110017,1.3004663947336126
8940e30b217ffff,3.855791994930269,3.9251110527472015
8940e30b21bffff,0.5074092635187595,0.42100883539165435
8940e30b223ffff,0.4175725186075627,0.43338757053695787
8940e30b22bffff,4.626461816667229,4.984850071037132
8940e30b233ffff,0.8258423540467443,0.8793049956222867
8940e30b23bffff,1.735548105408829,1.4632926428499804
8940e30b243ffff,7.2694139930700095,5.961061241549103
8940e30b247ffff,2.2905642224388405,1.6056955060263063
8940e30b24bffff,11.571681485463078,10.919739555709791
8940e30b24fffff,8.636958077300303,6.066716977423603
8940e30b253ffff,4.754103260014595,4.519134145122997
8940e30b257ffff,17.402014135415705,15.127179469674395
8940e30b25bffff,10.121224900386906,10.808768664439084
8940e30b263ffff,3.78132107907996,3.683659015362586
8940e30b267ffff,5.822013007044994,6.4489431370386905
8940e30b26fffff,0.47570452248277095,0.4963606906779283
8940e30b273ffff,0.4406132376424554,0.5540562598734307
8940e30b277ffff,6.038474953063868,7.5122743960517235
8940e30b27bffff,1.7239625964295526,1.8416610616055482
8940e30b283ffff,1.6798993695426463,2.235431214912418
8940e30b287ffff,2.4419386223512483,3.0005342597797875
8940e30b28bffff,2.0267871690884975,1.381971154552458
8940e30b28fffff,4.717557576829165,4.9229651548037765
8940e30b293ffff,10.72762761490165,10.563127037752402
8940e30b297ffff,4.0767349283409,4.9931000020780045
8940e30b29bffff,0.5607114388197438,0.8271503255043993
8940e30b2a3ffff,6.199467377395778,7.482842594541396
8940e30b2a7ffff,2.411165028059061,3.5083108031165775
8940e30b2abffff,6.069530059135172,7.6050387578033165
8940e30b2afffff,0.5805006502677799,0.8092402140454256
8940e30b2b3ffff,6.051228661223162,7.4574374126347625
8940e30b2b7ffff,2.436688344551134,2.638656061487835
8940e30b2bbffff,5.03296762095326,4.5654213769737275
8940e30b2c3ffff,8.599024920036822,8.736718930971543
8940e30b2c7ffff,6.0256074736875815,5.0067346225904075
8940e30b2cbffff,9.932929807696254,9.124232958478858
8940e30b2cfffff,18.47853181315296,12.946982586409078
8940e30b2d3ffff,15.482491609770912,9.50843360126547
8940e30b2d7ffff,1.0366796633758693,0.9270395699914558
8940e30b2dbffff,16.962534415936066,14.348538726505673
8940e30b3a3ffff,0.16431913992239378,0.23954805647691435
8940e30b3a7ffff,0.27188159644260734,0.37689347481146807
8940e30b3b3ffff,0.16155406610376422,0.25916748428307335
8940e30b3b7ffff,1.8418606003251843,1.8733010917855943
8940e30b3d3ffff,0.17350801911015612,0.3186353341921575
8940e30b3dbffff,0.11302444136844958,0.1978948019748874
8940e30b403ffff,0.1572444706923528,0.1670550607477388
8940e30b40bffff,0.10094468967492198,0.16217944882926671
8940e30b40fffff,0.5889427323968506,0.5828175051203774
8940e30b413ffff,0.055450940697987505,0.1352028549828237
8940e30b41bffff,2.12769920902554,0.8490562432159905
8940e30b443ffff,0.38376123255267003,0.3024239576794143
8940e30b447ffff,0.11930787719276448,0.12590188844709016
8940e30b44bffff,0.1943044472709432,0.3205179752013707
